procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0       6718        126       1782    0    0     0    80 7375 9211   7 21  72  1  0
 1  0          0       6719        126       1782    0    0     0     8 5534 6980   1 18  81  0  0
 3  0          0       6719        126       1782    0    0     0     0 5609 7100   1 18  82  0  0
 2  0          0       6719        126       1782    0    0     0     0 5362 6921   1 16  83  0  0
 3  0          0       6719        126       1782    0    0     0     0 6198 7543   1 21  78  0  0
 2  0          0       6719        126       1782    0    0     0    68 5582 7196   0 19  81  0  0
 4  0          0       6719        126       1782    0    0     0     0 5227 7004   1 16  84  0  0
 3  0          0       6719        126       1782    0    0     0     0 4886 6720   1 15  84  0  0
 1  0          0       6719        126       1782    0    0     0     0 5626 7058   0 18  82  0  0
 1  0          0       6719        126       1782    0    0     0     0 5792 7537   1 19  81  0  0
 0  0          0       6719        126       1782    0    0     0    76 4799 6504   1 16  83  0  0
 5  0          0       6719        126       1782    0    0     0  1508 6233 7851   1 19  80  0  0
 3  0          0       6719        126       1782    0    0     0     0 5618 7200   1 18  82  0  0
 0  0          0       6719        126       1782    0    0     0     0 6404 8032   1 21  79  0  0
 1  0          0       6719        126       1782    0    0     0     0 6061 7656   1 19  80  0  0
 2  0          0       6719        126       1782    0    0     0    36 6082 7227   1 22  78  0  0
 2  0          0       6719        126       1782    0    0     0    28 5019 6616   1 16  84  0  0
 1  0          0       6719        126       1782    0    0     0     0 5870 7500   1 18  81  0  0
 4  1          0       6718        127       1782    0    0     0   856 6180 7619   1 19  72  8  0
 0  0          0       6719        127       1782    0    0     0   100 6147 7495   1 19  79  1  0
 0  0          0       6719        127       1782    0    0     0    16 5368 7128   1 17  83  0  0
 2  0          0       6719        127       1782    0    0     0     8 5391 7270   1 19  81  0  0
 0  0          0       6719        127       1782    0    0     0     0 5593 7372   1 18  81  0  0
 2  0          0       6719        127       1782    0    0     0     0 5605 7349   1 17  82  0  0
 2  0          0       6719        127       1782    0    0     0    84 5873 7330   0 19  81  0  0
 0  0          0       6719        127       1782    0    0     0     0 5940 7424   1 20  80  0  0
 1  0          0       6719        127       1782    0    0     0    20 5695 7037   1 18  82  0  0
 1  0          0       6719        127       1782    0    0     0     0 5043 6786   1 17  83  0  0
 1  0          0       6717        127       1783    0    0     0     0 5870 7721   1 20  79  0  0
 2  0          0       6717        127       1783    0    0     0    44 5581 7374   1 18  81  0  0
 1  0          0       6717        127       1783    0    0     0    16 5711 7303   1 18  82  0  0
 0  0          0       6717        127       1783    0    0     0   132 5650 6872   1 19  81  0  0
 4  0          0       6717        127       1783    0    0     0     0 5876 7289   1 19  81  0  0
 1  0          0       6717        127       1783    0    0     0     0 5460 6912   0 18  82  0  0
 2  0          0       6717        127       1783    0    0     0    76 5905 7196   1 19  80  0  0
 3  0          0       6717        127       1783    0    0     0     0 5178 6319   0 16  83  0  0
 4  0          0       6717        127       1783    0    0     0     0 4863 6041   0 15  84  0  0
 3  0          0       6717        127       1783    0    0     0     0 5318 6950   1 18  81  0  0
 2  0          0       6717        127       1783    0    0     0     0 5423 6688   1 17  82  0  0
 1  0          0       6717        127       1783    0    0     0    28 5853 6396   1 18  82  0  0
 2  0          0       6717        127       1783    0    0     0    16 5210 6716   1 18  82  0  0
 2  0          0       6710        127       1783    0    0     0  1528 7226 9737   1 24  75  0  0
 4  0          0       6710        127       1783    0    0     0     0 5339 6765   1 17  82  0  0
 1  0          0       6709        127       1783    0    0     0     4 5981 7239   1 19  81  0  0
 1  0          0       6710        127       1783    0    0     0    80 5911 7093   1 20  79  0  0
 4  0          0       6710        127       1783    0    0     0     0 5237 6501   1 18  82  0  0
 2  0          0       6710        127       1783    0    0     0    32 5131 6363   1 17  82  0  0
 0  0          0       6710        127       1783    0    0     0     0 5062 6267   0 16  84  0  0
 1  0          0       6710        127       1783    0    0     0     0 5333 6490   1 17  82  0  0
 1  0          0       6710        127       1783    0    0     0    28 5363 6326   0 16  83  0  0
 2  0          0       6710        127       1783    0    0     0    16 5293 6127   0 16  83  0  0
 3  0          0       6710        127       1783    0    0     0     4 6330 7538   1 20  79  0  0
 0  0          0       6710        127       1783    0    0     0     0 6013 7578   1 19  80  0  0
 1  0          0       6710        127       1783    0    0     0     0 5927 6976   1 18  81  0  0
 0  0          0       6710        127       1783    0    0     0    60 5814 6769   1 18  81  0  0
 1  0          0       6710        127       1783    0    0     0     0 5891 7163   0 20  80  0  0
 2  0          0       6710        127       1783    0    0     0    16 5586 7071   0 19  81  0  0
 2  0          0       6710        127       1783    0    0     0     0 5503 6987   1 18  81  0  0
 1  0          0       6708        127       1785    0    0     0     0 6122 8064   1 20  80  0  0
 3  0          0       6708        127       1785    0    0     0    44 5119 6807   1 18  81  0  0
 3  1          0       6708        127       1785    0    0     0    76 5646 7177   4 17  79  0  0
 1  0          0       6708        127       1785    0    0     0    12 6812 8163   3 20  76  0  0
 0  0          0       6708        127       1785    0    0     0     0 6418 7811   1 21  78  0  0
 2  0          0       6708        127       1785    0    0     0     0 5203 6810   1 17  82  0  0
 3  0          0       6708        127       1785    0    0     0     0 5449 6776   1 18  82  0  0
 2  0          0       6708        127       1785    0    0     0     0 5138 6858   1 16  83  0  0
 1  0          0       6708        127       1785    0    0     0   140 4941 6756   0 16  84  0  0
 1  0          0       6708        127       1785    0    0     0     0 5616 7122   1 17  83  0  0
 4  0          0       6708        127       1785    0    0     0     0 5417 6772   1 17  83  0  0
 1  0          0       6708        127       1785    0    0     0     0 5650 7230   0 18  82  0  0
 1  0          0       6708        127       1785    0    0     0    16 5308 6583   0 16  83  0  0
 1  0          0       6708        127       1785    0    0     0  1496 5392 6935   1 17  82  0  0
 4  0          0       6708        127       1785    0    0     0     0 5115 6436   0 15  84  0  0
 4  0          0       6708        127       1785    0    0     0     0 5274 6756   1 16  84  0  0
 0  0          0       6708        127       1785    0    0     0     0 5856 6789   1 18  81  0  0
 2  0          0       6708        127       1785    0    0     0     0 5107 6659   1 17  82  0  0
 0  0          0       6708        127       1785    0    0     0    64 5184 6680   1 16  83  0  0
 2  0          0       6708        127       1785    0    0     0     0 5187 6776   1 15  84  0  0
 2  0          0       6708        127       1785    0    0     0     0 5356 6769   0 17  83  0  0
 0  0          0       6708        127       1785    0    0     0     0 5489 6921   1 17  82  0  0
 1  0          0       6708        127       1785    0    0     0    16 5899 7015   1 18  82  0  0
 0  0          0       6708        127       1785    0    0     0    72 5737 7202   1 18  81  0  0
 0  0          0       6708        127       1785    0    0     0     0 6030 6933   1 18  82  0  0
 0  0          0       6708        127       1785    0    0     0     0 5325 6661   1 16  83  0  0
 1  0          0       6708        127       1785    0    0     0     4 5585 6593   0 17  83  0  0
 0  0          0       6708        127       1785    0    0     0     0 6096 7214   1 19  81  0  0
 1  0          0       6708        127       1785    0    0     0    64 5036 6215   1 15  84  0  0
 0  0          0       6708        127       1785    0    0     0     0 5273 6746   0 16  84  0  0
 2  0          0       6707        127       1786    0    0     0     0 5900 7195   1 19  81  0  0
 2  0          0       6707        127       1786    0    0     0     0 6317 7395   0 20  80  0  0
 1  0          0       6707        127       1786    0    0     0    16 6485 7752   1 20  79  0  0
 2  0          0       6707        127       1786    0    0     0    80 5378 6730   1 16  83  0  0
 3  0          0       6707        127       1786    0    0     0     0 5635 6276   1 17  82  0  0
 1  0          0       6707        127       1786    0    0     0     0 5371 5982   1 15  85  0  0
 1  0          0       6707        127       1786    0    0     0     0 4765 5554   0 14  86  0  0
 3  0          0       6707        127       1786    0    0     0     0 5399 6249   1 17  82  0  0
 1  0          0       6707        127       1786    0    0     0    24 5159 6449   0 18  82  0  0
 0  0          0       6707        127       1786    0    0     0     0 5714 6625   1 18  81  0  0
 3  0          0       6707        127       1786    0    0     0     0 5600 6592   1 16  83  0  0
 2  0          0       6707        127       1786    0    0     0     0 5459 6210   1 18  82  0  0
 2  0          0       6707        127       1786    0    0     0    16 6064 6802   1 21  79  0  0
 3  0          0       6705        127       1786    0    0     0  1600 7281 9944   1 27  73  0  0
 1  0          0       6705        127       1786    0    0     0     0 6087 6830   1 20  79  0  0
 2  0          0       6705        127       1786    0    0     0     0 5628 6558   1 18  81  0  0
 3  0          0       6705        127       1786    0    0     0     0 5647 6888   1 18  81  0  0
 4  0          0       6705        127       1786    0    0     0     0 5831 6980   1 19  80  0  0
 4  0          0       6705        127       1786    0    0     0    64 5301 6952   1 16  83  0  0
 2  0          0       6705        127       1786    0    0     0     0 5119 6935   1 16  83  0  0
 1  0          0       6705        127       1786    0    0     0     0 6077 7169   1 19  81  0  0
 1  0          0       6705        127       1786    0    0     0     0 5568 6930   1 19  81  0  0
 0  0          0       6705        127       1786    0    0     0    16 5945 6517   1 18  81  0  0
 0  0          0       6705        127       1786    0    0     0    76 5256 6408   1 17  82  0  0
 2  0          0       6705        127       1786    0    0     0     0 5316 6903   1 17  82  0  0
 0  0          0       6705        127       1786    0    0     0     0 5337 6788   0 16  83  0  0
 0  0          0       6705        127       1786    0    0     0     4 6035 6883   1 18  81  0  0
 1  0          0       6705        127       1786    0    0     0     0 5809 6810   1 19  81  0  0
 1  0          0       6705        127       1786    0    0     0    56 5053 6399   1 16  83  0  0
 2  0          0       6705        127       1786    0    0     0     0 5388 7233   1 18  81  0  0
 1  0          0       6703        127       1788    0    0     0     0 5791 7543   1 18  81  0  0
 1  0          0       6703        127       1788    0    0     0     0 5101 6725   1 16  84  0  0
 0  0          0       6703        127       1788    0    0     0    16 6450 7451   1 20  79  0  0
 0  0          0       6703        127       1788    0    0     0   128 6369 8146   6 16  77  1  0
 2  0          0       6703        127       1788    0    0     0     0 5548 7125   1 18  82  0  0
 2  0          0       6703        127       1788    0    0     0     0 5545 6829   1 17  82  0  0
 0  0          0       6703        127       1788    0    0     0     0 5580 7298   1 18  81  0  0
 1  0          0       6703        127       1788    0    0     0     0 5946 7280   1 19  81  0  0
 1  0          0       6703        127       1788    0    0     0    48 5738 7572   1 18  81  0  0
 2  0          0       6703        127       1788    0    0     0     0 5509 7272   1 18  81  0  0
 2  0          0       6703        127       1788    0    0     0     0 5515 7141   1 18  82  0  0
 4  0          0       6703        127       1788    0    0     0     4 5061 6396   1 16  84  0  0
 4  0          0       6703        127       1788    0    0     0    16 5171 6616   1 16  84  0  0
 3  0          0       6703        127       1788    0    0     0  1704 5532 6857   1 16  83  0  0
 2  0          0       6703        127       1788    0    0     0     0 5782 6694   1 17  83  0  0
 0  0          0       6703        127       1788    0    0     0     0 5198 6699   1 16  84  0  0
 0  0          0       6703        127       1788    0    0     0     0 5437 6792   0 16  84  0  0
 2  0          0       6703        127       1788    0    0     0     0 5186 6717   1 16  83  0  0
 3  0          0       6703        127       1788    0    0     0   152 6457 7334   0 20  80  0  0
 1  0          0       6703        127       1788    0    0     0    28 5529 7041   1 17  82  0  0
 0  0          0       6703        127       1788    0    0     0     0 5567 6966   0 17  83  0  0
 0  0          0       6703        127       1788    0    0     0     0 5641 7147   1 17  82  0  0
 1  0          0       6703        127       1788    0    0     0    16 4985 6231   1 15  84  0  0
 2  0          0       6703        127       1788    0    0     0     0 5110 6358   0 17  83  0  0
 3  0          0       6703        127       1788    0    0     0    52 5553 7074   1 17  83  0  0
 0  0          0       6703        127       1788    0    0     0     4 5582 6683   0 16  83  0  0
 1  0          0       6703        127       1788    0    0     0     0 6618 7791   1 19  80  0  0
 0  0          0       6703        127       1788    0    0     0     0 5121 6483   1 16  84  0  0
 0  0          0       6703        127       1788    0    0     0     8 5033 6501   1 15  85  0  0
 0  0          0       6703        127       1788    0    0     0    64 5974 7086   0 17  82  0  0
 0  0          0       6701        127       1789    0    0     0     0 5749 6940   0 17  82  0  0
 1  0          0       6701        127       1789    0    0     0     0 5712 6793   1 18  81  0  0
 2  0          0       6701        127       1789    0    0     0    16 6444 7224   1 20  79  0  0
 1  0          0       6702        127       1789    0    0     0    12 5617 7145   1 18  82  0  0
 0  0          0       6702        127       1789    0    0     0    64 5318 6838   1 16  83  0  0
 0  0          0       6702        127       1789    0    0     0     0 4994 6484   1 16  83  0  0
 1  0          0       6702        127       1789    0    0     0     0 5391 6887   0 18  81  0  0
 1  0          0       6702        127       1789    0    0     0     0 5763 6825   1 18  81  0  0
 2  0          0       6702        127       1789    0    0     0     0 5405 7078   1 18  82  0  0
 3  0          0       6702        127       1789    0    0     0    28 5485 7255   1 18  81  0  0
 1  0          0       6702        127       1789    0    0     0     0 5479 6978   1 18  81  0  0
 2  0          0       6701        127       1789    0    0     0    64 5258 6762   1 17  82  0  0
 3  0          0       6697        127       1789    0    0     0    16 5836 8707   1 20  79  0  0
 1  0          0       6697        127       1789    0    0     0  1516 6287 8942   1 21  78  0  0
 3  0          0       6698        127       1789    0    0     0     4 6157 7608   1 21  78  0  0
 2  0          0       6698        127       1789    0    0     0     0 5155 6946   1 17  83  0  0
 4  0          0       6698        127       1789    0    0     0   104 4787 6488   1 16  83  0  0
 1  0          0       6698        127       1789    0    0     0     0 4927 6467   1 16  84  0  0
 1  0          0       6698        127       1789    0    0     0    28 5031 6460   0 17  83  0  0
 4  0          0       6698        127       1789    0    0     0     0 4722 6452   0 15  85  0  0
 1  0          0       6698        127       1789    0    0     0     0 5522 7087   0 19  81  0  0
 0  0          0       6698        127       1789    0    0     0     0 4752 5965   0 15  85  0  0
 1  0          0       6698        127       1789    0    0     0    44 5258 6739   1 17  82  0  0
 0  0          0       6698        127       1789    0    0     0    60 5846 7045   1 19  81  0  0
 1  0          0       6698        127       1789    0    0     0     0 5881 7177   1 19  80  0  0
 1  0          0       6697        127       1790    0    0     0     0 5024 6414   1 16  84  0  0
 0  0          0       6697        127       1790    0    0     0     0 5882 7153   0 19  80  0  0
 1  0          0       6697        127       1790    0    0     0    68 5804 7521   1 19  80  0  0
 0  0          0       6697        127       1790    0    0     0     8 6251 7390   1 19  80  0  0
 1  0          0       6697        127       1790    0    0     0     0 5300 6818   1 16  84  0  0
 2  0          0       6697        127       1790    0    0     0     0 5367 6149   0 17  82  0  0
 3  0          0       6697        127       1790    0    0     0     0 5325 6468   1 17  83  0  0
 1  0          0       6697        127       1790    0    0     0    64 5475 6955   1 18  81  0  0
 1  0          0       6697        127       1790    0    0     0     8 6274 7431   1 20  79  0  0
 0  0          0       6696        127       1790    0    0     0    84 7379 8609   5 20  75  0  0
 0  0          0       6696        127       1790    0    0     0     0 5489 7249   1 17  83  0  0
 1  0          0       6696        127       1790    0    0     0     0 5476 7191   1 18  81  0  0
 4  0          0       6696        127       1790    0    0     0     0 5785 7210   1 18  81  0  0
 1  0          0       6696        127       1790    0    0     0     0 5423 7149   0 18  82  0  0
 2  0          0       6696        127       1790    0    0     0    20 5465 7155   0 17  82  0  0
 2  0          0       6696        127       1790    0    0     0     0 5420 6731   0 17  82  0  0
 2  0          0       6696        127       1790    0    0     0     0 5384 6732   0 17  83  0  0
 0  0          0       6696        127       1790    0    0     0    16 5666 7109   1 17  82  0  0
 2  0          0       6696        127       1790    0    0     0  1260 6458 8393   1 20  79  0  0
 2  0          0       6696        127       1790    0    0     0     0 5525 7336   1 18  81  0  0
 1  0          0       6696        127       1790    0    0     0    84 6186 7878   1 20  79  0  0
 3  0          0       6696        127       1790    0    0     0     0 5202 6701   0 18  81  0  0
 4  0          0       6696        127       1790    0    0     0     0 5127 6443   1 17  83  0  0
 1  0          0       6696        127       1790    0    0     0    52 5917 7067   1 20  80  0  0
 0  0          0       6696        127       1790    0    0     0     0 5607 7518   1 18  81  0  0
 1  0          0       6696        127       1790    0    0     0    48 5282 6965   1 17  83  0  0
 0  0          0       6696        127       1790    0    0     0     0 5290 7191   1 18  82  0  0
 2  0          0       6696        127       1790    0    0     0    16 4947 6291   0 15  85  0  0
 3  0          0       6696        127       1790    0    0     0     0 5676 6976   0 18  81  0  0
 0  0          0       6696        127       1790    0    0     0     0 5878 7694   1 18  81  0  0
 1  0          0       6694        127       1792    0    0     0    52 5287 7127   1 17  82  0  0
 0  0          0       6694        127       1792    0    0     0     0 6174 7696   1 20  79  0  0
 1  0          0       6694        127       1792    0    0     0     0 5526 7210   1 17  83  0  0
 4  0          0       6694        127       1792    0    0     0   104 5446 6995   1 17  83  0  0
 1  0          0       6694        127       1792    0    0     0     0 5228 7057   1 18  82  0  0
 1  0          0       6694        127       1792    0    0     0    16 5523 7080   1 18  81  0  0
 2  0          0       6694        127       1792    0    0     0     0 5587 7192   1 19  81  0  0
 0  0          0       6694        127       1792    0    0     0    16 6111 7526   1 20  79  0  0
 0  0          0       6694        127       1792    0    0     0    16 5866 6887   0 19  81  0  0
 2  0          0       6694        127       1792    0    0     0     0 5737 6912   0 18  82  0  0
 1  0          0       6694        127       1792    0    0     0    68 6264 7372   1 19  80  0  0
 1  0          0       6694        127       1792    0    0     0     0 5500 6649   0 17  82  0  0
 1  0          0       6694        127       1792    0    0     0     0 5473 6708   1 18  82  0  0
 0  0          0       6694        127       1792    0    0     0     0 5904 6744   1 19  81  0  0
 2  0          0       6694        127       1792    0    0     0     0 5670 7076   1 19  81  0  0
 2  0          0       6694        127       1792    0    0     0    20 5183 6258   1 17  82  0  0
 0  0          0       6694        127       1792    0    0     0     0 5308 6917   0 16  83  0  0
 3  0          0       6694        127       1792    0    0     0    16 5587 6459   1 17  83  0  0
 2  0          0       6693        127       1792    0    0     0  1532 7114 10231   1 24  75  0  0
 3  0          0       6693        127       1792    0    0     0     0 5542 7372   1 19  81  0  0
 3  0          0       6693        127       1792    0    0     0    64 5831 6822   0 20  79  0  0
 2  0          0       6693        127       1792    0    0     0     0 4837 6408   0 16  84  0  0
 2  0          0       6693        127       1792    0    0     0     0 5249 6650   1 18  82  0  0
 1  0          0       6693        127       1792    0    0     0    32 5594 7501   0 19  80  0  0
 3  0          0       6693        127       1792    0    0     0     0 5079 6821   1 17  82  0  0
 0  0          0       6693        127       1792    0    0     0    36 5599 7329   1 18  81  0  0
 1  0          0       6693        127       1792    0    0     0     0 5152 6454   1 17  83  0  0
 4  0          0       6693        127       1792    0    0     0    16 5671 7024   1 18  81  0  0
 2  0          0       6693        127       1792    0    0     0     0 5206 6556   1 16  83  0  0
 2  0          0       6693        127       1792    0    0     0     0 6277 7150   1 20  79  0  0
 1  0          0       6691        127       1793    0    0     0    52 5435 6786   1 17  83  0  0
 2  0          0       6691        127       1793    0    0     0     0 5566 6921   0 17  83  0  0
 1  0          0       6691        127       1793    0    0     0     0 4943 6591   1 16  83  0  0
 1  0          0       6691        127       1793    0    0     0     0 5532 7517   1 19  81  0  0
 3  0          0       6691        127       1793    0    0     0     0 5760 7902   1 19  81  0  0
 0  0          0       6691        127       1793    0    0     0    24 5133 6965   0 17  82  0  0
 0  0          0       6691        127       1793    0    0     0     0 5344 6990   1 17  82  0  0
 2  0          0       6691        127       1793    0    0     0    16 5885 7454   1 17  82  0  0
 1  0          0       6691        127       1793    0    0     0    52 5720 7329   1 18  81  0  0
 2  0          0       6692        127       1793    0    0     0    96 7364 9074   5 20  74  0  0
 0  0          0       6692        127       1793    0    0     0     0 5905 7340   2 18  80  0  0
 2  0          0       6692        127       1793    0    0     0     0 5003 6766   1 17  83  0  0
 1  0          0       6692        127       1793    0    0     0     0 5699 7560   1 17  82  0  0
 1  0          0       6692        127       1793    0    0     0     0 5465 6831   0 17  83  0  0
 0  0          0       6692        127       1793    0    0     0     0 5505 7464   1 17  83  0  0
 2  0          0       6692        127       1793    0    0     0    20 5089 6684   0 16  84  0  0
 1  0          0       6692        127       1793    0    0     0     0 5409 6782   1 17  83  0  0
 2  0          0       6692        127       1793    0    0     0    16 6821 7769   1 23  77  0  0
 2  0          0       6692        127       1793    0    0     0  1500 5281 6719   0 16  83  0  0
 3  0          0       6692        127       1793    0    0     0     0 5573 7131   1 19  80  0  0
 1  0          0       6692        127       1793    0    0     0    64 5161 6961   0 17  83  0  0
 2  0          0       6692        127       1793    0    0     0     0 4786 6473   0 15  85  0  0
 3  0          0       6692        127       1793    0    0     0     0 5624 7081   1 17  82  0  0
 1  0          0       6692        127       1793    0    0     0    40 5825 7242   1 18  82  0  0
 0  0          0       6692        127       1793    0    0     0     0 5111 7188   1 18  82  0  0
 3  0          0       6691        127       1794    0    0     0    48 6431 8042   1 21  79  0  0
 1  0          0       6691        127       1794    0    0     0     0 5294 6898   1 17  82  0  0
 3  0          0       6691        127       1794    0    0     0    16 5643 6869   0 18  82  0  0
 4  0          0       6691        127       1794    0    0     0   184 5120 6559   1 15  83  1  0
 1  0          0       6691        127       1794    0    0     0     0 6186 7213   1 17  82  0  0
 1  0          0       6691        127       1794    0    0     0     0 5656 6712   1 18  81  0  0
 0  0          0       6691        127       1794    0    0     0     0 5848 7304   1 20  80  0  0
 1  0          0       6691        127       1794    0    0     0     0 5751 7387   1 17  82  0  0
 2  0          0       6691        127       1794    0    0     0    60 5471 6941   1 17  82  0  0
 1  0          0       6691        127       1794    0    0     0     0 5171 7160   1 16  83  0  0
 1  0          0       6691        127       1794    0    0     0     0 6663 7465   1 22  78  0  0
 2  0          0       6691        127       1794    0    0     0     0 5063 6498   0 17  82  0  0
 0  0          0       6691        127       1794    0    0     0    16 5512 6950   0 16  83  0  0
 2  0          0       6691        127       1794    0    0     0    84 5521 7018   1 16  83  0  0
 0  0          0       6691        127       1794    0    0     0     0 5379 6566   1 17  83  0  0
 1  0          0       6691        127       1794    0    0     0     0 5378 6673   1 17  82  0  0
 0  0          0       6691        127       1794    0    0     0     0 5396 6498   0 16  83  0  0
 0  0          0       6691        127       1794    0    0     0     0 5267 7026   1 15  84  0  0
 0  0          0       6691        127       1794    0    0     0   192 5216 6698   1 17  82  0  0
 0  0          0       6691        127       1794    0    0     0     0 5444 7197   1 17  82  0  0
 0  0          0       6691        127       1794    0    0     0     0 5235 7011   1 17  83  0  0
 0  0          0       6691        127       1794    0    0     0     0 5782 7382   1 19  80  0  0
 2  0          0       6687        127       1794    0    0     0    16 6285 7329   1 19  80  0  0
 1  1          0       6672        128       1797    0    0  3704  1564 8384 11512   2 27  61 11  0
 2  0          0       6653        128       1798    0    0  1528     0 6647 8682   9 17  71  3  0
 3  0          0       6635        128       1799    0    0    12     4 7035 32805   9 18  72  1  0
 3  0          0       6632        128       1801    0    0  2804    12 7690 58226   3 24  71  2  0
 3  0          0       6610        128       1823    0    0 22092     8 7293 9986  12 17  62  9  0
 1  1          0       6565        128       1835    0    0 12368  1076 9019 73880   9 22  62  8  0
 4  0          0       6576        128       1835    0    0   472   444 7063 18504   2 24  70  5  0
 1  0          0       6575        128       1836    0    0     0     0 4695 6437   0 15  84  0  0
 1  0          0       6575        128       1837    0    0     0     0 5706 7157   1 19  81  0  0
 1  0          0       6576        128       1837    0    0     0    16 5408 7569   1 19  81  0  0
 3  0          0       6576        128       1837    0    0     0     8 5344 7310   0 19  81  0  0
 2  0          0       6576        128       1837    0    0     0     0 4984 6702   1 17  83  0  0
 4  0          0       6577        128       1837    0    0     0    84 5467 7145   1 19  81  0  0
 3  0          0       6577        128       1837    0    0     0     0 5408 6838   0 17  83  0  0
 3  0          0       6577        128       1837    0    0     0     0 5148 6894   1 15  84  0  0
 1  0          0       6577        128       1837    0    0     0     8 4983 6382   1 16  83  0  0
 2  0          0       6577        128       1837    0    0     0     0 4792 6697   0 16  84  0  0
 2  0          0       6577        128       1837    0    0     0    36 5329 6827   0 16  83  0  0
 2  0          0       6578        128       1837    0    0     0     0 5918 6915   1 18  81  0  0
 1  0          0       6578        128       1837    0    0     0    16 5743 7101   0 19  80  0  0
 0  0          0       6578        128       1837    0    0     0    12 6064 7419   1 18  81  0  0
 2  0          0       6578        128       1837    0    0     0     0 5662 7172   1 18  82  0  0
 2  0          0       6577        128       1837    0    0     0    84 6141 8250   6 17  77  1  0
 1  0          0       6577        128       1837    0    0     0     0 5371 6750   0 17  83  0  0
 1  0          0       6577        128       1837    0    0     0     0 6268 7403   1 20  79  0  0
 1  0          0       6577        128       1837    0    0     0     0 6023 7381   0 19  81  0  0
 0  0          0       6577        128       1837    0    0     0     0 5804 7578   1 20  80  0  0
 0  0          0       6577        128       1837    0    0     0    32 6529 7661   1 20  79  0  0
 2  0          0       6577        128       1837    0    0     0     0 5977 7221   1 19  80  0  0
 1  0          0       6577        128       1837    0    0     0    16 5326 6801   1 17  83  0  0
 0  0          0       6577        128       1837    0    0     0  2852 5682 6737   1 17  82  0  0
 0  0          0       6577        128       1837    0    0     0     0 5009 6364   1 15  84  0  0
 1  0          0       6577        128       1837    0    0     0    84 5942 7322   1 18  81  0  0
 2  0          0       6577        128       1837    0    0     0     0 5309 6364   1 16  83  0  0
 0  0          0       6577        128       1837    0    0     0     0 5612 6564   1 16  83  0  0
 1  0          0       6577        128       1837    0    0     0    68 6340 7235   1 19  80  0  0
 0  0          0       6577        128       1837    0    0     0     0 5974 7348   1 18  81  0  0
 3  0          0       6575        128       1838    0    0     0    72 4970 6092   1 15  84  0  0
 1  0          0       6575        128       1838    0    0     0     0 5272 6670   0 17  83  0  0
 3  0          0       6575        128       1838    0    0     0    16 5143 6634   1 16  84  0  0
 0  0          0       6576        128       1838    0    0     4    20 4579 5931   0 14  85  0  0
 1  0          0       6576        128       1838    0    0     0     0 4850 6398   0 15  84  0  0
 0  0          0       6576        128       1838    0    0     0    88 5508 7136   0 18  81  1  0
 3  0          0       6576        128       1838    0    0     0     0 5699 7616   1 17  82  0  0
 1  0          0       6576        128       1838    0    0     0     0 5307 6733   0 16  84  0  0
 4  0          0       6576        128       1838    0    0     0     4 5129 6470   1 16  83  0  0
 1  0          0       6576        128       1838    0    0     0     0 5538 6742   1 17  82  0  0
 1  0          0       6576        128       1838    0    0     0    24 5170 7048   1 16  84  0  0
 2  0          0       6576        128       1838    0    0     0     0 6141 7494   1 21  79  0  0
 0  0          0       6576        128       1838    0    0     0    16 5295 6916   1 15  85  0  0
 1  0          0       6576        128       1838    0    0     0     8 5359 6903   1 17  83  0  0
 4  0          0       6576        128       1838    0    0     0     0 4869 6147   0 15  84  0  0
 0  0          0       6576        128       1838    0    0     0    64 4564 6432   1 15  85  0  0
 2  0          0       6576        128       1838    0    0     0     0 5388 7062   1 19  81  0  0
 2  0          0       6575        128       1838    0    0     0     0 4805 6281   1 14  85  0  0
 1  0          0       6575        128       1838    0    0     0    12 5496 6981   1 17  83  0  0
 3  0          0       6575        128       1838    0    0     0     0 5430 7049   1 19  81  0  0
 0  0          0       6575        128       1838    0    0     0    36 5942 7142   1 18  81  0  0
 0  0          0       6575        128       1838    0    0     0     0 5589 7023   1 18  82  0  0
 1  0          0       6572        128       1838    0    0     0    16 6364 8588   1 22  77  0  0
 2  0          0       6573        128       1838    0    0     0  1548 6210 7590   0 19  81  0  0
 1  0          0       6573        128       1838    0    0     0     0 5687 7235   1 18  82  0  0
 2  0          0       6571        128       1839    0    0     0    96 6575 7870   1 20  79  0  0
 1  0          0       6571        128       1839    0    0     0     0 5258 7151   1 17  82  0  0
 0  0          0       6571        128       1839    0    0     0     0 5262 7127   0 17  82  0  0
 3  0          0       6571        128       1839    0    0     0   192 6315 7546   1 20  79  0  0
 0  0          0       6572        128       1839    0    0     0     0 4411 6302   1 14  86  0  0
 0  0          0       6572        128       1839    0    0     0    36 4942 6551   1 17  83  0  0
 0  0          0       6572        128       1839    0    0     0     0 5656 7034   1 18  81  0  0
 0  0          0       6572        128       1839    0    0     0    16 5346 6843   1 17  82  0  0
 3  0          0       6572        128       1839    0    0     0     0 5524 6531   1 17  82  0  0
 2  0          0       6572        128       1839    0    0     0     0 5732 6915   0 18  81  0  0
 2  0          0       6572        128       1839    0    0     0    60 5608 6766   1 18  81  0  0
 2  0          0       6572        128       1839    0    0     0     0 5005 6605   0 16  83  0  0
 2  0          0       6572        128       1839    0    0     0     0 5060 6182   0 16  84  0  0
