Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:28:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:33:54 PM    3    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:33:54 PM    4    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
05:33:54 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:33:54 PM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
05:33:54 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:33:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:33:55 PM  all    1.26    0.00    1.38    0.00    0.00    0.50    0.00    0.00   96.86
05:33:55 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:33:55 PM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:33:55 PM    2    1.02    0.00    1.02    0.00    0.00    4.08    0.00    0.00   93.88
05:33:55 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:33:55 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:33:55 PM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:33:55 PM    6    6.06    0.00    1.01    0.00    0.00    1.01    0.00    0.00   91.92
05:33:55 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:33:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:33:56 PM  all    1.13    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.48
05:33:56 PM    0    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00   93.07
05:33:56 PM    1    0.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   96.00
05:33:56 PM    2    1.02    0.00    2.04    0.00    0.00    2.04    0.00    0.00   94.90
05:33:56 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:33:56 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:33:56 PM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:33:56 PM    6    2.94    0.00    5.88    0.00    0.00    0.00    0.00    0.00   91.18
05:33:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:33:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:33:57 PM  all    1.13    0.00    2.13    0.00    0.00    0.50    0.00    0.00   96.24
05:33:57 PM    0    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
05:33:57 PM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:33:57 PM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
05:33:57 PM    3    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
05:33:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:33:57 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:33:57 PM    6    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00   94.90
05:33:57 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

05:33:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:33:58 PM  all    1.01    0.00    1.76    0.25    0.00    0.38    0.00    0.00   96.61
05:33:58 PM    0    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
05:33:58 PM    1    0.00    0.00    2.02    1.01    0.00    0.00    0.00    0.00   96.97
05:33:58 PM    2    2.02    0.00    2.02    0.00    0.00    3.03    0.00    0.00   92.93
05:33:58 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:33:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:33:58 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:33:58 PM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
05:33:58 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

05:33:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:33:59 PM  all    1.38    0.00    1.51    0.00    0.00    0.38    0.00    0.00   96.73
05:33:59 PM    0    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
05:33:59 PM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:33:59 PM    2    2.04    0.00    2.04    0.00    0.00    2.04    0.00    0.00   93.88
05:33:59 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:33:59 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:33:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:33:59 PM    6    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.00   91.09
05:33:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:33:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:00 PM  all    1.25    0.00    2.63    0.00    0.00    0.38    0.00    0.00   95.74
05:34:00 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:00 PM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:34:00 PM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
05:34:00 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:00 PM    4    0.00    0.00    5.94    0.00    0.00    0.99    0.00    0.00   93.07
05:34:00 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:00 PM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
05:34:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:01 PM  all    1.13    0.00    1.51    0.00    0.00    0.63    0.00    0.00   96.74
05:34:01 PM    0    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00   91.92
05:34:01 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:01 PM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
05:34:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:01 PM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:34:01 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:01 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:01 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:34:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:02 PM  all    1.25    0.00    6.90    0.00    0.00    0.50    0.00    0.00   91.34
05:34:02 PM    0    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:34:02 PM    1    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90
05:34:02 PM    2    1.98    0.00    0.99    0.00    0.00    3.96    0.00    0.00   93.07
05:34:02 PM    3    0.00    0.00   14.85    0.00    0.00    0.00    0.00    0.00   85.15
05:34:02 PM    4    1.01    0.00   15.15    0.00    0.00    0.00    0.00    0.00   83.84
05:34:02 PM    5    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
05:34:02 PM    6    3.92    0.00    0.98    0.00    0.00    0.98    0.00    0.00   94.12
05:34:02 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:03 PM  all    1.38    0.00    8.92    0.13    0.00    0.38    0.00    0.00   89.20
05:34:03 PM    0    0.99    0.00   13.86    0.00    0.00    0.00    0.00    0.00   85.15
05:34:03 PM    1    0.99    0.00   20.79    1.98    0.00    0.00    0.00    0.00   76.24
05:34:03 PM    2    1.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   93.00
05:34:03 PM    3    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00   87.88
05:34:03 PM    4    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
05:34:03 PM    5    1.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
05:34:03 PM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:34:03 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:04 PM  all    1.25    0.00    2.63    0.13    0.00    0.38    0.00    0.00   95.62
05:34:04 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:04 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:04 PM    2    3.00    0.00    1.00    0.00    0.00    3.00    0.00    0.00   93.00
05:34:04 PM    3    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:34:04 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:04 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:04 PM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
05:34:04 PM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00

05:34:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:05 PM  all    1.26    0.00    1.63    0.00    0.00    0.63    0.00    0.00   96.48
05:34:05 PM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:05 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:05 PM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
05:34:05 PM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:34:05 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:05 PM    6    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
05:34:05 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:34:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:06 PM  all    1.13    0.00    1.88    0.00    0.00    0.38    0.00    0.00   96.61
05:34:06 PM    0    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00   92.93
05:34:06 PM    1    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:06 PM    2    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   94.00
05:34:06 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:06 PM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:06 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:06 PM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:06 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:34:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:07 PM  all    1.13    0.00    1.88    0.00    0.00    0.50    0.00    0.00   96.48
05:34:07 PM    0    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
05:34:07 PM    1    0.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   96.00
05:34:07 PM    2    1.01    0.00    3.03    0.00    0.00    4.04    0.00    0.00   91.92
05:34:07 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:07 PM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:07 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:07 PM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:08 PM  all    6.92    0.00    3.52    0.50    0.00    0.50    0.00    0.00   88.55
05:34:08 PM    0   34.31    0.00    3.92    0.00    0.00    0.98    0.00    0.00   60.78
05:34:08 PM    1    1.00    0.00    3.00    4.00    0.00    0.00    0.00    0.00   92.00
05:34:08 PM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
05:34:08 PM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:08 PM    4    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00   86.87
05:34:08 PM    5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
05:34:08 PM    6    7.14    0.00    4.08    0.00    0.00    0.00    0.00    0.00   88.78
05:34:08 PM    7    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94

05:34:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:09 PM  all    1.26    0.00    1.51    0.00    0.00    0.50    0.00    0.00   96.73
05:34:09 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:34:09 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:09 PM    2    1.98    0.00    1.98    0.00    0.00    3.96    0.00    0.00   92.08
05:34:09 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:09 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:09 PM    6    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
05:34:09 PM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

05:34:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:10 PM  all    0.88    0.00    1.89    0.00    0.00    0.38    0.00    0.00   96.85
05:34:10 PM    0    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
05:34:10 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:34:10 PM    2    1.02    0.00    1.02    0.00    0.00    2.04    0.00    0.00   95.92
05:34:10 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:10 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:10 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:10 PM    6    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
05:34:10 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:34:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:11 PM  all    1.13    0.00    1.26    0.00    0.00    0.50    0.00    0.00   97.11
05:34:11 PM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
05:34:11 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:11 PM    2    1.98    0.00    1.98    0.00    0.00    3.96    0.00    0.00   92.08
05:34:11 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:11 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:11 PM    5    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:34:11 PM    6    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
05:34:11 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

05:34:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:12 PM  all    1.26    0.00    2.14    0.00    0.00    0.63    0.00    0.00   95.98
05:34:12 PM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:34:12 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:12 PM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
05:34:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
05:34:12 PM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
05:34:12 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:12 PM    6    5.05    0.00    4.04    0.00    0.00    1.01    0.00    0.00   89.90
05:34:12 PM    7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96

05:34:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:13 PM  all    1.51    0.00    1.38    0.13    0.00    0.63    0.00    0.00   96.36
05:34:13 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:34:13 PM    1    1.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00   96.00
05:34:13 PM    2    3.00    0.00    2.00    0.00    0.00    4.00    0.00    0.00   91.00
05:34:13 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:13 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:13 PM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:13 PM    6    7.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   91.00
05:34:13 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:34:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:14 PM  all    1.13    0.00    1.88    0.38    0.00    0.50    0.00    0.00   96.11
05:34:14 PM    0    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00   93.07
05:34:14 PM    1    0.99    0.00    2.97    2.97    0.00    0.99    0.00    0.00   92.08
05:34:14 PM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
05:34:14 PM    3    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:34:14 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:34:14 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:14 PM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:34:14 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:15 PM  all    1.13    0.00    1.63    0.00    0.00    0.38    0.00    0.00   96.86
05:34:15 PM    0    0.00    0.00    3.03    0.00    0.00    1.01    0.00    0.00   95.96
05:34:15 PM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:34:15 PM    2    1.01    0.00    1.01    0.00    0.00    3.03    0.00    0.00   94.95
05:34:15 PM    3    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
05:34:15 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:15 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:15 PM    6    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
05:34:15 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:34:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:16 PM  all    1.38    0.00    2.01    0.00    0.00    0.50    0.00    0.00   96.11
05:34:16 PM    0    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
05:34:16 PM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:16 PM    2    2.02    0.00    2.02    0.00    0.00    3.03    0.00    0.00   92.93
05:34:16 PM    3    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:34:16 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:16 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:16 PM    6    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
05:34:16 PM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

05:34:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:17 PM  all    1.38    0.00    1.88    0.00    0.00    0.63    0.00    0.00   96.11
05:34:17 PM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:17 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:17 PM    2    2.02    0.00    1.01    0.00    0.00    5.05    0.00    0.00   91.92
05:34:17 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:17 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:17 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:17 PM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
05:34:17 PM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

05:34:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:18 PM  all    1.37    0.00    2.50    0.00    0.00    0.50    0.00    0.00   95.63
05:34:18 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
05:34:18 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:34:18 PM    2    2.02    0.00    3.03    0.00    0.00    2.02    0.00    0.00   92.93
05:34:18 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:18 PM    4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
05:34:18 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:18 PM    6    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
05:34:18 PM    7    0.99    0.00    5.94    0.00    0.00    0.00    0.00    0.00   93.07

05:34:18 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:19 PM  all    1.26    0.00    1.13    0.13    0.00    0.50    0.00    0.00   96.98
05:34:19 PM    0    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00   93.94
05:34:19 PM    1    0.99    0.00    1.98    1.98    0.00    0.99    0.00    0.00   94.06
05:34:19 PM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
05:34:19 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:19 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:19 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:19 PM    6    3.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
05:34:19 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:34:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:20 PM  all    1.38    0.00    1.63    0.00    0.00    0.50    0.00    0.00   96.49
05:34:20 PM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:34:20 PM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:34:20 PM    2    1.02    0.00    2.04    0.00    0.00    3.06    0.00    0.00   93.88
05:34:20 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:34:20 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:34:20 PM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
05:34:20 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:34:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:21 PM  all    1.63    0.00    1.75    0.00    0.00    0.63    0.00    0.00   95.99
05:34:21 PM    0    2.97    0.00    1.98    0.00    0.00    0.99    0.00    0.00   94.06
05:34:21 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:34:21 PM    2    3.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   92.00
05:34:21 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:21 PM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:34:21 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:34:21 PM    6    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
05:34:21 PM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

05:34:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:22 PM  all    1.01    0.00    1.89    0.00    0.00    0.38    0.00    0.00   96.73
05:34:22 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:22 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:22 PM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
05:34:22 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:34:22 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:34:22 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:34:22 PM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
05:34:22 PM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

05:34:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:34:23 PM  all    1.38    0.00    1.88    0.00    0.00    0.63    0.00    0.00   96.12
05:34:23 PM    0    5.05    0.00    6.06    0.00    0.00    0.00    0.00    0.00   88.89
05:34:23 PM    1    1.98    0.00    2.97    0.00    0.00    0.99    0.00    0.00   94.06
05:34:23 PM    2    1.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   94.00
05:34:23 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:34:23 PM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:34:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
