procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       7965        124       1733    0    0     0    16 3115 4367   1  3  96  0  0
 0  0          0       7965        124       1733    0    0     0    76 2704 3841   1  2  97  0  0
 2  0          0       7965        124       1733    0    0     0     0 2959 3900   1  3  96  0  0
 1  0          0       7965        124       1733    0    0     0     0 3165 4123   1  2  97  0  0
 0  0          0       7965        124       1733    0    0     0     0 3201 4164   1  2  96  0  0
 1  0          0       7965        124       1733    0    0     0     0 3009 3930   1  3  96  0  0
 1  0          0       7965        124       1733    0    0     0    56 2977 4003   1  2  96  0  0
 0  0          0       7965        124       1733    0    0     0     0 3139 4299   1  2  97  0  0
 1  0          0       7965        124       1733    0    0     0     0 3157 3962   1  3  96  0  0
 0  0          0       7965        124       1733    0    0     0     0 3086 4020   1  2  97  0  0
 1  0          0       7965        124       1733    0    0     0    16 3972 5750   1  7  91  0  0
 0  0          0       7965        124       1733    0    0     0    76 4264 7276   1 10  89  0  0
 0  0          0       7965        124       1733    0    0     0    92 3093 4282   1  3  95  0  0
 1  0          0       7965        124       1733    0    0     0     0 3057 4428   1  2  96  0  0
 0  0          0       7965        124       1733    0    0     0     0 3129 4299   1  2  97  0  0
 0  0          0       7965        124       1733    0    0     0     0 3132 4217   1  2  96  0  0
 0  0          0       7964        124       1733    0    0     0  1116 4736 5728   7  4  89  1  0
 3  0          0       7964        124       1733    0    0     0     0 3032 4349   1  2  97  0  0
 0  0          0       7964        124       1733    0    0     0     0 2967 4134   1  2  97  0  0
 0  0          0       7964        124       1733    0    0     0     0 3067 4240   1  2  97  0  0
 0  0          0       7964        124       1733    0    0     0    16 3056 4427   1  3  96  0  0
 1  0          0       7964        124       1733    0    0     0     0 3175 4553   2  2  96  0  0
 0  0          0       7964        124       1733    0    0     0    76 3175 4317   1  2  96  1  0
 0  0          0       7964        124       1733    0    0     0     0 2946 4053   1  2  97  0  0
 0  0          0       7964        124       1733    0    0     0     0 3342 4627   1  3  96  0  0
 1  0          0       7964        124       1733    0    0     0     0 3307 4775   1  3  96  0  0
 0  0          0       7964        124       1733    0    0     0     0 3286 4636   1  3  96  0  0
 0  0          0       7964        124       1734    0    0     0    28 3215 4191   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0     0 3272 4248   1  2  96  0  0
 0  0          0       7964        124       1734    0    0     0     0 3614 4588   2  2  96  0  0
 0  0          0       7964        124       1734    0    0     0    16 3069 4253   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0     8 3401 4831   1  3  96  0  0
 0  0          0       7964        124       1734    0    0     0    76 3462 4767   1  3  96  1  0
 0  0          0       7964        124       1734    0    0     0     0 3039 4073   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0     0 3243 4192   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0     0 3022 3929   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0     0 3333 4730   1  3  96  0  0
 0  0          0       7964        124       1734    0    0     0    36 3357 4559   1  2  96  0  0
 0  0          0       7964        124       1734    0    0     0     0 3331 4248   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0    16 3383 4273   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0     0 3393 4680   1  2  96  0  0
 0  0          0       7964        124       1734    0    0     0   100 3468 4572   1  3  96  0  0
 1  0          0       7964        124       1734    0    0     0   100 3546 4916   1  3  95  0  0
 0  0          0       7964        124       1734    0    0     0     0 3465 4820   1  2  96  0  0
 0  0          0       7964        124       1734    0    0     0     0 3416 4385   1  3  96  0  0
 0  0          0       7964        124       1734    0    0     0     0 3171 4018   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0   908 3492 4552   1  3  96  0  0
 1  0          0       7964        124       1734    0    0     0    68 3379 4285   1  2  96  0  0
 0  0          0       7964        124       1734    0    0     0     0 3054 4076   1  2  96  0  0
 0  0          0       7964        124       1734    0    0     0    16 3392 4505   1  2  96  0  0
 0  0          0       7964        124       1734    0    0     0     0 3412 4230   1  3  96  0  0
 0  0          0       7963        124       1734    0    0     0    96 3735 4905   2  3  96  0  0
 0  0          0       7964        124       1734    0    0     0    84 3290 4076   1  3  96  0  0
 0  0          0       7964        124       1734    0    0     0     0 3535 4274   1  2  96  0  0
 0  0          0       7964        124       1734    0    0     0     0 3224 4089   1  2  96  0  0
 0  0          0       7964        124       1734    0    0     0     0 3433 4373   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0     0 3369 4286   1  3  96  0  0
 0  0          0       7964        124       1734    0    0     0    40 3185 4074   1  2  97  0  0
 0  0          0       7964        124       1734    0    0     0     0 3387 4261   1  3  96  0  0
 2  0          0       7964        124       1734    0    0     0    16 3276 4032   2  2  96  0  0
 1  0          0       7964        124       1735    0    0     0     0 3237 4176   1  2  96  0  0
 0  1          0       7964        124       1735    0    0     0    72 3428 4560   2  2  96  0  0
 2  0          0       7963        124       1735    0    0     0     4 3193 4041   1  3  96  0  0
 1  0          0       7963        124       1735    0    0     0     0 3294 4112   1  2  97  0  0
 0  0          0       7963        124       1735    0    0     0     0 3317 4238   1  2  96  0  0
 1  0          0       7963        124       1735    0    0     0     0 3185 3999   1  2  96  0  0
 1  1          0       7963        124       1735    0    0     0    40 3692 4820   2  3  96  0  0
 0  0          0       7963        124       1735    0    0     0     0 3394 4328   1  2  96  0  0
 1  0          0       7963        124       1735    0    0     0     0 3161 3834   1  2  97  0  0
 1  0          0       7963        124       1735    0    0     0    16 3027 3725   1  2  97  0  0
 1  0          0       7963        124       1735    0    0     0     0 4642 7694   1 12  86  0  0
 1  1          0       7963        124       1735    0    0     0   164 3298 4589   1  4  95  0  0
 1  0          0       7963        124       1735    0    0    40     0 3447 4565   1  4  95  0  0
 0  0          0       7963        124       1735    0    0     0     0 3381 4252   1  2  97  0  0
 2  0          0       7963        124       1735    0    0     0     0 3269 4173   1  3  96  0  0
 0  0          0       7962        124       1735    0    0     0     0 2992 3993   1  2  97  0  0
 3  1          0       7962        124       1735    0    0     0   980 3442 4311   2  2  96  0  0
 1  0          0       7961        124       1735    0    0     0    52 4745 5654   6  4  89  1  0
 2  0          0       7961        124       1735    0    0     0     0 3220 4439   1  2  97  0  0
 2  0          0       7961        124       1735    0    0     0     0 3440 4687   1  2  97  0  0
 0  0          0       7961        124       1735    0    0     0    16 3327 4404   2  2  96  0  0
 0  0          0       7961        124       1735    0    0     0     8 3278 4315   1  2  97  0  0
 0  0          0       7961        124       1735    0    0     0    84 3566 4586   1  3  95  0  0
 0  0          0       7961        124       1735    0    0     0     0 3335 4297   1  2  97  0  0
 0  0          0       7961        124       1735    0    0     0     0 3155 4483   1  2  97  0  0
 0  0          0       7961        124       1735    0    0     0     0 3385 4702   1  2  97  0  0
 0  0          0       7962        124       1735    0    0     0   124 3379 4433   1  2  97  0  0
 0  0          0       7961        124       1735    0    0     0    28 3461 4674   1  2  96  0  0
 0  0          0       7961        124       1735    0    0     0     0 3496 4523   1  2  97  0  0
 0  0          0       7961        124       1735    0    0     0     0 3445 4308   1  2  97  0  0
 0  0          0       7961        124       1735    0    0     0    16 3403 4362   1  2  96  0  0
 0  0          0       7961        124       1736    0    0     0     8 3673 4817   2  2  96  0  0
 0  0          0       7961        124       1736    0    0     0    76 3574 4540   1  3  96  0  0
 0  0          0       7961        124       1736    0    0     0     0 3480 4330   1  2  97  0  0
 0  0          0       7961        124       1736    0    0     0     0 3678 4706   1  3  96  0  0
 0  0          0       7961        124       1736    0    0     0     0 3182 3959   1  2  97  0  0
 0  0          0       7961        124       1736    0    0     0     0 3364 4455   1  2  97  0  0
 0  0          0       7961        124       1736    0    0     0    28 3316 4434   1  2  96  0  0
 0  0          0       7961        124       1736    0    0     0     0 3665 4490   1  3  96  0  0
 0  0          0       7961        124       1736    0    0     0     0 3453 4408   1  2  97  0  0
 0  0          0       7961        124       1736    0    0     0    16 3546 4530   1  3  96  0  0
 0  0          0       7961        124       1736    0    0     0    96 3167 4108   1  2  97  0  0
 0  0          0       7961        124       1736    0    0     0    76 3442 4783   1  3  95  0  0
 0  0          0       7961        124       1736    0    0     0     0 3480 4495   1  2  96  0  0
 1  0          0       7961        124       1736    0    0     0     0 3516 4437   1  2  97  0  0
 0  0          0       7961        124       1736    0    0     0     0 3504 4455   2  2  96  0  0
 0  0          0       7961        124       1736    0    0     0   880 3358 4375   1  2  97  0  0
 0  1          0       7961        125       1736    0    0     0   476 3841 4763   2  3  91  5  0
 0  0          0       7961        125       1736    0    0     0   628 3683 4840   1  2  90  6  0
 0  0          0       7961        125       1736    0    0     0     0 3317 4140   1  2  97  0  0
 1  0          0       7961        125       1736    0    0     0    16 2954 3623   1  2  97  0  0
 0  0          0       7961        125       1736    0    0     0    24 2909 4204   1  2  97  0  0
 0  0          0       7961        125       1736    0    0     0     0 3076 4280   1  3  96  0  0
 1  1          0       7961        125       1736    0    0     0   116 3281 4292   1  2  96  0  0
 1  0          0       7961        125       1736    0    0     0     0 3193 4338   1  2  96  0  0
 1  0          0       7961        125       1736    0    0     0     0 3306 4459   2  2  96  0  0
 0  0          0       7961        125       1736    0    0     0     0 2916 3819   1  2  97  0  0
 0  0          0       7961        125       1736    0    0     0     0 3070 4056   1  2  97  0  0
 0  1          0       7961        125       1736    0    0     0    36 3205 3899   1  3  96  0  0
 0  0          0       7961        125       1736    0    0     0     0 3083 3852   1  2  97  0  0
 0  0          0       7961        125       1736    0    0     0    16 3096 4265   1  2  96  0  0
 0  0          0       7961        125       1736    0    0     0   140 3100 4394   1  2  97  0  0
 0  0          0       7961        125       1736    0    0     0     0 3298 4340   2  3  96  0  0
 1  1          0       7961        125       1736    0    0     0    72 3169 4209   1  2  96  0  0
 0  0          0       7961        125       1736    0    0     0     0 3390 4390   1  3  96  0  0
 0  0          0       7961        125       1737    0    0     0     0 3328 4301   1  2  96  0  0
 0  0          0       7961        125       1737    0    0     0     0 3286 4344   1  3  96  0  0
 1  0          0       7961        125       1737    0    0     0     0 3130 4105   1  2  97  0  0
 0  0          0       7961        125       1737    0    0     0    28 3592 4204   1  3  95  0  0
 0  0          0       7961        125       1737    0    0     0     0 3220 3916   1  2  97  0  0
 1  0          0       7961        125       1737    0    0     0    16 4790 9177   1 14  85  0  0
 0  0          0       7961        125       1737    0    0     0    84 3615 4371   2  2  96  0  0
 0  0          0       7961        125       1737    0    0     0     0 3517 4513   1  3  96  0  0
 1  1          0       7960        125       1737    0    0     0    84 3643 4744   1  3  96  0  0
 0  0          0       7961        125       1737    0    0     0     4 3200 3969   1  3  96  0  0
 0  0          0       7961        125       1737    0    0     0     0 3260 4185   1  2  97  0  0
 0  0          0       7960        125       1737    0    0     0   908 3121 4028   1  2  96  0  0
 1  0          0       7959        125       1737    0    0     0   112 4966 5617   6  3  90  0  0
 0  0          0       7960        125       1737    0    0     0     0 3769 4751   3  4  94  0  0
 0  0          0       7960        125       1737    0    0     0     0 3339 4530   1  2  97  0  0
 0  0          0       7960        125       1737    0    0     0    16 3464 4350   1  2  97  0  0
 0  0          0       7960        125       1737    0    0     0    16 3326 4638   1  2  97  0  0
 0  1          0       7960        125       1737    0    0     0   100 3447 4417   1  3  96  0  0
 0  0          0       7960        125       1737    0    0     0     0 3539 4717   2  3  96  0  0
 0  0          0       7960        125       1737    0    0     0     0 3616 5043   1  3  96  0  0
 1  0          0       7960        125       1737    0    0     0     0 3447 4745   2  2  96  0  0
 0  0          0       7960        125       1737    0    0     0     0 3519 4781   1  2  96  0  0
 0  0          0       7960        125       1737    0    0     0    36 3392 4612   1  2  96  0  0
 0  0          0       7960        125       1737    0    0     0     0 3542 4871   2  3  96  0  0
 2  0          0       7960        125       1737    0    0     0     0 2931 4006   1  2  97  0  0
 0  0          0       7960        125       1737    0    0     0    16 3205 4501   1  2  96  0  0
 0  0          0       7960        125       1737    0    0     0     8 3082 4558   1  2  97  0  0
 0  0          0       7960        125       1737    0    0     0    68 3298 4458   1  3  96  0  0
 0  0          0       7960        125       1737    0    0     0     0 3492 4583   2  3  96  0  0
 0  0          0       7960        125       1737    0    0     0     0 3152 4148   1  2  96  0  0
 1  0          0       7960        125       1737    0    0     0     0 3123 3935   1  2  97  0  0
 0  0          0       7960        125       1737    0    0     0   128 3324 4461   1  2  96  0  0
 0  1          0       7960        125       1738    0    0     0    28 3363 4546   2  2  96  0  0
 1  0          0       7960        125       1738    0    0     0     0 3769 4794   2  3  95  0  0
 1  0          0       7960        125       1738    0    0     0     0 3304 4229   1  2  97  0  0
 0  0          0       7960        125       1738    0    0     0    16 3472 4166   1  3  96  0  0
 1  0          0       7960        125       1738    0    0     0    64 3150 4068   1  2  97  0  0
 1  0          0       7960        125       1738    0    0     0    72 3790 4887   2  3  95  0  0
 1  0          0       7960        125       1738    0    0     0     0 3195 4336   1  3  96  0  0
 0  0          0       7960        125       1738    0    0     0     0 3219 4436   1  3  96  0  0
 0  0          0       7960        125       1738    0    0     0     0 3053 3965   1  2  97  0  0
 0  0          0       7959        125       1738    0    0     0   932 3664 4777   1  3  96  0  0
 1  0          0       7959        125       1738    0    0     0    92 3390 4429   1  2  96  0  0
 1  0          0       7959        125       1738    0    0     0     0 3459 4535   1  2  96  0  0
 0  0          0       7959        125       1738    0    0     0     0 3107 4207   1  3  96  0  0
 0  0          0       7959        125       1738    0    0     0    16 3350 4266   1  3  96  0  0
 0  0          0       7959        125       1738    0    0     0     8 3351 4441   1  2  97  0  0
 1  0          0       7959        125       1738    0    0     0    72 3377 4286   1  2  96  0  0
 0  0          0       7959        125       1738    0    0     0     0 3188 4080   1  2  97  0  0
 0  0          0       7959        125       1738    0    0     0     0 3105 4125   1  3  96  0  0
 0  0          0       7959        125       1738    0    0     0     0 3466 4526   1  2  96  0  0
 0  0          0       7959        125       1738    0    0     0    16 3296 4308   1  2  96  0  0
 0  0          0       7959        125       1738    0    0     0    56 3302 4055   1  2  97  0  0
 0  0          0       7959        125       1738    0    0     0     0 3354 4293   2  3  96  0  0
 1  0          0       7959        125       1738    0    0     0     0 3376 4235   1  2  96  0  0
 0  0          0       7959        125       1738    0    0     0    16 3143 4184   1  2  96  0  0
 1  0          0       7959        125       1738    0    0     0     8 3124 4327   1  2  97  0  0
 2  0          0       7959        125       1738    0    0     0    76 2918 3783   1  2  97  0  0
 0  0          0       7959        125       1738    0    0     0     0 3437 4221   1  2  97  0  0
 0  0          0       7959        125       1738    0    0     0     0 3550 4439   1  3  96  0  0
 2  0          0       7958        125       1738    0    0     0     0 3293 4075   1  2  97  0  0
 0  0          0       7958        125       1738    0    0     0     0 3400 4584   1  2  96  0  0
 1  0          0       7959        125       1738    0    0     0    32 3288 4155   1  2  97  0  0
 0  0          0       7959        125       1738    0    0     0     0 3456 4322   1  3  96  0  0
 0  0          0       7963        125       1739    0    0     0     0 3015 3826   1  2  97  0  0
 3  0          0       7957        125       1739    0    0     0    16 3928 6914   1  7  91  0  0
 0  0          0       7957        125       1739    0    0     0   152 4073 6601   2  7  91  0  0
 0  0          0       7957        125       1739    0    0     0    72 3420 4548   2  3  95  0  0
 0  0          0       7957        125       1739    0    0     0     0 3165 4430   1  2  96  0  0
 0  0          0       7957        125       1739    0    0     0     0 3150 4096   1  3  96  0  0
 0  0          0       7957        125       1739    0    0     0     0 3321 4253   1  2  97  0  0
 0  0          0       7957        125       1739    0    0     0   912 3448 4434   1  2  97  0  0
 1  0          0       7957        125       1739    0    0     0    60 3360 4173   1  2  97  0  0
 0  0          0       7956        125       1739    0    0     0    48 4852 5887   7  4  89  1  0
 0  0          0       7956        125       1739    0    0     0     0 3525 4952   1  3  96  0  0
 0  0          0       7956        125       1739    0    0     0    16 3360 4346   1  2  97  0  0
 0  0          0       7956        125       1739    0    0     0     0 3493 4710   2  2  96  0  0
 0  0          0       7955        125       1739    0    0     0     0 3353 4281   1  2  96  0  0
 0  0          0       7956        125       1739    0    0     0    72 3011 3920   1  2  97  0  0
 1  0          0       7956        125       1739    0    0     0     4 3605 4817   1  3  96  0  0
 0  0          0       7956        125       1739    0    0     0     0 3063 4174   1  2  97  0  0
 0  0          0       7956        125       1739    0    0     0    20 3737 4970   2  3  96  0  0
 0  0          0       7956        125       1739    0    0     0     0 3159 4333   1  2  97  0  0
 0  0          0       7956        125       1739    0    0     0    92 3217 4259   1  2  96  0  0
 0  0          0       7956        125       1739    0    0     0     0 3527 4905   1  3  96  0  0
 0  0          0       7956        125       1739    0    0     0    16 3463 4652   1  2  96  0  0
 0  0          0       7956        125       1739    0    0     0     8 3318 4716   1  2  97  0  0
 0  0          0       7956        125       1739    0    0     0     0 3471 4619   1  2  96  0  0
 0  0          0       7956        125       1739    0    0     0    84 3570 4659   1  2  96  0  0
 0  0          0       7956        125       1739    0    0     0     0 3473 4260   1  3  96  0  0
 0  0          0       7956        125       1739    0    0     0     0 3297 4304   1  2  97  0  0
 2  0          0       7956        125       1739    0    0     0     4 3819 5052   1  3  96  0  0
 0  0          0       7956        125       1739    0    0     0     0 3143 4380   1  2  97  0  0
 1  0          0       7956        125       1739    0    0     0    64 3497 4321   1  3  96  0  0
 0  0          0       7955        125       1739    0    0     0     4 3552 4333   1  2  97  0  0
 0  0          0       7956        125       1739    0    0     0    16 3391 4366   1  3  96  0  0
 1  0          0       7955        125       1739    0    0     0    68 3380 4432   1  2  97  0  0
 0  0          0       7955        125       1739    0    0     0     0 3697 4942   2  2  96  0  0
 0  0          0       7955        125       1740    0    0     0    84 3637 4593   1  2  96  1  0
 1  0          0       7955        125       1740    0    0     0     0 3423 4285   1  3  96  0  0
 0  0          0       7955        125       1740    0    0     0     0 3753 4829   2  3  96  0  0
 0  0          0       7955        125       1740    0    0     0  1028 3382 4271   1  2  97  0  0
 0  0          0       7955        125       1740    0    0     0     0 3402 4411   1  2  97  0  0
 0  0          0       7955        125       1740    0    0     0    60 3376 4210   1  2  96  0  0
 0  0          0       7955        125       1740    0    0     0     0 3238 4158   1  2  97  0  0
 0  0          0       7959        125       1740    0    0     0    16 3405 4002   1  3  96  0  0
 0  0          0       7955        125       1740    0    0     0     4 3691 4530   1  2  97  0  0
 0  0          0       7955        125       1740    0    0     0     0 3570 4208   1  2  96  0  0
 0  0          0       7955        125       1740    0    0     0    76 3646 4242   1  3  96  0  0
 0  0          0       7955        125       1740    0    0     0     0 3281 3973   1  2  97  0  0
 1  0          0       7955        125       1740    0    0     0     0 3362 4314   1  2  97  0  0
 0  0          0       7955        125       1740    0    0     0    12 3416 4320   1  3  96  0  0
 0  0          0       7955        125       1740    0    0     0     0 3315 4054   1  2  97  0  0
 0  0          0       7955        125       1740    0    0     0    40 3330 4018   1  3  96  0  0
 0  0          0       7955        125       1740    0    0     0     0 3463 4284   1  2  97  0  0
 0  0          0       7955        125       1740    0    0     0    16 3633 4642   1  3  96  0  0
 0  0          0       7955        125       1740    0    0     0    12 3607 4818   1  2  97  0  0
 0  0          0       7955        125       1740    0    0     0     0 3825 4699   1  2  96  0  0
 0  0          0       7955        125       1740    0    0     0    84 3569 4633   1  2  96  0  0
 0  0          0       7955        125       1740    0    0     0     0 3649 4448   1  3  96  0  0
 0  0          0       7955        125       1740    0    0     0     0 3743 4579   1  2  96  0  0
 0  0          0       7955        125       1740    0    0     0     0 3104 4109   1  2  96  0  0
 1  0          0       7955        125       1740    0    0     0     0 3042 3888   1  2  97  0  0
 0  0          0       7955        125       1740    0    0     0    40 3817 4557   2  3  95  0  0
 0  0          0       7955        125       1740    0    0     0     4 3548 4214   2  2  96  0  0
 0  0          0       7955        125       1740    0    0     0    16 5159 8488   1 13  85  0  0
 0  0          0       7955        125       1740    0    0     0    64 3582 4352   1  2  96  0  0
 0  0          0       7954        125       1740    0    0     0     4 3601 4564   1  3  96  0  0
 0  0          0       7954        125       1740    0    0     0    92 3436 4607   1  2  97  0  0
 0  0          0       7954        125       1740    0    0     0     0 3500 4401   1  3  96  0  0
 1  0          0       7954        125       1740    0    0     0     0 3384 4213   1  2  96  0  0
 0  0          0       7954        125       1741    0    0     0   892 3380 4220   1  2  96  0  0
 0  0          0       7954        125       1741    0    0     0     0 3341 3886   1  2  97  0  0
 2  0          0       7954        125       1741    0    0     0    60 3833 4517   4  3  93  0  0
 0  0          0       7954        125       1741    0    0     0    48 4794 5568   4  4  92  1  0
 0  0          0       7954        125       1741    0    0     0    16 3805 4620   2  3  95  0  0
 0  0          0       7954        125       1741    0    0     0    84 3626 4598   1  2  97  0  0
 0  0          0       7955        125       1741    0    0     0     0 3723 4638   1  3  96  0  0
 0  0          0       7954        125       1741    0    0     0     0 3584 4634   2  2  96  0  0
 0  0          0       7955        125       1741    0    0     0    76 3538 4650   1  2  96  0  0
 1  0          0       7955        125       1741    0    0     0     0 3662 4658   1  2  96  0  0
 0  0          0       7955        125       1741    0    0     0    12 3460 4470   1  3  96  0  0
 0  0          0       7954        125       1741    0    0     0     0 3354 4297   1  2  97  0  0
 0  0          0       7954        125       1741    0    0     0     0 3857 4628   1  3  96  0  0
 1  0          0       7954        125       1741    0    0     0    72 3753 4682   2  2  96  0  0
 2  0          0       7954        125       1741    0    0     0    16 3497 4376   1  3  96  0  0
 0  0          0       7958        125       1741    0    0     0     8 2401 3174   0  2  98  0  0
 0  0          0       7954        125       1741    0    0     0     0 3313 4311   1  2  96  0  0
 2  0          0       7954        125       1741    0    0     0     0 3408 4578   2  2  96  0  0
 0  0          0       7954        125       1741    0    0     0    84 3477 4581   2  3  95  0  0
 1  0          0       7954        125       1741    0    0     0     0 3083 3978   1  2  97  0  0
 0  0          0       7954        125       1741    0    0     0    20 3162 4728   1  3  96  0  0
 0  0          0       7954        125       1741    0    0     0     0 3482 4580   1  2  97  0  0
 0  0          0       7954        125       1741    0    0     0     0 3216 4281   1  3  96  0  0
 0  0          0       7954        125       1741    0    0     0    56 3627 4512   1  2  96  0  0
 0  0          0       7954        125       1741    0    0     0    16 3501 4755   2  3  96  0  0
 0  0          0       7954        125       1741    0    0     0    76 3614 4696   2  3  96  0  0
 0  0          0       7954        125       1741    0    0     0     0 3301 4481   1  3  96  0  0
 0  0          0       7954        125       1741    0    0     0     0 3570 4627   1  2  96  0  0
 1  0          0       7954        125       1741    0    0     0    80 3310 4319   1  3  96  0  0
 1  0          0       7954        125       1741    0    0     0     0 3160 4101   1  2  97  0  0
 0  0          0       7954        125       1741    0    0     0   900 3663 4804   1  3  95  0  0
 1  0          0       7954        125       1741    0    0     0     0 3310 4209   1  2  97  0  0
 0  0          0       7954        125       1741    0    0     0     0 3542 4562   1  3  96  0  0
 0  0          0       7954        125       1742    0    0     0    60 3369 4451   1  2  96  0  0
 0  0          0       7954        125       1742    0    0     0    16 3312 4138   1  3  96  0  0
 0  0          0       7954        125       1742    0    0     0     0 3168 4297   1  3  96  0  0
 0  0          0       7954        125       1742    0    0     0     0 3055 3874   1  2  97  0  0
 0  0          0       7954        125       1742    0    0     0     0 3149 4090   1  2  97  0  0
 0  0          0       7954        125       1742    0    0     0    64 3260 4296   1  3  96  0  0
 0  0          0       7952        125       1742    0    0     0     0 3139 4132   1  2  97  0  0
 0  0          0       7952        125       1742    0    0     0   140 3247 4317   1  3  96  0  0
 0  0          0       7952        125       1742    0    0     0     0 2977 3853   1  2  97  0  0
 0  0          0       7952        125       1742    0    0     0     0 3505 4359   1  3  96  0  0
 0  0          0       7952        125       1742    0    0     0    28 3292 4058   1  2  96  0  0
 0  0          0       7952        125       1742    0    0     0    16 3321 4253   1  2  97  0  0
 0  0          0       7952        125       1742    0    0     0     8 2989 4344   1  3  96  0  0
 1  0          0       7952        125       1742    0    0     0     0 3061 4232   1  2  97  0  0
 0  0          0       7952        125       1742    0    0     0     0 3228 4331   2  2  96  0  0
 0  0          0       7952        125       1742    0    0     0    72 3163 4253   1  3  96  0  0
 0  0          0       7951        125       1742    0    0     0     0 3341 4384   2  2  96  0  0
 0  0          0       7951        125       1742    0    0     0    24 3228 4463   1  3  96  0  0
 1  0          0       7952        125       1742    0    0     0     0 3322 4289   1  2  97  0  0
 0  0          0       7952        125       1742    0    0     0     0 3074 3945   1  3  96  0  0
 0  0          0       7952        125       1742    0    0     0    56 3148 4011   1  2  97  0  0
 1  0          0       7951        125       1742    0    0     0    16 3746 4899   2  5  94  0  0
 0  0          0       7954        125       1742    0    0     0    60 3733 7602   1 11  88  0  0
 0  0          0       7949        125       1742    0    0     0     0 2904 4150   1  3  96  0  0
 1  0          0       7949        125       1742    0    0     0     0 3043 4425   1  2  96  0  0
 0  0          0       7949        125       1742    0    0     0   104 3155 4127   1  2  96  0  0
 0  0          0       7949        125       1742    0    0     0     0 2682 3670   1  2  97  0  0
 2  0          0       7949        125       1742    0    0     0   904 2966 4063   1  2  97  0  0
 0  0          0       7949        125       1742    0    0     0     0 3038 4147   1  2  96  0  0
 1  0          0       7949        125       1742    0    0     0     0 3422 5471   2  3  95  0  0
 0  0          0       7948        125       1742    0    0     0    96 4924 5886   7  4  89  1  0
 0  0          0       7948        125       1742    0    0     0    16 3069 4187   1  2  97  0  0
 0  0          0       7948        125       1743    0    0     0     0 3327 4822   2  2  96  0  0
 0  0          0       7948        125       1743    0    0     0     0 3545 4588   1  4  95  0  0
 0  0          0       7948        125       1743    0    0     0     0 3100 4267   1  3  96  0  0
 1  0          0       7948        125       1743    0    0     0    68 3281 4631   1  3  96  0  0
 0  0          0       7948        125       1743    0    0     0     0 3060 4273   1  2  97  0  0
 0  0          0       7948        125       1743    0    0     0     0 3187 4351   1  3  96  0  0
 0  0          0       7948        125       1743    0    0     0     0 3311 4744   2  2  96  0  0
 1  0          0       7948        125       1743    0    0     0     0 3163 4292   1  2  96  0  0
 0  0          0       7948        125       1743    0    0     0    36 3174 4229   1  2  96  0  0
 0  0          0       7948        125       1743    0    0     0    16 3109 4311   1  2  97  0  0
 0  0          0       7948        125       1743    0    0     0   116 3228 4617   1  2  97  0  0
 1  0          0       7948        125       1743    0    0     0     0 3047 4208   1  2  97  0  0
 0  0          0       7948        125       1743    0    0     0     0 3096 4403   1  2  96  0  0
 0  0          0       7948        125       1743    0    0     0    80 2987 4197   1  2  96  0  0
 0  0          0       7948        125       1743    0    0     0     0 3282 4473   1  2  97  0  0
 0  0          0       7948        125       1743    0    0     0    20 3367 4908   2  2  96  0  0
 0  0          0       7948        125       1743    0    0     0     0 3259 4551   1  2  96  0  0
 0  0          0       7948        125       1743    0    0     0     0 3181 4300   1  3  96  0  0
 0  0          0       7948        125       1743    0    0     0    56 3330 4440   2  2  96  0  0
 0  0          0       7948        125       1743    0    0     0    16 3443 4403   1  3  96  0  0
 0  0          0       7948        125       1743    0    0     0    80 3172 4303   1  2  97  0  0
 0  0          0       7948        125       1743    0    0     0     0 3130 4517   1  3  96  0  0
 1  0          0       7948        125       1743    0    0     0     0 2997 4187   1  2  97  0  0
 0  0          0       7948        125       1743    0    0     0    80 3819 4774   1  3  96  0  0
 2  0          0       7947        125       1743    0    0     0     0 3458 4501   2  2  97  0  0
 0  0          0       7948        125       1743    0    0     0   928 3013 4031   1  2  97  0  0
 1  0          0       7947        125       1743    0    0     0     0 3446 4453   1  3  96  0  0
 0  0          0       7947        125       1743    0    0     0     0 3398 4540   1  3  96  0  0
 1  0          0       7947        125       1743    0    0     0    68 3318 4426   1  2  97  0  0
 0  0          0       7948        125       1743    0    0     0   236 3312 4110   1  3  94  2  0
 0  0          0       7951        125       1743    0    0     0     4 2265 3229   1  1  98  0  0
 0  0          0       7948        125       1743    0    0     0     0 3042 3903   1  3  96  0  0
 0  0          0       7947        125       1743    0    0     0     0 2934 3895   1  2  97  0  0
 0  0          0       7947        125       1743    0    0     0     0 3461 4525   1  3  96  0  0
 0  0          0       7947        125       1744    0    0     0    56 3147 4131   1  2  97  0  0
