Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

05:49:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:33 PM    6    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   71.00
05:54:33 PM    7    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00   87.88

05:54:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:34 PM  all    0.50    0.00   15.39    0.00    0.00    0.25    0.00    0.00   83.85
05:54:34 PM    0    1.98    0.00   34.65    0.00    0.00    0.00    0.00    0.00   63.37
05:54:34 PM    1    1.00    0.00   21.00    0.00    0.00    0.00    0.00    0.00   78.00
05:54:34 PM    2    1.02    0.00    5.10    0.00    0.00    1.02    0.00    0.00   92.86
05:54:34 PM    3    0.00    0.00   26.26    0.00    0.00    0.00    0.00    0.00   73.74
05:54:34 PM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:54:34 PM    5    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
05:54:34 PM    6    0.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   80.00
05:54:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:54:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:35 PM  all    0.25    0.00   14.34    0.38    0.00    0.13    0.00    0.00   84.91
05:54:35 PM    0    0.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00   83.00
05:54:35 PM    1    0.00    0.00    8.08    2.02    0.00    0.00    0.00    0.00   89.90
05:54:35 PM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
05:54:35 PM    3    0.00    0.00   34.34    0.00    0.00    0.00    0.00    0.00   65.66
05:54:35 PM    4    0.99    0.00   24.75    0.00    0.00    0.00    0.00    0.00   74.26
05:54:35 PM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:54:35 PM    6    1.00    0.00   23.00    0.00    0.00    1.00    0.00    0.00   75.00
05:54:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:54:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:36 PM  all    0.38    0.00   17.19    0.00    0.00    0.13    0.00    0.00   82.30
05:54:36 PM    0    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
05:54:36 PM    1    1.01    0.00   17.17    0.00    0.00    0.00    0.00    0.00   81.82
05:54:36 PM    2    0.00    0.00   17.35    0.00    0.00    1.02    0.00    0.00   81.63
05:54:36 PM    3    1.01    0.00   24.24    0.00    0.00    0.00    0.00    0.00   74.75
05:54:36 PM    4    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
05:54:36 PM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:54:36 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:54:36 PM    7    1.01    0.00   23.23    0.00    0.00    0.00    0.00    0.00   75.76

05:54:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:37 PM  all    0.50    0.00   15.43    0.00    0.00    0.25    0.00    0.00   83.81
05:54:37 PM    0    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
05:54:37 PM    1    1.02    0.00   26.53    0.00    0.00    0.00    0.00    0.00   72.45
05:54:37 PM    2    0.00    0.00   16.16    0.00    0.00    2.02    0.00    0.00   81.82
05:54:37 PM    3    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00   66.67
05:54:37 PM    4    0.99    0.00   15.84    0.00    0.00    0.00    0.00    0.00   83.17
05:54:37 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:54:37 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
05:54:37 PM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

05:54:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:38 PM  all    0.50    0.00   16.56    0.00    0.00    0.25    0.00    0.00   82.69
05:54:38 PM    0    0.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   78.00
05:54:38 PM    1    0.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   60.00
05:54:38 PM    2    0.00    0.00   16.33    0.00    0.00    0.00    0.00    0.00   83.67
05:54:38 PM    3    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
05:54:38 PM    4    1.01    0.00   10.10    0.00    0.00    0.00    0.00    0.00   88.89
05:54:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:38 PM    6    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
05:54:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:54:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:39 PM  all    0.38    0.00   15.85    0.00    0.00    0.13    0.00    0.00   83.65
05:54:39 PM    0    1.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00   83.00
05:54:39 PM    1    1.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   71.00
05:54:39 PM    2    1.00    0.00   14.00    0.00    0.00    2.00    0.00    0.00   83.00
05:54:39 PM    3    0.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   90.00
05:54:39 PM    4    0.00    0.00   23.00    0.00    0.00    0.00    0.00    0.00   77.00
05:54:39 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:54:39 PM    6    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
05:54:39 PM    7    0.00    0.00   22.22    0.00    0.00    0.00    0.00    0.00   77.78

05:54:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:40 PM  all    0.50    0.00   17.79    0.00    0.00    0.13    0.00    0.00   81.58
05:54:40 PM    0    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:54:40 PM    1    0.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   71.00
05:54:40 PM    2    1.01    0.00   18.18    0.00    0.00    1.01    0.00    0.00   79.80
05:54:40 PM    3    1.01    0.00   26.26    0.00    0.00    0.00    0.00    0.00   72.73
05:54:40 PM    4    0.99    0.00   33.66    0.00    0.00    0.00    0.00    0.00   65.35
05:54:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:40 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:54:40 PM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

05:54:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:41 PM  all    0.38    0.00   16.73    0.13    0.00    0.13    0.00    0.00   82.64
05:54:41 PM    0    0.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00   76.00
05:54:41 PM    1    0.00    0.00   36.00    2.00    0.00    0.00    0.00    0.00   62.00
05:54:41 PM    2    0.00    0.00   17.17    0.00    0.00    1.01    0.00    0.00   81.82
05:54:41 PM    3    0.99    0.00   21.78    0.00    0.00    0.00    0.00    0.00   77.23
05:54:41 PM    4    0.00    0.00   23.47    0.00    0.00    0.00    0.00    0.00   76.53
05:54:41 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:41 PM    6    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00   87.88
05:54:41 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:54:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:42 PM  all    0.50    0.00   18.02    0.00    0.00    0.25    0.00    0.00   81.23
05:54:42 PM    0    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00
05:54:42 PM    1    1.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   70.00
05:54:42 PM    2    1.02    0.00    4.08    0.00    0.00    1.02    0.00    0.00   93.88
05:54:42 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:54:42 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:54:42 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:54:42 PM    6    1.96    0.00   33.33    0.00    0.00    0.00    0.00    0.00   64.71
05:54:42 PM    7    0.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   66.00

05:54:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:43 PM  all    0.50    0.00   19.02    0.00    0.00    0.13    0.00    0.00   80.35
05:54:43 PM    0    0.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00   69.00
05:54:43 PM    1    0.99    0.00   36.63    0.00    0.00    0.00    0.00    0.00   62.38
05:54:43 PM    2    0.00    0.00   11.11    0.00    0.00    1.01    0.00    0.00   87.88
05:54:43 PM    3    1.01    0.00   15.15    0.00    0.00    0.00    0.00    0.00   83.84
05:54:43 PM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:54:43 PM    5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
05:54:43 PM    6    1.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00   65.00
05:54:43 PM    7    0.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   78.00

05:54:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:44 PM  all    0.38    0.00   15.47    0.00    0.00    0.13    0.00    0.00   84.03
05:54:44 PM    0    1.02    0.00   29.59    0.00    0.00    0.00    0.00    0.00   69.39
05:54:44 PM    1    0.00    0.00   18.18    0.00    0.00    0.00    0.00    0.00   81.82
05:54:44 PM    2    0.00    0.00   32.32    0.00    0.00    1.01    0.00    0.00   66.67
05:54:44 PM    3    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
05:54:44 PM    4    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90
05:54:44 PM    5    0.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   88.00
05:54:44 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:54:44 PM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

05:54:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:45 PM  all    0.63    0.00   17.34    0.00    0.00    0.13    0.00    0.00   81.91
05:54:45 PM    0    0.99    0.00   20.79    0.00    0.00    0.00    0.00    0.00   78.22
05:54:45 PM    1    1.01    0.00   14.14    0.00    0.00    0.00    0.00    0.00   84.85
05:54:45 PM    2    1.00    0.00   10.00    0.00    0.00    1.00    0.00    0.00   88.00
05:54:45 PM    3    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00   73.74
05:54:45 PM    4    0.98    0.00   35.29    0.00    0.00    0.00    0.00    0.00   63.73
05:54:45 PM    5    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
05:54:45 PM    6    1.98    0.00   27.72    0.00    0.00    0.00    0.00    0.00   70.30
05:54:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:54:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:46 PM  all    0.50    0.00   19.10    0.50    0.00    0.25    0.00    0.00   79.65
05:54:46 PM    0    1.01    0.00   10.10    0.00    0.00    0.00    0.00    0.00   88.89
05:54:46 PM    1    0.99    0.00   31.68    2.97    0.00    0.00    0.00    0.00   64.36
05:54:46 PM    2    0.00    0.00   10.20    0.00    0.00    2.04    0.00    0.00   87.76
05:54:46 PM    3    0.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   63.00
05:54:46 PM    4    0.00    0.00   34.69    0.00    0.00    0.00    0.00    0.00   65.31
05:54:46 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:46 PM    6    1.02    0.00   28.57    0.00    0.00    0.00    0.00    0.00   70.41
05:54:46 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:54:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:47 PM  all    0.63    0.00   16.15    0.00    0.00    0.13    0.00    0.00   83.10
05:54:47 PM    0    0.00    0.00   19.80    0.00    0.00    0.00    0.00    0.00   80.20
05:54:47 PM    1    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84
05:54:47 PM    2    1.01    0.00    5.05    0.00    0.00    1.01    0.00    0.00   92.93
05:54:47 PM    3    0.99    0.00   34.65    0.00    0.00    0.00    0.00    0.00   64.36
05:54:47 PM    4    0.98    0.00   29.41    0.00    0.00    0.00    0.00    0.00   69.61
05:54:47 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:54:47 PM    6    1.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   74.00
05:54:47 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:54:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:48 PM  all    0.63    0.00   19.92    0.00    0.00    0.13    0.00    0.00   79.32
05:54:48 PM    0    1.01    0.00   10.10    0.00    0.00    0.00    0.00    0.00   88.89
05:54:48 PM    1    1.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   72.00
05:54:48 PM    2    1.02    0.00   14.29    0.00    0.00    1.02    0.00    0.00   83.67
05:54:48 PM    3    0.00    0.00   26.73    0.00    0.00    0.00    0.00    0.00   73.27
05:54:48 PM    4    1.01    0.00   35.35    0.00    0.00    0.00    0.00    0.00   63.64
05:54:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:48 PM    6    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:54:48 PM    7    1.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   85.00

05:54:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:49 PM  all    0.50    0.00   17.09    0.00    0.00    0.13    0.00    0.00   82.29
05:54:49 PM    0    0.98    0.00   20.59    0.00    0.00    0.00    0.00    0.00   78.43
05:54:49 PM    1    1.01    0.00   34.34    0.00    0.00    0.00    0.00    0.00   64.65
05:54:49 PM    2    0.00    0.00   28.57    0.00    0.00    1.02    0.00    0.00   70.41
05:54:49 PM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:54:49 PM    4    0.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00   65.00
05:54:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:49 PM    7    0.00    0.00   16.16    0.00    0.00    0.00    0.00    0.00   83.84

05:54:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:50 PM  all    0.50    0.00   18.97    0.00    0.00    0.25    0.00    0.00   80.28
05:54:50 PM    0    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
05:54:50 PM    1    1.00    0.00   39.00    0.00    0.00    0.00    0.00    0.00   60.00
05:54:50 PM    2    1.00    0.00   32.00    0.00    0.00    1.00    0.00    0.00   66.00
05:54:50 PM    3    0.00    0.00   12.12    0.00    0.00    1.01    0.00    0.00   86.87
05:54:50 PM    4    1.01    0.00   40.40    0.00    0.00    0.00    0.00    0.00   58.59
05:54:50 PM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:54:50 PM    6    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
05:54:50 PM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

05:54:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:51 PM  all    0.50    0.00   15.95    0.13    0.00    0.25    0.00    0.00   83.17
05:54:51 PM    0    0.00    0.00   17.35    0.00    0.00    0.00    0.00    0.00   82.65
05:54:51 PM    1    1.01    0.00   31.31    1.01    0.00    0.00    0.00    0.00   66.67
05:54:51 PM    2    0.98    0.00   19.61    0.00    0.00    1.96    0.00    0.00   77.45
05:54:51 PM    3    1.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00   67.00
05:54:51 PM    4    0.00    0.00   20.20    0.00    0.00    0.00    0.00    0.00   79.80
05:54:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:51 PM    6    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
05:54:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:54:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:52 PM  all    0.75    0.00   20.10    0.00    0.00    0.25    0.00    0.00   78.90
05:54:52 PM    0    0.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   78.00
05:54:52 PM    1    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00
05:54:52 PM    2    0.00    0.00   12.37    0.00    0.00    1.03    0.00    0.00   86.60
05:54:52 PM    3    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
05:54:52 PM    4    0.00    0.00   33.33    0.00    0.00    0.00    0.00    0.00   66.67
05:54:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:52 PM    6    2.94    0.00   31.37    0.00    0.00    0.00    0.00    0.00   65.69
05:54:52 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:54:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:53 PM  all    0.50    0.00   17.99    0.00    0.00    0.25    0.00    0.00   81.26
05:54:53 PM    0    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00
05:54:53 PM    1    1.01    0.00    8.08    0.00    0.00    0.00    0.00    0.00   90.91
05:54:53 PM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
05:54:53 PM    3    0.00    0.00   37.00    0.00    0.00    0.00    0.00    0.00   63.00
05:54:53 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:53 PM    5    1.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   70.00
05:54:53 PM    6    2.00    0.00   29.00    0.00    0.00    0.00    0.00    0.00   69.00
05:54:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:54:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:54 PM  all    0.63    0.00   15.68    0.00    0.00    0.13    0.00    0.00   83.56
05:54:54 PM    0    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:54:54 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:54:54 PM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
05:54:54 PM    3    0.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   64.00
05:54:54 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:54 PM    5    0.00    0.00   34.69    0.00    0.00    0.00    0.00    0.00   65.31
05:54:54 PM    6    1.98    0.00   23.76    0.00    0.00    0.00    0.00    0.00   74.26
05:54:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:54:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:55 PM  all    0.76    0.00   16.50    0.00    0.00    0.13    0.00    0.00   82.62
05:54:55 PM    0    0.99    0.00   14.85    0.00    0.00    0.00    0.00    0.00   84.16
05:54:55 PM    1    1.01    0.00   25.25    0.00    0.00    0.00    0.00    0.00   73.74
05:54:55 PM    2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
05:54:55 PM    3    1.02    0.00   28.57    0.00    0.00    0.00    0.00    0.00   70.41
05:54:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:55 PM    5    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00   78.79
05:54:55 PM    6    2.97    0.00   35.64    0.00    0.00    0.00    0.00    0.00   61.39
05:54:55 PM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

05:54:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:56 PM  all    0.63    0.00   16.33    0.13    0.00    0.13    0.00    0.00   82.79
05:54:56 PM    0    0.00    0.00   24.49    0.00    0.00    0.00    0.00    0.00   75.51
05:54:56 PM    1    1.01    0.00   35.35    1.01    0.00    0.00    0.00    0.00   62.63
05:54:56 PM    2    0.00    0.00   17.35    0.00    0.00    1.02    0.00    0.00   81.63
05:54:56 PM    3    1.00    0.00   36.00    0.00    0.00    0.00    0.00    0.00   63.00
05:54:56 PM    4    0.99    0.00   13.86    0.00    0.00    0.00    0.00    0.00   85.15
05:54:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:56 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
05:54:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:54:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:57 PM  all    0.25    0.00   18.87    0.00    0.00    0.25    0.00    0.00   80.63
05:54:57 PM    0    0.99    0.00   27.72    0.00    0.00    0.00    0.00    0.00   71.29
05:54:57 PM    1    0.00    0.00   24.24    0.00    0.00    0.00    0.00    0.00   75.76
05:54:57 PM    2    1.01    0.00    9.09    0.00    0.00    2.02    0.00    0.00   87.88
05:54:57 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:57 PM    4    1.02    0.00   26.53    0.00    0.00    0.00    0.00    0.00   72.45
05:54:57 PM    5    0.00    0.00   27.00    0.00    0.00    0.00    0.00    0.00   73.00
05:54:57 PM    6    0.00    0.00   19.19    0.00    0.00    0.00    0.00    0.00   80.81
05:54:57 PM    7    0.99    0.00   16.83    0.00    0.00    0.00    0.00    0.00   82.18

05:54:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:58 PM  all    0.63    0.00   18.07    0.00    0.00    0.25    0.00    0.00   81.05
05:54:58 PM    0    0.00    0.00   39.39    0.00    0.00    0.00    0.00    0.00   60.61
05:54:58 PM    1    1.01    0.00   32.32    0.00    0.00    0.00    0.00    0.00   66.67
05:54:58 PM    2    0.00    0.00    3.06    0.00    0.00    2.04    0.00    0.00   94.90
05:54:58 PM    3    1.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   73.00
05:54:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:58 PM    5    0.99    0.00   12.87    0.00    0.00    0.00    0.00    0.00   86.14
05:54:58 PM    6    1.01    0.00   16.16    0.00    0.00    0.00    0.00    0.00   82.83
05:54:58 PM    7    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87

05:54:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:54:59 PM  all    0.50    0.00   16.44    0.00    0.00    0.25    0.00    0.00   82.81
05:54:59 PM    0    0.99    0.00   28.71    0.00    0.00    0.00    0.00    0.00   70.30
05:54:59 PM    1    0.00    0.00   30.30    0.00    0.00    0.00    0.00    0.00   69.70
05:54:59 PM    2    1.01    0.00   13.13    0.00    0.00    1.01    0.00    0.00   84.85
05:54:59 PM    3    0.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   86.00
05:54:59 PM    4    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
05:54:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:54:59 PM    6    1.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00   79.00
05:54:59 PM    7    0.99    0.00   21.78    0.00    0.00    0.00    0.00    0.00   77.23

05:54:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:00 PM  all    0.25    0.00   17.57    0.00    0.00    0.13    0.00    0.00   82.05
05:55:00 PM    0    0.00    0.00   24.74    0.00    0.00    0.00    0.00    0.00   75.26
05:55:00 PM    1    1.01    0.00   27.27    0.00    0.00    0.00    0.00    0.00   71.72
05:55:00 PM    2    0.00    0.00   15.31    0.00    0.00    2.04    0.00    0.00   82.65
05:55:00 PM    3    0.00    0.00   26.80    0.00    0.00    0.00    0.00    0.00   73.20
05:55:00 PM    4    0.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   82.00
05:55:00 PM    5    0.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   85.00
05:55:00 PM    6    0.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00   86.00
05:55:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:01 PM  all    0.50    0.00   22.18    0.38    0.00    0.25    0.00    0.00   76.69
05:55:01 PM    0    1.00    0.00   32.00    1.00    0.00    0.00    0.00    0.00   66.00
05:55:01 PM    1    1.01    0.00   39.39    0.00    0.00    0.00    0.00    0.00   59.60
05:55:01 PM    2    0.99    0.00   36.63    0.00    0.00    0.99    0.00    0.00   61.39
05:55:01 PM    3    0.00    0.00   12.24    0.00    0.00    0.00    0.00    0.00   87.76
05:55:01 PM    4    0.00    0.00   46.94    0.00    0.00    0.00    0.00    0.00   53.06
05:55:01 PM    5    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   98.99
05:55:01 PM    6    1.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
05:55:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:55:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:55:02 PM  all    0.50    0.00   17.34    0.00    0.00    0.13    0.00    0.00   82.04
05:55:02 PM    0    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89
05:55:02 PM    1    0.00    0.00   38.38    0.00    0.00    0.00    0.00    0.00   61.62
05:55:02 PM    2    1.02    0.00    6.12    0.00    0.00    1.02    0.00    0.00   91.84
05:55:02 PM    3    0.99    0.00   23.76    0.00    0.00    0.00    0.00    0.00   75.25
05:55:02 PM    4    1.01    0.00   21.21    0.00    0.00    0.00    0.00    0.00   77.78
05:55:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:55:02 PM    6    1.01    0.00   37.37    0.00    0.00    0.00    0.00    0.00   61.62
05:55:02 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:55:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
