Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

04:31:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:45 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:32:45 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:32:45 PM    2    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
04:32:45 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:32:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:45 PM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:32:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:46 PM  all    0.13    0.00    0.75    0.38    0.00    0.00    0.00    0.00   98.75
04:32:46 PM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:32:46 PM    1    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00   97.00
04:32:46 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:32:46 PM    3    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:32:46 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:32:46 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:46 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:32:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:47 PM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
04:32:47 PM    0    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
04:32:47 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:32:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:47 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:47 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:47 PM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
04:32:47 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:32:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:48 PM  all    0.25    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.62
04:32:48 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:48 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:48 PM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
04:32:48 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:32:48 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:48 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:48 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:32:48 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

04:32:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:49 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
04:32:49 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:32:49 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:49 PM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:32:49 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:32:49 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:32:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:49 PM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:32:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:50 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
04:32:50 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:50 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:50 PM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:32:50 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:32:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:50 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:50 PM    6    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
04:32:50 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

04:32:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:51 PM  all    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50
04:32:51 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:32:51 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:51 PM    2    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
04:32:51 PM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:32:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:51 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:51 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:32:51 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:52 PM  all    0.25    0.00    1.00    0.25    0.00    0.00    0.00    0.00   98.50
04:32:52 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:32:52 PM    1    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
04:32:52 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:32:52 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:52 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:52 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:52 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:32:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:53 PM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
04:32:53 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:32:53 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:53 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:53 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:32:53 PM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:32:53 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:53 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:32:53 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:54 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   98.99
04:32:54 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:54 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:54 PM    2    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:32:54 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:54 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:32:54 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:54 PM    6    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:32:54 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:55 PM  all    0.13    0.00    2.01    0.00    0.00    0.00    0.00    0.00   97.87
04:32:55 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:55 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:55 PM    2    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
04:32:55 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:32:55 PM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:32:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:55 PM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:32:55 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

04:32:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:56 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
04:32:56 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:56 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:32:56 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:56 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:32:56 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:32:56 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:56 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:32:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:57 PM  all    0.13    0.00    1.13    0.25    0.00    0.00    0.00    0.00   98.49
04:32:57 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:57 PM    1    0.00    0.00    1.02    2.04    0.00    0.00    0.00    0.00   96.94
04:32:57 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:57 PM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
04:32:57 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:32:57 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:57 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:57 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:58 PM  all    0.00    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.87
04:32:58 PM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:32:58 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:32:58 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:32:58 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:32:58 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:32:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:58 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:32:58 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:32:59 PM  all    0.25    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.25
04:32:59 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:59 PM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
04:32:59 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:59 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:32:59 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:32:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:32:59 PM    6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
04:32:59 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:32:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:00 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.24
04:33:00 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:00 PM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:33:00 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:33:00 PM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
04:33:00 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:00 PM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
04:33:00 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:01 PM  all    0.25    0.00    6.02    0.00    0.00    0.00    0.00    0.00   93.73
04:33:01 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:33:01 PM    1    1.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00   87.00
04:33:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:01 PM    3    1.01    0.00   11.11    0.00    0.00    0.00    0.00    0.00   87.88
04:33:01 PM    4    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
04:33:01 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:01 PM    6    0.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   87.00
04:33:01 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:02 PM  all    0.25    0.00    6.13    0.38    0.00    0.00    0.00    0.00   93.24
04:33:02 PM    0    0.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   89.00
04:33:02 PM    1    0.00    0.00    3.96    2.97    0.00    0.00    0.00    0.00   93.07
04:33:02 PM    2    0.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00   93.00
04:33:02 PM    3    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89
04:33:02 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:33:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:02 PM    6    0.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00   92.00
04:33:02 PM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95

04:33:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:03 PM  all    0.00    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.12
04:33:03 PM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:33:03 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:33:03 PM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
04:33:03 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:33:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:03 PM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:33:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:03 PM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

04:33:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:04 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
04:33:04 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:33:04 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:33:04 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:04 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:33:04 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:33:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:04 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:05 PM  all    0.00    0.00    1.76    0.00    0.00    0.00    0.00    0.00   98.24
04:33:05 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:05 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:33:05 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:33:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:05 PM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
04:33:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:05 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:06 PM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
04:33:06 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:33:06 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:06 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:06 PM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:33:06 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:06 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:07 PM  all    0.13    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.25
04:33:07 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:07 PM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
04:33:07 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:07 PM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:07 PM    6    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
04:33:07 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:08 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
04:33:08 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:08 PM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
04:33:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:08 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:08 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:08 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:08 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:33:08 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:09 PM  all    0.00    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.74
04:33:09 PM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
04:33:09 PM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:09 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:09 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:33:09 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:09 PM    5    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
04:33:09 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:33:09 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

04:33:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:10 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
04:33:10 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:10 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:10 PM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
04:33:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:10 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
04:33:10 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:33:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:11 PM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
04:33:11 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:33:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:11 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:33:11 PM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
04:33:11 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:11 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:11 PM    6    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
04:33:11 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:12 PM  all    0.13    0.00    1.13    0.25    0.00    0.00    0.00    0.00   98.50
04:33:12 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
04:33:12 PM    1    0.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00   97.00
04:33:12 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
04:33:12 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
04:33:12 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:12 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:12 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:13 PM  all    0.00    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.74
04:33:13 PM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
04:33:13 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:33:13 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
04:33:13 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
04:33:13 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:13 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
04:33:13 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

04:33:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
04:33:14 PM  all    0.25    0.00    0.88    0.00    0.00    0.00    0.00    0.00   98.87
04:33:14 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
04:33:14 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:33:14 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
