procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8150        121       1702    0    0     0     0 2311 3280   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 2154 3268   1  2  98  0  0
 0  0          0       8150        121       1702    0    0     0    80 2349 3251   1  2  97  0  0
 1  0          0       8150        121       1702    0    0     0   108 1981 3080   1  2  98  0  0
 2  0          0       8150        121       1702    0    0     0     0 2168 3198   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     4 2100 3082   1  2  98  0  0
 0  0          0       8149        121       1702    0    0     0     0 2152 3341   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0    68 2099 2884   1  1  98  0  0
 0  0          0       8150        121       1702    0    0     0     8 2258 3190   1  2  98  0  0
 0  0          0       8150        121       1702    0    0     0     0 2246 3214   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 2408 3506   1  2  97  0  0
 0  0          0       8150        121       1702    0    0     0     0 2169 3162   1  2  98  0  0
 3  1          0       8150        121       1702    0    0     0   108 2413 3208   3  2  95  0  0
 0  0          0       8149        121       1702    0    0     0    68 3738 4962   4  3  93  1  0
 0  0          0       8149        121       1702    0    0     0     0 2042 3189   1  2  98  0  0
 0  0          0       8149        121       1702    0    0     0     0 2484 3986   1  2  97  0  0
 0  0          0       8149        121       1702    0    0     0     0 2211 3454   1  2  97  0  0
 0  0          0       8149        121       1702    0    0     0     0 2060 3212   1  1  98  0  0
 0  0          0       8149        121       1702    0    0     0   532 2174 3482   1  2  97  0  0
 3  0          0       8149        121       1702    0    0     0     0 1955 3166   1  1  98  0  0
 0  0          0       8149        121       1702    0    0     0     0 2172 3396   1  2  97  0  0
 0  0          0       8148        121       1702    0    0     0     4 2356 3381   1  2  98  0  0
 2  0          0       8148        121       1702    0    0     0    16 2241 3423   1  2  98  0  0
 0  0          0       8146        121       1702    0    0     0   148 3770 9558   1 13  85  0  0
 0  0          0       8147        121       1702    0    0     0     4 2396 3671   1  2  97  0  0
 0  0          0       8147        121       1702    0    0     0     0 2204 3592   1  2  97  0  0
 0  0          0       8147        121       1702    0    0     0     0 2191 3340   1  2  97  0  0
 0  0          0       8147        121       1702    0    0     0     0 2190 3223   1  1  98  0  0
 0  0          0       8147        121       1702    0    0     0    92 2266 3384   1  2  97  0  0
 0  0          0       8147        121       1702    0    0     0     0 2098 3005   0  2  98  0  0
 0  0          0       8147        121       1702    0    0     0     0 2381 3691   1  2  97  0  0
 0  0          0       8147        121       1702    0    0     0     0 2399 3580   1  2  98  0  0
 0  0          0       8147        121       1702    0    0     0    16 2152 3144   1  2  98  0  0
 0  0          0       8147        121       1703    0    0     0    72 2222 3448   1  1  98  0  0
 0  0          0       8147        121       1703    0    0     0     0 2085 3254   1  2  98  0  0
 0  0          0       8147        121       1703    0    0     0     0 2163 3375   1  2  97  0  0
 0  0          0       8147        121       1703    0    0     0     0 2267 3314   1  2  98  0  0
 0  0          0       8147        121       1703    0    0     0     0 2189 3407   1  2  98  0  0
 0  0          0       8147        121       1703    0    0     0   160 2412 3664   1  2  97  0  0
 1  0          0       8146        121       1703    0    0     0     0 2180 3561   1  2  98  0  0
 0  0          0       8146        121       1703    0    0     0     0 2551 3899   1  3  97  0  0
 0  0          0       8146        121       1703    0    0     0     0 2388 3574   1  2  98  0  0
 1  0          0       8143        121       1703    0    0     0   324 2464 3706   1  2  96  1  0
 0  0          0       8143        121       1703    0    0     0    48 2322 3674   1  1  98  0  0
 2  0          0       8143        121       1703    0    0     0     0 2093 3121   1  2  98  0  0
 0  0          0       8143        121       1703    0    0     0     0 2310 3374   1  2  97  0  0
 0  0          0       8143        121       1703    0    0     0     0 2347 3371   1  2  97  0  0
 1  1          0       8143        121       1703    0    0     0   112 2257 3374   1  2  97  0  0
 0  0          0       8144        121       1703    0    0     0   472 2303 3402   1  2  98  0  0
 0  0          0       8144        121       1703    0    0     0     0 2373 3384   1  2  98  0  0
 0  0          0       8144        121       1703    0    0     0     0 2438 3440   1  3  96  0  0
 0  0          0       8144        121       1703    0    0     0     0 2238 3322   1  2  97  0  0
 0  0          0       8144        121       1703    0    0     0    16 2069 3032   0  2  98  0  0
 0  0          0       8144        121       1703    0    0     0   144 1947 3169   1  1  98  0  0
 0  0          0       8144        121       1703    0    0     0     0 2315 3495   1  2  97  0  0
 1  0          0       8144        121       1703    0    0     0     0 2216 3436   1  2  97  0  0
 0  0          0       8144        121       1703    0    0     0     0 2317 3484   1  2  97  0  0
 0  0          0       8144        121       1703    0    0     0     0 2044 3157   1  1  98  0  0
 0  0          0       8144        121       1703    0    0     0    40 2300 3418   1  2  97  0  0
 0  0          0       8144        121       1703    0    0     0     0 2104 3307   1  1  98  0  0
 0  0          0       8144        121       1703    0    0     0     0 2132 3229   1  2  97  0  0
 0  0          0       8144        121       1703    0    0     0     0 2386 3503   1  2  97  0  0
 0  0          0       8144        121       1703    0    0     0    16 2062 2988   1  1  98  0  0
 0  0          0       8144        121       1703    0    0     0    80 2029 3214   1  2  98  0  0
 0  0          0       8144        121       1703    0    0     0     0 2288 3284   1  2  98  0  0
 0  0          0       8144        121       1703    0    0     0     0 2116 3401   1  2  98  0  0
 0  0          0       8144        121       1703    0    0     0     0 2450 3539   1  3  97  0  0
 0  0          0       8144        121       1703    0    0     0     0 2253 3301   1  1  98  0  0
 0  0          0       8144        121       1703    0    0     0    32 2124 3137   1  2  98  0  0
 1  0          0       8144        121       1703    0    0     0     0 2262 3148   1  2  98  0  0
 0  0          0       8144        121       1703    0    0     0     0 2352 3150   1  2  97  0  0
 1  0          0       8144        121       1703    0    0     0     0 2372 3595   1  2  97  0  0
 0  0          0       8144        121       1703    0    0     0    16 2171 3236   1  2  98  0  0
 0  0          0       8143        121       1703    0    0     0   348 3796 4886   6  3  88  3  0
 0  0          0       8143        121       1703    0    0     0     0 2308 3553   1  2  98  0  0
 0  0          0       8143        121       1703    0    0     0     0 2275 3467   1  2  97  0  0
 0  0          0       8143        121       1703    0    0     0     0 2464 3824   1  3  97  0  0
 0  0          0       8143        121       1703    0    0     0     0 2232 3285   1  1  98  0  0
 0  0          0       8143        121       1703    0    0     0   544 2224 3321   1  2  97  0  0
 0  0          0       8143        121       1703    0    0     0     0 2067 3274   1  1  98  0  0
 0  0          0       8143        121       1703    0    0     0     0 2258 3529   1  2  97  0  0
 1  0          0       8143        121       1703    0    0     0     0 2316 3751   1  2  97  0  0
 1  0          0       8143        121       1703    0    0     0    16 2541 4147   1  4  95  0  0
 0  0          0       8137        121       1709    0    0  5792   120 3517 6853   1  9  86  4  0
 0  0          0       8137        121       1709    0    0     0     0 2168 3362   1  2  97  0  0
 0  0          0       8137        121       1709    0    0     0     0 2073 3280   1  2  98  0  0
 0  0          0       8137        121       1709    0    0     0     0 2384 3777   1  3  96  0  0
 1  0          0       8137        121       1709    0    0     0     0 2313 3370   1  2  98  0  0
 0  0          0       8137        121       1709    0    0     0    44 2282 3476   1  2  97  0  0
 0  0          0       8137        121       1709    0    0     0     0 2133 3320   1  1  98  0  0
 0  0          0       8136        121       1709    0    0     0     0 2337 3460   1  2  97  0  0
 0  0          0       8140        121       1709    0    0     0     0 2480 3647   1  2  97  0  0
 1  0          0       8140        121       1709    0    0     0    16 2051 3204   1  1  98  0  0
 0  0          0       8145        121       1709    0    0     0    64 2311 3726   1  2  97  0  0
 0  0          0       8155        121       1709    0    0     0     0 2200 3326   1  2  98  0  0
 2  0          0       8150        121       1709    0    0     0     0 2408 3537   1  2  97  0  0
 1  0          0       8149        121       1709    0    0     0     0 2179 3452   1  2  97  0  0
 0  0          0       8149        121       1709    0    0     0     0 2031 3386   1  2  98  0  0
 2  0          0       8149        121       1709    0    0     0    28 1888 3093   0  2  98  0  0
 0  0          0       8149        121       1709    0    0     0     0 2079 3269   0  1  98  0  0
 0  0          0       8149        121       1709    0    0     0     0 2186 3341   1  2  98  0  0
 1  0          0       8149        121       1709    0    0     0     0 1956 3186   1  2  98  0  0
 1  0          0       8149        121       1709    0    0     0    16 2053 3193   1  2  98  0  0
 0  0          0       8149        121       1709    0    0     0   160 2216 3471   1  1  98  0  0
 1  0          0       8149        121       1709    0    0     0     0 1812 2908   0  2  98  0  0
 2  0          0       8149        121       1709    0    0     0     0 1827 3051   1  2  98  0  0
 0  0          0       8149        121       1709    0    0     0     0 2187 3347   1  2  97  0  0
 0  0          0       8149        121       1709    0    0     0     0 2017 2993   0  2  98  0  0
 0  0          0       8149        121       1709    0    0     0   632 1945 2905   1  2  97  0  0
 2  0          0       8149        121       1709    0    0     0     0 1931 2924   0  2  98  0  0
 0  0          0       8149        121       1709    0    0     0     0 1992 2948   1  2  97  0  0
 2  0          0       8149        121       1709    0    0     0     0 2185 3025   1  2  98  0  0
 0  0          0       8149        121       1709    0    0     0    16 2249 3137   1  2  97  0  0
 0  0          0       8149        121       1709    0    0     0    40 1824 2949   0  1  98  0  0
 0  0          0       8149        121       1709    0    0     0    64 1943 3000   1  2  97  0  0
 0  0          0       8149        121       1709    0    0     0     0 1898 2933   1  1  98  0  0
 0  0          0       8149        121       1709    0    0     0     0 1974 2946   0  2  98  0  0
 0  0          0       8149        121       1710    0    0     0     0 2235 3208   1  2  97  0  0
 0  0          0       8149        121       1710    0    0     0     8 1781 2810   1  1  98  0  0
 0  0          0       8149        121       1710    0    0     0    44 2003 2869   1  1  98  0  0
 0  0          0       8149        121       1710    0    0     0     0 2042 3069   1  2  97  0  0
 0  0          0       8149        121       1710    0    0     0     0 2120 3167   1  2  98  0  0
 0  0          0       8149        121       1710    0    0     0    16 2105 3127   1  2  97  0  0
 1  0          0       8149        121       1710    0    0     0   216 2047 3130   1  1  96  2  0
 0  0          0       8149        121       1710    0    0     0     0 2112 3260   1  2  98  0  0
 0  0          0       8149        121       1710    0    0     0     0 1952 3179   1  2  98  0  0
 0  0          0       8149        121       1710    0    0     0     0 2024 3158   1  2  97  0  0
 0  0          0       8149        121       1710    0    0     0     0 1955 3139   1  2  98  0  0
 0  0          0       8149        121       1710    0    0     0    56 1902 2882   1  2  98  0  0
 0  0          0       8149        121       1710    0    0     0     0 1875 2709   1  2  98  0  0
 0  0          0       8149        121       1710    0    0     0     0 2006 2732   0  2  98  0  0
 0  0          0       8149        121       1710    0    0     0     0 1952 2765   0  2  98  0  0
 0  0          0       8149        121       1710    0    0     0    16 2031 2845   1  2  97  0  0
 1  0          0       8149        121       1710    0    0     0    48 2179 3234   1  1  98  0  0
 0  0          0       8148        121       1710    0    0     0   144 3720 4871   7  4  89  1  0
 0  0          0       8148        121       1710    0    0     0     0 2207 3497   1  2  97  0  0
 1  0          0       8148        121       1710    0    0     0     0 2086 3328   1  2  98  0  0
 1  0          0       8148        121       1710    0    0     0     0 2099 3577   1  2  97  0  0
 0  0          0       8148        121       1710    0    0     0   468 2183 3350   1  2  97  0  0
 0  0          0       8148        121       1710    0    0     0    60 2179 3312   1  2  97  0  0
 0  0          0       8148        121       1710    0    0     0     0 2045 3120   1  2  97  0  0
 0  0          0       8136        121       1710    0    0     0     0 2372 3668   1  4  95  0  0
 0  0          0       8138        121       1710    0    0     0   116 2319 3350   1  2  97  1  0
 0  0          0       8120        121       1710    0    0     0   220 3547 8280   1 11  88  0  0
 0  0          0       8120        121       1710    0    0     0     0 2214 3583   1  2  98  0  0
 0  0          0       8120        121       1710    0    0     0     0 2355 3832   1  2  97  0  0
 0  0          0       8120        121       1710    0    0     0     0 2305 3532   1  2  97  0  0
 0  0          0       8120        121       1710    0    0     0    32 2429 3549   1  2  97  0  0
 0  0          0       8119        121       1710    0    0     0     8 2152 3415   1  2  98  0  0
 0  0          0       8119        121       1710    0    0     0     0 2136 3476   1  1  98  0  0
 0  0          0       8119        121       1710    0    0     0     0 2060 3070   1  2  98  0  0
 0  0          0       8119        121       1710    0    0     0     0 2074 3249   1  2  98  0  0
 1  0          0       8120        121       1710    0    0     0    16 2076 3222   1  2  97  0  0
 0  0          0       8120        121       1710    0    0     0    76 2031 3470   1  2  97  0  0
 0  0          0       8120        121       1710    0    0     0     0 2050 3178   1  2  98  0  0
 0  0          0       8119        121       1710    0    0     0     0 2120 3499   1  2  97  0  0
 2  0          0       8120        121       1710    0    0     0     4 2281 3397   1  2  97  0  0
 0  0          0       8120        121       1710    0    0     0     0 2048 3215   1  2  98  0  0
 0  0          0       8119        121       1710    0    0     0    60 2147 3556   1  2  97  0  0
 0  0          0       8119        121       1710    0    0     0     0 2216 3308   1  1  98  0  0
 0  0          0       8119        121       1710    0    0     0     0 2158 3088   1  2  97  0  0
 0  0          0       8119        121       1710    0    0     0     0 2093 3175   1  2  98  0  0
 0  0          0       8119        121       1710    0    0     0    16 2325 3267   1  2  98  0  0
 0  0          0       8119        121       1710    0    0     0   112 2173 3467   1  2  97  0  0
 1  0          0       8119        121       1710    0    0     0     0 2215 3232   1  2  98  0  0
 0  0          0       8119        121       1710    0    0     0     0 2162 3237   1  2  98  0  0
 1  0          0       8118        121       1710    0    0     0     0 2076 3196   1  2  97  0  0
 0  0          0       8118        121       1710    0    0     0     0 1987 3082   1  1  98  0  0
 1  0          0       8118        121       1710    0    0     0   532 2181 3434   1  2  97  0  0
 0  0          0       8117        121       1710    0    0     0     0 2266 3436   1  1  98  0  0
 0  0          0       8117        121       1710    0    0     0     0 2075 3120   1  2  98  0  0
 1  0          0       8117        121       1710    0    0     0     0 2139 3164   1  2  97  0  0
 0  0          0       8117        121       1710    0    0     0    16 2213 3790   1  2  97  0  0
 3  0          0       8117        121       1710    0    0     0   160 1830 3158   0  2  98  0  0
 3  0          0       8117        121       1710    0    0     0     0 1883 2887   1  2  98  0  0
 0  0          0       8117        121       1710    0    0     0     0 1977 2920   1  1  98  0  0
 4  0          0       8117        121       1711    0    0     0     0 2140 3197   1  2  98  0  0
 0  0          0       8117        121       1711    0    0     0     0 1917 2932   1  2  98  0  0
 3  0          0       8117        121       1711    0    0     0   116 1882 3162   1  1  98  0  0
 0  0          0       8117        121       1711    0    0     0     0 2066 3095   1  2  98  0  0
 2  0          0       8117        121       1711    0    0     0     0 2034 3242   1  2  98  0  0
 1  0          0       8117        121       1711    0    0     0     0 2221 3148   1  2  97  0  0
 1  0          0       8117        121       1711    0    0     0    16 2202 3097   1  1  98  0  0
 2  0          0       8117        121       1711    0    0     0    72 2123 3280   1  2  97  0  0
 1  0          0       8117        121       1711    0    0     0     0 2109 3036   1  2  98  0  0
 3  0          0       8117        121       1711    0    0     0     0 2111 2943   1  2  97  0  0
 0  0          0       8117        121       1711    0    0     0     0 2037 2860   1  1  98  0  0
 0  0          0       8117        121       1711    0    0     0     0 2176 2972   1  2  97  0  0
 2  0          0       8117        121       1711    0    0     0    36 2058 3125   1  1  98  0  0
 0  0          0       8116        121       1711    0    0     0     0 1942 2799   1  2  98  0  0
 3  0          0       8116        121       1711    0    0     0     0 2173 3119   1  2  97  0  0
 0  0          0       8116        121       1711    0    0     0     0 2128 3116   1  2  97  0  0
 1  0          0       8116        121       1711    0    0     0    16 1986 2807   1  1  98  0  0
 1  0          0       8116        121       1711    0    0     0   100 2218 3146   1  2  97  0  0
 1  0          0       8115        121       1711    0    0     0    68 3082 3832   4  2  93  0  0
 0  0          0       8115        121       1711    0    0     0     0 2977 3631   2  3  95  0  0
 1  0          0       8116        121       1711    0    0     0     0 2062 3079   1  2  98  0  0
 0  0          0       8116        121       1711    0    0     0     0 2206 3390   1  2  97  0  0
 1  0          0       8116        121       1711    0    0     0   492 2211 3496   1  2  97  0  0
 0  0          0       8116        121       1711    0    0     0    48 2433 3501   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0     0 2210 3193   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0     0 2173 3207   1  2  98  0  0
 2  0          0       8115        121       1711    0    0     0    16 2191 3430   0  2  97  0  0
 2  0          0       8115        121       1711    0    0     4    52 3965 8076   1 12  87  0  0
 0  0          0       8115        121       1711    0    0     0     0 2356 3880   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0   124 2101 3262   0  2  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2271 3427   1  2  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2130 3214   1  2  98  0  0
 1  0          0       8115        121       1711    0    0     0     0 2075 3483   1  1  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2370 3653   1  3  97  0  0
 3  0          0       8115        121       1711    0    0     0    72 2226 3288   1  1  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2260 3322   1  2  97  0  0
 1  0          0       8115        121       1711    0    0     0    16 2067 3058   1  1  98  0  0
 0  0          0       8115        121       1711    0    0     0   104 2249 3456   1  2  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2168 3510   1  2  98  0  0
 1  0          0       8115        121       1711    0    0     0    80 2029 3130   0  2  97  0  0
 0  0          0       8115        121       1711    0    0     0     0 2087 3357   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0     0 2099 3113   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0     0 1949 3052   1  1  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2224 3515   1  2  97  0  0
 1  0          0       8115        121       1711    0    0     0    28 2087 3286   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0     0 2270 3374   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0    16 2108 3147   1  1  98  0  0
 0  0          0       8115        121       1711    0    0     0    40 2206 3390   1  2  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2246 3293   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0    84 2159 3154   1  2  97  1  0
 1  0          0       8115        121       1711    0    0     0     0 2106 3137   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0     0 2040 3138   1  2  98  0  0
 0  0          0       8115        121       1711    0    0     0   488 2058 3203   1  1  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2133 3175   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0    44 1815 2712   0  1  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2324 3319   1  2  97  0  0
 0  0          0       8115        121       1711    0    0     0    16 1887 2776   1  1  98  0  0
 0  0          0       8115        121       1711    0    0     0    60 2020 2972   1  2  98  0  0
 0  0          0       8115        121       1711    0    0     0     0 2130 3351   1  2  97  0  0
 0  0          0       8115        121       1712    0    0     0    92 1866 2897   0  2  98  0  0
 0  0          0       8115        121       1712    0    0     0     0 2013 3071   1  2  98  0  0
 0  0          0       8115        121       1712    0    0     0     0 2058 2985   1  2  98  0  0
 0  0          0       8114        121       1712    0    0     0     4 2043 3042   1  2  98  0  0
 0  0          0       8114        121       1712    0    0     0     0 2223 3539   1  2  97  0  0
 0  0          0       8114        121       1712    0    0     0    60 2024 2920   1  1  98  0  0
 0  0          0       8115        121       1712    0    0     0     0 2065 3013   1  2  97  0  0
 0  0          0       8115        121       1712    0    0     0    16 1779 2708   0  1  98  0  0
 1  0          0       8115        121       1712    0    0     0     8 2034 3209   1  2  97  0  0
 0  0          0       8115        121       1712    0    0     0     0 2004 3085   1  2  98  0  0
 1  0          0       8114        121       1712    0    0     0    80 2278 3425   1  2  97  0  0
 0  0          0       8114        121       1712    0    0     0     0 2119 3037   1  2  97  0  0
 0  0          0       8114        121       1712    0    0     0     0 2103 3178   1  2  98  0  0
 1  0          0       8114        121       1712    0    0     0    96 1975 2974   1  1  98  0  0
 1  0          0       8114        121       1712    0    0     0     0 2219 3154   1  2  97  0  0
 0  0          0       8114        121       1712    0    0     0    36 2074 3123   1  2  97  0  0
 1  0          0       8114        121       1712    0    0     0     0 2064 3021   1  2  98  0  0
 0  0          0       8114        121       1712    0    0     0    16 1821 2738   1  1  98  0  0
 0  0          0       8114        121       1712    0    0     0    36 2122 3397   1  2  98  0  0
 0  0          0       8114        121       1712    0    0     0     0 2052 2994   1  1  98  0  0
 0  0          0       8115        121       1712    0    0     0   120 4022 5023   7  4  89  1  0
 0  0          0       8115        121       1712    0    0     0     0 1967 3081   1  2  98  0  0
 0  0          0       8115        121       1712    0    0     0     0 2013 3111   1  1  98  0  0
 0  0          0       8115        121       1712    0    0     0   460 1911 2969   1  1  98  0  0
 0  0          0       8115        121       1712    0    0     0     0 2363 3435   1  2  98  0  0
 0  0          0       8115        121       1712    0    0     0    48 2058 3300   1  2  97  0  0
 0  0          0       8115        121       1712    0    0     0     0 2119 3281   1  2  97  0  0
 1  0          0       8111        121       1712    0    0     0    16 3168 6433   1  8  91  0  0
 0  0          0       8111        121       1712    0    0     0    44 2939 5346   1  6  93  0  0
 0  0          0       8111        121       1712    0    0     0     0 2310 3580   1  2  97  0  0
 0  0          0       8111        121       1712    0    0     0    64 2484 3831   1  2  97  0  0
 0  0          0       8111        121       1712    0    0     0     0 2157 3306   1  2  98  0  0
 0  0          0       8111        121       1712    0    0     0     0 2211 3297   1  2  98  0  0
 0  0          0       8111        121       1712    0    0     0     0 2178 3403   1  1  98  0  0
 0  0          0       8111        121       1712    0    0     0     0 2278 3512   1  2  97  0  0
 0  0          0       8111        121       1712    0    0     0    36 2029 3293   1  2  98  0  0
 1  0          0       8111        121       1712    0    0     0     0 2183 3517   1  2  97  0  0
 0  0          0       8111        121       1712    0    0     0    16 2204 3446   1  1  98  0  0
 0  0          0       8111        121       1712    0    0     0     8 2086 3258   1  2  98  0  0
 0  0          0       8111        121       1712    0    0     0     0 2168 3239   1  2  98  0  0
 0  0          0       8111        121       1712    0    0     0    84 2163 3274   0  2  97  0  0
 0  0          0       8111        121       1712    0    0     0     4 2199 3430   1  2  98  0  0
 0  0          0       8111        121       1712    0    0     0     0 2283 3395   1  2  97  0  0
 0  0          0       8111        121       1712    0    0     0     0 2017 3203   1  1  98  0  0
 0  0          0       8111        121       1712    0    0     0     0 2308 3296   1  2  98  0  0
 0  0          0       8111        121       1712    0    0     0    60 2178 3368   1  2  97  0  0
 1  0          0       8111        121       1712    0    0     0     0 2280 3419   0  2  98  0  0
 0  0          0       8111        121       1712    0    0     0    16 2033 3027   1  1  98  0  0
 0  0          0       8111        121       1712    0    0     0    88 2269 3490   1  2  98  0  0
 0  0          0       8111        121       1712    0    0     0     0 2143 3363   1  2  98  0  0
 0  0          0       8111        121       1712    0    0     0    84 2288 3463   0  2  97  1  0
 0  0          0       8111        121       1712    0    0     0     0 2062 3316   1  2  97  0  0
 0  0          0       8111        121       1712    0    0     0     0 1980 3016   1  2  98  0  0
 1  0          0       8110        121       1712    0    0     0   500 2100 3248   1  1  98  0  0
 1  0          0       8110        121       1712    0    0     0     0 2085 3062   1  2  98  0  0
 0  0          0       8110        122       1712    0    0     0    88 2137 3126   1  2  97  0  0
 0  0          0       8110        122       1712    0    0     0     4 2252 3271   1  2  97  0  0
 0  0          0       8110        122       1712    0    0     0    16 2021 2915   1  1  98  0  0
 1  0          0       8110        122       1712    0    0     0    36 2130 3280   1  2  97  0  0
 0  0          0       8110        122       1712    0    0     0     0 2074 3183   1  1  98  0  0
 0  0          0       8110        122       1712    0    0     0    76 2041 3090   0  2  97  0  0
 0  0          0       8110        122       1712    0    0     0     0 1945 3121   1  2  98  0  0
 0  0          0       8115        122       1712    0    0     0     0 1891 2899   0  2  98  0  0
 0  0          0       8109        122       1713    0    0     0     0 1862 2979   1  1  98  0  0
 0  0          0       8109        122       1713    0    0     0     0 1930 3095   1  2  98  0  0
 0  0          0       8109        122       1713    0    0     0    28 2084 3262   1  1  98  0  0
 0  0          0       8109        122       1713    0    0     0     0 2179 3207   1  3  97  0  0
 1  0          0       8108        122       1713    0    0     0    16 2071 2983   1  1  98  0  0
 0  0          0       8108        122       1713    0    0     0    16 2026 3116   1  2  98  0  0
 0  0          0       8108        122       1713    0    0     0     0 2074 3123   1  2  98  0  0
 0  0          0       8108        122       1713    0    0     0    92 1984 2969   0  2  98  0  0
 1  0          0       8108        122       1713    0    0     0     0 2037 3235   1  2  97  0  0
 0  0          0       8108        122       1713    0    0     0     0 2094 3152   1  2  97  0  0
 0  0          0       8108        122       1713    0    0     0     0 2037 3197   1  1  98  0  0
 0  0          0       8108        122       1713    0    0     0     0 2257 3263   1  2  97  0  0
 0  0          0       8108        122       1713    0    0     0    28 1904 2831   1  2  98  0  0
 0  0          0       8108        122       1713    0    0     0     0 2197 3356   1  2  97  0  0
 0  0          0       8108        122       1713    0    0     0    16 2007 2951   1  2  98  0  0
 0  0          0       8108        122       1713    0    0     0    36 2352 3586   1  3  97  0  0
 1  0          0       8108        122       1713    0    0     0     0 2071 3209   1  1  98  0  0
 1  1          0       8108        122       1713    0    0     0   124 2721 4024   3  2  94  0  0
 0  0          0       8107        122       1713    0    0     0     0 3517 4845   4  4  93  0  0
 1  0          0       8107        122       1713    0    0     0     0 2298 3499   1  2  98  0  0
 0  0          0       8107        122       1713    0    0     0   580 2107 3403   1  1  98  0  0
 0  0          0       8107        122       1713    0    0     0     0 2070 3248   1  2  97  0  0
 0  0          0       8107        122       1713    0    0     0     0 1965 3069   1  2  98  0  0
 2  0          0       8107        122       1713    0    0     0   128 2538 3594   1  3  96  1  0
 0  0          0       8107        122       1713    0    0     0    16 1914 3090   1  1  98  0  0
 0  0          0       8105        122       1713    0    0     0    32 3935 9085   1 13  86  0  0
 0  0          0       8105        122       1713    0    0     0     4 2195 3295   1  2  98  0  0
 0  0          0       8105        122       1713    0    0     0     0 2353 3650   1  2  97  0  0
 0  0          0       8105        122       1713    0    0     0    84 2151 3462   1  2  97  0  0
 0  0          0       8105        122       1713    0    0     0     0 2089 3057   0  2  98  0  0
 0  0          0       8105        122       1713    0    0     0     0 2153 3379   1  1  98  0  0
 0  0          0       8105        122       1713    0    0     0     0 2335 3565   1  2  98  0  0
 0  0          0       8105        122       1713    0    0     0     0 2310 3407   1  2  98  0  0
 0  0          0       8105        122       1713    0    0     0    28 2252 3429   1  2  97  0  0
 0  0          0       8105        122       1713    0    0     0    16 2065 3068   0  1  98  0  0
 1  0          0       8101        122       1713    0    0     0     8 2384 3602   1  2  98  0  0
 1  0          0       8101        122       1713    0    0     0     0 2281 3417   1  2  98  0  0
 0  0          0       8101        122       1713    0    0     0     0 2309 3555   1  2  97  0  0
 0  0          0       8101        122       1713    0    0     0    92 2330 3543   1  2  97  0  0
 0  0          0       8101        122       1713    0    0     0     0 2483 3645   1  2  97  0  0
 0  0          0       8100        122       1713    0    0     0    12 2302 3337   1  2  98  0  0
 0  0          0       8100        122       1713    0    0     0     0 2348 3488   1  2  97  0  0
 2  0          0       8100        122       1713    0    0     0     0 2022 3232   0  2  98  0  0
 0  0          0       8100        122       1713    0    0     0    88 2555 3677   1  3  96  0  0
 2  0          0       8100        122       1713    0    0     0    16 2437 3469   1  1  98  0  0
 0  0          0       8100        122       1713    0    0     0    52 2198 3372   1  2  98  0  0
 0  0          0       8100        122       1713    0    0     0     0 2363 3442   1  2  98  0  0
 0  0          0       8100        122       1713    0    0     0     0 2394 3487   1  2  97  0  0
 0  0          0       8100        122       1713    0    0     0   100 2181 3408   1  2  97  0  0
 0  0          0       8100        122       1713    0    0     0     0 2120 3187   1  2  97  0  0
 0  0          0       8100        122       1713    0    0     0   460 1899 3067   0  1  98  0  0
 0  0          0       8100        122       1713    0    0     0     0 2164 3304   1  2  97  0  0
 0  0          0       8100        122       1713    0    0     0     0 1949 3113   1  1  98  0  0
 0  0          0       8098        122       1713    0    0     0    44 2148 3090   1  2  97  0  0
 0  0          0       8098        122       1713    0    0     0    16 2554 3599   1  3  97  0  0
 1  0          0       8098        122       1713    0    0     0   148 2141 3280   1  2  98  0  0
 0  0          0       8098        122       1713    0    0     0     0 2253 3301   1  2  98  0  0
 0  0          0       8098        122       1713    0    0     0     0 2344 3491   1  2  97  0  0
 0  0          0       8098        122       1713    0    0     0    64 1933 3033   1  1  98  0  0
