procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       5203        289       2113    0    0     0   100 5019 7145   5  4  91  0  0
 0  0          0       5203        289       2113    0    0     0     0 5354 8869   5  4  91  0  0
 0  0          0       5203        289       2113    0    0     0     0 4941 7575   6  3  92  0  0
 0  0          0       5207        289       2114    0    0     0     0 4798 6663   5  3  93  0  0
 0  0          0       5207        289       2114    0    0     0    16 5001 7952   5  3  92  0  0
 0  0          0       5207        289       2114    0    0     0    72 4979 8074   5  3  92  0  0
 0  0          0       5207        289       2114    0    0     0     0 4927 8316   5  3  92  0  0
 0  0          0       5207        289       2114    0    0     0     8 5077 8090   5  3  92  0  0
 1  0          0       5207        289       2114    0    0     0     4 4634 6326   5  2  93  0  0
 0  0          0       5207        289       2114    0    0     0     0 4961 7248   5  4  92  0  0
 0  0          0       5207        289       2114    0    0     0    68 4748 7977   5  3  92  0  0
 0  0          0       5207        289       2114    0    0     0     0 5257 7936   5  3  92  0  0
 1  0          0       5207        289       2114    0    0     0    32 4892 7764   5  3  92  0  0
 0  0          0       5207        289       2114    0    0     0     0 5097 9063   5  3  92  0  0
 0  0          0       5207        289       2114    0    0     0    16 5378 9177   6  3  91  0  0
 5  0          0       5206        289       2114    0    0     0    80 5520 8941   7  3  90  0  0
 1  0          0       5206        289       2114    0    0     0    32 6620 13288   9  5  86  0  0
 0  0          0       5206        289       2114    0    0     0   148 5012 8226   5  3  92  0  0
 0  0          0       5205        289       2114    0    0     0     0 4821 7319   4  2  93  0  0
 2  0          0       5206        289       2114    0    0     0     0 5227 7833   5  3  92  0  0
 1  0          0       5206        289       2114    0    0     0     0 4749 6424   4  3  93  0  0
 0  0          0       5206        289       2114    0    0     0    52 5361 8700   5  4  91  0  0
 1  0          0       5206        289       2114    0    0     0   912 5306 9264   5  3  92  0  0
 3  0          0       5206        289       2115    0    0     0     0 5095 9201   5  3  92  0  0
 2  0          0       5206        289       2115    0    0     0    16 5067 8270   5  3  92  0  0
 0  0          0       5206        289       2115    0    0     0     0 5616 10519   6  4  90  0  0
 1  0          0       5206        289       2115    0    0     0    84 4675 7596   4  2  93  0  0
 1  0          0       5205        289       2115    0    0     0   652 5172 8985   5  3  92  0  0
 0  0          0       5205        289       2115    0    0     0     0 4888 8805   5  3  92  0  0
 0  0          0       5205        289       2115    0    0     0     0 4931 8119   5  3  92  0  0
 0  0          0       5205        289       2115    0    0     0     0 4961 8656   5  3  92  0  0
 0  0          0       5206        289       2115    0    0     0    48 5082 8343   5  3  92  0  0
 0  0          0       5206        289       2115    0    0     0     0 5133 10755   5  4  91  0  0
 0  0          0       5206        289       2115    0    0     0     0 5435 10570   5  3  92  0  0
 0  0          0       5210        289       2115    0    0     0    16 4959 9252   5  3  93  0  0
 0  0          0       5210        289       2115    0    0     0     0 5188 8325   5  3  91  0  0
 3  0          0       5210        289       2115    0    0     0    72 5269 8401   6  3  91  0  0
 4  0          0       5210        289       2115    0    0     0     8 4758 7714   5  3  92  0  0
 0  0          0       5206        289       2115    0    0     0     0 4965 8262   5  3  92  0  0
 3  0          0       5206        289       2115    0    0     0     0 4617 5971   4  3  93  0  0
 1  0          0       5206        289       2115    0    0     0     0 5518 9868   6  3  91  0  0
 4  0          0       5206        289       2115    0    0     0    36 4603 7236   4  3  93  0  0
 5  0          0       5206        289       2116    0    0     0    28 5530 11051   6  4  91  0  0
 0  0          0       5205        289       2116    0    0     0     0 5100 9682   5  3  92  0  0
 1  0          0       5205        289       2116    0    0     0    16 5098 7950   5  5  90  0  0
 1  0          0       5205        289       2116    0    0     0     0 6146 11054   5 12  83  0  0
 6  0          0       5205        289       2116    0    0     0    80 4843 8236   4  3  93  0  0
 4  0          0       5205        289       2116    0    0     0    36 4867 7876   5  3  92  0  0
 2  0          0       5205        289       2116    0    0     0     0 5296 9858   6  3  91  0  0
 2  0          0       5205        289       2116    0    0     0     0 4523 6762   4  3  93  0  0
 2  0          0       5205        289       2116    0    0     0     0 4979 8488   5  3  91  0  0
 5  0          0       5205        289       2116    0    0     0    48 4511 7529   4  3  93  0  0
 1  0          0       5205        289       2116    0    0     0  1008 4585 7737   4  3  93  0  0
 6  0          0       5204        289       2116    0    0     0     0 4762 6581   5  3  93  0  0
 1  0          0       5205        289       2116    0    0     0    16 5401 10194   5  4  91  0  0
 5  0          0       5205        289       2116    0    0     0     0 5274 10086   6  3  91  0  0
 0  0          0       5205        289       2116    0    0     0    92 4701 7445   5  3  92  0  0
 4  0          0       5205        289       2116    0    0     0   636 4699 8099   5  3  92  0  0
 0  0          0       5205        289       2116    0    0     0     0 4757 7452   5  3  92  0  0
 4  0          0       5204        289       2116    0    0     0     0 4042 6069   4  2  94  0  0
 2  0          0       5204        289       2116    0    0     0     0 5120 8792   5  4  91  0  0
 2  0          0       5204        289       2116    0    0     0    40 4772 8139   5  3  92  0  0
 1  0          0       5204        289       2117    0    0     0    12 4891 8045   5  3  92  0  0
 2  0          0       5204        289       2117    0    0     0     0 4526 7626   4  2  93  0  0
 1  0          0       5204        289       2117    0    0     0    16 5156 9782   5  3  92  0  0
 4  0          0       5204        289       2117    0    0     0     0 5552 11421   6  3  91  0  0
 0  0          0       5204        289       2117    0    0     0    80 4940 7476   5  3  91  0  0
 0  0          0       5204        289       2117    0    0     0     8 4602 7095   5  3  92  0  0
 0  0          0       5204        289       2117    0    0     0     0 4373 5323   4  3  93  0  0
 0  0          0       5204        289       2117    0    0     0     0 4629 5673   4  3  93  0  0
 2  0          0       5204        289       2117    0    0     0     0 5011 7567   5  4  91  0  0
 1  0          0       5204        289       2117    0    0     0    36 5071 8437   5  3  92  0  0
 1  0          0       5204        289       2117    0    0     0    32 4853 8467   5  3  93  0  0
 1  0          0       5208        289       2117    0    0     0     0 4645 6652   5  3  92  0  0
 0  0          0       5208        289       2117    0    0     0    16 5140 8124   5  4  91  0  0
 5  0          0       5203        289       2117    0    0     0     0 5001 8574   5  3  92  0  0
 0  0          0       5204        289       2117    0    0     0   104 6302 10165  10  4  85  1  0
 1  0          0       5203        289       2117    0    0     0   200 4785 7685   4  3  93  0  0
 0  0          0       5203        289       2117    0    0     0     0 5179 8293   5  4  91  0  0
 2  0          0       5203        289       2117    0    0     0     0 5064 8491   5  3  92  0  0
 4  0          0       5203        289       2117    0    0     0     0 5443 10539   5  4  91  0  0
 1  0          0       5203        289       2117    0    0     0    60 4712 7986   4  3  93  0  0
 2  0          0       5199        289       2118    0    0     0   900 5181 8174   5  3  92  0  0
 1  0          0       5199        289       2118    0    0     0     0 5222 7794   5  3  91  0  0
 1  0          0       5198        289       2118    0    0     0   296 5431 9610   6  4  88  2  0
 0  0          0       5198        289       2118    0    0     0     0 4922 8591   5  3  92  0  0
 0  0          0       5198        289       2118    0    0     0     0 5033 8399   5  3  92  0  0
 0  0          0       5198        289       2118    0    0     0   752 4905 8292   5  3  93  0  0
 2  0          0       5198        289       2118    0    0     0     0 5271 11084   5  3  92  0  0
 0  0          0       5198        289       2118    0    0     0    64 4867 7870   4  3  92  0  0
 0  0          0       5198        289       2118    0    0     0     0 5023 8994   5  4  91  0  0
 2  0          0       5198        289       2118    0    0     0     0 4696 8742   4  3  93  0  0
 0  0          0       5198        289       2118    0    0     0     4 4544 7006   4  3  93  0  0
 0  0          0       5198        289       2118    0    0     0     0 5183 9354   5  3  91  0  0
 0  0          0       5194        289       2118    0    0     0    80 5703 12219   6  4  91  0  0
 1  0          0       5193        289       2118    0    0     0     0 5197 10242   5  3  92  0  0
 4  0          0       5193        289       2118    0    0     0     0 5202 10882   5  3  92  0  0
 1  0          0       5193        289       2118    0    0     0     8 5005 9109   5  3  92  0  0
 0  0          0       5193        289       2118    0    0     0     0 5343 9948   5  4  91  0  0
 0  0          0       5193        289       2118    0    0     0    48 5896 12401   6  3  90  0  0
 0  0          0       5193        289       2118    0    0     0     0 5656 11937   6  4  90  0  0
 3  0          0       5193        289       2118    0    0     0     0 5227 10560   5  3  92  0  0
 0  0          0       5193        289       2119    0    0     0    28 5325 9040   5  3  92  0  0
 0  0          0       5192        289       2119    0    0     0     0 4601 7330   4  3  93  0  0
 1  0          0       5189        289       2119    0    0     0   148 6678 11796   5 11  83  0  0
 0  0          0       5190        289       2119    0    0     0     0 5446 8492   5  7  89  0  0
 0  0          0       5190        289       2119    0    0     0     0 5320 9352   5  4  91  0  0
 0  0          0       5190        289       2119    0    0     0    88 4699 9213   5  2  93  0  0
 0  0          0       5190        289       2119    0    0     0     0 5303 9580   6  4  90  0  0
 0  0          0       5190        289       2119    0    0     0   132 4812 8026   5  3  92  0  0
 1  0          0       5189        289       2119    0    0     0     0 5320 10356   6  3  91  0  0
 0  0          0       5189        289       2119    0    0     0     0 4662 9270   5  3  93  0  0
 1  0          0       5189        289       2119    0    0     0   908 5501 11220   6  3  91  0  0
 0  0          0       5189        289       2119    0    0     0     0 5086 8630   6  3  91  0  0
 1  0          0       5189        289       2119    0    0     0   120 5359 10210   5  4  90  0  0
 0  0          0       5190        289       2119    0    0     0     0 4787 8791   5  3  93  0  0
 0  0          0       5189        289       2119    0    0     0     0 5106 8002   6  4  91  0  0
 1  0          0       5189        289       2119    0    0     0   644 5199 9272   6  3  92  0  0
 0  0          0       5189        289       2119    0    0     0     0 4518 7311   5  3  92  0  0
 1  0          0       5189        289       2119    0    0     0    48 5042 10095   5  3  92  0  0
 1  0          0       5189        289       2119    0    0     0     0 4826 7516   5  3  92  0  0
 2  0          0       5189        289       2120    0    0     0     0 4508 6002   5  2  93  0  0
 0  0          0       5189        289       2120    0    0     0   220 4663 6649   5  3  92  0  0
 0  0          0       5189        289       2120    0    0     0     0 4697 6100   5  2  93  0  0
 0  0          0       5189        289       2120    0    0     0    88 5367 9207   5  4  91  0  0
 2  0          0       5189        289       2120    0    0     0     0 4586 8032   5  3  93  0  0
 0  0          0       5189        289       2120    0    0     0     0 4806 8489   5  3  92  0  0
 2  0          0       5189        289       2120    0    0     0    16 4211 5261   4  2  94  0  0
 3  0          0       5189        289       2120    0    0     0     0 5025 8278   5  3  92  0  0
 0  0          0       5188        289       2120    0    0     0    60 5018 8629   5  3  91  0  0
 0  0          0       5189        289       2120    0    0     0     0 5457 9555   5  4  91  0  0
 1  0          0       5193        289       2120    0    0     0     0 4995 9546   5  3  92  0  0
 2  0          0       5193        289       2120    0    0     0    32 5353 11286   6  3  91  0  0
 0  0          0       5193        289       2120    0    0     0     0 5507 12217   6  3  91  0  0
 0  0          0       5193        289       2120    0    0     0    96 5302 9468   5  5  90  0  0
 0  0          0       5193        289       2120    0    0     0     0 4429 6373   4  2  94  0  0
 1  0          0       5193        289       2120    0    0     0     0 5417 9327   6  3  91  0  0
 3  0          0       5193        289       2120    0    0     0   356 6027 8882  10  4  86  0  0
 0  0          0       5192        289       2120    0    0     0     0 5407 11347   6  3  91  0  0
 0  0          0       5193        289       2120    0    0     0     0 4792 8794   5  3  92  0  0
 0  0          0       5192        289       2120    0    0     0     0 5537 11762   6  4  90  0  0
 0  0          0       5192        289       2121    0    0     0     0 4840 8683   5  3  93  0  0
 0  0          0       5192        289       2121    0    0     0   936 4971 8474   4  3  92  0  0
 0  0          0       5192        289       2121    0    0     0     0 5211 9552   5  3  92  0  0
 1  0          0       5192        289       2121    0    0     0    16 5358 10425   5  4  91  0  0
 1  0          0       5192        289       2121    0    0     0     0 4782 7126   4  3  93  0  0
 0  0          0       5192        289       2121    0    0     0     0 4752 6623   4  3  93  0  0
 1  0          0       5192        289       2121    0    0     0   724 4849 6928   5  3  93  0  0
 1  0          0       5192        289       2121    0    0     0     0 5110 7501   5  3  92  0  0
 0  0          0       5192        289       2121    0    0     0     0 5208 7753   5  3  92  0  0
 1  0          0       5192        289       2121    0    0     0     0 5180 9629   5  4  91  0  0
 0  0          0       5192        289       2121    0    0     0     0 5341 9525   5  3  92  0  0
 2  0          0       5192        289       2121    0    0     0    40 4892 8509   5  3  92  0  0
 0  0          0       5192        289       2121    0    0     0     0 4998 8771   5  3  93  0  0
 0  0          0       5192        289       2121    0    0     0    16 4721 6455   4  3  93  0  0
 1  0          0       5192        289       2121    0    0     0     0 4728 7161   4  3  93  0  0
 2  0          0       5192        289       2121    0    0     0     0 5384 9801   6  3  91  0  0
 1  0          0       5192        289       2121    0    0     0   188 4946 8543   5  3  92  0  0
 0  0          0       5192        289       2121    0    0     0     0 5352 9058   5  3  92  0  0
 1  0          0       5192        289       2121    0    0     0     0 4952 7540   4  3  92  0  0
 0  0          0       5192        289       2121    0    0     0     0 4934 6571   4  4  92  0  0
 0  0          0       5192        289       2122    0    0     0     0 5017 8060   5  3  92  0  0
 1  0          0       5192        289       2122    0    0     0    76 5572 10831   6  3  91  0  0
 1  0          0       5192        289       2122    0    0     0     0 4855 7484   5  2  93  0  0
 0  0          0       5192        289       2122    0    0     0    16 5128 10271   5  3  92  0  0
 0  0          0       5192        289       2122    0    0     0     0 6846 16189   5 15  79  0  0
 1  0          0       5192        289       2122    0    0     0     0 5963 12164   7  4  89  0  0
 0  0          0       5192        289       2122    0    0     0   128 4778 6944   4  3  93  0  0
 0  0          0       5191        289       2122    0    0     0     0 4487 5639   4  3  93  0  0
 0  0          0       5192        289       2122    0    0     0     0 4602 8322   5  3  92  0  0
 3  0          0       5192        289       2122    0    0     0     0 4798 7099   5  4  92  0  0
 3  0          0       5191        289       2122    0    0     0     0 5077 11236   6  3  91  0  0
 2  0          0       5191        289       2122    0    0     0   944 4688 7667   5  3  92  0  0
 3  0          0       5191        289       2122    0    0     0     0 5284 9898   6  3  92  0  0
 3  0          0       5191        289       2122    0    0     0    16 5470 9111   6  3  91  0  0
 1  0          0       5190        289       2122    0    0     0     0 5037 8904   5  4  92  0  0
 2  0          0       5191        289       2122    0    0     0     0 5245 10621   6  3  91  0  0
 0  0          0       5191        289       2122    0    0     0   684 5018 8071   5  3  92  0  0
 1  0          0       5190        289       2122    0    0     0     0 5086 8157   6  3  91  0  0
 1  0          0       5191        289       2122    0    0     0     0 5241 10943   6  2  92  0  0
 0  0          0       5191        289       2123    0    0     0     0 4858 7816   5  4  91  0  0
 0  0          0       5190        289       2123    0    0     0     0 4784 8963   5  3  93  0  0
 1  0          0       5190        289       2123    0    0     0    56 5051 10559   5  3  91  0  0
 0  0          0       5190        289       2123    0    0     0     0 4837 9430   5  3  93  0  0
 1  0          0       5190        289       2123    0    0     0    16 5294 9720   6  3  91  0  0
 0  0          0       5190        289       2123    0    0     0     0 5707 11451   6  3  91  0  0
 2  0          0       5190        289       2123    0    0     0     0 4591 6915   4  3  92  0  0
 0  0          0       5190        289       2123    0    0     0    84 4509 8360   4  2  93  0  0
 0  0          0       5190        289       2123    0    0     0     0 3989 5704   4  3  94  0  0
 1  0          0       5190        289       2123    0    0     0     0 4587 8076   4  2  94  0  0
 0  0          0       5190        289       2123    0    0     0     0 5115 9999   5  4  90  0  0
 1  0          0       5190        289       2123    0    0     0     0 5205 10754   5  3  92  0  0
 1  0          0       5194        289       2123    0    0     0   184 5400 9749   6  3  91  0  0
 2  0          0       5194        289       2123    0    0     0     0 5342 11322   5  3  92  0  0
 2  0          0       5194        289       2123    0    0     0    16 5112 8203   5  3  92  0  0
 0  0          0       5194        289       2123    0    0     0     0 4561 5938   4  3  93  0  0
 2  0          0       5194        289       2123    0    0     0     0 4762 6667   5  3  93  0  0
 2  0          0       5193        289       2123    0    0     0   336 5849 10084   8  4  88  1  0
 0  0          0       5194        289       2123    0    0     0     0 5588 9288   7  4  89  0  0
 2  0          0       5194        289       2123    0    0     0     0 4582 5885   4  2  93  0  0
 2  0          0       5193        289       2124    0    0     0     4 5069 7496   5  4  91  0  0
 1  0          0       5194        289       2124    0    0     0     0 4957 8362   5  3  92  0  0
 0  0          0       5194        289       2124    0    0     0   992 5019 7055   5  2  93  0  0
 0  0          0       5193        289       2124    0    0     0     0 4924 7676   5  3  93  0  0
 1  0          0       5193        289       2124    0    0     0    16 5050 7928   5  3  93  0  0
 1  0          0       5193        289       2124    0    0     0     0 4822 8656   4  3  92  0  0
 2  0          0       5193        289       2124    0    0     0     0 5423 11234   6  4  91  0  0
 0  0          0       5193        289       2124    0    0     0   832 4843 7032   5  2  93  0  0
 2  0          0       5193        289       2124    0    0     0     0 5603 10052   6  3  91  0  0
 3  0          0       5193        289       2124    0    0     0     0 4962 6891   5  2  93  0  0
 2  0          0       5193        289       2124    0    0     0     0 5363 9650   5  4  91  0  0
 0  0          0       5193        289       2124    0    0     0     0 5147 9410   5  3  92  0  0
 1  0          0       5193        289       2124    0    0     0    40 5617 10595   7  3  90  0  0
 1  0          0       5193        289       2124    0    0     0     0 5160 7965   5  2  93  0  0
 0  0          0       5195        289       2124    0    0     0    16 5316 8207   5  3  92  0  0
 0  0          0       5195        289       2124    0    0     0     0 4675 6444   4  3  93  0  0
 0  0          0       5195        289       2124    0    0     0     0 5115 9359   5  4  91  0  0
 0  0          0       5195        289       2124    0    0     0    96 4403 7259   4  2  93  0  0
 1  0          0       5191        289       2124    0    0     0     0 5814 11253   6  3  91  0  0
 1  0          0       5191        289       2125    0    0     0     0 5187 7771   5  2  92  0  0
 2  0          0       5191        289       2125    0    0     0     0 5401 9460   5  4  91  0  0
 0  0          0       5191        289       2125    0    0     0     0 5240 8751   5  3  91  0  0
 1  0          0       5191        289       2125    0    0     0    92 4777 8284   4  3  93  0  0
 0  0          0       5190        289       2125    0    0     0     0 4816 7183   5  3  92  0  0
 2  0          0       5190        289       2125    0    0     0    16 5537 9667   5  5  90  0  0
 1  0          0       5190        289       2125    0    0     0     0 6287 12227   5 14  82  0  0
 0  0          0       5190        289       2125    0    0     0     0 4823 8224   5  3  92  0  0
 1  0          0       5189        289       2125    0    0     0   192 5093 8923   5  3  92  0  0
 2  0          0       5190        289       2125    0    0     0     0 5216 9186   5  3  91  0  0
 2  0          0       5190        289       2125    0    0     0     0 4800 8962   5  3  92  0  0
 1  0          0       5190        289       2125    0    0     0     0 5132 10615   5  4  91  0  0
 2  0          0       5190        289       2125    0    0     0     0 4970 7698   5  3  92  0  0
 1  0          0       5194        289       2125    0    0     0   980 4881 7527   5  3  92  1  0
 0  0          0       5194        289       2125    0    0     0     0 4920 7872   5  3  93  0  0
 0  0          0       5194        289       2125    0    0     0    16 5179 8832   6  3  91  0  0
 0  0          0       5194        289       2125    0    0     0     0 4272 5510   4  2  93  0  0
 0  0          0       5194        289       2125    0    0     0     0 4850 6520   5  4  92  0  0
 1  0          0       5194        289       2125    0    0     0   752 4944 7578   5  2  93  0  0
 1  0          0       5195        289       2125    0    0     0     4 5149 7145   5  3  92  0  0
 1  0          0       5199        289       2126    0    0     0     0 5251 7878   6  3  91  0  0
 0  0          0       5199        289       2126    0    0     0     0 5173 7970   6  4  90  0  0
 1  0          0       5199        289       2126    0    0     0     0 5169 7796   5  3  91  0  0
 1  0          0       5199        289       2126    0    0     0    92 4773 7230   5  3  92  0  0
 3  0          0       5199        289       2126    0    0     0     0 5010 8307   6  2  92  0  0
 1  0          0       5199        289       2126    0    0     0    16 5025 8329   5  3  91  0  0
 0  0          0       5199        289       2126    0    0     0     0 4518 5371   5  3  92  0  0
 0  0          0       5199        289       2126    0    0     0     0 4745 7466   5  3  92  0  0
 1  0          0       5199        289       2126    0    0     0    88 4128 5674   4  2  93  0  0
 0  0          0       5199        289       2126    0    0     0     0 4950 7202   5  3  92  0  0
 1  0          0       5194        289       2126    0    0     0     0 5106 9444   6  2  92  0  0
 0  0          0       5194        289       2126    0    0     0     4 4877 6903   4  4  92  0  0
 0  0          0       5193        289       2126    0    0     0     0 4720 7557   4  3  93  0  0
 1  0          0       5193        289       2126    0    0     0   124 5193 9396   5  3  91  0  0
 0  0          0       5193        289       2126    0    0     0     4 4844 7612   5  2  93  0  0
 1  0          0       5193        289       2126    0    0     0    16 4587 6963   4  3  93  0  0
 1  0          0       5193        289       2126    0    0     0     0 5620 10594   6  4  90  0  0
 0  0          0       5194        289       2126    0    0     0     0 4736 7039   4  3  92  0  0
 0  0          0       5194        289       2126    0    0     0   300 5012 9878   5  3  92  0  0
 1  0          0       5195        289       2126    0    0     0    92 6438 10639  11  5  84  1  0
 2  0          0       5195        289       2127    0    0     0     0 4572 7087   4  3  93  0  0
 1  0          0       5195        289       2127    0    0     0     0 5328 9860   6  4  91  0  0
 1  0          0       5195        289       2127    0    0     0     0 4964 9928   5  3  92  0  0
 0  0          0       5195        289       2127    0    0     0  1036 5153 9298   5  3  92  0  0
 0  0          0       5195        289       2127    0    0     0    52 4640 6878   4  2  93  0  0
 1  0          0       5194        289       2127    0    0     0    16 5327 10007   6  3  91  0  0
 3  0          0       5194        289       2127    0    0     0     0 5217 12200   6  3  91  0  0
 1  0          0       5194        289       2127    0    0     0     0 4485 7443   4  3  93  0  0
 1  0          0       5194        289       2127    0    0     0   660 5401 9539   6  3  92  0  0
 1  0          0       5194        289       2127    0    0     0    92 4923 7133   5  3  92  0  0
 1  0          0       5194        289       2127    0    0     0     0 5523 10270   6  3  91  0  0
 1  0          0       5194        289       2127    0    0     0     0 5563 8997   5  4  91  0  0
 0  0          0       5193        289       2127    0    0     0     0 4817 7032   4  3  93  0  0
 0  0          0       5193        289       2127    0    0     0     4 5119 8602   5  4  91  0  0
 0  0          0       5193        289       2127    0    0     0    32 5193 10215   6  3  92  0  0
 2  0          0       5194        289       2127    0    0     0    16 4703 7995   5  3  93  0  0
 0  0          0       5194        289       2127    0    0     0     0 4794 7979   5  3  93  0  0
 1  0          0       5194        289       2127    0    0     0     0 5448 9402   6  4  91  0  0
 2  0          0       5193        289       2127    0    0     0     8 5116 9870   5  3  93  0  0
 0  0          0       5193        289       2128    0    0     0    76 5002 8130   5  3  92  0  0
 0  0          0       5193        289       2128    0    0     0     0 4933 8276   5  2  93  0  0
 0  0          0       5193        289       2128    0    0     0     0 5069 8704   5  4  92  0  0
 1  0          0       5193        289       2128    0    0     0     0 5113 9445   5  3  92  0  0
 0  0          0       5193        289       2128    0    0     0    32 5253 8175   5  3  91  0  0
 2  0          0       5194        289       2128    0    0     0    84 5128 8332   5  3  92  0  0
 4  0          0       5192        289       2128    0    0     0    16 6057 11143   4  9  87  0  0
 1  0          0       5191        289       2128    0    0     0     0 5572 9181   5  8  87  0  0
 1  0          0       5191        289       2128    0    0     0     4 5014 7898   5  3  92  0  0
 0  0          0       5191        289       2128    0    0     0    32 5086 8489   5  3  92  0  0
 0  0          0       5191        289       2128    0    0     0    80 4964 8629   4  4  92  0  0
 3  0          0       5191        289       2128    0    0     0     0 4423 7735   5  2  93  0  0
 2  0          0       5191        289       2128    0    0     0     0 5309 10179   5  4  91  0  0
 0  0          0       5191        289       2128    0    0     0     0 4698 8382   5  3  93  0  0
 1  0          0       5191        289       2128    0    0     0   912 4854 9013   5  4  92  0  0
 0  0          0       5191        289       2128    0    0     0    60 4527 7989   4  2  93  0  0
 1  0          0       5191        289       2128    0    0     0    16 4659 7697   5  3  93  0  0
 1  0          0       5191        289       2128    0    0     0     0 4993 8496   5  3  92  0  0
 0  0          0       5191        289       2128    0    0     0     0 4564 7092   4  3  93  0  0
 1  0          0       5190        289       2128    0    0     0   708 5158 8248   5  3  92  0  0
 0  0          0       5190        289       2129    0    0     0    88 5133 8573   5  3  92  0  0
 1  0          0       5190        289       2129    0    0     0     0 5110 9869   5  2  93  0  0
 1  0          0       5190        289       2129    0    0     0     4 5560 11071   6  4  90  0  0
 0  0          0       5190        289       2129    0    0     0     0 4642 9077   5  3  93  0  0
 0  0          0       5190        289       2129    0    0     0     0 5204 10218   5  4  91  0  0
 1  0          0       5190        289       2129    0    0     0    64 4819 6912   5  3  92  0  0
 0  0          0       5190        289       2129    0    0     0    16 5464 9351   5  3  91  0  0
 0  0          0       5190        289       2129    0    0     0     0 5361 9303   6  3  91  0  0
 2  0          0       5190        289       2129    0    0     0     0 4744 8245   5  3  92  0  0
 2  0          0       5190        289       2129    0    0     0     8 4567 6551   4  3  93  0  0
 0  0          0       5190        289       2129    0    0     0    84 4963 8360   5  4  91  0  0
 0  0          0       5190        289       2129    0    0     0     0 4718 7857   5  2  93  0  0
 0  0          0       5190        289       2129    0    0     0     0 5187 10050   5  4  91  0  0
 0  0          0       5190        289       2129    0    0     0     0 4637 7672   4  2  93  0  0
 0  0          0       5190        289       2129    0    0     0    28 4858 8085   5  3  92  0  0
 0  0          0       5186        289       2129    0    0     0    48 5179 9845   5  3  92  0  0
 1  0          0       5185        289       2129    0    0     0    16 5094 8770   5  3  92  0  0
 1  0          0       5185        289       2129    0    0     0     0 5154 10465   6  3  91  0  0
 0  0          0       5185        289       2129    0    0     0     0 5439 10947   6  4  90  0  0
 0  0          0       5184        289       2129    0    0     0   208 4907 6798   5  3  93  0  0
 1  0          0       5184        289       2130    0    0     0     4 5818 10986   7  4  89  0  0
 0  0          0       5184        289       2130    0    0     0   140 6347 9650   9  5  85  1  0
 0  0          0       5183        289       2130    0    0     0     0 5428 10113   5  4  90  0  0
 1  0          0       5183        289       2130    0    0     0     0 5406 10445   6  3  91  0  0
 1  0          0       5183        289       2130    0    0     0   920 4691 6834   4  3  93  0  0
 0  0          0       5183        289       2130    0    0     0     0 5084 9804   5  3  91  0  0
 0  0          0       5183        289       2130    0    0     0    96 5055 8930   5  3  92  0  0
 1  0          0       5183        289       2130    0    0     0     0 5408 9007   5  3  91  0  0
 0  0          0       5183        289       2130    0    0     0     0 4639 7619   4  3  93  0  0
 0  0          0       5183        289       2130    0    0     0   652 5655 11622   6  3  91  0  0
 1  0          0       5183        289       2130    0    0     0     0 4859 7375   4  3  92  0  0
 0  0          0       5179        289       2130    0    0     0    80 5704 12034   6  3  91  0  0
 1  0          0       5178        289       2130    0    0     0     0 5336 9501   5  4  91  0  0
 1  0          0       5178        289       2130    0    0     0     0 5022 9608   5  3  93  0  0
 2  0          0       5178        289       2130    0    0     0   120 4774 7260   4  3  93  0  0
 1  0          0       5179        289       2130    0    0     0     0 5043 7338   5  3  92  0  0
 1  0          0       5179        289       2130    0    0     0    60 5060 7780   5  3  91  0  0
 1  0          0       5179        289       2130    0    0     0     0 4909 9394   5  2  92  0  0
 2  0          0       5178        289       2130    0    0     0     0 4879 8151   5  3  92  0  0
 0  0          0       5178        289       2131    0    0     0     8 4743 7780   4  2  93  0  0
 1  0          0       5178        289       2131    0    0     0     0 4985 8343   5  4  91  0  0
 2  0          0       5178        289       2131    0    0     0    88 4883 7742   5  2  93  0  0
 1  0          0       5178        289       2131    0    0     0     0 5079 7727   5  4  91  0  0
 0  0          0       5177        289       2131    0    0     0     0 5285 10009   5  3  92  0  0
 0  0          0       5177        289       2131    0    0     0    32 5071 8781   5  3  91  0  0
 1  0          0       5177        289       2131    0    0     0     0 4620 8134   4  3  93  0  0
 2  0          0       5176        289       2131    0    0     0    64 6211 13793   5 14  81  0  0
 0  0          0       5175        289       2131    0    0     0     0 5408 11548   5  4  91  0  0
 1  0          0       5175        289       2131    0    0     0     0 5340 11342   5  4  91  0  0
 0  0          0       5175        289       2131    0    0     0    32 5048 10396   5  2  93  0  0
 2  0          0       5179        289       2131    0    0     0     0 5903 11323   6  4  90  0  0
 0  0          0       5179        289       2131    0    0     0    64 5456 11846   6  3  91  0  0
 1  0          0       5179        289       2131    0    0     0     0 5155 9284   5  4  91  0  0
 0  0          0       5180        289       2131    0    0     0     0 4419 6020   4  2  94  0  0
 3  0          0       5180        289       2131    0    0     0   912 4902 8687   5  3  92  0  0
 1  0          0       5180        289       2131    0    0     0     0 4635 7907   5  3  93  0  0
 1  0          0       5180        290       2131    0    0     0    76 4861 7701   5  3  91  1  0
 1  0          0       5180        290       2131    0    0     0     0 5070 7336   5  3  92  0  0
