procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      14387         88        365    0    0     0     0 2679 2816   1  1  98  0  0
 1  0          0      14387         88        365    0    0     0   632 3152 3355   2  1  97  0  0
 0  0          0      14387         88        365    0    0     0    72 2533 2468   1  1  97  1  0
 0  0          0      14387         88        365    0    0     0     4 2770 2736   1  1  98  0  0
 1  0          0      14387         88        365    0    0     0     0 2302 2250   1  1  98  0  0
 0  0          0      14387         88        365    0    0     0     0 2349 2479   1  1  98  0  0
 0  0          0      14391         88        365    0    0     0     8 1729 1556   0  1  99  0  0
 0  0          0      14387         88        365    0    0     0   100 2192 2379   1  1  97  1  0
 0  0          0      14387         88        365    0    0     0     0 2378 2678   1  1  98  0  0
 0  0          0      14387         88        365    0    0     0     0 2193 2253   1  1  98  0  0
 0  0          0      14387         88        365    0    0     0     0 2293 2407   1  1  98  0  0
 0  0          0      14387         88        365    0    0     0     8 2389 2355   1  1  98  0  0
 0  0          0      14387         88        365    0    0     0    36 3957 4231   5  3  91  1  0
 0  0          0      14387         88        365    0    0     0     0 2677 3064   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0     0 2283 2436   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0     0 2440 2613   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0     0 2724 3087   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0    96 2489 2649   1  1  97  1  0
 1  0          0      14387         88        366    0    0     0     0 2453 2829   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0     0 2479 2933   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0     0 2233 2509   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0   344 2750 3050   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0    44 2478 2730   1  1  97  1  0
 0  0          0      14386         88        366    0    0     0     0 2284 2497   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0     0 2153 2507   1  1  99  0  0
 0  0          0      14387         88        366    0    0     0     0 2407 2814   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0    28 2708 3021   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0   104 2267 2455   1  1  97  1  0
 0  0          0      14387         88        366    0    0     0     0 2524 2840   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0     0 2653 2850   1  1  98  0  0
 0  0          0      14387         88        366    0    0     0     0 2372 2855   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0   528 2983 3372   1  1  98  0  0
 1  0          0      14386         88        366    0    0     0    48 2506 2821   1  1  97  1  0
 0  0          0      14386         88        366    0    0     0     0 2584 2795   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0     0 2382 2522   1  1  98  0  0
 1  0          0      14386         88        366    0    0     0     4 2463 2625   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0    64 2686 3232   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0   104 2636 3071   1  1  97  1  0
 0  0          0      14386         88        366    0    0     0     0 2792 3035   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0     0 2945 3240   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0     0 2822 3060   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0     8 2447 2756   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0    28 2579 2863   1  1  97  1  0
 0  0          0      14386         88        366    0    0     0     0 2502 2895   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0     0 2169 2333   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0     0 2347 2500   1  1  98  0  0
 0  0          0      14386         88        366    0    0     0     4 2391 2606   1  1  98  0  0
 0  0          0      14390         88        366    0    0     0    88 1951 1901   1  1  98  1  0
 0  0          0      14386         88        366    0    0     0     0 2228 2538   1  1  98  0  0
 1  0          0      14386         88        367    0    0     0     0 2440 2819   1  1  98  0  0
 0  0          0      14386         88        367    0    0     0     0 2327 2456   1  1  98  0  0
 0  0          0      14385         88        367    0    0   312   368 2655 3008   1  1  97  2  0
 1  0          0      14385         88        367    0    0     0    52 2072 2181   1  1  97  1  0
 0  0          0      14385         88        367    0    0     0     0 2170 2387   1  1  98  0  0
 0  0          0      14385         88        367    0    0     0     0 2077 2419   1  1  98  0  0
 1  0          0      14385         88        367    0    0     0     0 2245 2566   1  1  98  0  0
 0  0          0      14385         88        367    0    0     0    32 2466 2661   1  1  98  0  0
 0  0          0      14385         88        367    0    0     0    84 2234 2387   1  1  97  1  0
 1  0          0      14385         88        367    0    0     0     0 2271 2489   1  1  98  0  0
 0  0          0      14385         88        367    0    0     0     0 2180 2348   1  1  98  0  0
 0  0          0      14385         88        367    0    0     0     0 2483 2892   1  1  98  0  0
 1  0          0      14385         88        367    0    0     0   552 2237 2542   1  1  98  0  0
 0  0          0      14384         88        368    0    0     0    40 2183 2368   1  1  97  1  0
 0  0          0      14384         88        368    0    0     0     0 2302 2484   1  1  98  0  0
 1  0          0      14384         88        368    0    0     0     0 2236 2372   1  1  98  0  0
 0  0          0      14384         88        368    0    0     0     0 2480 2744   1  1  98  0  0
 0  0          0      14384         88        368    0    0     0     0 2101 2389   1  1  98  0  0
 1  0          0      14384         88        368    0    0     0    76 2534 2856   1  1  97  1  0
 0  0          0      14384         88        368    0    0     0     0 2467 2627   1  1  98  0  0
 0  0          0      14385         88        368    0    0     0     0 2275 2422   1  1  98  0  0
 1  0          0      14385         88        368    0    0     0     0 2499 2599   1  1  98  0  0
 0  0          0      14385         88        368    0    0     0   100 2581 2640   1  1  98  0  0
 1  0          0      14383         88        368    0    0     0   108 3900 4199   6  3  90  2  0
 1  0          0      14383         88        368    0    0     0     0 2673 3055   2  1  98  0  0
 0  0          0      14383         88        368    0    0     0     4 2304 2485   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0     0 2423 2749   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0     0 2555 2925   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0    92 2459 2712   1  1  97  1  0
 0  0          0      14383         88        368    0    0     0     0 2335 2799   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0     0 2440 2812   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0     0 2448 2732   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0   340 2758 3009   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0    36 2491 2713   1  1  97  1  0
 0  0          0      14383         88        368    0    0     0     0 2245 2393   1  1  99  0  0
 0  0          0      14383         88        368    0    0     0     0 2553 3000   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0     0 2512 2920   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0    28 2383 2624   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0    92 2443 2711   1  1  97  1  0
 0  0          0      14383         88        368    0    0     0     0 2344 2518   1  1  98  0  0
 0  0          0      14387         88        368    0    0     0     0 1705 1753   1  0  99  0  0
 1  0          0      14383         88        368    0    0     0     0 2544 3135   1  1  97  0  0
 0  0          0      14383         88        368    0    0     0   532 2594 3066   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0     0 2582 2904   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0    48 2362 2639   1  1  97  1  0
 0  0          0      14383         88        368    0    0     0     0 2322 2472   1  1  98  0  0
 0  0          0      14383         88        368    0    0     0     0 2625 2952   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0     0 2664 3210   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0    16 2444 3010   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0    72 2299 2589   1  1  97  1  0
 0  0          0      14383         88        369    0    0     0     0 2723 3009   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0     0 2533 2826   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0    24 2517 2809   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0     0 2707 3004   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0    48 2319 2626   1  1  97  1  0
 0  0          0      14383         88        369    0    0     0     0 2434 2617   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0     0 2219 2401   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0   128 2477 2752   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0    16 2356 2497   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0    68 2365 2722   1  1  97  1  0
 0  0          0      14383         88        369    0    0     0     0 2226 2547   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0     0 2168 2225   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0   348 2446 2650   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0     0 2523 2585   1  1  98  0  0
 0  0          0      14383         88        369    0    0     0    32 2428 2547   1  1  97  1  0
 0  0          0      14382         88        369    0    0     0     0 2529 2875   1  1  98  0  0
 0  0          0      14382         88        369    0    0     0     0 2242 2563   1  1  98  0  0
 0  0          0      14382         88        369    0    0     0    32 2626 2743   1  1  98  0  0
 0  0          0      14382         88        369    0    0     0    16 2516 2657   1  1  98  0  0
 0  0          0      14382         88        369    0    0     0    68 2387 2600   1  1  97  1  0
 0  0          0      14382         88        369    0    0     0     0 2523 2740   1  1  98  0  0
 0  0          0      14382         88        369    0    0     0     0 2269 2567   1  1  98  0  0
 0  0          0      14382         88        370    0    0   396   564 2746 3030   1  1  96  2  0
 0  0          0      14382         88        370    0    0     0     0 2536 2641   1  1  98  0  0
 0  0          0      14382         88        370    0    0     0    72 2536 2677   1  1  97  1  0
 0  0          0      14382         88        370    0    0     0     0 2552 2764   1  1  98  0  0
 0  0          0      14382         88        370    0    0     0     0 2716 3027   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0     4 2472 2804   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0    16 2557 2681   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0    60 2575 2595   1  1  97  1  0
 0  0          0      14385         88        370    0    0     0     0 1332 1176   0  0 100  0  0
 0  0          0      14382         88        370    0    0     0     0 2204 2337   1  1  98  0  0
 0  0          0      14382         88        370    0    0     0    16 2493 2703   1  1  98  0  0
 0  0          0      14382         88        370    0    0     0     0 2626 2960   1  1  98  0  0
 0  0          0      14382         88        370    0    0     0    48 4048 4408   5  2  91  1  0
 0  0          0      14382         88        370    0    0     0     0 2186 2463   1  1  98  0  0
 0  0          0      14382         88        370    0    0     0     0 2283 2646   1  1  98  0  0
 0  0          0      14382         88        370    0    0     0     8 2623 3015   1  1  98  0  0
 0  0          0      14382         88        370    0    0     0    16 2558 2856   1  1  98  0  0
 0  0          0      14382         88        370    0    0     0    68 2354 2883   1  1  97  1  0
 0  0          0      14382         88        370    0    0     0     0 2517 3011   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0     0 2617 2962   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0   472 2656 2968   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0     0 2462 2737   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0    32 2372 2664   1  1  97  1  0
 0  0          0      14382         88        370    0    0     0     0 2327 2794   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0     0 2361 2735   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0    28 2558 2858   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0    16 2261 2515   1  1  98  0  0
 0  0          0      14381         88        370    0    0     0    68 2556 2847   1  1  97  1  0
 0  0          0      14381         88        371    0    0     0     0 2442 2699   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0     0 2469 2942   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0   560 2510 2831   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0     0 2485 2908   1  1  98  0  0
 1  0          0      14381         88        371    0    0     0    64 2554 2817   1  1  97  1  0
 0  0          0      14381         88        371    0    0     0     0 2495 2760   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0     0 2554 2819   1  1  98  0  0
 1  0          0      14381         88        371    0    0     0     0 2663 3186   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0    16 2347 2877   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0    68 2390 2699   1  1  97  1  0
 1  0          0      14381         88        371    0    0     0     0 2484 2846   1  1  98  0  0
 0  0          0      14380         88        371    0    0     0     0 2301 2578   1  1  98  0  0
 0  0          0      14380         88        371    0    0     0    12 2418 2694   1  1  98  0  0
 1  0          0      14381         88        371    0    0     0     0 2488 3026   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0    36 2399 2774   1  1  97  1  0
 0  0          0      14381         88        371    0    0     0     0 2504 2781   1  1  98  0  0
 1  0          0      14381         88        371    0    0     0     0 2407 2563   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0    16 2775 3116   1  1  98  0  0
 0  0          0      14380         88        371    0    0     0     0 2483 2731   1  1  98  0  0
 1  0          0      14384         88        371    0    0     0    68 2625 3058   1  1  96  1  0
 0  0          0      14381         88        371    0    0     0     0 2401 2624   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0     0 2402 2509   1  1  98  0  0
 1  0          0      14381         88        371    0    0     0   364 2623 2755   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0     0 2343 2441   1  1  98  0  0
 0  0          0      14381         88        371    0    0     0    32 2595 2962   1  1  97  1  0
 1  0          0      14380         88        371    0    0     0     0 2603 2966   1  1  98  0  0
 0  0          0      14380         88        371    0    0     0     0 2778 3079   1  1  98  0  0
 0  0          0      14380         88        371    0    0     0   136 2548 2672   1  1  98  0  0
 1  0          0      14380         88        371    0    0     0     0 2448 2585   1  1  98  0  0
 0  0          0      14380         88        371    0    0     0    68 2426 2522   1  1  97  1  0
 0  0          0      14380         88        371    0    0     0     0 2509 2777   1  1  98  0  0
 1  0          0      14380         88        372    0    0     0     0 2607 2848   1  1  98  0  0
 1  0          0      14376         89        373    0    0  3124   576 2800 2941   1  1  93  5  0
 0  1          0      14361         90        375    0    0  1992    16 3375 3051   8  1  87  4  0
 2  0          0      14360         90        375    0    0   252   132 3746 3154  11  1  86  2  0
 1  0          0      14360         90        375    0    0   336    32 3767 3182  12  2  87  0  0
 1  0          0      14359         90        375    0    0    80    16 3378 3025  13  0  87  0  0
 1  0          0      14359         90        375    0    0     0    32 3397 3139  13  0  87  0  0
 1  0          0      14359         90        376    0    0     0     0 3132 2487  13  0  87  0  0
 1  0          0      14359         90        376    0    0     0   148 3551 3132  13  0  86  1  0
 0  1          0      14359         90        376    0    0   148    40 3805 3285  13  1  86  0  0
 1  0          0      14370         90        376    0    0   296    88 3935 3191  12  2  86  0  0
 1  0          0      14365         90        376    0    0   272    40 3545 3070  12  1  87  1  0
 1  0          0      14359         90        377    0    0   272    32 3736 3290  12  1  87  1  0
 2  0          0      14356         90        377    0    0   348   216 4868 4589  15  3  79  3  0
 1  0          0      14360         90        377    0    0   220    68 3986 3301  12  1  86  0  0
 3  0          0      14367         90        377    0    0   288    64 3923 3357  12  2  87  0  0
 1  0          0      14355         90        378    0    0   264    40 3883 3200  12  1  87  0  0
 1  0          0      14360         90        378    0    0   264    16 3693 3217  12  2  86  0  0
 1  0          0      14365         90        378    0    0   280   184 3780 3451  11  1  86  2  0
 1  0          0      14354         90        379    0    0   208    40 3548 2986  12  1  87  0  0
 2  0          0      14365         90        379    0    0   348    56 3925 3364  12  1  87  0  0
 1  0          0      14360         90        379    0    0   272   404 3783 3172  12  1  87  0  0
 1  0          0      14365         90        380    0    0   344    40 3909 3440  13  1  86  0  0
 1  0          0      14363         90        380    0    0   272   128 3852 3481  12  1  85  2  0
 2  0          0      14366         90        380    0    0   144    32 3278 3302   6  1  93  0  0
 0  0          0      14366         90        381    0    0     0     0 2437 2771   1  1  98  0  0
 0  0          0      14366         90        381    0    0     0    44 2508 2726   1  1  98  0  0
 1  0          0      14366         90        381    0    0     0     0 2375 2626   1  1  99  0  0
 1  0          0      14367         90        381    0    0     0   128 2719 2947   1  1  97  1  0
 0  0          0      14367         90        381    0    0     0     0 2361 2780   1  1  98  0  0
 0  0          0      14367         90        381    0    0     0     0 2622 3011   1  1  98  0  0
 2  0          0      14367         90        381    0    0     0   740 2391 2541   1  1  98  0  0
 0  0          0      14367         90        381    0    0     0     0 2726 2819   1  1  98  0  0
 0  0          0      14367         90        381    0    0     0    40 2695 2749   1  1  97  1  0
 0  0          0      14367         90        381    0    0     0     0 2830 2897   1  1  98  0  0
 0  0          0      14367         90        381    0    0     0     0 2666 2807   1  1  98  0  0
 1  0          0      14367         90        381    0    0     0    24 3164 3527   1  1  98  0  0
 1  0          0      14367         90        381    0    0     0     0 2761 2851   1  1  98  0  0
 1  0          0      14367         90        381    0    0     0    68 2719 2747   1  1  97  1  0
 0  0          0      14367         90        381    0    0     0     0 2821 2796   1  1  98  0  0
 0  0          0      14367         90        381    0    0     0     0 2932 2988   1  1  98  0  0
 1  0          0      14367         90        381    0    0     0     8 2772 2835   1  1  98  0  0
 3  0          0      14367         90        381    0    0     0     0 2719 2795   1  1  98  0  0
 0  0          0      14367         90        381    0    0     0    36 2638 2796   1  1  98  1  0
 0  0          0      14367         90        381    0    0     0     0 2971 2858   1  1  98  0  0
 1  0          0      14367         90        381    0    0     0     0 2721 2702   1  1  98  0  0
 0  0          0      14367         90        381    0    0     0    24 2814 2776   1  1  98  0  0
 0  0          0      14366         90        381    0    0     0     0 2784 2759   1  1  98  0  0
 1  0          0      14366         90        381    0    0     0    76 2627 2796   1  1  97  1  0
 0  0          0      14366         90        381    0    0     0     0 2708 2761   1  1  98  0  0
 1  0          0      14366         90        381    0    0     0     0 2820 2688   1  1  98  0  0
 1  0          0      14366         90        381    0    0     0   352 2671 2566   1  1  98  0  0
 0  0          0      14366         90        381    0    0     0     0 2656 2610   1  1  98  0  0
 0  0          0      14366         90        381    0    0     0    40 2835 2824   1  1  97  1  0
 1  0          0      14366         90        381    0    0     0     0 2504 2620   1  1  98  0  0
 0  0          0      14366         90        381    0    0     0     0 2277 2383   1  1  98  0  0
 0  0          0      14367         90        381    0    0     0    48 2560 2571   1  1  98  0  0
 3  0          0      14366         90        381    0    0     0     0 2834 2983   1  1  98  0  0
