Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:21:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:01 AM    1   15.31    0.00    3.06    0.00    0.00    0.00    0.00    0.00   81.63
08:24:01 AM    2    8.00    0.00    3.00    0.00    0.00    7.00    0.00    0.00   82.00
08:24:01 AM    3    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:24:01 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:24:01 AM    5    1.01    0.00    0.00    7.07    0.00    0.00    0.00    0.00   91.92
08:24:01 AM    6   11.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   85.00
08:24:01 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:02 AM  all    8.96    0.00    1.77    0.00    0.00    0.88    0.00    0.00   88.38
08:24:02 AM    0   31.63    0.00    4.08    0.00    0.00    1.02    0.00    0.00   63.27
08:24:02 AM    1   13.86    0.00    2.97    0.00    0.00    0.99    0.00    0.00   82.18
08:24:02 AM    2    7.22    0.00    3.09    0.00    0.00    6.19    0.00    0.00   83.51
08:24:02 AM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:24:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:02 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:24:02 AM    6   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
08:24:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:03 AM  all    9.18    0.00    2.14    0.00    0.00    1.13    0.00    0.00   87.55
08:24:03 AM    0   31.68    0.00    4.95    0.00    0.00    0.99    0.00    0.00   62.38
08:24:03 AM    1   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00   83.67
08:24:03 AM    2    6.06    0.00    4.04    0.00    0.00    7.07    0.00    0.00   82.83
08:24:03 AM    3    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:24:03 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:24:03 AM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:24:03 AM    6   10.89    0.00    2.97    0.00    0.00    0.99    0.00    0.00   85.15
08:24:03 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:24:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:04 AM  all    8.84    0.00    1.64    0.00    0.00    0.88    0.00    0.00   88.64
08:24:04 AM    0   32.65    0.00    3.06    0.00    0.00    0.00    0.00    0.00   64.29
08:24:04 AM    1   14.14    0.00    3.03    0.00    0.00    0.00    0.00    0.00   82.83
08:24:04 AM    2    6.06    0.00    3.03    0.00    0.00    6.06    0.00    0.00   84.85
08:24:04 AM    3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:24:04 AM    4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:24:04 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:04 AM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
08:24:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:05 AM  all    9.19    0.00    2.02    0.00    0.00    1.01    0.00    0.00   87.78
08:24:05 AM    0   27.55    0.00    4.08    0.00    0.00    1.02    0.00    0.00   67.35
08:24:05 AM    1   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00   80.81
08:24:05 AM    2    7.22    0.00    2.06    0.00    0.00    6.19    0.00    0.00   84.54
08:24:05 AM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:24:05 AM    4    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:24:05 AM    5    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:24:05 AM    6   11.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   85.00
08:24:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:06 AM  all    9.56    0.00    1.89    1.01    0.00    1.01    0.00    0.00   86.54
08:24:06 AM    0   29.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   66.00
08:24:06 AM    1   13.13    0.00    3.03    0.00    0.00    1.01    0.00    0.00   82.83
08:24:06 AM    2    7.22    0.00    2.06    0.00    0.00    6.19    0.00    0.00   84.54
08:24:06 AM    3    7.07    0.00    2.02    7.07    0.00    0.00    0.00    0.00   83.84
08:24:06 AM    4    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:24:06 AM    5    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00   95.05
08:24:06 AM    6    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
08:24:06 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

08:24:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:07 AM  all   10.19    0.00    2.14    0.00    0.00    1.13    0.00    0.00   86.54
08:24:07 AM    0   36.36    0.00    5.05    0.00    0.00    0.00    0.00    0.00   58.59
08:24:07 AM    1   18.18    0.00    3.03    0.00    0.00    0.00    0.00    0.00   78.79
08:24:07 AM    2    6.06    0.00    4.04    0.00    0.00    7.07    0.00    0.00   82.83
08:24:07 AM    3    6.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
08:24:07 AM    4    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:24:07 AM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:24:07 AM    6    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00   91.84
08:24:07 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:24:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:08 AM  all    8.08    0.00    1.52    0.00    0.00    1.01    0.00    0.00   89.39
08:24:08 AM    0   25.51    0.00    3.06    0.00    0.00    1.02    0.00    0.00   70.41
08:24:08 AM    1   12.12    0.00    3.03    0.00    0.00    1.01    0.00    0.00   83.84
08:24:08 AM    2    6.00    0.00    3.00    0.00    0.00    7.00    0.00    0.00   84.00
08:24:08 AM    3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:24:08 AM    4    2.97    0.00    0.99    0.00    0.00    0.00    0.00    0.00   96.04
08:24:08 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:08 AM    6    9.09    0.00    2.02    0.00    0.00    1.01    0.00    0.00   87.88
08:24:08 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:24:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:09 AM  all    8.42    0.00    1.51    0.00    0.00    0.88    0.00    0.00   89.20
08:24:09 AM    0   36.63    0.00    3.96    0.00    0.00    0.99    0.00    0.00   58.42
08:24:09 AM    1   17.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   80.00
08:24:09 AM    2    5.15    0.00    2.06    0.00    0.00    4.12    0.00    0.00   88.66
08:24:09 AM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:24:09 AM    4    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:24:09 AM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:09 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:24:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:10 AM  all   11.39    0.00    2.28    0.00    0.00    1.14    0.00    0.00   85.19
08:24:10 AM    0   29.17    0.00    4.17    0.00    0.00    1.04    0.00    0.00   65.62
08:24:10 AM    1   16.16    0.00    3.03    0.00    0.00    1.01    0.00    0.00   79.80
08:24:10 AM    2   10.89    0.00    3.96    0.00    0.00    7.92    0.00    0.00   77.23
08:24:10 AM    3    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
08:24:10 AM    4    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
08:24:10 AM    5    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00   92.93
08:24:10 AM    6   12.24    0.00    2.04    0.00    0.00    1.02    0.00    0.00   84.69
08:24:10 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

08:24:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:11 AM  all    9.02    0.00    1.75    0.75    0.00    1.13    0.00    0.00   87.34
08:24:11 AM    0   30.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   66.00
08:24:11 AM    1   13.86    0.00    2.97    6.93    0.00    0.00    0.00    0.00   76.24
08:24:11 AM    2    6.00    0.00    4.00    0.00    0.00    7.00    0.00    0.00   83.00
08:24:11 AM    3    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:24:11 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:24:11 AM    5    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:24:11 AM    6   11.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00   87.88
08:24:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:12 AM  all    9.66    0.00    2.01    0.00    0.00    1.13    0.00    0.00   87.20
08:24:12 AM    0   31.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00   62.00
08:24:12 AM    1   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00   80.81
08:24:12 AM    2    8.16    0.00    2.04    0.00    0.00    7.14    0.00    0.00   82.65
08:24:12 AM    3    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
08:24:12 AM    4    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00   95.05
08:24:12 AM    5    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:12 AM    6   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
08:24:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:13 AM  all    9.42    0.00    2.14    0.00    0.00    1.26    0.00    0.00   87.19
08:24:13 AM    0   34.34    0.00    5.05    0.00    0.00    0.00    0.00    0.00   60.61
08:24:13 AM    1   16.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   80.00
08:24:13 AM    2    5.00    0.00    4.00    0.00    0.00    8.00    0.00    0.00   83.00
08:24:13 AM    3    6.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   91.00
08:24:13 AM    4    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:24:13 AM    5    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
08:24:13 AM    6    7.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   90.00
08:24:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:14 AM  all    8.83    0.00    1.77    0.00    0.00    1.01    0.00    0.00   88.40
08:24:14 AM    0   32.65    0.00    4.08    0.00    0.00    1.02    0.00    0.00   62.24
08:24:14 AM    1   18.56    0.00    2.06    0.00    0.00    0.00    0.00    0.00   79.38
08:24:14 AM    2    6.12    0.00    2.04    0.00    0.00    6.12    0.00    0.00   85.71
08:24:14 AM    3    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:24:14 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:24:14 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:24:14 AM    6    5.05    0.00    2.02    0.00    0.00    1.01    0.00    0.00   91.92
08:24:14 AM    7    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03

08:24:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:15 AM  all    9.57    0.00    2.02    0.00    0.00    0.88    0.00    0.00   87.53
08:24:15 AM    0   28.57    0.00    4.08    0.00    0.00    0.00    0.00    0.00   67.35
08:24:15 AM    1   15.84    0.00    3.96    0.00    0.00    0.99    0.00    0.00   79.21
08:24:15 AM    2    5.10    0.00    3.06    0.00    0.00    6.12    0.00    0.00   85.71
08:24:15 AM    3    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00   89.90
08:24:15 AM    4    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
08:24:15 AM    5    3.96    0.00    0.99    0.00    0.00    0.00    0.00    0.00   95.05
08:24:15 AM    6    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00   90.91
08:24:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:16 AM  all    9.19    0.00    1.64    1.01    0.00    1.13    0.00    0.00   87.03
08:24:16 AM    0   32.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   63.00
08:24:16 AM    1   18.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   79.00
08:24:16 AM    2    5.00    0.00    2.00    0.00    0.00    8.00    0.00    0.00   85.00
08:24:16 AM    3    7.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   92.00
08:24:16 AM    4    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00   95.05
08:24:16 AM    5    1.01    0.00    0.00    8.08    0.00    1.01    0.00    0.00   89.90
08:24:16 AM    6    7.14    0.00    1.02    0.00    0.00    0.00    0.00    0.00   91.84
08:24:16 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:24:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:17 AM  all    8.53    0.00    1.76    6.78    0.00    1.13    0.00    0.00   81.81
08:24:17 AM    0   26.26    0.00    3.03    0.00    0.00    1.01    0.00    0.00   69.70
08:24:17 AM    1   12.00    0.00    3.00   41.00    0.00    0.00    0.00    0.00   44.00
08:24:17 AM    2    7.07    0.00    3.03    1.01    0.00    7.07    0.00    0.00   81.82
08:24:17 AM    3    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
08:24:17 AM    4    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
08:24:17 AM    5    2.00    0.00    1.00   12.00    0.00    0.00    0.00    0.00   85.00
08:24:17 AM    6    9.09    0.00    1.01    0.00    0.00    1.01    0.00    0.00   88.89
08:24:17 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

08:24:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:18 AM  all    8.55    0.00    2.26    0.00    0.00    1.13    0.00    0.00   88.05
08:24:18 AM    0   24.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   70.00
08:24:18 AM    1   11.11    0.00    3.03    0.00    0.00    1.01    0.00    0.00   84.85
08:24:18 AM    2    7.14    0.00    2.04    0.00    0.00    7.14    0.00    0.00   83.67
08:24:18 AM    3    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
08:24:18 AM    4    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
08:24:18 AM    5    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:24:18 AM    6   12.75    0.00    3.92    0.00    0.00    0.98    0.00    0.00   82.35
08:24:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:19 AM  all   10.54    0.00    2.38    0.00    0.00    1.25    0.00    0.00   85.82
08:24:19 AM    0   28.28    0.00    5.05    0.00    0.00    1.01    0.00    0.00   65.66
08:24:19 AM    1   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00   80.81
08:24:19 AM    2    5.05    0.00    5.05    0.00    0.00    8.08    0.00    0.00   81.82
08:24:19 AM    3    6.93    0.00    0.99    0.00    0.00    0.99    0.00    0.00   91.09
08:24:19 AM    4    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00   92.86
08:24:19 AM    5    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:24:19 AM    6   16.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   82.00
08:24:19 AM    7    2.91    0.00    0.97    0.00    0.00    0.97    0.00    0.00   95.15

08:24:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:20 AM  all   10.00    0.00    2.03    0.00    0.00    1.01    0.00    0.00   86.96
08:24:20 AM    0   34.34    0.00    5.05    0.00    0.00    0.00    0.00    0.00   60.61
08:24:20 AM    1   19.19    0.00    4.04    0.00    0.00    1.01    0.00    0.00   75.76
08:24:20 AM    2    6.19    0.00    3.09    0.00    0.00    6.19    0.00    0.00   84.54
08:24:20 AM    3    7.22    0.00    1.03    0.00    0.00    0.00    0.00    0.00   91.75
08:24:20 AM    4    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
08:24:20 AM    5    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:24:20 AM    6    6.12    0.00    1.02    0.00    0.00    1.02    0.00    0.00   91.84
08:24:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:21 AM  all   10.43    0.00    2.01    0.00    0.00    1.13    0.00    0.00   86.43
08:24:21 AM    0   29.29    0.00    4.04    0.00    0.00    1.01    0.00    0.00   65.66
08:24:21 AM    1   17.17    0.00    3.03    0.00    0.00    0.00    0.00    0.00   79.80
08:24:21 AM    2    9.09    0.00    4.04    0.00    0.00    6.06    0.00    0.00   80.81
08:24:21 AM    3    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   90.00
08:24:21 AM    4    7.92    0.00    0.99    0.00    0.00    0.00    0.00    0.00   91.09
08:24:21 AM    5    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:24:21 AM    6   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00   86.87
08:24:21 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

08:24:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:22 AM  all   10.31    0.00    2.26    0.63    0.00    1.01    0.00    0.00   85.79
08:24:22 AM    0   31.63    0.00    4.08    0.00    0.00    1.02    0.00    0.00   63.27
08:24:22 AM    1   13.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   83.00
08:24:22 AM    2    9.18    0.00    4.08    0.00    0.00    7.14    0.00    0.00   79.59
08:24:22 AM    3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
08:24:22 AM    4    4.08    0.00    1.02    5.10    0.00    0.00    0.00    0.00   89.80
08:24:22 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:22 AM    6   15.15    0.00    3.03    0.00    0.00    0.00    0.00    0.00   81.82
08:24:22 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:24:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:23 AM  all   10.98    0.00    2.27    0.00    0.00    1.26    0.00    0.00   85.48
08:24:23 AM    0   30.61    0.00    4.08    0.00    0.00    0.00    0.00    0.00   65.31
08:24:23 AM    1   20.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   76.00
08:24:23 AM    2    7.14    0.00    3.06    0.00    0.00    8.16    0.00    0.00   81.63
08:24:23 AM    3    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
08:24:23 AM    4    6.93    0.00    1.98    0.00    0.00    0.99    0.00    0.00   90.10
08:24:23 AM    5    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
08:24:23 AM    6   11.88    0.00    3.96    0.00    0.00    0.99    0.00    0.00   83.17
08:24:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:24 AM  all    9.21    0.00    1.89    0.00    0.00    0.88    0.00    0.00   88.02
08:24:24 AM    0   29.29    0.00    3.03    0.00    0.00    1.01    0.00    0.00   66.67
08:24:24 AM    1   14.29    0.00    2.04    0.00    0.00    0.00    0.00    0.00   83.67
08:24:24 AM    2    8.16    0.00    4.08    0.00    0.00    5.10    0.00    0.00   82.65
08:24:24 AM    3    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   94.00
08:24:24 AM    4    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00   94.95
08:24:24 AM    5    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:24 AM    6   12.24    0.00    2.04    0.00    0.00    0.00    0.00    0.00   85.71
08:24:24 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:25 AM  all    1.75    0.00    0.38    0.00    0.00    0.25    0.00    0.00   97.62
08:24:25 AM    0    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
08:24:25 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:25 AM    2    2.02    0.00    0.00    0.00    0.00    2.02    0.00    0.00   95.96
08:24:25 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:25 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:24:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:25 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:24:25 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:24:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:26 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:26 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:26 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:26 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:24:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:27 AM  all    0.00    0.00    0.13    1.13    0.00    0.00    0.00    0.00   98.75
08:24:27 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:27 AM    1    0.00    0.00    0.00    9.00    0.00    0.00    0.00    0.00   91.00
08:24:27 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:27 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:24:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:28 AM  all    0.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.87
08:24:28 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:28 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:28 AM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:24:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:24:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:29 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:29 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:29 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:29 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:24:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:24:30 AM  all    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:30 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:30 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:30 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:24:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
