procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      14321         93        421    0    0     0     0 1682 2093   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1730 2202   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1739 2253   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1605 2212   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0    72 1702 2247   0  0  98  1  0
 1  0          0      14321         93        421    0    0     0     0 1657 2152   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1707 2247   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     4 1643 2116   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1788 2348   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    84 1738 2148   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1801 2337   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1752 2162   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1770 2258   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1788 2293   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    84 1784 2355   0  1  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1703 2193   0  0 100  0  0
 1  0          0      14321         93        421    0    0     0     0 1708 2196   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1704 2208   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1750 2257   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    40 1824 2335   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1872 2371   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1715 2152   0  0 100  0  0
 0  0          0      14321         93        421    0    0     0     0 1702 2120   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     4 1778 2313   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0   164 1756 2248   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1659 2144   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1624 2146   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1731 2289   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1713 2231   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0    68 1904 2191   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1643 2007   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1665 2085   0  1  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1629 2051   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1577 2018   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0   104 1586 1957   0  0  98  1  0
 0  0          0      14321         93        421    0    0     0     0 1550 1946   0  0  99  0  0
 0  1          0      14321         93        421    0    0     0   188 1659 2125   0  0  95  5  0
 0  1          0      14321         93        421    0    0     0   348 1659 2180   0  0  87 12  0
 1  0          0      14322         93        421    0    0     0   240 1624 1959   0  0  92  8  0
 2  0          0      14322         93        421    0    0     0    20 1548 1986   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1540 1861   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1595 1991   0  0  99  0  0
 0  0          0      14321         93        421    0    0     0     0 1640 2008   0  0  99  0  0
 0  1          0      14321         93        421    0    0     0    68 1662 2077   0  0  99  1  0
 0  0          0      14321         93        421    0    0     0    16 1583 1896   0  0  99  1  0
 0  0          0      14321         93        421    0    0     0     0 1644 2073   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     4 1755 2086   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1633 1982   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1601 1941   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0    64 1663 2044   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1684 2188   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1596 1917   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1653 2028   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1616 1945   0  1  99  0  0
 0  0          0      14322         93        421    0    0     0    96 1568 1916   0  0  98  1  0
 0  0          0      14322         93        421    0    0     0     0 1615 1987   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1616 1983   0  0  99  0  0
 0  0          0      14322         93        421    0    0     0     0 1649 1957   0  0 100  0  0
 0  0          0      14322         93        421    0    0     0     0 1646 2034   0  1  99  0  0
 0  0          0      14319         93        421    0    0     0   256 3627 3771   5  2  89  3  0
 0  0          0      14319         93        421    0    0     0     0 1679 2071   0  0  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1804 2243   0  0  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1640 2047   0  0  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1788 2347   0  1  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1638 2086   0  0  99  0  0
 0  0          0      14319         93        421    0    0     0    20 1753 2263   0  0  98  1  0
 0  0          0      14319         93        421    0    0     0     0 1708 2155   0  0  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1657 2048   0  0  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1718 2175   0  1  99  0  0
 0  0          0      14319         93        421    0    0     0    16 1620 2110   0  0 100  0  0
 0  0          0      14319         93        421    0    0     0    56 1752 2210   0  0  98  1  0
 0  0          0      14319         93        421    0    0     0     0 1732 2230   0  0 100  0  0
 0  0          0      14319         93        421    0    0     0     0 1732 2201   0  1  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1800 2359   0  1  99  0  0
 0  0          0      14319         93        421    0    0     0    16 1766 2295   0  1  99  0  0
 0  0          0      14319         93        421    0    0     0    32 1790 2273   0  0  98  1  0
 0  0          0      14319         93        421    0    0     0     0 1766 2282   0  0  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1656 2081   0  1  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1700 2195   0  1  99  0  0
 0  0          0      14319         93        421    0    0     0    16 1653 2115   0  0 100  0  0
 0  0          0      14319         93        421    0    0     0    56 1848 2384   0  0  98  1  0
 0  0          0      14319         93        421    0    0     0     0 1622 2007   0  0  99  0  0
 1  0          0      14319         93        421    0    0     0     0 1642 2080   0  0  99  0  0
 0  0          0      14319         93        421    0    0     0     0 1672 2172   0  0 100  0  0
 0  0          0      14319         93        421    0    0     0    28 1740 2252   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    20 1727 2176   0  1  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1812 2364   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1625 2068   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     0 1631 2050   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1927 2175   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    48 1603 2013   0  1  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1673 2063   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1517 1910   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1527 1853   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    68 1579 1948   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    28 1536 1885   0  0  99  1  0
 0  0          0      14319         94        421    0    0     0     0 1557 1871   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     0 1515 1892   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1646 2064   0  0 100  0  0
 1  0          0      14319         94        421    0    0     0    16 1518 1847   0  0  99  0  0
 1  0          0      14319         94        421    0    0     0    48 1588 1965   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1599 1973   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1628 2035   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1618 2007   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1653 2045   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    24 1586 1951   0  0  99  1  0
 1  0          0      14319         94        421    0    0     0     0 1528 1875   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1685 2169   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1568 1872   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1623 1990   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    48 1721 2140   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1618 2017   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1591 1955   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1520 1829   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    32 1578 1947   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0    24 1642 2001   0  1  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1656 1991   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1631 1981   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     0 1639 2019   0  1  99  0  0
 1  0          0      14319         94        421    0    0     0    16 1600 1986   0  0  99  0  0
 0  0          0      14318         94        421    0    0     0    92 3452 3813   5  2  91  2  0
 0  0          0      14319         94        421    0    0     0     0 1698 2212   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1671 2116   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1589 2017   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     0 1741 2291   0  0  99  0  0
 0  1          0      14319         94        421    0    0     0    16 1645 2163   0  1  99  1  0
 0  0          0      14319         94        421    0    0     0     0 1688 2248   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1612 2006   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1608 2081   0  0 100  0  0
 1  0          0      14319         94        421    0    0     0   100 1775 2415   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1710 2192   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    56 1635 2122   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1638 2156   0  0 100  0  0
 1  0          0      14319         94        421    0    0     0     0 1722 2378   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1796 2411   0  0  99  0  0
 1  0          0      14319         94        421    0    0     0     0 1731 2227   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0    32 1689 2278   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1701 2237   0  0  99  0  0
 1  0          0      14319         94        421    0    0     0     0 1616 2093   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1746 2302   0  0  99  0  0
 1  0          0      14319         94        421    0    0     0     0 1859 2458   1  1  99  0  0
 0  0          0      14319         94        421    0    0     0    56 1685 2217   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1604 1992   0  0 100  0  0
 1  0          0      14319         94        421    0    0     0     0 1570 2000   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0    28 1631 2165   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1667 2228   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    28 1619 2141   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1685 2123   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1676 2152   0  0  99  0  0
 1  0          0      14319         94        421    0    0     0    16 1665 2131   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1951 2165   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    48 1634 2030   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1568 1960   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1489 1914   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     4 1595 2063   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1565 1941   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0    12 1535 1879   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1556 1938   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1555 1944   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1665 2146   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1623 1972   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0    48 1621 2024   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1555 1942   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1575 1976   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    80 1547 1831   0  0  99  0  0
 1  0          0      14319         94        421    0    0     0     0 1651 1973   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0    44 1560 1915   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1561 1829   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1517 1806   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1540 1949   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1781 2348   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    56 1663 2022   0  1  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1536 1919   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     0 1534 1897   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0    32 1534 1943   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     0 1578 1916   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    24 1611 2064   0  1  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1449 1832   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1565 2002   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1613 1994   0  0  99  0  0
 1  1          0      14318         94        421    0    0     0    76 3373 3716   5  2  92  1  0
 0  0          0      14319         94        421    0    0     0     0 1862 2393   1  1  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1686 2156   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     0 1668 2227   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1561 2072   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     0 1778 2318   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1735 2274   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1668 2127   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0     0 1700 2251   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1699 2114   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1674 2127   0  0  99  0  0
 1  0          0      14319         94        421    0    0     0    48 1678 2185   0  1  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1653 2151   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1715 2255   0  1  99  0  0
 0  0          0      14319         94        421    0    0     0    16 1687 2094   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1734 2243   0  0  99  0  0
 1  0          0      14319         94        421    0    0     0    24 1722 2241   0  0  99  1  0
 1  0          0      14319         94        421    0    0     0     0 1651 2108   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0     0 1717 2225   0  0 100  0  0
 0  0          0      14319         94        421    0    0     0   116 1747 2273   0  0  99  0  0
 2  0          0      14319         94        421    0    0     0     0 1817 2378   0  0  99  0  0
 0  0          0      14319         94        421    0    0     0    60 1654 2150   0  0  98  1  0
 0  0          0      14319         94        421    0    0     0     0 1800 2399   0  1  99  0  0
 0  0          0      14318         94        421    0    0     0     0 1751 2244   0  1  99  0  0
 1  0          0      14318         94        421    0    0     0    32 1694 2168   0  0  99  0  0
 0  0          0      14318         94        421    0    0     0     0 1676 2106   0  0  99  0  0
 0  0          0      14318         94        421    0    0     0    28 1805 2290   0  0  98  1  0
 0  0          0      14318         94        421    0    0     0     0 1658 2165   0  0  99  0  0
 0  0          0      14318         94        421    0    0     0     0 1600 2109   0  0  99  0  0
 0  0          0      14318         94        421    0    0     0    32 1714 2163   0  0  99  0  0
 0  0          0      14318         94        421    0    0     0     0 1976 2287   0  0  99  0  0
 0  0          0      14318         94        421    0    0     0    68 1613 1940   0  0  98  1  0
 0  0          0      14318         94        421    0    0     0     0 1557 1974   0  1  99  0  0
 0  0          0      14318         94        421    0    0     0     0 1607 2022   0  0  99  0  0
 0  0          0      14316         94        421    0    0     0   120 2732 2890   1  1  97  1  0
 0  0          0      14316         94        421    0    0     0     0 1603 2006   0  1  99  0  0
 0  0          0      14316         94        421    0    0     0     0 1607 1975   0  0  99  0  0
 0  0          0      14316         94        421    0    0     0     0 1492 1873   0  0  99  0  0
 0  0          0      14316         94        421    0    0     0     0 1538 1852   0  0 100  0  0
 0  0          0      14316         94        421    0    0     0   116 1509 1851   0  0  98  1  0
 0  0          0      14316         94        421    0    0     0     0 1614 2065   0  0  99  0  0
 0  0          0      14316         94        421    0    0     0     0 1612 1954   0  0  99  0  0
 0  0          0      14316         94        421    0    0     0     0 1502 1813   0  0  99  0  0
 0  0          0      14315         94        422    0    0     0     4 1760 2154   0  0  99  0  0
 0  1          0      14315         94        422    0    0     0    80 1573 1964   0  0  98  1  0
 0  0          0      14315         94        422    0    0     0     0 1571 1900   0  0  99  0  0
 0  0          0      14315         94        422    0    0     0     0 1553 1879   0  0 100  0  0
 0  0          0      14315         94        422    0    0     0     0 1574 1994   0  0  99  0  0
 0  0          0      14315         94        422    0    0     0     0 1529 1988   0  0  99  0  0
 0  0          0      14315         94        422    0    0     0    24 1596 1961   0  0 100  0  0
 0  0          0      14315         94        421    0    0     0    72 1720 2158   0  0  98  1  0
 0  0          0      14315         94        422    0    0     0     0 1548 1904   0  0  99  0  0
 0  0          0      14315         94        422    0    0     0     0 1685 2080   0  0  99  0  0
 0  0          0      14315         94        422    0    0     0     0 1589 2053   0  0  99  0  0
 0  0          0      14315         94        422    0    0     0   228 1667 2118   0  0  99  0  0
 0  0          0      14315         94        422    0    0     0    48 1610 2011   0  0  98  1  0
 0  0          0      14315         94        422    0    0     0     0 1489 1716   0  0 100  0  0
 0  0          0      14315         94        422    0    0     0     0  920  785   0  0 100  0  0
 0  0          0      14315         94        422    0    0     0     0  857  725   0  0 100  0  0
 0  0          0      14315         94        422    0    0     0    16  940  822   0  0 100  0  0
