procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      23229        330       1436    0    0     0     0 8085 9814   1 30  70  0  0
 4  0          0      23229        330       1436    0    0     0     0 8289 7271   1 36  63  0  0
 2  0          0      23229        330       1436    0    0     0     0 7959 8245   1 28  71  0  0
 2  0          0      23229        330       1436    0    0     0     0 8554 8309   0 31  69  0  0
 0  0          0      23226        330       1439    0    0     0    72 8635 9970   1 30  69  0  0
 1  0          0      23226        330       1439    0    0     0     0 7942 8555   1 29  70  0  0
 0  0          0      23226        330       1439    0    0     0     0 8407 8611   1 30  70  0  0
 0  0          0      23226        330       1439    0    0     0     0 8614 8708   0 31  68  0  0
 1  0          0      23226        330       1439    0    0     0     0 10419 7609   1 39  61  0  0
 2  0          0      23226        330       1439    0    0     0    16 8359 8996   1 30  69  0  0
 6  0          0      23226        330       1439    0    0     0     0 8853 9244   1 32  68  0  0
 4  0          0      23226        330       1439    0    0     0     0 7603 8813   1 28  71  0  0
 4  0          0      23226        330       1439    0    0     0     0 8286 9906   1 29  70  0  0
 3  0          0      23226        330       1439    0    0     0    28 7397 9839   1 28  72  0  0
 4  0          0      23226        330       1439    0    0     0    68 9840 9774   1 35  64  0  0
 5  0          0      23219        330       1439    0    0     0     0 8207 10691   0 29  70  0  0
 4  0          0      23217        330       1439    0    0     0     0 10477 10660   1 38  61  0  0
 5  0          0      23217        330       1439    0    0     0     0 7717 10108   1 29  70  0  0
 2  0          0      23217        330       1439    0    0     0  3200 8075 10477   1 30  70  0  0
 3  0          0      23217        330       1439    0    0     0    40 7886 10071   1 29  70  0  0
 2  0          0      23217        330       1439    0    0     0     0 9155 10199   1 33  66  0  0
 5  0          0      23217        330       1439    0    0     0     0 8130 10502   1 29  70  0  0
 2  0          0      23217        330       1439    0    0     0     0 7793 9875   1 29  70  0  0
 3  0          0      23217        330       1439    0    0     0     0 8241 10199   1 31  69  0  0
 4  0          0      23217        330       1439    0    0     0    60 8449 10012   1 31  68  0  0
 1  0          0      23217        330       1439    0    0     0     0 8753 11173   1 30  69  0  0
 4  0          0      23217        330       1439    0    0     0     0 7940 10186   1 30  69  0  0
 3  0          0      23217        330       1439    0    0     0     0 7408 10393   1 28  71  0  0
 3  0          0      23217        330       1439    0    0     0     8 8024 9147   1 29  70  0  0
 3  0          0      23214        330       1441    0    0     0    32 9013 11713   1 32  67  0  0
 1  0          0      23213        330       1441    0    0     0     0 8290 10157   1 30  69  0  0
 4  0          0      23213        330       1441    0    0     0     0 7823 9120   1 30  70  0  0
 2  0          0      23213        330       1441    0    0     0     0 7543 9672   1 28  71  0  0
 3  0          0      23213        330       1441    0    0     0     0 8903 9675   1 34  66  0  0
 2  0          0      23214        330       1441    0    0     0    76 8440 10356   1 31  68  0  0
 2  0          0      23214        330       1441    0    0     0     0 7993 10323   1 30  69  0  0
 1  0          0      23214        330       1441    0    0     0     0 8048 9707   1 31  69  0  0
 4  0          0      23214        330       1441    0    0     0     0 7799 10091   1 30  70  0  0
 5  0          0      23214        330       1441    0    0     0     0 8805 9030   1 32  67  0  0
 3  0          0      23214        330       1441    0    0     0    16 8500 10013   1 29  70  0  0
 4  0          0      23214        330       1441    0    0     0     0 7506 8998   1 28  72  0  0
 2  0          0      23214        330       1441    0    0     0     0 7771 9634   1 29  70  0  0
 2  0          0      23214        330       1441    0    0     0     0 8588 9898   1 31  68  0  0
 3  0          0      23214        330       1441    0    0     0    32 7852 9839   1 29  70  0  0
 3  0          0      23214        330       1441    0    0     0    80 6971 9153   1 26  73  0  0
 4  0          0      23214        330       1441    0    0     0     0 8413 9611   1 29  70  0  0
 3  0          0      23214        330       1441    0    0     0     0 7222 9211   1 28  72  0  0
 3  0          0      23214        330       1441    0    0     0     0 8206 10055   1 30  69  0  0
 0  0          0      23214        330       1441    0    0     0  2612 7727 9929   1 29  70  0  0
 3  0          0      23214        330       1441    0    0     0    32 8416 10145   1 30  69  0  0
 3  0          0      23214        330       1441    0    0     0     0 7417 9358   1 28  71  0  0
 1  0          0      23214        330       1441    0    0     0     0 8800 10121   1 31  68  0  0
 3  0          0      23214        330       1441    0    0     0     0 8384 10630   1 31  69  0  0
 4  0          0      23214        330       1441    0    0     0    92 8350 9709   1 32  68  0  0
 2  0          0      23211        330       1444    0    0     0    16 8339 9640   1 32  68  0  0
 2  0          0      23211        330       1444    0    0     0    44 8609 9369   1 31  68  0  0
 2  0          0      23211        330       1444    0    0     0     0 8575 10042   1 31  69  0  0
 2  0          0      23211        330       1444    0    0     0     0 8452 10355   2 30  68  0  0
 4  0          0      23211        330       1444    0    0     0     4 8596 10340   1 31  68  0  0
 2  0          0      23211        330       1444    0    0     0     0 7936 10276   1 30  69  0  0
 4  0          0      23211        330       1444    0    0     0    20 7728 9504   1 30  69  0  0
 2  0          0      23211        330       1444    0    0     0     0 8392 9872   1 30  69  0  0
 4  0          0      23211        330       1444    0    0     0     0 8150 10372   1 29  70  0  0
 2  0          0      23211        330       1444    0    0     0     0 7756 9843   1 28  71  0  0
 2  0          0      23211        330       1444    0    0     0    20 8586 10128   0 30  70  0  0
 4  0          0      23211        330       1444    0    0     0    56 8554 10259   1 31  68  0  0
 4  0          0      23211        330       1444    0    0     0     0 7249 9183   1 27  72  0  0
 2  0          0      23211        330       1444    0    0     0     0 8539 9893   1 29  70  0  0
 0  0          0      23211        330       1444    0    0     0     0 7377 9358   1 28  71  0  0
 4  0          0      23211        330       1444    0    0     0     0 9055 9350   1 32  67  0  0
 2  0          0      23211        330       1444    0    0     0    16 7535 10390   1 27  72  0  0
 4  0          0      23211        330       1444    0    0     0     0 8352 9726   1 30  70  0  0
 2  0          0      23211        330       1444    0    0     0     0 8349 10057   0 30  69  0  0
 1  0          0      23211        330       1444    0    0     0    32 7587 9624   1 29  71  0  0
 1  0          0      23211        330       1444    0    0     0    16 8028 9576   1 30  69  0  0
 1  0          0      23203        330       1444    0    0     0    64 8890 11608   1 34  65  0  0
 3  0          0      23203        330       1444    0    0     0     0 8574 10685   1 31  68  0  0
 2  0          0      23203        330       1444    0    0     0     0 8366 10679   1 31  69  0  0
 3  0          0      23203        330       1444    0    0     0  2524 8083 10098   1 29  70  0  0
 3  0          0      23203        330       1444    0    0     0     0 8994 10910   1 32  68  0  0
 0  0          0      23203        330       1444    0    0     0    28 8568 10651   1 32  68  0  0
 1  0          0      23203        330       1444    0    0     0     0 8402 10543   1 31  68  0  0
 3  0          0      23203        330       1444    0    0     0     0 9026 10352   1 32  67  0  0
 3  0          0      23203        330       1444    0    0     0     8 7497 10632   1 28  71  0  0
 6  0          0      23200        330       1446    0    0     0    16 7729 10209   1 30  69  0  0
 1  0          0      23200        330       1447    0    0     0    56 7515 9024   1 29  71  0  0
 3  0          0      23201        330       1447    0    0     0     0 8226 9915   1 31  69  0  0
 2  0          0      23201        330       1447    0    0     0     0 7120 9472   1 27  72  0  0
 4  0          0      23201        330       1447    0    0     0    76 7784 9499   1 29  70  0  0
 1  0          0      23201        330       1447    0    0     0     0 7749 10438   1 29  71  0  0
 4  0          0      23201        330       1447    0    0     0    16 8600 10287   1 32  67  0  0
 2  0          0      23201        330       1447    0    0     0     0 7866 9565   1 30  70  0  0
 3  0          0      23201        330       1447    0    0     0     0 9619 10410   1 36  64  0  0
 4  0          0      23201        330       1447    0    0     0     0 7279 9423   1 28  71  0  0
 4  0          0      23201        330       1447    0    0     0    16 7475 9181   1 28  72  0  0
 4  0          0      23201        330       1447    0    0     0    44 7818 9622   1 28  71  0  0
 3  0          0      23201        330       1447    0    0     0     0 8459 9728   1 31  68  0  0
 4  0          0      23200        330       1447    0    0     0     4 8587 9721   1 30  70  0  0
 4  0          0      23200        330       1447    0    0     0     0 8242 9598   1 30  69  0  0
 4  0          0      23200        330       1447    0    0     0     0 7376 8747   1 27  72  0  0
 1  0          0      23200        330       1447    0    0     0    56 8004 9426   1 29  70  0  0
 4  0          0      23200        330       1447    0    0     0     0 7248 8768   1 28  71  0  0
 4  0          0      23200        330       1447    0    0     0     0 7509 9327   1 28  72  0  0
 2  0          0      23200        330       1447    0    0     0    28 7955 9248   1 30  69  0  0
 1  0          0      23200        330       1447    0    0     0    16 8820 10707   1 32  68  0  0
 2  0          0      23200        331       1447    0    0     0    64 7437 9162   1 28  71  0  0
 2  0          0      23200        331       1447    0    0     0     0 8030 9907   1 30  69  0  0
 2  0          0      23200        331       1447    0    0     0     0 7878 10737   1 28  71  0  0
 0  0          0      23200        331       1447    0    0     0  3044 8582 10232   1 31  68  0  0
 0  0          0      23200        331       1447    0    0     0     0 8283 10021   1 30  70  0  0
 3  0          0      23200        331       1447    0    0     0    32 8264 9860   1 31  69  0  0
 3  0          0      23200        331       1447    0    0     0     0 7722 9469   1 28  71  0  0
 4  0          0      23200        331       1447    0    0     0     0 7498 9844   1 28  72  0  0
 3  0          0      23200        331       1447    0    0     0     8 9281 10023   1 34  65  0  0
 2  0          0      23197        331       1449    0    0     4    16 7449 9936   1 29  71  0  0
 2  0          0      23197        331       1449    0    0     0    56 8007 10173   1 30  69  0  0
 2  0          0      23197        331       1449    0    0     0     0 7847 9752   1 28  71  0  0
 2  0          0      23197        331       1449    0    0     0     0 8291 10251   1 31  68  0  0
 3  0          0      23196        331       1449    0    0     0     0 9733 10072   2 32  66  0  0
 4  0          0      23196        331       1449    0    0     0     0 7977 9067   1 30  69  0  0
 3  0          0      23196        331       1449    0    0     0    20 7912 10077   1 29  70  1  0
 1  0          0      23196        331       1449    0    0     0     0 8127 10414   1 29  70  0  0
 2  0          0      23196        331       1449    0    0     0     0 7929 10164   1 30  70  0  0
 3  0          0      23196        331       1449    0    0     0    88 8040 10028   1 30  70  0  0
 2  0          0      23196        331       1449    0    0     0    16 8309 10266   1 31  68  0  0
 1  0          0      23196        331       1449    0    0     0    44 7971 10346   1 29  71  0  0
 2  0          0      23196        331       1449    0    0     0     0 8849 9865   1 32  68  0  0
 1  0          0      23196        331       1449    0    0     0     0 8796 9870   1 32  68  0  0
 2  0          0      23196        331       1449    0    0     0     8 8304 10026   1 30  70  0  0
 4  0          0      23196        331       1449    0    0     0     0 7366 8623   1 27  73  0  0
 2  0          0      23196        331       1449    0    0     0    20 9434 10525   1 32  67  0  0
 2  0          0      23196        331       1449    0    0     0     0 7874 9433   1 30  70  0  0
 1  0          0      23196        331       1449    0    0     0     0 8467 10268   0 31  69  0  0
 4  0          0      23196        331       1449    0    0     0    32 7275 9201   1 28  71  0  0
 4  0          0      23195        331       1449    0    0     0    16 8042 9897   1 29  70  0  0
 0  0          0      23193        331       1449    0    0     0    64 11774 9219   1 39  60  0  0
 2  0          0      23193        331       1449    0    0     0     0 8090 10203   1 31  69  0  0
 2  0          0      23193        331       1449    0    0     0     0 8482 9808   1 32  68  0  0
 1  0          0      23193        331       1449    0    0     0  3024 8534 10268   1 31  68  0  0
 3  0          0      23190        331       1452    0    0     0     0 8699 11125   1 31  68  0  0
 2  0          0      23190        331       1452    0    0     0    28 9495 10824   1 33  66  0  0
 4  0          0      23190        331       1452    0    0     0     0 8109 10358   1 30  70  0  0
 5  0          0      23190        331       1452    0    0     0     0 8203 10237   1 29  70  0  0
 3  0          0      23190        331       1452    0    0     0     8 8050 10392   1 29  71  0  0
 3  0          0      23190        331       1452    0    0     0    16 8054 10180   1 29  70  0  0
 2  0          0      23190        331       1452    0    0     0    56 9142 9582   1 33  67  0  0
 2  0          0      23190        331       1452    0    0     0     0 8531 10095   1 30  69  0  0
 3  0          0      23190        331       1452    0    0     0     0 8298 10591   1 29  70  0  0
 2  0          0      23190        331       1452    0    0     0     8 7275 9114   1 27  72  0  0
 5  0          0      23190        331       1452    0    0     0     0 7016 8622   0 28  72  0  0
 4  0          0      23190        331       1452    0    0     0    32 7773 8113   1 28  71  0  0
 1  0          0      23190        331       1452    0    0     0     0 7704 8633   0 28  71  0  0
 1  0          0      23190        331       1452    0    0     0     0 7663 8828   1 29  71  0  0
 1  0          0      23190        331       1452    0    0     0     0 7975 8731   1 29  70  0  0
 4  0          0      23190        331       1452    0    0     0    16 7919 9571   1 30  70  0  0
 2  0          0      23190        331       1452    0    0     0    44 7594 9178   1 28  71  0  0
 3  0          0      23190        331       1452    0    0     0     0 7701 9564   0 29  71  0  0
 2  0          0      23190        331       1452    0    0     0     0 7907 10010   1 29  70  0  0
 3  0          0      23190        331       1452    0    0     0    88 8013 9481   1 30  69  0  0
 1  0          0      23190        331       1452    0    0     0     0 8007 9347   1 30  70  0  0
 2  0          0      23190        331       1452    0    0     0    16 8726 9679   1 32  67  0  0
 2  0          0      23190        331       1452    0    0     0     0 7334 9759   1 29  71  0  0
 4  0          0      23190        331       1452    0    0     0     0 7256 9690   1 30  70  0  0
 1  0          0      23190        331       1452    0    0     0    28 7828 9561   1 30  69  0  0
 3  0          0      23190        331       1452    0    0     0    20 8164 9823   1 30  69  0  0
 1  0          0      23190        331       1452    0    0     0    64 9461 10290   1 34  65  0  0
 4  0          0      23190        331       1452    0    0     0     0 7630 9799   1 29  71  0  0
 2  0          0      23190        331       1452    0    0     0     0 8134 9418   1 31  69  0  0
 1  0          0      23190        331       1452    0    0     0  2624 8274 9378   1 31  69  0  0
 4  0          0      23187        331       1454    0    0     0     0 8280 9563   1 31  68  0  0
 2  0          0      23187        331       1455    0    0     0    36 7165 8914   1 27  72  0  0
 3  0          0      23187        331       1455    0    0     0     0 7586 9886   1 28  71  0  0
 3  0          0      23187        331       1455    0    0     0     0 7588 9423   1 28  71  0  0
 3  0          0      23187        331       1455    0    0     0     4 6922 9291   0 26  73  0  0
 1  0          0      23187        331       1455    0    0     0    16 7091 9895   1 27  73  0  0
 3  0          0      23187        331       1455    0    0     0    56 7593 9915   1 29  70  0  0
 2  0          0      23187        331       1455    0    0     0     0 9049 10492   1 32  67  0  0
 2  0          0      23187        331       1455    0    0     0     0 7452 10343   1 27  72  0  0
 2  0          0      23187        331       1455    0    0     0     4 8594 10441   3 30  67  0  0
 2  0          0      23187        331       1455    0    0     0     0 7786 9973   1 29  71  0  0
 3  0          0      23187        331       1455    0    0     0    20 7758 9733   1 29  70  0  0
 3  0          0      23187        331       1455    0    0     0     0 8048 9315   1 31  68  0  0
 4  0          0      23187        331       1455    0    0     0     0 8478 10539   1 30  69  0  0
 2  0          0      23187        331       1455    0    0     0     0 7285 9355   1 27  73  0  0
 5  0          0      23187        331       1455    0    0     0    16 8717 9745   1 30  69  0  0
 4  0          0      23187        331       1455    0    0     0    44 8005 9733   1 30  70  0  0
 6  0          0      23187        331       1455    0    0     0     0 8861 9768   1 32  67  0  0
 2  0          0      23187        331       1455    0    0     0     0 9322 10125   1 34  65  0  0
 4  0          0      23187        331       1455    0    0     0     0 7787 10558   1 30  70  0  0
 1  0          0      23186        331       1455    0    0     0     0 8906 9420   1 33  67  0  0
 1  0          0      23185        331       1455    0    0     0    16 7612 10243   1 28  72  0  0
 4  0          0      23185        331       1455    0    0     0     0 8581 10193   1 30  69  0  0
 3  0          0      23185        331       1455    0    0     0     0 8269 10174   1 30  69  0  0
 0  0          0      23185        331       1455    0    0     0   104 7496 9848   1 29  71  0  0
 3  0          0      23183        331       1457    0    0     0    16 8686 10196   1 32  67  0  0
 4  0          0      23181        331       1457    0    0     0    52 8845 10514   1 33  66  0  0
 3  0          0      23180        331       1457    0    0     0     0 8076 10475   1 31  68  0  0
 3  0          0      23181        331       1457    0    0     0     4 8388 9914   1 30  69  0  0
 3  0          0      23181        331       1457    0    0     0  5316 7840 9978   1 29  70  0  0
 1  0          0      23179        331       1457    0    0     0     0 8625 10228   1 31  69  0  0
 4  0          0      23179        331       1457    0    0     0    60 7104 9635   1 27  72  0  0
 3  0          0      23179        331       1457    0    0     0     0 8701 10192   1 30  69  0  0
 4  0          0      23179        331       1457    0    0     0     0 8348 9702   1 30  69  0  0
 1  0          0      23179        331       1457    0    0     0     0 7968 10157   1 30  69  0  0
 4  0          0      23179        331       1457    0    0     0    16 8408 10084   1 30  70  0  0
 2  0          0      23179        331       1457    0    0     0    56 8749 10201   1 31  68  0  0
 4  0          0      23179        331       1457    0    0     0     0 7976 10009   1 29  71  0  0
 3  0          0      23179        331       1457    0    0     0     0 7924 9367   1 29  70  0  0
 4  0          0      23179        331       1457    0    0     0     8 8854 10444   1 30  69  0  0
 0  0          0      23175        331       1457    0    0     0     0 8446 10158   1 30  69  0  0
 4  0          0      23175        331       1457    0    0     0    28 7946 9561   1 30  70  0  0
 1  0          0      23175        331       1457    0    0     0     0 7459 9469   1 28  72  0  0
 2  0          0      23175        331       1457    0    0     0     0 8574 9750   1 30  69  0  0
 2  0          0      23175        331       1457    0    0     0     0 7981 9729   1 30  70  0  0
 4  0          0      23175        331       1457    0    0     0    16 7949 9452   1 30  70  0  0
 4  0          0      23175        331       1457    0    0     0    44 7760 9973   1 30  69  0  0
 4  0          0      23175        331       1457    0    0     0     0 7299 9303   1 29  71  0  0
 0  0          0      23175        331       1457    0    0     0     0 7591 10118   0 29  70  0  0
 4  0          0      23175        331       1457    0    0     0     0 7627 9712   1 28  71  0  0
 1  0          0      23175        331       1457    0    0     0     0 8150 9762   1 29  70  0  0
 3  0          0      23175        331       1457    0    0     0    16 7770 9014   1 30  70  0  0
 2  0          0      23175        331       1457    0    0     0     0 8698 10005   1 32  68  0  0
 5  0          0      23175        331       1457    0    0     0     0 8247 10097   1 29  70  0  0
 3  0          0      23175        331       1457    0    0     0    28 7585 8703   1 29  71  0  0
 3  0          0      23172        331       1460    0    0     0    16 7821 9723   1 29  71  0  0
 4  0          0      23172        331       1460    0    0     0    52 7168 9148   1 27  72  0  0
 1  0          0      23172        331       1460    0    0     0     0 8860 10498   1 31  69  0  0
 3  0          0      23172        331       1460    0    0     0     0 8057 9414   1 29  70  0  0
 2  0          0      23172        331       1460    0    0     0   844 6921 9440   1 26  74  0  0
 2  0          0      23172        331       1460    0    0     0     0 8215 10013   1 28  71  0  0
 2  0          0      23172        331       1460    0    0     0    68 7860 9541   1 28  71  0  0
 3  0          0      23172        331       1460    0    0     0     0 7776 8909   1 29  71  0  0
 2  0          0      23172        331       1460    0    0     0     0 7546 9943   1 28  71  0  0
 3  0          0      23172        331       1460    0    0     0     0 8344 9784   1 30  70  0  0
 3  0          0      23172        331       1460    0    0     0    16 8557 9252   1 30  69  0  0
 2  0          0      23172        331       1460    0    0     0    56 8084 9820   1 30  70  0  0
 3  0          0      23172        331       1460    0    0     0     0 7974 9796   1 30  70  0  0
 1  0          0      23172        331       1460    0    0     0     0 7940 9738   1 30  70  0  0
 4  0          0      23172        331       1460    0    0     0     8 9687 10367   3 32  65  0  0
 2  0          0      23172        331       1460    0    0     0     0 9021 9697   1 32  68  0  0
 4  0          0      23172        331       1460    0    0     0    32 8953 10354   0 32  67  0  0
 2  0          0      23172        331       1460    0    0     0     0 8645 10530   1 29  70  0  0
 4  0          0      23172        331       1460    0    0     0     0 6896 8396   0 24  75  0  0
 0  0          0      23172        331       1460    0    0     0     0  920 2233   0  2  98  0  0
 4  0          0      23172        331       1460    0    0     0    16  763 2002   0  1  99  0  0
 1  0          0      23172        331       1460    0    0     0    44 1034 2286   0  2  97  0  0
 4  0          0      23172        331       1460    0    0     0     0  818 1994   0  1  99  0  0
 0  0          0      23172        331       1460    0    0     0     0  941 2212   0  2  98  0  0
 4  0          0      23172        331       1460    0    0     0     0  800 1873   0  1  99  0  0
 1  0          0      23170        331       1461    0    0     0     0  902 2420   0  2  98  0  0
 2  0          0      23170        331       1461    0    0     0    16  807 2087   0  1  98  0  0
