procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24988        327       1357    0    0     0     0  785 1890   0  1  98  0  0
 1  0          0      24988        327       1357    0    0     0     0  738 1771   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0    28  733 1718   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0    24  760 1972   0  1  98  0  0
 0  0          0      24988        327       1357    0    0     0    16  791 1971   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0     0  790 2044   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0     0  763 1711   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0    20  735 1757   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0    48  785 2004   0  1  98  0  0
 0  0          0      24988        327       1357    0    0     0     0  717 1768   0  1  99  0  0
 0  0          0      24989        327       1357    0    0     0     0 1778 2722   2  3  95  0  0
 0  0          0      24989        327       1357    0    0     0     0  783 2059   0  1  99  0  0
 0  0          0      24989        327       1357    0    0     0    12  823 2071   0  1  99  0  0
 0  0          0      24989        327       1357    0    0     0    32  851 2341   0  2  98  0  0
 2  0          0      24989        327       1357    0    0     0    16  906 2184   0  1  98  0  0
 1  0          0      24989        327       1357    0    0     0     0  817 2178   0  1  99  0  0
 0  0          0      24989        327       1357    0    0     0     0  851 2065   0  1  98  0  0
 1  0          0      24988        327       1357    0    0     0    12 1033 2264   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0    56  906 2286   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0     0  804 1999   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0     0  814 2003   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0     0  830 2177   0  1  98  0  0
 0  0          0      24988        327       1357    0    0     0    72  845 2105   0  1  99  0  0
 1  0          0      24988        327       1357    0    0     0    16  821 2306   0  1  98  0  0
 0  0          0      24988        327       1357    0    0     0    16  850 2126   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0     0  810 2167   0  1  99  0  0
 1  0          0      24988        327       1357    0    0     0     0  965 2241   0  2  98  0  0
 0  0          0      24988        327       1357    0    0     0     0  785 1938   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0    56  905 2160   0  1  98  0  0
 1  0          0      24988        327       1357    0    0     0     0  823 1904   0  1  99  0  0
 0  0          0      24988        327       1357    0    0     0     0  900 2012   0  1  99  0  0
 1  0          0      24987        327       1357    0    0     0     0  908 2004   0  1  98  0  0
 0  0          0      24987        327       1357    0    0     0    32  841 1941   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    24  853 2241   0  1  98  0  0
 0  0          0      24987        327       1357    0    0     0    16  887 2133   0  2  98  0  0
 0  0          0      24987        327       1357    0    0     0     0  800 2022   0  1  99  0  0
 1  0          0      24987        327       1357    0    0     0     0 2270 6073   0 10  90  0  0
 1  0          0      24987        327       1357    0    0     0    20 1192 3147   0  5  95  0  0
 0  0          0      24987        327       1357    0    0     0    44  981 2599   0  2  97  0  0
 0  0          0      24987        327       1357    0    0     0     0  777 2108   0  1  99  0  0
 1  0          0      24987        327       1357    0    0     0     0  909 1982   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  785 1792   0  1  98  0  0
 0  0          0      24987        327       1357    0    0     0     4  746 1663   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    16  738 1890   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    16  725 1807   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  683 1916   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  801 2044   0  2  98  0  0
 2  0          0      24987        327       1357    0    0     0     0  646 1774   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    44  767 2046   0  1  98  0  0
 0  0          0      24987        327       1357    0    0     0     0  680 1826   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  779 1852   0  2  98  0  0
 0  0          0      24987        327       1357    0    0     0     0  680 1909   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  663 1785   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    36  627 1927   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    20  804 1928   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  642 1786   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  784 1876   0  2  98  0  0
 0  0          0      24987        327       1357    0    0     0     8  718 1749   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    56  821 1959   0  2  98  0  0
 0  0          0      24987        327       1357    0    0     0     0  705 1655   0  1  99  0  0
 3  0          0      24987        327       1357    0    0     0     0  727 1697   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  736 1798   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    28  755 1757   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    24  728 1892   0  1  98  0  0
 0  0          0      24987        327       1357    0    0     0    16  720 1827   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  692 1777   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0     0  724 1725   0  1  99  0  0
 0  0          0      24987        327       1357    0    0     0    20  801 1877   0  1  98  0  0
 0  0          0      24987        327       1357    0    0     0     0  770 1865   0  2  98  0  0
 1  0          0      24987        327       1357    0    0     0    60  655 1815   0  1  98  0  0
 1  0          0      24986        327       1357    0    0     0     0 1455 2502   2  2  96  0  0
 0  0          0      24986        327       1357    0    0     0     0  904 1914   1  1  98  0  0
 0  0          0      24986        327       1357    0    0     0     0  855 2007   0  2  98  0  0
 0  0          0      24986        327       1357    0    0     0     0  793 2136   0  1  99  0  0
 0  0          0      24986        327       1357    0    0     0    64  833 2116   0  1  98  0  0
 0  0          0      24986        327       1357    0    0     0     0  798 2124   0  1  99  0  0
 0  0          0      24986        327       1357    0    0     0     0  798 2058   0  1  99  0  0
 0  0          0      24986        327       1357    0    0     0     8  879 2261   0  1  98  0  0
 0  0          0      24986        327       1357    0    0     0     0  843 2161   0  2  98  0  0
 0  0          0      24986        327       1357    0    0     0    28  774 2001   0  1  99  0  0
 0  0          0      24985        327       1357    0    0     0     0  898 2002   0  2  98  0  0
 0  0          0      24985        327       1357    0    0     0     0  784 1863   0  1  99  0  0
 1  0          0      24985        327       1357    0    0     0     0  929 2062   0  2  98  0  0
 0  0          0      24983        327       1357    0    0     0     0  808 2062   0  1  99  0  0
 0  0          0      24983        327       1357    0    0     0    76  932 2090   0  1  98  0  0
 0  0          0      24983        327       1357    0    0     0     0  767 2008   0  1  99  0  0
 0  0          0      24983        327       1357    0    0     0     0  795 1965   0  1  99  0  0
 0  0          0      24983        327       1357    0    0     0     0  840 2177   0  1  99  0  0
 0  0          0      24983        327       1357    0    0     0     0  879 2320   0  2  98  0  0
 0  0          0      24983        327       1357    0    0     0    16  731 1918   0  1  99  0  0
 0  0          0      24979        327       1357    0    0     0     0  751 1904   0  1  99  0  0
 0  0          0      24979        327       1357    0    0     0     0  804 1924   0  1  99  0  0
 0  0          0      24979        327       1357    0    0     0   104  958 2049   0  2  98  0  0
 1  0          0      24979        327       1357    0    0     0     0  847 2172   0  1  99  0  0
 2  0          0      24977        327       1357    0    0     0    80  914 2209   0  2  98  0  0
 0  0          0      24977        327       1357    0    0     0    48 1074 2177   0  1  98  1  0
 0  0          0      24969        327       1357    0    0     0     0 1970 4956   1 11  88  0  0
 1  0          0      24968        327       1357    0    0     0    32  888 2221   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  980 2288   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  789 1919   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0    16  952 2056   0  1  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  744 1815   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0     4  894 1921   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  744 1913   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0    16  845 1958   0  1  98  0  0
 0  0          0      24968        327       1357    0    0     0    40  735 1814   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0     0  788 1737   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0     8  786 1914   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  820 2109   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  730 1911   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0    28  774 1886   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  626 1740   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0     0  755 1908   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  719 2059   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0    16  797 2030   0  1  98  0  0
 0  0          0      24968        327       1357    0    0     0    44  699 1950   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0     0  749 1789   0  1  98  0  0
 0  0          0      24968        327       1357    0    0     0     4  909 1857   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0     0  879 2154   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  720 1721   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0    60  734 1839   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0     0  666 1837   0  1  99  0  0
 1  0          0      24968        327       1357    0    0     0    28  684 1729   0  1  99  0  0
 1  0          0      24968        327       1357    0    0     0     0  816 2203   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0    16  783 1914   0  1  98  0  0
 0  0          0      24968        327       1357    0    0     0    64  743 1960   0  1  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  717 1935   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0   104  661 1808   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0     0  863 2189   0  2  98  0  0
 0  0          0      24968        327       1357    0    0     0     0  727 1755   0  1  99  0  0
 0  0          0      24968        327       1357    0    0     0    32  784 1879   0  1  98  1  0
 1  0          0      24968        327       1357    0    0     0     0 1793 2753   2  2  95  0  0
 0  0          0      24966        327       1357    0    0     0     0  851 1992   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0     0  954 2474   0  2  98  0  0
 0  0          0      24966        327       1357    0    0     0    16  923 2121   0  1  98  0  0
 0  0          0      24966        327       1357    0    0     0    48  829 2097   0  1  98  0  0
 0  0          0      24966        327       1357    0    0     0     0  849 1983   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0     8  846 1955   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0     0  942 2419   0  2  98  0  0
 0  0          0      24966        327       1357    0    0     0     0  847 1965   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0    28  865 1960   0  1  98  0  0
 0  0          0      24966        327       1357    0    0     0     0  795 1914   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0     0  836 1931   0  1  99  0  0
 1  0          0      24966        327       1357    0    0     0     0  900 2301   0  1  98  0  0
 0  0          0      24966        327       1357    0    0     0    16  885 2096   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0    44  855 2048   0  1  98  0  0
 1  0          0      24966        327       1357    0    0     0     0  851 1939   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0     0  811 1933   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0     0  978 2441   0  2  98  0  0
 2  0          0      24966        327       1357    0    0     0     0  850 1999   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0    56  967 2025   0  1  98  0  0
 0  0          0      24966        327       1357    0    0     0     0  828 1929   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0    36  873 1928   0  1  99  0  0
 0  0          0      24966        327       1357    0    0     0     0  956 2377   0  2  98  0  0
 0  0          0      24966        327       1357    0    0     0    16  915 2047   0  2  98  0  0
 0  0          0      24966        327       1357    0    0     0    64  837 2044   0  1  99  0  0
 1  0          0      24960        327       1357    0    0     0     0 1542 4701   0  6  93  0  0
 0  0          0      24960        327       1357    0    0     0    28 1625 4382   0  7  93  0  0
 0  0          0      24960        327       1357    0    0     0     0 1059 2581   0  2  97  0  0
 1  0          0      24960        327       1357    0    0     0     0  791 2038   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0    16  892 2095   0  1  99  0  0
 1  0          0      24960        327       1357    0    0     0     0  750 1758   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0    76  773 1716   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0     0  814 2048   0  2  98  0  0
 1  0          0      24960        327       1357    0    0     0    16  796 2004   0  2  98  0  0
 0  0          0      24960        327       1357    0    0     0    60  701 1995   0  1  99  0  0
 1  0          0      24960        327       1357    0    0     0     0  731 1829   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0     4  712 1819   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0     0  797 2056   0  2  98  0  0
 0  0          0      24960        327       1357    0    0     0     0  757 2025   0  2  98  0  0
 0  0          0      24960        327       1357    0    0     0    16  698 1818   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0     0  670 1636   0  1  99  0  0
 1  0          0      24960        327       1357    0    0     0     0  723 1785   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0     0  697 1977   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0    16  868 2023   0  2  98  0  0
 0  0          0      24960        327       1357    0    0     0    44  707 1946   0  1  98  0  0
 0  0          0      24960        327       1357    0    0     0     0  739 1916   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0     0  716 1869   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0     0  812 2070   0  2  98  0  0
 1  0          0      24960        327       1357    0    0     0     0  770 1990   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0    16  758 1856   0  1  98  0  0
 0  0          0      24960        327       1357    0    0     0     0  764 1758   1  1  98  0  0
 0  0          0      24960        327       1357    0    0     0    28  786 1774   1  1  98  0  0
 0  0          0      24960        327       1357    0    0     0     0  744 1959   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0    20 1037 2105   0  2  97  0  0
 0  0          0      24960        327       1357    0    0     0    64  780 1853   1  1  98  0  0
 0  0          0      24960        327       1357    0    0     0     0  696 1744   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0    16  729 1844   0  1  99  0  0
 0  0          0      24960        327       1357    0    0     0     0  824 2127   0  1  98  0  0
 1  0          0      24960        327       1357    0    0     0     0  814 1988   0  2  98  0  0
 0  0          0      24960        327       1357    0    0     0    24  751 1726   0  1  98  0  0
 0  0          0      24959        327       1357    0    0     0     0 1736 2589   2  2  96  0  0
 0  0          0      24959        327       1357    0    0     0     4  846 2049   0  1  99  0  0
 0  0          0      24959        327       1357    0    0     0     0  834 2228   0  1  98  0  0
 0  0          0      24959        327       1357    0    0     0    16  931 2261   0  2  98  0  0
 0  0          0      24959        327       1357    0    0     0    60  812 2090   0  1  98  0  0
 0  0          0      24959        327       1357    0    0     0     0  890 2077   0  2  98  0  0
 0  0          0      24959        327       1357    0    0     0    76  834 2117   0  1  99  0  0
 0  0          0      24959        327       1357    0    0     0     0  932 2364   0  2  98  0  0
 1  0          0      24959        327       1357    0    0     0     0  935 2339   0  2  98  0  0
 0  0          0      24959        327       1357    0    0     0    16  885 2220   0  1  98  0  0
 0  0          0      24959        327       1357    0    0     0     0  807 2133   0  1  99  0  0
 0  0          0      24959        327       1357    0    0     0     8  837 2085   0  1  99  0  0
 0  0          0      24959        327       1357    0    0     0     0  843 2297   0  1  99  0  0
 1  0          0      24959        327       1357    0    0     0    16  967 2295   0  2  98  0  0
 0  0          0      24959        327       1357    0    0     0    56  850 2262   0  1  99  0  0
 0  0          0      24959        327       1357    0    0     0     0  850 2042   0  1  99  0  0
 1  0          0      24959        327       1357    0    0     0     0  835 2027   0  1  99  0  0
 0  0          0      24959        327       1357    0    0     0     0  926 2287   0  2  98  0  0
 0  0          0      24959        327       1358    0    0     0     0  935 2222   0  2  98  0  0
 0  0          0      24959        327       1358    0    0     0    16  886 2016   0  1  98  0  0
 1  0          0      24959        327       1358    0    0     0     0  833 1992   0  1  99  0  0
 1  0          0      24959        327       1358    0    0     0    32  872 2003   0  1  99  0  0
 1  0          0      24959        327       1358    0    0     0     0  876 2274   0  1  99  0  0
 1  0          0      24959        327       1358    0    0     0    16  921 2055   0  2  98  0  0
 0  0          0      24959        327       1358    0    0     0    52  892 2104   0  1  98  0  0
 0  0          0      24958        327       1358    0    0     0     0 2324 7711   0 12  88  0  0
 0  0          0      24957        327       1358    0    0     0    32  982 2312   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0     0  901 2523   0  2  98  0  0
 0  0          0      24957        327       1358    0    0     0     0  838 2249   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0     0  924 2404   0  2  98  0  0
 0  0          0      24957        327       1358    0    0     0    52  925 2108   0  1  98  0  0
 0  0          0      24957        327       1358    0    0     0     0  723 1800   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0     0  816 2001   0  1  99  0  0
 2  0          0      24957        327       1358    0    0     0    16  811 1920   0  1  98  0  0
 0  0          0      24957        327       1358    0    0     0     0  805 2034   0  2  98  0  0
 0  0          0      24957        327       1358    0    0     0    56  674 1691   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0     0  653 1690   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0     0  822 1971   0  2  98  0  0
 0  0          0      24957        327       1358    0    0     0     0  713 1843   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0     0  808 2011   0  2  98  0  0
 0  0          0      24957        327       1358    0    0     0    16  669 1763   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0    72  735 1752   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0     0  729 1823   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0    16  844 1721   0  2  98  0  0
 0  0          0      24957        327       1358    0    0     0     0  769 1914   0  2  98  0  0
 0  0          0      24957        327       1358    0    0     0    60  757 1894   0  1  98  0  0
 0  0          0      24957        327       1358    0    0     0     0  708 1888   0  1  99  0  0
 1  0          0      24958        327       1358    0    0     0     4  919 2135   0  2  98  0  0
 0  0          0      24958        327       1358    0    0     0     0  727 1793   0  1  99  0  0
 0  0          0      24958        327       1358    0    0     0     0  863 1879   0  2  98  0  0
 1  0          0      24958        327       1358    0    0     0    48  770 1718   0  1  99  0  0
 0  0          0      24958        327       1358    0    0     0    32  786 1720   0  1  99  0  0
 1  0          0      24958        327       1358    0    0     0     0  768 2047   0  2  98  0  0
 0  0          0      24958        327       1358    0    0     0    16  767 1844   0  1  99  0  0
 0  0          0      24958        327       1358    0    0     0     0  837 2124   0  2  98  0  0
 0  0          0      24958        327       1358    0    0     0    68  731 1858   0  1  98  0  0
 0  0          0      24958        327       1358    0    0     0     0  718 1919   0  1  99  0  0
 0  0          0      24958        327       1358    0    0     0     0  793 2250   0  2  98  0  0
 1  0          0      24958        327       1358    0    0     0     0  635 1749   0  1  99  0  0
 0  0          0      24957        327       1358    0    0     0     4  931 2114   0  2  98  0  0
 0  0          0      24957        327       1358    0    0     0     0 1593 2736   2  2  96  0  0
 1  0          0      24957        328       1358    0    0     0    60  783 1968   0  1  98  0  0
 0  0          0      24958        328       1358    0    0     0     0  829 2169   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0    16  898 2074   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0     0  907 2234   0  1  98  0  0
 0  0          0      24958        328       1358    0    0     0     0  867 1985   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0     0  838 2016   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0    56  906 2319   0  2  98  0  0
 0  0          0      24958        328       1358    0    0     0     0  842 1971   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0     0  929 2164   0  2  98  0  0
 0  0          0      24958        328       1358    0    0     0     0  811 2061   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0     8  829 2087   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0     0  790 2291   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0    44  845 2099   0  2  98  0  0
 1  0          0      24958        328       1358    0    0     0     0  856 2068   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0     0  864 2083   0  2  98  0  0
 0  0          0      24958        328       1358    0    0     0    52  806 1957   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0     0  940 2233   0  2  98  0  0
 0  0          0      24958        328       1358    0    0     0    44  827 2056   0  1  98  0  0
 0  0          0      24958        328       1358    0    0     0     0  861 2111   0  2  98  0  0
 0  0          0      24958        328       1358    0    0     0     0  845 2081   0  1  98  0  0
 0  0          0      24958        328       1358    0    0     0     0  863 1936   0  2  98  0  0
 1  0          0      24958        328       1358    0    0     0     0  797 2271   0  1  99  0  0
 0  0          0      24958        328       1358    0    0     0    16  855 2135   0  2  98  0  0
 1  0          0      24958        328       1358    0    0     0    44 1077 2712   0  3  96  0  0
 1  0          0      24958        328       1358    0    0     0     0 1863 5836   0  9  91  0  0
 0  1          0      24956        328       1358    0    0     0 34520 1275 2246   0  2  87 11  0
 0  0          0      24956        328       1358    0    0     0   572 1135 2337   0  2  95  4  0
 0  0          0      24956        328       1358    0    0     0     0  774 2023   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0     0  794 2026   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0    16  884 2135   0  2  98  0  0
 0  0          0      24956        328       1358    0    0     0     0  710 1828   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0     8  805 2135   1  1  98  0  0
 1  0          0      24956        328       1358    0    0     0    20  902 2058   1  1  98  0  0
 0  0          0      24956        328       1358    0    0     0     0  739 2010   1  1  99  0  0
 0  0          0      24956        328       1358    0    0     0    76  854 2011   1  1  98  0  0
 1  0          0      24956        328       1358    0    0     0     0  741 1719   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0     0  823 2062   0  2  98  0  0
 0  0          0      24956        328       1358    0    0     0     0  704 1754   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0     0  760 1745   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0    16  752 1867   0  1  98  0  0
 0  0          0      24956        328       1358    0    0     0     0  757 1929   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0     4  722 2169   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0    16  841 2056   0  2  98  0  0
 1  0          0      24956        328       1358    0    0     0     0  705 1856   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0    56  810 1958   0  2  98  0  0
 0  0          0      24956        328       1358    0    0     0     0  723 1794   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0     0  761 2086   0  2  98  0  0
 0  0          0      24956        328       1358    0    0     0     0  727 1746   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0     0  740 1758   0  1  99  0  0
 0  0          0      24956        328       1358    0    0     0    16  764 1973   0  1  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  773 1755   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0    64  796 1953   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0    16  792 1925   0  2  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  755 1884   0  1  99  0  0
 1  0          0      24957        328       1358    0    0     0    40  814 2053   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  787 2075   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0   172  841 2230   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  682 1930   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  781 2054   0  1  98  0  0
 3  0          0      24957        328       1358    0    0     0    24 1512 2567   1  2  96  0  0
 0  0          0      24957        328       1358    0    0     0     0 1284 2191   1  2  97  0  0
 0  0          0      24957        328       1358    0    0     0     4  858 2381   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0    16  919 2144   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  815 2081   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  823 1989   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0    52 1028 2295   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0    12 1006 2478   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  761 2057   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  790 2074   0  1  99  0  0
 2  0          0      24957        328       1358    0    0     0     0  741 1974   0  1  99  0  0
 1  0          0      24957        328       1358    0    0     0    76  880 2273   0  2  98  0  0
 2  0          0      24957        328       1358    0    0     0     4  927 2403   0  1  98  0  0
 0  0          0      24957        328       1358    0    0     0    16  877 2197   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  806 2031   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  852 2022   0  1  99  0  0
 1  0          0      24957        328       1358    0    0     0    80  901 2255   0  2  98  0  0
 2  0          0      24957        328       1358    0    0     0     8  948 2288   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  872 2008   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  832 2009   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  811 1988   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0    28  931 2152   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  893 2267   0  1  98  0  0
 0  0          0      24957        328       1358    0    0     0    16  834 2209   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  830 2110   0  1  99  0  0
 1  0          0      24957        328       1358    0    0     0     0 2312 6004   0 11  89  0  0
 0  0          0      24957        328       1358    0    0     0    44  896 2355   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0   264 1038 2684   0  3  97  0  0
 1  0          0      24957        328       1358    0    0     0     0  863 2085   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  874 2034   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  808 1955   0  1  99  0  0
 1  0          0      24957        328       1358    0    0     0    20  825 1864   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  729 1948   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0    16  844 1880   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  730 1825   0  1  99  0  0
 0  0          0      24957        328       1358    0    0     0     0  757 1732   0  1  99  0  0
 3  0          0      24957        328       1358    0    0     0    44  796 1957   0  2  98  0  0
 0  0          0      24957        328       1358    0    0     0     0  827 1866   0  2  98  0  0
