Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:58:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:49 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:59:49 AM    2    1.01    0.00    2.02    0.00    0.00    6.06    0.00    0.00   90.91
07:59:49 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:49 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:59:49 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:49 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:59:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:50 AM  all    2.39    0.00    0.63    0.00    0.00    0.63    0.00    0.00   96.35
07:59:50 AM    0   14.85    0.00    0.99    0.00    0.00    0.99    0.00    0.00   83.17
07:59:50 AM    1    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
07:59:50 AM    2    2.02    0.00    2.02    0.00    0.00    5.05    0.00    0.00   90.91
07:59:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:50 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:50 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:59:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:51 AM  all    2.37    0.00    1.00    0.00    0.00    0.75    0.00    0.00   95.88
07:59:51 AM    0   12.87    0.00    2.97    0.00    0.00    0.99    0.00    0.00   83.17
07:59:51 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:51 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
07:59:51 AM    3    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
07:59:51 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:51 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:51 AM    7    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02

07:59:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:52 AM  all    0.38    0.00    0.38    1.00    0.00    0.38    0.00    0.00   97.88
07:59:52 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:59:52 AM    1    0.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   91.00
07:59:52 AM    2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00   96.97
07:59:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:52 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:59:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:53 AM  all    1.63    0.00    0.63    0.00    0.00    0.38    0.00    0.00   97.37
07:59:53 AM    0    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:59:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:53 AM    2    2.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   93.00
07:59:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:53 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:59:53 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:59:53 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
07:59:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:59:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:54 AM  all    2.38    0.00    1.00    0.00    0.00    0.75    0.00    0.00   95.87
07:59:54 AM    0   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   84.00
07:59:54 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:59:54 AM    2    3.00    0.00    2.00    0.00    0.00    5.00    0.00    0.00   90.00
07:59:54 AM    3    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
07:59:54 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:59:54 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:59:54 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:54 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:59:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:55 AM  all    2.25    0.00    0.75    0.00    0.00    0.88    0.00    0.00   96.12
07:59:55 AM    0    9.90    0.00    1.98    0.00    0.00    0.99    0.00    0.00   87.13
07:59:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:55 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
07:59:55 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:59:55 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:55 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:55 AM    6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:59:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:59:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:56 AM  all    2.51    0.00    0.75    0.00    0.00    0.88    0.00    0.00   95.86
07:59:56 AM    0   11.11    0.00    1.01    0.00    0.00    0.00    0.00    0.00   87.88
07:59:56 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
07:59:56 AM    2    3.03    0.00    2.02    0.00    0.00    5.05    0.00    0.00   89.90
07:59:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:56 AM    5    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
07:59:56 AM    6    2.97    0.00    0.99    0.00    0.00    0.99    0.00    0.00   95.05
07:59:56 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:59:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:57 AM  all    2.50    0.00    0.88    0.88    0.00    0.88    0.00    0.00   94.88
07:59:57 AM    0    9.80    0.00    2.94    0.00    0.00    1.96    0.00    0.00   85.29
07:59:57 AM    1    0.00    0.00    0.00    6.93    0.00    0.99    0.00    0.00   92.08
07:59:57 AM    2    4.00    0.00    2.00    0.00    0.00    6.00    0.00    0.00   88.00
07:59:57 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:57 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:57 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:59:57 AM    6    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92
07:59:57 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

07:59:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:58 AM  all    2.50    0.00    0.88    0.00    0.00    0.88    0.00    0.00   95.74
07:59:58 AM    0    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
07:59:58 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:59:58 AM    2    3.06    0.00    2.04    0.00    0.00    5.10    0.00    0.00   89.80
07:59:58 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:58 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:59:58 AM    6    6.93    0.00    0.99    0.00    0.00    0.99    0.00    0.00   91.09
07:59:58 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

07:59:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:59:59 AM  all    2.25    0.00    0.75    0.00    0.00    0.88    0.00    0.00   96.12
07:59:59 AM    0    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
07:59:59 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:59:59 AM    2    3.88    0.00    2.91    0.00    0.00    5.83    0.00    0.00   87.38
07:59:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:59:59 AM    6    3.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.94
07:59:59 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:59:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:00 AM  all    2.38    0.00    1.00    0.00    0.00    0.75    0.00    0.00   95.86
08:00:00 AM    0    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:00:00 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:00 AM    2    4.08    0.00    2.04    0.00    0.00    5.10    0.00    0.00   88.78
08:00:00 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:00 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:00:00 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:00 AM    6   10.10    0.00    3.03    0.00    0.00    1.01    0.00    0.00   85.86
08:00:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:01 AM  all    2.63    0.00    1.00    2.63    0.00    1.00    0.00    0.00   92.73
08:00:01 AM    0   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   85.00
08:00:01 AM    1    2.00    0.00    1.00   17.00    0.00    1.00    0.00    0.00   79.00
08:00:01 AM    2    2.04    0.00    1.02    0.00    0.00    6.12    0.00    0.00   90.82
08:00:01 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:01 AM    4    0.00    0.00    1.01    1.01    0.00    0.00    0.00    0.00   97.98
08:00:01 AM    5    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00   95.96
08:00:01 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:01 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

08:00:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:02 AM  all    2.39    0.00    1.38    0.00    0.00    0.88    0.00    0.00   95.35
08:00:02 AM    0    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
08:00:02 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:00:02 AM    2    3.00    0.00    3.00    0.00    0.00    6.00    0.00    0.00   88.00
08:00:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:02 AM    6   13.27    0.00    3.06    0.00    0.00    0.00    0.00    0.00   83.67
08:00:02 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:00:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:03 AM  all    2.14    0.00    0.50    0.00    0.00    0.63    0.00    0.00   96.73
08:00:03 AM    0    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
08:00:03 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:00:03 AM    2    4.04    0.00    2.02    0.00    0.00    4.04    0.00    0.00   89.90
08:00:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:03 AM    4    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:00:03 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:03 AM    6    5.94    0.00    0.99    0.00    0.00    0.99    0.00    0.00   92.08
08:00:03 AM    7    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02

08:00:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:04 AM  all    2.38    0.00    0.75    0.00    0.00    0.88    0.00    0.00   95.99
08:00:04 AM    0    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
08:00:04 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:04 AM    2    3.03    0.00    2.02    0.00    0.00    6.06    0.00    0.00   88.89
08:00:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:04 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:04 AM    6    6.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.88
08:00:04 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:00:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:05 AM  all    2.38    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.12
08:00:05 AM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
08:00:05 AM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:00:05 AM    2    3.03    0.00    3.03    0.00    0.00    4.04    0.00    0.00   89.90
08:00:05 AM    3    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:00:05 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:00:05 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:05 AM    6    7.92    0.00    0.99    0.00    0.00    0.99    0.00    0.00   90.10
08:00:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:06 AM  all    2.13    0.00    0.63    0.88    0.00    0.75    0.00    0.00   95.61
08:00:06 AM    0    9.90    0.00    1.98    0.00    0.00    0.00    0.00    0.00   88.12
08:00:06 AM    1    0.00    0.00    0.00    7.07    0.00    0.00    0.00    0.00   92.93
08:00:06 AM    2    3.03    0.00    1.01    0.00    0.00    5.05    0.00    0.00   90.91
08:00:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:06 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:06 AM    6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:00:06 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:00:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:07 AM  all    2.01    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.61
08:00:07 AM    0    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
08:00:07 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:07 AM    2    3.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00   89.00
08:00:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:07 AM    6    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
08:00:07 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:08 AM  all    1.88    0.00    0.75    0.00    0.00    0.75    0.00    0.00   96.62
08:00:08 AM    0   11.11    0.00    2.02    0.00    0.00    0.00    0.00    0.00   86.87
08:00:08 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:00:08 AM    2    2.06    0.00    1.03    0.00    0.00    4.12    0.00    0.00   92.78
08:00:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:08 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:08 AM    5    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
08:00:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:09 AM  all    2.01    0.00    0.75    0.00    0.00    0.88    0.00    0.00   96.37
08:00:09 AM    0    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
08:00:09 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:09 AM    2    2.02    0.00    3.03    0.00    0.00    5.05    0.00    0.00   89.90
08:00:09 AM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:09 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:09 AM    6    6.86    0.00    1.96    0.00    0.00    0.98    0.00    0.00   90.20
08:00:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:10 AM  all    2.25    0.00    0.63    0.00    0.00    0.75    0.00    0.00   96.37
08:00:10 AM    0   13.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   85.00
08:00:10 AM    1    0.99    0.00    0.99    0.00    0.00    0.99    0.00    0.00   97.03
08:00:10 AM    2    3.03    0.00    1.01    0.00    0.00    5.05    0.00    0.00   90.91
08:00:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:10 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:10 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:10 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:00:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:11 AM  all    2.51    0.00    1.00    0.88    0.00    0.88    0.00    0.00   94.74
08:00:11 AM    0    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   90.00
08:00:11 AM    1    1.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   90.00
08:00:11 AM    2    3.03    0.00    3.03    0.00    0.00    5.05    0.00    0.00   88.89
08:00:11 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:11 AM    4    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:00:11 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:11 AM    6    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
08:00:11 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:00:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:12 AM  all    2.76    0.00    0.88    0.00    0.00    1.13    0.00    0.00   95.24
08:00:12 AM    0   16.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   81.00
08:00:12 AM    1    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:00:12 AM    2    2.97    0.00    2.97    0.00    0.00    6.93    0.00    0.00   87.13
08:00:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:12 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:00:12 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:12 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:13 AM  all    0.38    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.12
08:00:13 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:00:13 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:13 AM    2    0.00    0.00    0.00    0.00    0.00    1.03    0.00    0.00   98.97
08:00:13 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:00:13 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:00:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:14 AM  all    2.25    0.00    0.88    0.00    0.00    0.38    0.00    0.00   96.50
08:00:14 AM    0   12.87    0.00    1.98    0.00    0.00    0.99    0.00    0.00   84.16
08:00:14 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:14 AM    2    3.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   91.00
08:00:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:14 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:14 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:15 AM  all    2.26    0.00    0.75    0.00    0.00    0.63    0.00    0.00   96.37
08:00:15 AM    0   11.88    0.00    2.97    0.00    0.00    0.99    0.00    0.00   84.16
08:00:15 AM    1    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:00:15 AM    2    3.06    0.00    1.02    0.00    0.00    4.08    0.00    0.00   91.84
08:00:15 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:15 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:00:15 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:00:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:16 AM  all    2.00    0.00    0.75    1.13    0.00    0.88    0.00    0.00   95.24
08:00:16 AM    0   11.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   86.00
08:00:16 AM    1    0.00    0.00    1.01    8.08    0.00    1.01    0.00    0.00   89.90
08:00:16 AM    2    2.04    0.00    2.04    0.00    0.00    4.08    0.00    0.00   91.84
08:00:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:00:16 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:16 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:00:16 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:00:16 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:00:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:17 AM  all    6.92    0.00    2.64    1.01    0.00    0.63    0.00    0.00   88.81
08:00:17 AM    0   18.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   78.00
08:00:17 AM    1    2.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   89.00
08:00:17 AM    2    2.97    0.00    1.98    0.00    0.00    4.95    0.00    0.00   90.10
08:00:17 AM    3    8.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
08:00:17 AM    4   18.18    0.00    4.04    0.00    0.00    0.00    0.00    0.00   77.78
08:00:17 AM    5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:00:17 AM    6    5.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
08:00:17 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

08:00:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:00:18 AM  all    2.14    0.00    0.88    0.00    0.00    0.75    0.00    0.00   96.23
08:00:18 AM    0    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00   88.78
08:00:18 AM    1    3.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   94.00
08:00:18 AM    2    1.03    0.00    1.03    0.00    0.00    5.15    0.00    0.00   92.78
08:00:18 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
