Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:42:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:09 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:45:09 AM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:09 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

07:45:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:10 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:45:10 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:10 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:10 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:10 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:10 AM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:45:10 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:45:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:11 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:45:11 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:11 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:45:11 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:11 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:45:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:12 AM  all    0.00    0.00    1.00    0.25    0.00    0.00    0.00    0.00   98.75
07:45:12 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:45:12 AM    1    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00   96.97
07:45:12 AM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:45:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:12 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:12 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:12 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:45:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:13 AM  all    0.13    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.37
07:45:13 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:13 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:13 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:13 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:45:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:13 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:13 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:45:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:14 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:45:14 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:45:14 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:14 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:14 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:14 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:45:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:15 AM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
07:45:15 AM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:45:15 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:45:15 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:15 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:15 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:45:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:15 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

07:45:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:16 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:45:16 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:16 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:16 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:16 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:16 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

07:45:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:17 AM  all    0.00    0.00    1.38    0.25    0.00    0.00    0.00    0.00   98.37
07:45:17 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:17 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
07:45:17 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:17 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:17 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:45:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:18 AM  all    0.25    0.00    0.88    0.00    0.00    0.00    0.00    0.00   98.88
07:45:18 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:18 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:18 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:18 AM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:45:18 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:18 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:45:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:19 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:45:19 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:45:19 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:19 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:19 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:19 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:19 AM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00

07:45:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:20 AM  all    0.13    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.12
07:45:20 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:20 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:45:20 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:20 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

07:45:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:21 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:45:21 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:45:21 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:45:21 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:21 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

07:45:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:22 AM  all    0.00    0.00    1.13    0.25    0.00    0.00    0.00    0.00   98.62
07:45:22 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:22 AM    1    0.00    0.00    2.97    1.98    0.00    0.00    0.00    0.00   95.05
07:45:22 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:22 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:45:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:23 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:45:23 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:23 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:45:23 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:23 AM    7    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92

07:45:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:24 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:45:24 AM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:45:24 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:24 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:24 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:24 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:45:24 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

07:45:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:25 AM  all    0.13    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.87
07:45:25 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:45:25 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:45:25 AM    2    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:45:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:25 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:45:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:25 AM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00

07:45:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:26 AM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.00
07:45:26 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:26 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:26 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:26 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

07:45:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:27 AM  all    0.00    0.00    1.00    0.38    0.00    0.00    0.00    0.00   98.62
07:45:27 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:27 AM    1    0.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00   96.00
07:45:27 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:27 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

07:45:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:28 AM  all    0.25    0.00    0.75    0.00    0.00    0.00    0.00    0.00   99.00
07:45:28 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:28 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:28 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:28 AM    3    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
07:45:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:28 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

07:45:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:29 AM  all    0.25    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.75
07:45:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:29 AM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
07:45:29 AM    2    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
07:45:29 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:45:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:29 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:29 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

07:45:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:30 AM  all    0.37    0.00    1.12    0.00    0.00    0.00    0.00    0.00   98.50
07:45:30 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:30 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:30 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:30 AM    3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
07:45:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:30 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:45:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:31 AM  all    0.25    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.50
07:45:31 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
07:45:31 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:31 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:31 AM    3    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
07:45:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:31 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:45:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:32 AM  all    0.00    0.00    1.00    0.25    0.00    0.00    0.00    0.00   98.75
07:45:32 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:32 AM    1    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   96.00
07:45:32 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:45:32 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:32 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:45:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:33 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:45:33 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:33 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:33 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:33 AM    7    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06

07:45:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:34 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:45:34 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:34 AM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:45:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:34 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:34 AM    7    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97

07:45:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:35 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:45:35 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:35 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:35 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:35 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:35 AM    7    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00

07:45:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:36 AM  all    0.25    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.75
07:45:36 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:36 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:45:36 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:36 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:45:36 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:45:36 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

07:45:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:37 AM  all    2.26    0.00    2.01    0.25    0.00    0.00    0.00    0.00   95.48
07:45:37 AM    0   10.10    0.00    3.03    2.02    0.00    0.00    0.00    0.00   84.85
07:45:37 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:45:37 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:45:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:37 AM    4    5.94    0.00    3.96    0.00    0.00    0.00    0.00    0.00   90.10
07:45:37 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:45:37 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:37 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

07:45:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:45:38 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:45:38 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:45:38 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:38 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:45:38 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:38 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:45:38 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
