Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:07:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:28 AM  all    0.38    0.00   26.38    0.00    0.00    0.12    0.00    0.00   73.12
08:09:28 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:09:28 AM    1    0.99    0.00   46.53    0.00    0.00    0.00    0.00    0.00   52.48
08:09:28 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:28 AM    3    0.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00   52.00
08:09:28 AM    4    0.98    0.00   49.02    0.00    0.00    0.00    0.00    0.00   50.00
08:09:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:28 AM    6    1.01    0.00   58.59    0.00    0.00    0.00    0.00    0.00   40.40
08:09:28 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

08:09:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:29 AM  all    0.50    0.00   28.63    0.00    0.00    0.00    0.00    0.00   70.87
08:09:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:29 AM    1    0.00    0.00   50.51    0.00    0.00    0.00    0.00    0.00   49.49
08:09:29 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:09:29 AM    3    1.01    0.00   53.54    0.00    0.00    0.00    0.00    0.00   45.45
08:09:29 AM    4    0.00    0.00   55.56    0.00    0.00    0.00    0.00    0.00   44.44
08:09:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:29 AM    6    1.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   39.00
08:09:29 AM    7    0.00    0.00    9.90    0.00    0.00    0.00    0.00    0.00   90.10

08:09:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:30 AM  all    0.50    0.00   29.52    0.00    0.00    0.00    0.00    0.00   69.97
08:09:30 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:30 AM    1    0.99    0.00   50.50    0.00    0.00    0.00    0.00    0.00   48.51
08:09:30 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:09:30 AM    3    0.00    0.00   56.57    0.00    0.00    0.00    0.00    0.00   43.43
08:09:30 AM    4    1.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   40.00
08:09:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:30 AM    6    2.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00   30.00
08:09:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:31 AM  all    0.63    0.00   26.83    0.00    0.00    0.00    0.00    0.00   72.54
08:09:31 AM    0    0.00    0.00   35.35    0.00    0.00    0.00    0.00    0.00   64.65
08:09:31 AM    1    0.00    0.00   39.18    0.00    0.00    0.00    0.00    0.00   60.82
08:09:31 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:09:31 AM    3    1.01    0.00   41.41    0.00    0.00    0.00    0.00    0.00   57.58
08:09:31 AM    4    0.99    0.00   36.63    0.00    0.00    0.00    0.00    0.00   62.38
08:09:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:31 AM    6    1.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   37.00
08:09:31 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

08:09:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:32 AM  all    0.38    0.00   27.46    0.25    0.00    0.00    0.00    0.00   71.91
08:09:32 AM    0    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   50.00
08:09:32 AM    1    1.00    0.00   54.00    2.00    0.00    0.00    0.00    0.00   43.00
08:09:32 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:09:32 AM    3    0.00    0.00   52.53    0.00    0.00    0.00    0.00    0.00   47.47
08:09:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:32 AM    6    1.02    0.00   62.24    0.00    0.00    0.00    0.00    0.00   36.73
08:09:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:33 AM  all    0.25    0.00   27.04    0.00    0.00    0.00    0.00    0.00   72.70
08:09:33 AM    0    1.00    0.00   47.00    0.00    0.00    0.00    0.00    0.00   52.00
08:09:33 AM    1    0.00    0.00   57.43    0.00    0.00    0.00    0.00    0.00   42.57
08:09:33 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:09:33 AM    3    1.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   45.00
08:09:33 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:33 AM    6    1.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   42.00
08:09:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:34 AM  all    0.63    0.00   31.32    0.00    0.00    0.00    0.00    0.00   68.05
08:09:34 AM    0    0.00    0.00   63.00    0.00    0.00    0.00    0.00    0.00   37.00
08:09:34 AM    1    0.00    0.00   65.31    0.00    0.00    0.00    0.00    0.00   34.69
08:09:34 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:09:34 AM    3    0.00    0.00   57.00    0.00    0.00    0.00    0.00    0.00   43.00
08:09:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:34 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:09:34 AM    6    2.02    0.00   63.64    0.00    0.00    0.00    0.00    0.00   34.34
08:09:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:35 AM  all    0.38    0.00   25.57    2.39    0.00    0.00    0.00    0.00   71.66
08:09:35 AM    0    1.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   43.00
08:09:35 AM    1    0.99    0.00   42.57   16.83    0.00    0.00    0.00    0.00   39.60
08:09:35 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:09:35 AM    3    0.00    0.00   49.49    0.00    0.00    0.00    0.00    0.00   50.51
08:09:35 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:35 AM    5    0.00    0.00    0.00    2.02    0.00    0.00    0.00    0.00   97.98
08:09:35 AM    6    1.02    0.00   56.12    0.00    0.00    0.00    0.00    0.00   42.86
08:09:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:36 AM  all    0.63    0.00   36.47    0.00    0.00    0.00    0.00    0.00   62.91
08:09:36 AM    0    0.00    0.00   71.72    0.00    0.00    0.00    0.00    0.00   28.28
08:09:36 AM    1    0.99    0.00   78.22    0.00    0.00    0.00    0.00    0.00   20.79
08:09:36 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:09:36 AM    3    1.00    0.00   68.00    0.00    0.00    0.00    0.00    0.00   31.00
08:09:36 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:36 AM    6    1.00    0.00   73.00    0.00    0.00    0.00    0.00    0.00   26.00
08:09:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:37 AM  all    0.50    0.00   30.86    0.13    0.00    0.13    0.00    0.00   68.39
08:09:37 AM    0    1.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00   81.00
08:09:37 AM    1    0.00    0.00   60.82    1.03    0.00    0.00    0.00    0.00   38.14
08:09:37 AM    2    0.00    0.00   40.82    0.00    0.00    1.02    0.00    0.00   58.16
08:09:37 AM    3    1.02    0.00   61.22    0.00    0.00    0.00    0.00    0.00   37.76
08:09:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:37 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:09:37 AM    6    2.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00   32.00
08:09:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:38 AM  all    0.50    0.00   27.89    0.00    0.00    0.00    0.00    0.00   71.61
08:09:38 AM    0    0.00    0.00   41.84    0.00    0.00    0.00    0.00    0.00   58.16
08:09:38 AM    1    0.00    0.00   64.00    0.00    0.00    0.00    0.00    0.00   36.00
08:09:38 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:09:38 AM    3    0.99    0.00   56.44    0.00    0.00    0.00    0.00    0.00   42.57
08:09:38 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:09:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:38 AM    6    1.01    0.00   58.59    0.00    0.00    0.00    0.00    0.00   40.40
08:09:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:39 AM  all    0.50    0.00   28.73    0.00    0.00    0.13    0.00    0.00   70.64
08:09:39 AM    0    0.00    0.00   43.00    0.00    0.00    0.00    0.00    0.00   57.00
08:09:39 AM    1    0.99    0.00   54.46    0.00    0.00    0.99    0.00    0.00   43.56
08:09:39 AM    2    1.02    0.00    6.12    0.00    0.00    0.00    0.00    0.00   92.86
08:09:39 AM    3    0.00    0.00   61.00    0.00    0.00    0.00    0.00    0.00   39.00
08:09:39 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:39 AM    6    2.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   44.00
08:09:39 AM    7    0.00    0.00   11.11    0.00    0.00    0.00    0.00    0.00   88.89

08:09:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:40 AM  all    0.38    0.00   27.33    0.00    0.00    0.00    0.00    0.00   72.29
08:09:40 AM    0    0.99    0.00   37.62    0.00    0.00    0.00    0.00    0.00   61.39
08:09:40 AM    1    0.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   44.00
08:09:40 AM    2    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00   94.85
08:09:40 AM    3    0.00    0.00   10.10    0.00    0.00    0.00    0.00    0.00   89.90
08:09:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:40 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:09:40 AM    6    1.01    0.00   52.53    0.00    0.00    0.00    0.00    0.00   46.46
08:09:40 AM    7    0.00    0.00   57.58    0.00    0.00    0.00    0.00    0.00   42.42

08:09:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:41 AM  all    0.25    0.00   28.97    0.00    0.00    0.00    0.00    0.00   70.78
08:09:41 AM    0    0.00    0.00   53.61    0.00    0.00    0.00    0.00    0.00   46.39
08:09:41 AM    1    1.00    0.00   61.00    0.00    0.00    0.00    0.00    0.00   38.00
08:09:41 AM    2    0.00    0.00    1.03    0.00    0.00    0.00    0.00    0.00   98.97
08:09:41 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:09:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:41 AM    6    1.01    0.00   62.63    0.00    0.00    0.00    0.00    0.00   36.36
08:09:41 AM    7    1.00    0.00   51.00    0.00    0.00    0.00    0.00    0.00   48.00

08:09:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:42 AM  all    0.38    0.00   26.99    0.00    0.00    0.00    0.00    0.00   72.64
08:09:42 AM    0    0.99    0.00   57.43    0.00    0.00    0.00    0.00    0.00   41.58
08:09:42 AM    1    0.00    0.00   52.00    1.00    0.00    0.00    0.00    0.00   47.00
08:09:42 AM    2    1.02    0.00    0.00    0.00    0.00    1.02    0.00    0.00   97.96
08:09:42 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:09:42 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:42 AM    6    0.00    0.00   54.08    0.00    0.00    0.00    0.00    0.00   45.92
08:09:42 AM    7    0.00    0.00   52.04    0.00    0.00    0.00    0.00    0.00   47.96

08:09:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:43 AM  all    2.53    0.00   29.42    0.00    0.00    0.00    0.00    0.00   68.06
08:09:43 AM    0    5.05    0.00   54.55    0.00    0.00    0.00    0.00    0.00   40.40
08:09:43 AM    1    0.99    0.00   54.46    0.00    0.00    0.00    0.00    0.00   44.55
08:09:43 AM    2    3.06    0.00   13.27    0.00    0.00    0.00    0.00    0.00   83.67
08:09:43 AM    3    1.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00   89.00
08:09:43 AM    4    7.07    0.00    3.03    0.00    0.00    1.01    0.00    0.00   88.89
08:09:43 AM    5    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00   93.94
08:09:43 AM    6    3.03    0.00   43.43    0.00    0.00    0.00    0.00    0.00   53.54
08:09:43 AM    7    1.01    0.00   50.51    0.00    0.00    0.00    0.00    0.00   48.48

08:09:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:44 AM  all    0.50    0.00   28.29    0.00    0.00    0.13    0.00    0.00   71.09
08:09:44 AM    0    1.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   43.00
08:09:44 AM    1    0.00    0.00   54.08    0.00    0.00    0.00    0.00    0.00   45.92
08:09:44 AM    2    0.00    0.00   22.92    0.00    0.00    0.00    0.00    0.00   77.08
08:09:44 AM    3    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
08:09:44 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:09:44 AM    5    0.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   74.00
08:09:44 AM    6    1.00    0.00   26.00    0.00    0.00    0.00    0.00    0.00   73.00
08:09:44 AM    7    0.00    0.00   25.00    0.00    0.00    0.00    0.00    0.00   75.00

08:09:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:45 AM  all    0.63    0.00   31.74    0.00    0.00    0.00    0.00    0.00   67.63
08:09:45 AM    0    0.00    0.00   67.68    0.00    0.00    0.00    0.00    0.00   32.32
08:09:45 AM    1    1.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00   75.00
08:09:45 AM    2    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:09:45 AM    3    0.99    0.00   57.43    0.00    0.00    0.00    0.00    0.00   41.58
08:09:45 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:09:45 AM    5    1.00    0.00   62.00    0.00    0.00    0.00    0.00    0.00   37.00
08:09:45 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:45 AM    7    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00

08:09:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:46 AM  all    0.50    0.00   29.77    0.00    0.00    0.00    0.00    0.00   69.72
08:09:46 AM    0    1.00    0.00   66.00    0.00    0.00    0.00    0.00    0.00   33.00
08:09:46 AM    1    0.00    0.00   17.17    0.00    0.00    0.00    0.00    0.00   82.83
08:09:46 AM    2    1.03    0.00    4.12    0.00    0.00    0.00    0.00    0.00   94.85
08:09:46 AM    3    0.99    0.00   54.46    0.00    0.00    0.00    0.00    0.00   44.55
08:09:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:46 AM    5    0.00    0.00   59.00    0.00    0.00    0.00    0.00    0.00   41.00
08:09:46 AM    6    1.01    0.00   35.35    0.00    0.00    0.00    0.00    0.00   63.64
08:09:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:47 AM  all    0.38    0.00   26.36    0.25    0.00    0.00    0.00    0.00   73.01
08:09:47 AM    0    0.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   44.00
08:09:47 AM    1    0.00    0.00    0.99    1.98    0.00    0.00    0.00    0.00   97.03
08:09:47 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:09:47 AM    3    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:09:47 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:09:47 AM    5    1.02    0.00   48.98    0.00    0.00    0.00    0.00    0.00   50.00
08:09:47 AM    6    0.99    0.00   50.50    0.00    0.00    0.00    0.00    0.00   48.51
08:09:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:48 AM  all    0.38    0.00   27.42    0.00    0.00    0.00    0.00    0.00   72.20
08:09:48 AM    0    0.00    0.00   61.62    0.00    0.00    0.00    0.00    0.00   38.38
08:09:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:48 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:09:48 AM    3    0.00    0.00   43.43    0.00    0.00    0.00    0.00    0.00   56.57
08:09:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:48 AM    5    0.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   42.00
08:09:48 AM    6    1.01    0.00   54.55    0.00    0.00    0.00    0.00    0.00   44.44
08:09:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:49 AM  all    0.38    0.00   25.91    0.00    0.00    0.00    0.00    0.00   73.71
08:09:49 AM    0    0.00    0.00   50.51    0.00    0.00    0.00    0.00    0.00   49.49
08:09:49 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:49 AM    2    1.03    0.00    1.03    0.00    0.00    0.00    0.00    0.00   97.94
08:09:49 AM    3    1.00    0.00   55.00    0.00    0.00    0.00    0.00    0.00   44.00
08:09:49 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:09:49 AM    5    0.00    0.00   53.00    0.00    0.00    0.00    0.00    0.00   47.00
08:09:49 AM    6    1.00    0.00   48.00    0.00    0.00    0.00    0.00    0.00   51.00
08:09:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:50 AM  all    0.50    0.00   28.48    0.00    0.00    0.00    0.00    0.00   71.02
08:09:50 AM    0    0.99    0.00   61.39    0.00    0.00    0.00    0.00    0.00   37.62
08:09:50 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:50 AM    2    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
08:09:50 AM    3    0.00    0.00   58.00    0.00    0.00    0.00    0.00    0.00   42.00
08:09:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:50 AM    5    1.00    0.00   49.00    0.00    0.00    0.00    0.00    0.00   50.00
08:09:50 AM    6    1.01    0.00   57.58    0.00    0.00    0.00    0.00    0.00   41.41
08:09:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:51 AM  all    0.38    0.00   29.22    0.25    0.00    0.00    0.00    0.00   70.15
08:09:51 AM    0    0.00    0.00   14.14    1.01    0.00    0.00    0.00    0.00   84.85
08:09:51 AM    1    1.00    0.00   34.00    1.00    0.00    0.00    0.00    0.00   64.00
08:09:51 AM    2    1.03    0.00    2.06    0.00    0.00    0.00    0.00    0.00   96.91
08:09:51 AM    3    0.99    0.00   59.41    0.00    0.00    0.00    0.00    0.00   39.60
08:09:51 AM    4    1.01    0.00   59.60    0.00    0.00    0.00    0.00    0.00   39.39
08:09:51 AM    5    0.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00   78.00
08:09:51 AM    6    1.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   59.00
08:09:51 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:52 AM  all    0.50    0.00   30.45    0.13    0.00    0.13    0.00    0.00   68.80
08:09:52 AM    0    0.99    0.00   52.48    0.00    0.00    0.00    0.00    0.00   46.53
08:09:52 AM    1    0.00    0.00   41.41    0.00    0.00    0.00    0.00    0.00   58.59
08:09:52 AM    2    1.03    0.00   22.68    0.00    0.00    0.00    0.00    0.00   76.29
08:09:52 AM    3    0.00    0.00   54.55    0.00    0.00    0.00    0.00    0.00   45.45
08:09:52 AM    4    0.00    0.00   37.37    0.00    0.00    0.00    0.00    0.00   62.63
08:09:52 AM    5    0.00    0.00   23.23    1.01    0.00    0.00    0.00    0.00   75.76
08:09:52 AM    6    0.00    0.00   13.13    0.00    0.00    0.00    0.00    0.00   86.87
08:09:52 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:53 AM  all    0.50    0.00   27.35    0.00    0.00    0.13    0.00    0.00   72.02
08:09:53 AM    0    0.00    0.00   21.21    0.00    0.00    0.00    0.00    0.00   78.79
08:09:53 AM    1    0.00    0.00   46.94    0.00    0.00    0.00    0.00    0.00   53.06
08:09:53 AM    2    1.00    0.00   43.00    0.00    0.00    1.00    0.00    0.00   55.00
08:09:53 AM    3    1.01    0.00   51.52    0.00    0.00    0.00    0.00    0.00   47.47
08:09:53 AM    4    1.00    0.00   56.00    0.00    0.00    0.00    0.00    0.00   43.00
08:09:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:53 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:09:53 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:54 AM  all    0.50    0.00   29.43    0.00    0.00    0.12    0.00    0.00   69.95
08:09:54 AM    0    0.00    0.00   28.00    0.00    0.00    0.00    0.00    0.00   72.00
08:09:54 AM    1    0.96    0.00   59.62    0.00    0.00    0.00    0.00    0.00   39.42
08:09:54 AM    2    1.01    0.00   35.35    0.00    0.00    1.01    0.00    0.00   62.63
08:09:54 AM    3    2.00    0.00   60.00    0.00    0.00    0.00    0.00    0.00   38.00
08:09:54 AM    4    0.00    0.00   50.00    0.00    0.00    0.00    0.00    0.00   50.00
08:09:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:54 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:09:54 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:09:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:55 AM  all    0.38    0.00   26.46    0.00    0.00    0.00    0.00    0.00   73.16
08:09:55 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:09:55 AM    1    0.00    0.00   50.51    0.00    0.00    0.00    0.00    0.00   49.49
08:09:55 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:09:55 AM    3    0.00    0.00   56.12    0.00    0.00    0.00    0.00    0.00   43.88
08:09:55 AM    4    0.00    0.00   51.02    0.00    0.00    0.00    0.00    0.00   48.98
08:09:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:55 AM    6    2.04    0.00   53.06    0.00    0.00    0.00    0.00    0.00   44.90
08:09:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:56 AM  all    0.38    0.00   25.13    0.00    0.00    0.00    0.00    0.00   74.50
08:09:56 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:56 AM    1    1.01    0.00   55.56    0.00    0.00    0.00    0.00    0.00   43.43
08:09:56 AM    2    1.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.97
08:09:56 AM    3    0.00    0.00   54.00    0.00    0.00    0.00    0.00    0.00   46.00
08:09:56 AM    4    0.00    0.00   40.00    0.00    0.00    0.00    0.00    0.00   60.00
08:09:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:09:56 AM    6    0.99    0.00   50.50    0.00    0.00    0.00    0.00    0.00   48.51
08:09:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:09:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:09:57 AM  all    0.50    0.00   29.40    0.38    0.00    0.00    0.00    0.00   69.72
