procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 2  0          0      23136        331       1462    0    0     0     0  703 1872   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  802 2080   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  687 1777   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    56  656 1794   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  700 2015   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    48  682 1786   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  631 1691   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  723 1931   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    68  706 1809   0  1  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  657 1969   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    12  756 1876   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  706 1965   0  1  99  0  0
 1  0          0      23136        331       1462    0    0     0     0  761 1755   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    28  667 1594   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  782 1845   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0    16  751 1771   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  781 1781   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  753 1900   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    48  723 1653   0  1  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  681 2012   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    92  713 1842   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  696 1906   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0 1798 2879   2  3  95  0  0
 0  0          0      23136        331       1462    0    0     0    20  692 1927   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  765 2034   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    20  807 1931   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  856 1869   0  1  99  0  0
 1  0          0      23136        331       1462    0    0     0     0  899 2174   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0    48  837 1895   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  815 2115   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0    12  879 1989   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     4  865 2109   0  1  98  0  0
 0  0          0      23136        331       1462    0    0     0     0  886 2171   0  2  98  0  0
 0  0          0      23136        331       1462    0    0     0    64  818 1998   0  1  99  0  0
 0  0          0      23136        331       1462    0    0     0     0  848 2101   0  1  98  0  0
 0  0          0      23136        331       1462    0    0     0    44  810 2067   0  1  99  0  0
 0  0          0      23133        331       1462    0    0     0     0 2116 7269   0 11  89  0  0
 0  0          0      23132        331       1462    0    0     0     0  858 2273   0  2  98  0  0
 0  0          0      23132        331       1462    0    0     0    68  830 2267   0  1  98  0  0
 0  0          0      23132        331       1462    0    0     0     0  792 2305   0  1  99  0  0
 0  0          0      23132        331       1462    0    0     0     8  868 2084   0  2  98  0  0
 0  0          0      23131        331       1462    0    0     0     0  809 1922   0  1  99  0  0
 0  0          0      23131        331       1462    0    0     0     0  935 2083   0  2  98  0  0
 0  0          0      23131        331       1462    0    0     0    16  808 1901   0  1  99  0  0
 0  0          0      23131        331       1462    0    0     0     0  877 2269   0  1  98  0  0
 0  0          0      23131        331       1462    0    0     0    16  821 2085   0  1  99  0  0
 0  0          0      23131        331       1462    0    0     0     0  883 1923   0  1  99  0  0
 0  0          0      23131        331       1462    0    0     0     0  898 2087   0  2  98  0  0
 0  0          0      23131        332       1462    0    0     0    48  845 1873   0  1  98  0  0
 1  0          0      23131        332       1462    0    0     0     0  846 2133   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  871 1942   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  832 1941   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  922 2108   0  2  98  0  0
 0  0          0      23131        332       1462    0    0     0    16  652 1809   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  744 2025   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0    88  706 1906   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  725 1705   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  796 2043   0  2  98  0  0
 1  0          0      23131        332       1462    0    0     0    48  748 1799   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  668 1980   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  762 1747   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  731 1739   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  796 1804   0  2  98  0  0
 0  0          0      23131        332       1462    0    0     0    16  688 1717   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  747 1904   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0    52  824 1962   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  731 1811   0  1  99  0  0
 3  0          0      23131        332       1462    0    0     0     0  734 1881   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0    72  830 1970   0  1  98  0  0
 0  0          0      23131        332       1462    0    0     0     0  699 1975   0  1  99  0  0
 1  0          0      23131        332       1462    0    0     0     4  803 1895   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  621 1781   0  1  99  0  0
 0  0          0      23131        332       1462    0    0     0     0  736 1777   0  1  99  0  0
 1  0          0      23131        332       1462    0    0     0    20  734 1994   0  1  98  0  0
 0  0          0      23131        332       1462    0    0     0     0  799 1869   0  1  99  0  0
 0  1          0      23129        332       1462    0    0     0    96  901 2071   0  2  98  0  0
 1  0          0      23127        332       1462    0    0     0   172  989 2087   0  2  96  2  0
 0  0          0      23127        332       1462    0    0     0     0  625 1827   0  1  99  0  0
 0  0          0      23127        332       1462    0    0     0     0  733 1890   0  2  98  0  0
 1  0          0      23127        332       1462    0    0     0     0  693 1962   0  1  99  0  0
 0  0          0      23127        332       1462    0    0     0     0  780 1775   0  1  98  0  0
 0  0          0      23127        332       1462    0    0     0    60  763 1792   0  1  99  0  0
 1  0          0      23127        332       1462    0    0     0     0 1514 2444   1  2  96  0  0
 0  0          0      23127        332       1462    0    0     0     0 1059 2361   1  1  97  0  0
 2  0          0      23127        332       1462    0    0     0     0  783 2113   0  1  99  0  0
 0  0          0      23128        332       1462    0    0     0    16  789 2111   0  1  99  0  0
 0  0          0      23128        332       1462    0    0     0    52  744 1822   0  1  99  0  0
 0  0          0      23123        332       1462    0    0     0     0 1572 3621   0  8  92  0  0
 0  0          0      23123        332       1462    0    0     0     0  906 2151   0  2  98  0  0
 0  0          0      23123        332       1462    0    0     0     0  802 2255   0  1  99  0  0
 1  0          0      23123        332       1462    0    0     0   124  828 2045   0  1  99  0  0
 1  0          0      23121        332       1462    0    0     0    16  808 2064   0  1  98  0  0
 0  0          0      23121        332       1462    0    0     0     0  797 2005   0  1  99  0  0
 0  0          0      23121        332       1462    0    0     0     0  789 2139   0  1  99  0  0
 0  0          0      23121        332       1462    0    0     0     0  755 2003   0  1  99  0  0
 0  0          0      23121        332       1462    0    0     0    44  856 2077   0  1  99  0  0
 1  0          0      23120        332       1462    0    0     0    56 1392 4681   0  5  94  0  0
 0  0          0      23113        332       1462    0    0     0     0 1505 3949   0  7  92  0  0
 0  0          0      23113        332       1462    0    0     0     4 1057 2156   0  2  98  0  0
 1  0          0      23113        332       1462    0    0     0     0  878 2107   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0     8  905 1960   0  1  98  0  0
 0  0          0      23113        332       1462    0    0     0    48  814 1990   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0     0  859 2019   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0     0  899 2197   0  2  98  0  0
 0  0          0      23113        332       1462    0    0     0     0  897 2186   0  1  99  0  0
 1  0          0      23113        332       1462    0    0     0    24  799 2119   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0    68  824 1993   0  1  98  0  0
 0  0          0      23113        332       1462    0    0     0     0  796 2127   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0     0  871 2172   0  2  98  0  0
 0  0          0      23113        332       1462    0    0     0     0  849 2098   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0    12  885 2126   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0    16  851 2016   0  1  98  0  0
 0  0          0      23113        332       1462    0    0     0     0  921 2016   0  1  98  0  0
 1  0          0      23113        332       1462    0    0     0     0  732 1952   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0     0  731 2148   0  1  98  0  0
 0  0          0      23113        332       1462    0    0     0    20  713 1989   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0    48  698 1845   0  1  98  0  0
 0  0          0      23113        332       1462    0    0     0     0  616 1779   0  1  99  0  0
 0  0          0      23113        332       1462    0    0     0     0  718 1835   0  2  98  0  0
 0  0          0      23113        332       1462    0    0     0     0  732 2082   0  2  98  0  0
 0  0          0      23113        332       1462    0    0     0     0  715 1868   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0    16  688 1787   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0     0  697 1724   0  1  99  0  0
 1  0          0      23112        332       1462    0    0     0     0  735 1695   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0     0  833 2088   0  2  98  0  0
 0  0          0      23112        332       1462    0    0     0   108  781 1885   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0     0  723 1714   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0    56  683 1843   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0     0  654 1751   0  1  99  0  0
 1  0          0      23112        332       1462    0    0     0     0  778 2180   0  2  98  0  0
 0  0          0      23112        332       1462    0    0     0     4  815 1979   0  2  98  0  0
 0  0          0      23112        332       1462    0    0     0     4  700 1663   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0    56  734 1741   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0     0  580 1670   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0     0  768 2147   0  2  98  0  0
 0  0          0      23112        332       1462    0    0     0    24  670 1826   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0     0  747 1772   0  2  98  0  0
 0  0          0      23112        332       1462    0    0     0    68  690 1867   0  1  99  0  0
 1  0          0      23112        332       1462    0    0     0     0  753 1690   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0     0  782 2050   0  2  98  0  0
 0  0          0      23112        332       1462    0    0     0     0  748 1806   0  1  99  0  0
 1  0          0      23112        332       1462    0    0     0     0  635 1715   0  1  99  0  0
 0  0          0      23112        332       1462    0    0     0    16  786 1775   0  1  98  0  0
 0  0          0      23111        332       1462    0    0     0     0 1762 2623   3  2  95  0  0
 2  0          0      23111        332       1462    0    0     0     0  957 2350   0  2  98  0  0
 0  0          0      23111        332       1462    0    0     0    16  865 2073   0  1  99  0  0
 0  0          0      23111        332       1462    0    0     0     0  844 1912   0  1  99  0  0
 1  0          0      23111        332       1462    0    0     0    52  845 2030   0  1  98  0  0
 0  0          0      23111        332       1462    0    0     0     0  858 1993   0  1  99  0  0
 0  0          0      23111        332       1462    0    0     0     0  895 2437   0  1  99  0  0
 0  0          0      23111        332       1462    0    0     0     0 1074 2527   0  2  98  0  0
 0  0          0      23109        332       1462    0    0     0     0  824 1926   0  1  99  0  0
 0  0          0      23109        332       1462    0    0     0    16  841 2013   0  1  98  0  0
 1  0          0      23109        332       1462    0    0     0     0  724 1785   0  1  99  0  0
 1  0          0      23109        332       1462    0    0     0     0  851 2228   0  2  98  0  0
 0  0          0      23109        332       1462    0    0     0    44  819 2172   0  1  99  0  0
 1  0          0      23106        332       1462    0    0     0     0 2084 5939   0 11  89  0  0
 1  0          0      23106        332       1462    0    0     0    56  877 2060   0  2  98  0  0
 0  0          0      23106        332       1462    0    0     0     0  896 2137   0  2  98  0  0
 0  0          0      23106        332       1462    0    0     0     0  892 2254   0  1  98  0  0
 0  0          0      23106        332       1462    0    0     0    76  901 1975   0  2  98  0  0
 0  0          0      23106        332       1462    0    0     0     0  816 1896   0  1  99  0  0
 2  0          0      23106        332       1462    0    0     0     0  886 1937   0  1  98  0  0
 0  0          0      23106        332       1462    0    0     0    16  851 2248   0  1  98  0  0
 1  0          0      23106        332       1462    0    0     0     0 1002 2488   0  2  98  0  0
 1  0          0      23106        332       1462    0    0     0    24  966 2307   0  1  98  0  0
 0  0          0      23105        332       1462    0    0     0     0  898 2054   0  1  99  0  0
 0  0          0      23105        332       1462    0    0     0     0  856 2067   0  1  99  0  0
 2  0          0      23105        332       1462    0    0     0    64  878 2057   0  1  98  0  0
 0  0          0      23105        332       1462    0    0     0     0  868 2205   0  1  99  0  0
 0  0          0      23105        332       1462    0    0     0     0  932 2190   0  2  98  0  0
 0  0          0      23105        332       1462    0    0     0     0  819 2102   0  1  99  0  0
 0  0          0      23105        332       1462    0    0     0     0  834 1911   0  1  99  0  0
 0  0          0      23105        332       1462    0    0     0    16  786 1950   0  1  99  0  0
 0  0          0      23106        332       1462    0    0     0     0  744 1667   0  1  99  0  0
 0  0          0      23106        332       1462    0    0     0    24  820 1966   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  798 1663   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  694 1733   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0    76  727 1825   0  1  98  0  0
 0  0          0      23108        332       1462    0    0     0     0  716 1720   0  1  99  0  0
 1  0          0      23108        332       1462    0    0     0     0  922 1926   0  2  98  0  0
 0  0          0      23108        332       1462    0    0     0     0  686 1855   0  1  99  0  0
 0  0          0      23108        332       1462    0    0     0     0  735 1878   0  2  99  0  0
 0  0          0      23108        332       1462    0    0     0    16  693 2089   0  1  99  0  0
 1  0          0      23108        332       1462    0    0     0     0  786 1957   0  1  98  0  0
 0  0          0      23108        332       1462    0    0     0    48  837 2184   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  701 1779   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  675 1848   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0    60  716 1936   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     4  775 1835   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     8  897 1856   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  664 1549   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  717 1560   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0    52  688 1977   0  1  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  758 1786   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0    96  804 2010   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  756 1767   0  1  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  672 1810   0  1  99  0  0
 1  0          0      23108        332       1462    0    0     0    64  924 2148   0  2  98  0  0
 0  0          0      23108        332       1462    0    0     0     0  736 2014   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0    16  881 2061   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  685 1909   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  712 1810   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0    72 1725 2884   3  2  95  0  0
 0  0          0      23107        332       1462    0    0     0     0  835 2050   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0    20  904 2243   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  847 1893   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  809 2028   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0    60  847 2271   0  1  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  757 2043   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  885 2122   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  748 1956   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  852 1940   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0    16  793 2080   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  849 1982   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0    44  854 2239   0  1  98  0  0
 1  0          0      23107        332       1462    0    0     0     0 1182 2633   0  4  96  0  0
 0  0          0      23107        332       1462    0    0     0     0 2093 6908   0 10  90  0  0
 0  0          0      23107        332       1462    0    0     0    56  915 2252   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  815 2165   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  874 2086   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  813 2252   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  794 1987   0  1  98  0  0
 0  0          0      23107        332       1462    0    0     0    16  777 2176   0  1  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  838 2088   0  1  98  0  0
 0  0          0      23107        332       1462    0    0     0    16  853 2121   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  941 2172   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  844 2030   0  1  99  0  0
 1  0          0      23107        332       1462    0    0     0    48  884 2150   0  1  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  831 2071   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0    88  895 2164   0  2  98  0  0
 1  0          0      23107        332       1462    0    0     0     0  979 2221   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  864 1951   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0    48  816 2145   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  758 1790   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0    20  829 2085   0  1  98  0  0
 2  0          0      23107        332       1462    0    0     0     0  828 2035   0  2  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  741 2041   0  1  98  0  0
 3  0          0      23107        332       1462    0    0     0     0  775 2087   0  2  98  0  0
 5  0          0      23107        332       1462    0    0     0    60  719 1944   0  1  98  0  0
 0  0          0      23107        332       1462    0    0     0     0  741 1948   0  1  99  0  0
 0  0          0      23107        332       1462    0    0     0     0  728 2003   0  2  98  0  0
