Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

08:10:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:02 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:03 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:12:03 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:03 AM    1    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:03 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:12:03 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:03 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:03 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:12:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:04 AM  all    0.13    0.00    0.25    0.88    0.00    0.00    0.00    0.00   98.74
08:12:04 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:04 AM    1    0.00    0.00    1.00    8.00    0.00    0.00    0.00    0.00   91.00
08:12:04 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:04 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:04 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:05 AM  all    0.25    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.37
08:12:05 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:05 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:12:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:05 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:05 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:06 AM  all    0.13    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.37
08:12:06 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:06 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:06 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:12:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:06 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:06 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:07 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:12:07 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:07 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:07 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:12:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:07 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:07 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:07 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:12:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:08 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:12:08 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:08 AM    1    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:12:08 AM    2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00   97.98
08:12:08 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:08 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:09 AM  all    0.25    0.00    0.13    1.00    0.00    0.25    0.00    0.00   98.37
08:12:09 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:09 AM    1    0.99    0.00    0.99    6.93    0.00    0.00    0.00    0.00   91.09
08:12:09 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:12:09 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:09 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:09 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:10 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:12:10 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:10 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:10 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:12:10 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:10 AM    5    0.00    0.00    0.98    0.00    0.00    0.98    0.00    0.00   98.04
08:12:10 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:12:10 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:12:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:11 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:12:11 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:11 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:11 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:12:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:11 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:11 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:12 AM  all    0.38    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.37
08:12:12 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:12 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:12 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:12:12 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:12 AM    4    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:12:12 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:13 AM  all    0.13    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.50
08:12:13 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:13 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:13 AM    2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00   97.98
08:12:13 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:13 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:13 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:13 AM    6    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:12:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:14 AM  all    0.38    0.00    0.25    1.00    0.00    0.25    0.00    0.00   98.12
08:12:14 AM    0    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:12:14 AM    1    0.00    0.00    0.00    8.16    0.00    0.00    0.00    0.00   91.84
08:12:14 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:12:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:14 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:14 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:14 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:15 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:12:15 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:15 AM    1    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
08:12:15 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:12:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:15 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:15 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:15 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

08:12:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:16 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:12:16 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:16 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:16 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:12:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:16 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:16 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:16 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:17 AM  all    0.25    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.25
08:12:17 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:17 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:17 AM    2    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:12:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:17 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:17 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:18 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:12:18 AM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:18 AM    1    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:12:18 AM    2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00   97.98
08:12:18 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:18 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:18 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:18 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:19 AM  all    0.13    0.00    0.25    1.00    0.00    0.25    0.00    0.00   98.37
08:12:19 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:19 AM    1    0.00    0.00    0.00    8.08    0.00    0.00    0.00    0.00   91.92
08:12:19 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:12:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:19 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:19 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:20 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:12:20 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:20 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:20 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:20 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:20 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:20 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:21 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:12:21 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:21 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:21 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:12:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:22 AM  all    0.25    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.50
08:12:22 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:22 AM    2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:12:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:22 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:22 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:22 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:12:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:23 AM  all    0.37    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.13
08:12:23 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:12:23 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:23 AM    2    0.00    0.00    0.00    0.00    0.00    2.02    0.00    0.00   97.98
08:12:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:23 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:23 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:24 AM  all    5.51    0.00    2.13    1.00    0.00    0.13    0.00    0.00   91.23
08:12:24 AM    0   32.65    0.00    2.04    0.00    0.00    0.00    0.00    0.00   65.31
08:12:24 AM    1    4.00    0.00    2.00    8.00    0.00    0.00    0.00    0.00   86.00
08:12:24 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:12:24 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:24 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:12:24 AM    5    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:12:24 AM    6    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
08:12:24 AM    7    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00

08:12:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:25 AM  all    0.38    0.00    0.13    0.00    0.00    0.25    0.00    0.00   99.25
08:12:25 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:25 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:25 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:12:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:25 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:12:25 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:25 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:26 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:12:26 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:26 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:26 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:12:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:26 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:12:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:26 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:27 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
08:12:27 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:27 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:27 AM    2    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:12:27 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:27 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:27 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:28 AM  all    0.13    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.50
08:12:28 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:28 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:28 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:12:28 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:28 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:28 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:12:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:29 AM  all    0.25    0.00    0.25    1.13    0.00    0.13    0.00    0.00   98.25
08:12:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:29 AM    1    0.00    0.00    0.00    9.09    0.00    0.00    0.00    0.00   90.91
08:12:29 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:12:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:29 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:30 AM  all    0.25    0.00    0.25    0.00    0.00    0.25    0.00    0.00   99.25
08:12:30 AM    0    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:12:30 AM    1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
08:12:30 AM    2    0.00    0.00    0.00    0.00    0.00    1.02    0.00    0.00   98.98
08:12:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:12:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:12:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:31 AM  all    0.13    0.00    0.13    0.00    0.00    0.13    0.00    0.00   99.62
08:12:31 AM    0    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:31 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:31 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:12:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:12:31 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:12:31 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:12:31 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:12:31 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

08:12:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:12:32 AM  all    0.25    0.00    0.25    0.00    0.00    0.13    0.00    0.00   99.37
