Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:28:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:30 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:30 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:30 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:30 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:31 AM  all    0.25    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.62
07:29:31 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:31 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:31 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:31 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:31 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:29:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:32 AM  all    2.38    0.00    2.63    0.00    0.00    0.00    0.00    0.00   94.99
07:29:32 AM    0   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   84.00
07:29:32 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:32 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:32 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:32 AM    4    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
07:29:32 AM    5    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:29:32 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:32 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:33 AM  all    0.00    0.00    0.88    0.38    0.00    0.00    0.00    0.00   98.75
07:29:33 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:33 AM    1    0.00    0.00    0.00    2.97    0.00    0.00    0.00    0.00   97.03
07:29:33 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:33 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:33 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:33 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:33 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:33 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:34 AM  all    0.25    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.87
07:29:34 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:29:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:34 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:34 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:29:34 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:34 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:34 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:34 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:35 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:29:35 AM    0    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:29:35 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:35 AM    2    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:35 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:35 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:35 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:35 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:36 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:29:36 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:36 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:36 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:29:36 AM    4    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
07:29:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:37 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:37 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:37 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:37 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:37 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:37 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:37 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:38 AM  all    0.13    0.00    1.63    0.25    0.00    0.00    0.00    0.00   97.99
07:29:38 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:38 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
07:29:38 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:38 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:38 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:38 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:38 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:39 AM  all    0.12    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.38
07:29:39 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:39 AM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
07:29:39 AM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:29:39 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:29:39 AM    4    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:29:39 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:40 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
07:29:40 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:40 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:29:40 AM    2    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:29:40 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:40 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:40 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:41 AM  all    0.13    0.00    0.63    0.00    0.00    0.00    0.00    0.00   99.25
07:29:41 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:41 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:41 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:41 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:41 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:41 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:42 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:29:42 AM    0    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:29:42 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:42 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:42 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:42 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:29:42 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:43 AM  all    0.12    0.00    1.62    0.25    0.00    0.00    0.00    0.00   98.00
07:29:43 AM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:29:43 AM    1    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00   95.96
07:29:43 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:29:43 AM    3    0.97    0.00    3.88    0.00    0.00    0.00    0.00    0.00   95.15
07:29:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:43 AM    5    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:29:43 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:43 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:44 AM  all    0.12    0.00    2.24    0.00    0.00    0.00    0.00    0.00   97.63
07:29:44 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:44 AM    1    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:29:44 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:44 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:29:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:44 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:29:44 AM    6    0.00    0.00    4.95    0.00    0.00    0.00    0.00    0.00   95.05
07:29:44 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:29:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:45 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:29:45 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:45 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:45 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:45 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:29:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:45 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:45 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:46 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:29:46 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:46 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:29:46 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:46 AM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
07:29:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:46 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:47 AM  all    0.12    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.63
07:29:47 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:47 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:47 AM    3    0.00    0.00    3.92    0.00    0.00    0.00    0.00    0.00   96.08
07:29:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:47 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:29:47 AM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
07:29:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:48 AM  all    0.12    0.00    1.50    0.25    0.00    0.00    0.00    0.00   98.12
07:29:48 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:48 AM    1    0.00    0.00    3.03    1.01    0.00    0.00    0.00    0.00   95.96
07:29:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:48 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:48 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:29:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:49 AM  all    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50
07:29:49 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:29:49 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:49 AM    3    0.98    0.00    3.92    0.00    0.00    0.00    0.00    0.00   95.10
07:29:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:49 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:49 AM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:29:49 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:50 AM  all    0.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:29:50 AM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:29:50 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:29:50 AM    2    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:50 AM    3    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
07:29:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:50 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:51 AM  all    0.12    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:29:51 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:51 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:51 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:51 AM    3    0.97    0.00    4.85    0.00    0.00    0.00    0.00    0.00   94.17
07:29:51 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:29:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:51 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:51 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:29:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:52 AM  all    0.12    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.00
07:29:52 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:52 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:52 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:52 AM    3    0.00    0.00    6.86    0.00    0.00    0.00    0.00    0.00   93.14
07:29:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:52 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:52 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

07:29:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:53 AM  all    0.12    0.00    1.12    0.25    0.00    0.00    0.00    0.00   98.50
07:29:53 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:53 AM    1    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   98.00
07:29:53 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:53 AM    3    0.98    0.00    4.90    0.00    0.00    0.00    0.00    0.00   94.12
07:29:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:53 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:53 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:29:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:54 AM  all    0.13    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.87
07:29:54 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:54 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:54 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:54 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:29:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:54 AM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00   98.04
07:29:54 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:54 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

07:29:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:55 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.50
07:29:55 AM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:29:55 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:29:55 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:55 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:55 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:29:55 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:56 AM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
07:29:56 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:56 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:56 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:56 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:56 AM    6    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:29:56 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:57 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:57 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:29:57 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:57 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:57 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:29:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:58 AM  all    0.13    0.00    1.50    0.38    0.00    0.00    0.00    0.00   97.99
07:29:58 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:29:58 AM    1    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00   95.96
07:29:58 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:58 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:29:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:58 AM    6    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
07:29:58 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:29:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:29:59 AM  all    0.00    0.00    0.88    0.00    0.00    0.00    0.00    0.00   99.12
07:29:59 AM    0    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:29:59 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:29:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:29:59 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
