Linux 2.6.32-042stab120.16 (college-cloud) 	05/01/2017 	_x86_64_	(8 CPU)

07:55:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:00 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:57:00 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:00 AM    6    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:57:00 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:01 AM  all    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50
07:57:01 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:01 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:01 AM    3    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
07:57:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:01 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:01 AM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:57:01 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:57:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:02 AM  all    0.13    0.00    1.50    0.25    0.00    0.00    0.00    0.00   98.12
07:57:02 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:02 AM    1    0.00    0.00    2.04    2.04    0.00    0.00    0.00    0.00   95.92
07:57:02 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:02 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:02 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:02 AM    7    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04

07:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:03 AM  all    0.38    0.00    7.28    0.00    0.00    0.00    0.00    0.00   92.35
07:57:03 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:03 AM    1    1.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00   86.00
07:57:03 AM    2    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
07:57:03 AM    3    0.00    0.00   14.14    0.00    0.00    0.00    0.00    0.00   85.86
07:57:03 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:03 AM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:03 AM    7    1.01    0.00   20.20    0.00    0.00    0.00    0.00    0.00   78.79

07:57:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:04 AM  all    0.13    0.00    6.03    0.00    0.00    0.00    0.00    0.00   93.84
07:57:04 AM    0    0.00    0.00    9.09    0.00    0.00    0.00    0.00    0.00   90.91
07:57:04 AM    1    0.00    0.00   12.12    0.00    0.00    0.00    0.00    0.00   87.88
07:57:04 AM    2    1.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00   88.00
07:57:04 AM    3    1.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00   84.00
07:57:04 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:04 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:04 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:05 AM  all    0.12    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:57:05 AM    0    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
07:57:05 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:05 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:05 AM    3    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
07:57:05 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:05 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:05 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:05 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:06 AM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
07:57:06 AM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:57:06 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
07:57:06 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:06 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:06 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:06 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:06 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
07:57:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:07 AM  all    0.00    0.00    0.75    0.38    0.00    0.00    0.00    0.00   98.87
07:57:07 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:07 AM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   95.00
07:57:07 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:57:07 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:07 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:07 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:07 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:07 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:57:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:08 AM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
07:57:08 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:08 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:57:08 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:08 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:57:08 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:08 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
07:57:08 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:08 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:09 AM  all    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:09 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:09 AM    1    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
07:57:09 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:09 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:09 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:09 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:09 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:09 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:10 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:57:10 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:10 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:10 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:10 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:10 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:10 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:10 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:10 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:11 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:57:11 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:11 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:11 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:11 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:11 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:11 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:11 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:11 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:57:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:12 AM  all    0.00    0.00    1.13    0.25    0.00    0.00    0.00    0.00   98.62
07:57:12 AM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:12 AM    1    0.00    0.00    3.06    2.04    0.00    0.00    0.00    0.00   94.90
07:57:12 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:12 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:12 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:12 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:12 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:12 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:13 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:57:13 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:13 AM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
07:57:13 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:13 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:57:13 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:13 AM    5    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
07:57:13 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:13 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:14 AM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
07:57:14 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:14 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:14 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:14 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:14 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:14 AM    5    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
07:57:14 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:14 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:15 AM  all    0.00    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.75
07:57:15 AM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:15 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:15 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:15 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:15 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:15 AM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:15 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:15 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:57:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:16 AM  all    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50
07:57:16 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:16 AM    1    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
07:57:16 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:57:16 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:16 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:16 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:16 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:17 AM  all    0.13    0.00    1.13    0.25    0.00    0.00    0.00    0.00   98.50
07:57:17 AM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:17 AM    1    0.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00   95.00
07:57:17 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:17 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:17 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:57:17 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:17 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:17 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:18 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:57:18 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:18 AM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
07:57:18 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:18 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:57:18 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:18 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:18 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:18 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:19 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:57:19 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:19 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
07:57:19 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:19 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:19 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:20 AM  all    0.13    0.00    1.13    0.00    0.00    0.00    0.00    0.00   98.75
07:57:20 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:20 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
07:57:20 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:20 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:20 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:20 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:20 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

07:57:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:21 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:57:21 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:21 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
07:57:21 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:21 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:21 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:21 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:21 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

07:57:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:22 AM  all    0.00    0.00    1.00    0.25    0.00    0.00    0.00    0.00   98.75
07:57:22 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:22 AM    1    0.00    0.00    3.03    2.02    0.00    0.00    0.00    0.00   94.95
07:57:22 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:57:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:22 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:22 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:22 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

07:57:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:23 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:57:23 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:23 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
07:57:23 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:23 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:23 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:23 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:23 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

07:57:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:24 AM  all    0.00    0.00    1.88    0.00    0.00    0.13    0.00    0.00   98.00
07:57:24 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:24 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:24 AM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:24 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
07:57:24 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:24 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:24 AM    7    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00

07:57:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:25 AM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
07:57:25 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:25 AM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:25 AM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:25 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:25 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:25 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:25 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

07:57:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:26 AM  all    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50
07:57:26 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:26 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:26 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:26 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:26 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:26 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:26 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

07:57:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:27 AM  all    0.13    0.00    0.88    0.25    0.00    0.00    0.00    0.00   98.75
07:57:27 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:27 AM    1    0.00    0.00    4.04    1.01    0.00    0.00    0.00    0.00   94.95
07:57:27 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:27 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
07:57:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:27 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:28 AM  all    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.50
07:57:28 AM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:28 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:28 AM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
07:57:28 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:57:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:28 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:28 AM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
07:57:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:57:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
07:57:29 AM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
07:57:29 AM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:29 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:29 AM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
07:57:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:29 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:57:29 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
07:57:29 AM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
