procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      14204         98        462    0    0     0    64 7321 22416   9  3  87  1  0
 1  0          0      14205         98        462    0    0     0     0 7768 21578  10  3  87  0  0
 0  0          0      14205         98        462    0    0     0     0 7724 22871  10  3  87  0  0
 0  0          0      14204         98        462    0    0     0     8 7451 20316  10  3  87  0  0
 1  0          0      14204         98        462    0    0     0     0 7857 24580  10  3  87  0  0
 5  0          0      14204         98        462    0    0     0    72 6786 17239   9  3  88  1  0
 2  0          0      14204         98        462    0    0     0     0 7227 19873   9  3  88  0  0
 1  0          0      14204         98        462    0    0     0     0 6902 19013   9  3  88  0  0
 1  0          0      14204         98        462    0    0     0    24 7262 21200   9  3  88  0  0
 1  0          0      14209         98        462    0    0     0     0 7268 20629   9  3  88  0  0
 0  0          0      14209         98        463    0    0     0    64 7666 24331  10  3  86  1  0
 1  0          0      14209         98        463    0    0     0     0 8068 27481  10  4  86  0  0
 2  0          0      14205         98        463    0    0     0     0 8512 28856  11  4  85  0  0
 2  0          0      14204         98        463    0    0     0  1996 6830 17032  10  2  88  0  0
 0  0          0      14204         98        463    0    0     0     0 7083 18982   9  3  88  0  0
 0  0          0      14203         98        463    0    0     0    44 8464 26280  11  4  85  1  0
 1  0          0      14203         98        463    0    0     0     0 7465 21610  10  3  87  0  0
 2  0          0      14204         98        463    0    0     0     0 7575 22068  10  3  87  0  0
 2  0          0      14208         98        463    0    0     0    16 7011 16723   9  3  88  0  0
 1  0          0      14204         98        463    0    0     0     0 7628 22688  10  3  87  0  0
 0  0          0      14203         98        463    0    0     0    64 7179 20247   9  3  87  1  0
 0  0          0      14203         98        464    0    0     0     0 7136 19181   9  3  88  0  0
 0  0          0      14202         98        464    0    0     0     0 7046 18673  10  3  87  0  0
 1  0          0      14203         98        464    0    0     0   920 7636 23270  10  4  86  0  0
 1  0          0      14203         98        464    0    0     0     0 7248 20379   9  3  88  0  0
 0  0          0      14203         98        464    0    0     0    56 7278 21107  10  3  87  1  0
 0  0          0      14203         98        464    0    0     0     0 7889 25139  11  3  86  0  0
 2  0          0      14203         98        464    0    0     0     0 7392 22378  10  3  88  0  0
 1  0          0      14202         98        464    0    0     0    16 8935 29188  11  4  85  0  0
 0  0          0      14202         98        464    0    0     0     0 8299 25838  11  3  86  0  0
 1  0          0      14202         98        464    0    0     0    72 6822 16372   9  3  88  1  0
 1  0          0      14202         98        465    0    0     0     0 8579 27421  11  4  85  0  0
 2  0          0      14202         98        465    0    0     0     0 6137 15069   8  3  90  0  0
 4  0          0      14202         98        465    0    0     0   112 6912 18668   9  3  88  0  0
 3  0          0      14202         98        465    0    0     0     0 7038 21047   9  3  88  0  0
 1  0          0      14201         98        465    0    0     0    68 8558 21132  13  5  80  2  0
 1  0          0      14200         98        465    0    0     0     0 6996 18175   9  3  88  0  0
 0  0          0      14201         98        465    0    0     0     0 10468 37077  14  4  82  0  0
 2  0          0      14201         98        465    0    0     0    24 8186 26804  10  3  87  0  0
 4  0          0      14200         98        465    0    0     0     0 8033 24395  10  3  86  0  0
 1  0          0      14200         98        465    0    0     0    76 8031 22846  11  3  85  1  0
 0  0          0      14200         98        466    0    0     0     0 7193 20914   9  3  88  0  0
 2  0          0      14204         98        466    0    0     0     0 6646 16361   9  3  89  0  0
 0  0          0      14205         98        466    0    0     0  2000 7017 18704   9  3  88  0  0
 3  0          0      14204         98        466    0    0     0     0 8007 24286  10  3  86  0  0
 3  0          0      14204         98        466    0    0     0    52 8029 25359  11  3  85  1  0
 1  0          0      14204         98        466    0    0     0     0 7313 19781  10  3  87  0  0
 1  0          0      14204         98        466    0    0     0     0 6822 17565   9  3  89  0  0
 0  0          0      14204         98        466    0    0     0    16 6377 14257   9  2  89  0  0
 2  0          0      14204         98        466    0    0     0     0 6992 20169   9  3  88  0  0
 0  0          0      14208         98        466    0    0     0    72 7507 22527  10  3  86  1  0
 1  0          0      14208         98        466    0    0     0     0 7080 18912   9  3  88  0  0
 0  0          0      14208         98        467    0    0     0     0 6521 16079   8  3  89  0  0
 1  0          0      14204         98        467    0    0     0   920 6743 17185   9  3  89  0  0
 3  0          0      14204         98        467    0    0     0     0 6442 15610   8  3  89  0  0
 3  0          0      14200         98        467    0    0     0    52 7088 19950  10  3  87  1  0
 1  0          0      14199         98        467    0    0     0     0 8562 27191  11  3  86  0  0
 2  0          0      14199         98        467    0    0     0     0 9239 33642  11  4  85  0  0
 1  0          0      14198         98        467    0    0     0    28 7362 18824  10  3  87  0  0
 2  0          0      14199         98        467    0    0     0     0 7229 17952  10  3  88  0  0
 0  0          0      14199         98        467    0    0     0    80 7699 21557  10  3  86  1  0
 2  0          0      14198         98        467    0    0     0     0 7627 20935  10  3  86  0  0
 0  0          0      14199         98        467    0    0     0     0 8029 25547  10  3  86  0  0
 2  0          0      14198         98        468    0    0     0     0 8198 22965  11  3  86  0  0
 1  0          0      14198         98        468    0    0     0     0 7010 18562   9  3  89  0  0
 0  0          0      14198         98        468    0    0     0    28 6907 16329   9  3  88  1  0
 1  0          0      14198         98        468    0    0     0     0 7611 19191  11  3  86  0  0
 1  0          0      14198         98        468    0    0     0     0 7049 19601   9  3  88  0  0
 1  0          0      14198         98        468    0    0     0   116 6522 17602   8  3  89  0  0
 1  0          0      14198         98        468    0    0     0     0 7102 20194   9  3  88  0  0
 0  0          0      14198         98        468    0    0     0    88 7249 19497  10  3  86  1  0
 3  0          0      14198         98        468    0    0     0     0 7071 19621   9  3  87  0  0
 2  0          0      14197         98        468    0    0     0     0 7456 21993  10  3  87  0  0
 2  0          0      14197         98        468    0    0     0  1960 7852 24933  10  3  87  0  0
 1  0          0      14197         98        469    0    0     0     0 7502 20623  10  3  87  0  0
 0  0          0      14197         98        469    0    0     0    44 6984 18743  10  3  87  1  0
 1  0          0      14197         98        469    0    0     0     0 7807 23855  10  3  87  0  0
 0  0          0      14197         98        469    0    0     0     0 6460 16869   8  3  89  0  0
 1  0          0      14197         98        469    0    0     0    16 7795 23596  10  3  87  0  0
 1  0          0      14193         98        469    0    0     0     0 9073 33191  11  4  85  0  0
 1  0          0      14192         98        469    0    0     0    68 8118 26408  11  3  85  1  0
 0  0          0      14192         98        469    0    0     0     0 7550 24240  10  3  88  0  0
 1  0          0      14192         98        469    0    0     0     0 8358 27238  11  3  86  0  0
 6  0          0      14192         98        469    0    0     0   920 8515 28248  10  4  86  0  0
 0  0          0      14192         98        470    0    0     0     0 8043 24425  10  4  86  0  0
 0  0          0      14196         98        470    0    0     0    60 7503 22751   9  3  87  1  0
 2  0          0      14196         98        470    0    0     0     0 6741 20070   9  3  88  0  0
 3  0          0      14200         98        470    0    0     0     0 7668 24279  10  3  87  0  0
 1  0          0      14200         98        470    0    0     0    16 7799 23303  10  4  87  0  0
 0  0          0      14200         98        470    0    0     0     0 7815 23648  10  4  86  0  0
 3  0          0      14200         98        470    0    0     0    64 7773 20544  10  3  86  1  0
 0  0          0      14196         98        470    0    0     0     0 7592 22142  10  3  88  0  0
 0  0          0      14195         98        470    0    0     0     0 7032 21503   9  3  88  0  0
 3  0          0      14195         98        470    0    0     0     0 8163 26621  11  3  86  0  0
 2  0          0      14195         98        470    0    0     0     0 6708 16613   9  3  88  0  0
 1  0          0      14195         98        471    0    0     0    36 7453 21662   9  3  87  1  0
 1  0          0      14195         98        471    0    0     0    32 9182 22131  16  5  78  1  0
 0  0          0      14194         98        471    0    0     0     0 7812 23595  10  3  87  0  0
 2  0          0      14193         98        471    0    0     0    28 7779 23593  11  3  86  0  0
 0  0          0      14194         98        471    0    0     0     0 6654 17723   9  3  88  0  0
 1  0          0      14193         98        471    0    0     0     0 7203 19316  10  3  88  0  0
 0  0          0      14194         98        471    0    0     0    84 7360 18166  10  3  86  1  0
 1  0          0      14194         98        471    0    0     0     0 6809 17992   9  3  88  0  0
 3  0          0      14193         98        471    0    0     0  2112 8272 25320  11  3  86  0  0
 0  0          0      14194         98        471    0    0     0     0 7746 22896  10  3  87  0  0
 0  0          0      14194         98        471    0    0     0     0 7312 20836  10  3  88  0  0
 1  0          0      14193         98        472    0    0     0    52 7504 21768  10  3  86  1  0
 0  0          0      14193         98        472    0    0     0     0 7578 18550  10  3  87  0  0
 2  0          0      14197         98        472    0    0     0    16 6651 15065   9  3  89  0  0
 2  0          0      14194         98        472    0    0     0     0 7199 16012  10  3  87  0  0
 2  0          0      14194         98        472    0    0     0     0 7432 18794  10  3  87  0  0
 0  0          0      14193         98        472    0    0     0    72 6723 16946   8  3  88  1  0
 0  0          0      14193         98        472    0    0     0     0 7962 23377  10  3  86  0  0
 1  0          0      14193         98        472    0    0     0   920 7734 21453  10  3  87  0  0
 3  0          0      14193         98        472    0    0     0     0 7153 18369   9  3  88  0  0
 0  0          0      14189         98        472    0    0     0     0 9048 30036  12  3  85  0  0
 1  0          0      14188         98        473    0    0     0    52 8174 24929  11  3  85  1  0
 1  0          0      14188         98        473    0    0     0     0 8097 26000  10  4  86  0  0
 0  0          0      14192         98        473    0    0     0    20 7412 20074  10  3  88  0  0
 2  0          0      14193         98        473    0    0     0     0 7167 21352   9  3  88  0  0
 2  0          0      14192         98        473    0    0     0     0 7239 20662   9  3  88  0  0
 0  0          0      14188         98        473    0    0     0    68 7771 23524   9  3  87  1  0
 4  0          0      14187         98        473    0    0     0     0 8834 31026  12  4  84  0  0
 1  0          0      14187         98        473    0    0     0    64 7682 19736  10  3  86  1  0
 1  0          0      14187         98        473    0    0     0     0 7856 22688  11  4  86  0  0
 1  0          0      14192         98        473    0    0     0     0 7360 21588   9  3  88  0  0
 1  0          0      14191         98        474    0    0     0     0 7388 21485  10  3  87  0  0
 2  0          0      14191         98        474    0    0     0     0 6999 18279   9  3  88  0  0
 1  0          0      14191         98        474    0    0     0   116 8134 27596  10  3  85  1  0
 1  0          0      14191         98        474    0    0     0     0 7192 20485   9  3  88  0  0
 1  0          0      14191         98        474    0    0     0     0 6667 16833   9  3  88  0  0
 2  0          0      14191         98        474    0    0     0     0 8396 26836  11  4  86  0  0
 1  0          0      14191         98        474    0    0     0     4 8524 25332  11  4  85  0  0
 1  0          0      14191         98        474    0    0     0  2124 7835 22893  10  3  86  1  0
 0  0          0      14191         98        474    0    0     0     0 6914 17989   9  3  88  0  0
 2  0          0      14191         98        474    0    0     0     0 6917 19953   9  3  88  0  0
 1  0          0      14190         98        474    0    0     0     0 7306 22790   9  3  88  0  0
 2  0          0      14191         98        475    0    0     0     0 6427 16013   8  3  89  0  0
 0  1          0      14190         98        475    0    0     0   184 7905 24989   9  3  84  3  0
 0  0          0      14190         98        475    0    0     0     0 8689 30299  11  4  85  0  0
 1  0          0      14190         98        475    0    0     0     0 8046 26301  10  4  86  0  0
 2  0          0      14190         98        475    0    0     0     0 7833 24602  10  3  86  0  0
 1  0          0      14190         98        475    0    0     0     0 7653 22731  10  3  87  0  0
 0  0          0      14190         98        475    0    0     0  1036 7873 22758  11  3  85  1  0
 4  0          0      14190         98        475    0    0     0     0 7757 24523  10  3  87  0  0
 1  0          0      14189         98        475    0    0     0     0 7021 17929   9  3  89  0  0
 1  0          0      14186         98        475    0    0     0     0 7507 21652   9  3  88  0  0
 1  0          0      14185         98        475    0    0     0     0 8779 29189  11  3  85  0  0
 0  0          0      14185         98        476    0    0     0    44 7210 20462   9  3  87  1  0
 1  0          0      14189         98        476    0    0     0     4 8290 26327  11  4  85  0  0
 1  0          0      14189         98        476    0    0     0     0 8923 29134  12  4  85  0  0
 1  0          0      14189         98        476    0    0     0     4 7375 20206  10  3  87  0  0
 0  0          0      14185         98        476    0    0     0     0 8639 27481  11  4  85  0  0
 2  0          0      14184         98        476    0    0     0    92 6525 15961   9  3  88  1  0
 3  0          0      14184         98        476    0    0     0     0 7654 23278   9  3  87  0  0
 0  0          0      14189         98        476    0    0     0     0 7326 22764  10  3  87  0  0
 3  1          0      14187         98        476    0    0     0    52 7819 21730  11  3  85  1  0
 0  0          0      14192         98        476    0    0     0    48 8436 24324  12  4  83  1  0
 1  0          0      14192         98        477    0    0     0    44 7707 22353  10  4  86  0  0
 2  0          0      14192         98        477    0    0     0     0 7216 18930  10  3  88  0  0
 0  0          0      14192         98        477    0    0     0     0 7874 22492  10  3  86  0  0
 1  0          0      14192         98        477    0    0     0     0 7503 20393  10  3  87  0  0
 1  0          0      14192         98        477    0    0     0   108 7384 20129  10  3  86  1  0
 2  0          0      14192         98        477    0    0     0  1980 6500 16199   8  2  89  0  0
 3  0          0      14192         98        477    0    0     0     0 7351 20866   9  3  88  0  0
 2  0          0      14187         98        477    0    0     0     4 8026 22688  10  4  86  0  0
 0  0          0      14187         98        477    0    0     0     0 8204 27322  11  3  86  0  0
 3  0          0      14187         98        477    0    0     0    84 6998 19131   9  3  87  1  0
 2  0          0      14188         98        477    0    0     0    16 8242 24703  11  3  86  0  0
 2  0          0      14188         98        478    0    0     0     0 7789 21537  10  3  87  0  0
 1  0          0      14187         98        478    0    0     0     0 7667 21502  10  3  86  0  0
 1  0          0      14187         98        478    0    0     0     0 7461 20479   9  3  88  0  0
 2  0          0      14186         98        478    0    0     0    84 6702 17313   8  3  89  1  0
 2  0          0      14186         98        478    0    0     0  1020 7492 22755   9  3  88  0  0
 1  0          0      14187         98        478    0    0     0     0 7506 22676   9  3  88  0  0
 0  0          0      14186         98        478    0    0     0     0 7761 25399  10  3  87  0  0
 3  0          0      14186         98        478    0    0     0     0 6455 17879   8  2  89  0  0
 2  0          0      14186         98        478    0    0     0    60 7790 23657  10  3  87  1  0
 1  0          0      14186         98        478    0    0     0    16 7429 20099  10  3  87  0  0
 0  0          0      14186         98        478    0    0     0     0 7427 20525   9  3  88  0  0
 0  0          0      14185         98        479    0    0     0     0 8018 24274  11  3  86  0  0
 1  0          0      14186         98        479    0    0     0     0 7441 21120  10  3  87  0  0
 0  0          0      14185         98        479    0    0     0    64 9058 30138  11  4  84  1  0
 1  0          0      14184         98        479    0    0     0     0 8871 28138  11  4  85  0  0
 0  1          0      14180         98        479    0    0     0   300 8185 24367  10  4  79  7  0
 0  2          0      14182         98        479    0    0     0   704 7166 19249   8  3  76 14  0
 3  0          0      14185         98        479    0    0     0   196 6503 16580   7  3  83  7  0
 0  0          0      14185         98        479    0    0     0     0 7171 20332   9  3  88  0  0
 0  0          0      14186         98        479    0    0     0    32 6827 18574  10  3  88  0  0
 0  0          0      14181         98        479    0    0     0     0 8271 26622  11  3  86  0  0
 1  0          0      14185         98        480    0    0     0     0 7131 19967   9  3  88  0  0
 1  0          0      14185         98        480    0    0     0   212 6651 16316   9  3  87  1  0
 0  0          0      14181         98        480    0    0     0     0 7704 24130  10  3  87  0  0
 0  0          0      14180         98        480    0    0     0  1988 7400 19928  10  4  87  0  0
 0  0          0      14184         98        480    0    0     0     0 7789 23856  10  3  86  0  0
 2  0          0      14184         98        480    0    0     0     0 6664 18398   8  3  89  0  0
 2  0          0      14184         98        480    0    0     0    60 7868 21932  10  3  86  1  0
 4  0          0      14184         98        480    0    0     0     0 7273 20172   9  3  88  0  0
 4  0          0      14184         98        480    0    0     0    16 7104 20923   9  3  88  0  0
 2  0          0      14184         98        480    0    0     0     4 7364 22543  10  4  86  0  0
 2  0          0      14184         98        480    0    0     0     0 7395 22604  10  3  87  0  0
 3  0          0      14184         98        481    0    0     0    80 6501 16491   9  2  88  1  0
 1  0          0      14183         98        481    0    0     0     0 7555 24849  10  3  88  0  0
 1  0          0      14183         98        481    0    0     0   916 7644 25462  10  4  87  0  0
 2  0          0      14184         98        481    0    0     0     0 8590 29244  11  3  86  0  0
 2  0          0      14184         98        481    0    0     0     0 7937 23408  10  3  87  0  0
 0  0          0      14184         98        481    0    0     0    52 7603 22814  10  3  86  1  0
 1  0          0      14179         98        481    0    0     0     0 8357 26232  11  4  86  0  0
 0  0          0      14179         98        481    0    0     0   288 6817 15715   9  3  89  0  0
 0  0          0      14183         98        481    0    0     0     0 6365 14494   8  3  89  0  0
 1  0          0      14182         98        481    0    0     0     0 8237 23516  11  3  85  0  0
 0  0          0      14183         98        481    0    0     0    80 7394 20447  10  3  87  1  0
 1  0          0      14183         98        482    0    0     0     0 7329 20792  10  3  87  0  0
 2  0          0      14183         98        482    0    0     4     8 6929 18167   9  3  88  0  0
 1  0          0      14182         98        482    0    0     0     0 6679 16650   9  3  88  0  0
 1  0          0      14182         98        482    0    0     0     0 7654 22152  10  3  87  0  0
 1  0          0      14178         98        482    0    0     0    52 7044 18380   9  3  87  1  0
 2  0          0      14187         98        482    0    0     0    68 8122 19690  13  5  81  1  0
 1  0          0      14186         98        482    0    0     0    28 6824 17446   9  3  88  0  0
 2  0          0      14186         98        482    0    0     0     4 7839 23438  10  3  87  0  0
 3  0          0      14186         98        482    0    0     0     0 8211 23505  11  3  86  0  0
 1  0          0      14186         98        482    0    0     0     0 6963 18644   9  3  88  0  0
 0  0          0      14190         98        483    0    0     0   104 7291 19428   9  3  87  1  0
 0  0          0      14190         98        483    0    0     0  1564 6837 15654   9  3  88  0  0
 2  0          0      14190         98        483    0    0     0     0 7333 19878  10  3  87  0  0
 1  0          0      14190         98        483    0    0     0     0 7045 18822  10  3  87  0  0
 0  0          0      14190         98        483    0    0     0     0 7517 19748  10  3  87  0  0
 1  0          0      14189         99        483    0    0     0    68 6583 16206   9  3  87  1  0
 2  0          0      14190         99        483    0    0     0    16 7401 19358  10  3  87  0  0
 2  0          0      14190         99        483    0    0     0     0 7485 20722  10  3  87  0  0
 0  0          0      14185         99        483    0    0     0     0 8049 24376  11  3  86  0  0
 0  0          0      14185         99        483    0    0     0     0 8284 23911  11  4  85  0  0
 2  0          0      14185         99        483    0    0     0    84 6911 18309   9  3  87  1  0
 1  0          0      14186         99        484    0    0     0   928 7843 22487  10  3  87  0  0
 0  0          0      14185         99        484    0    0     0     0 7771 22587  10  3  87  0  0
 0  0          0      14185         99        484    0    0     0     0 7077 18613   9  3  88  0  0
