procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0      24844        328       1389    0    0     0   428  900 2066   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    64  751 1784   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  775 1818   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  753 1994   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  754 1952   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  769 1975   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    16 1907 2886   2  3  95  0  0
 0  0          0      24844        328       1389    0    0     0    60  839 2103   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  928 2179   0  2  98  0  0
 1  0          0      24844        328       1389    0    0     0     0  870 2216   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     8  932 2084   0  2  98  0  0
 1  0          0      24844        328       1389    0    0     0     0  831 1985   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    24  887 2007   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  888 2212   0  1  98  0  0
 1  0          0      24844        328       1389    0    0     0     0  886 2214   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    68  881 2086   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    16  831 2082   0  1  99  0  0
 1  0          0      24844        328       1389    0    0     0    44  836 2033   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  906 2115   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  800 2137   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  967 2110   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  824 1927   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    16  924 1977   0  1  98  0  0
 1  0          0      24844        328       1389    0    0     0     0  840 1971   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  956 2345   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    28  910 2072   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    16  905 2062   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0 2416 7628   1 12  87  0  0
 0  0          0      24844        328       1389    0    0     0    52  893 2142   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     4 1137 2619   0  2  97  0  0
 0  0          0      24844        328       1389    0    0     0   276  941 2077   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  811 1878   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  853 1941   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    48  812 1949   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  927 2379   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  888 2342   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0    16  839 2038   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  698 1936   0  1  99  0  0
 1  0          0      24844        328       1389    0    0     0    56  767 1756   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  818 2095   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    12  804 1879   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  681 1808   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  733 1817   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    32  653 1615   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  849 2004   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  760 1733   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    16  743 1764   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  700 1900   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    44  711 1742   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  765 2170   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    64  744 1843   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  680 1687   0  1  99  0  0
 1  0          0      24844        328       1389    0    0     0     0  730 1641   0  1  99  0  0
 1  0          0      24844        328       1389    0    0     0    16  684 1649   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  836 2155   0  2  98  0  0
 1  0          0      24844        328       1389    0    0     0    32  764 1872   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0    16  753 1784   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  682 1745   0  1  99  0  0
 1  0          0      24844        328       1389    0    0     0    52  736 1818   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  854 2206   0  2  98  0  0
 1  0          0      24844        328       1389    0    0     0   372  748 1793   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  666 1726   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     4  871 1819   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    52  688 1805   0  1  99  0  0
 1  0          0      24844        328       1389    0    0     0     0  810 2070   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  782 1891   0  1  99  0  0
 1  0          0      24843        328       1389    0    0     0    16 1690 2553   2  2  96  0  0
 0  0          0      24843        328       1389    0    0     0     0  827 1900   0  1  99  0  0
 0  0          0      24843        328       1389    0    0     0    60  851 1855   0  1  99  0  0
 0  0          0      24843        328       1389    0    0     0     0  950 2406   0  2  98  0  0
 1  0          0      24844        328       1389    0    0     0     8 1006 2147   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  805 2018   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  809 2037   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    48  782 1939   0  1  99  0  0
 1  0          0      24844        328       1389    0    0     0     0  866 2142   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     8  941 2236   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    16  896 2071   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  829 2065   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    64  878 1915   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  848 2144   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0 1008 2242   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  821 1847   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  901 1993   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    16  817 1856   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  839 2221   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    92 1021 2300   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    16  860 2049   0  1  99  0  0
 2  0          0      24844        328       1389    0    0     0     0 1087 2801   0  3  97  0  0
 0  0          0      24844        328       1389    0    0     0    52 2164 5744   0  9  90  0  0
 0  0          0      24844        328       1389    0    0     0     0  916 2203   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0   188 1042 2363   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  824 1983   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  869 1937   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    16  849 1937   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  875 2122   0  1  98  0  0
 1  0          0      24844        328       1389    0    0     0     0 1006 2385   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    20  986 1994   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  729 1826   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    60  790 1728   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  739 1927   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  893 2085   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  699 1749   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  721 1759   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    16  648 1725   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  716 2020   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     8  843 2131   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0    16  748 1804   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  681 1757   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0    64  757 1638   0  1  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  754 1919   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  854 1984   0  2  98  0  0
 0  0          0      24844        328       1389    0    0     0     0  671 1738   0  1  99  0  0
 0  0          0      24844        328       1389    0    0     0     0  713 1723   0  1  99  0  0
 0  0          0      24844        329       1389    0    0     0    16  696 1745   0  1  99  0  0
 0  0          0      24844        329       1389    0    0     0     0  733 2021   0  1  98  0  0
 3  0          0      24844        329       1389    0    0     0    32  841 2115   0  2  98  0  0
 1  0          0      24844        329       1389    0    0     0    16  768 1942   0  1  99  0  0
 0  0          0      24844        329       1389    0    0     0     0  683 1850   0  1  99  0  0
 0  0          0      24844        329       1389    0    0     0    52  740 1882   0  1  98  0  0
 0  0          0      24844        329       1389    0    0     0     0  737 2058   0  1  99  0  0
 2  0          0      24844        329       1389    0    0     0   480  820 1924   0  2  98  0  0
 1  0          0      24844        329       1389    0    0     0     0  727 1881   0  1  99  0  0
 0  0          0      24844        329       1389    0    0     0     0  726 1719   0  1  99  0  0
 0  0          0      24844        329       1389    0    0     0    20  691 1668   0  1  99  0  0
 0  0          0      24844        329       1389    0    0     0     0  743 1931   0  1  98  0  0
 0  0          0      24844        329       1389    0    0     0     0  829 1951   0  1  99  0  0
 1  0          0      24844        329       1389    0    0     0    16 1832 2773   3  3  94  0  0
 0  0          0      24844        329       1389    0    0     0     0  819 2026   0  1  99  0  0
 0  0          0      24844        329       1389    0    0     0    48  824 1955   0  1  99  0  0
 0  0          0      24843        329       1389    0    0     0     4 1085 2328   0  1  98  0  0
 0  0          0      24843        329       1389    0    0     0     8  894 2149   0  2  98  0  0
 0  0          0      24843        329       1389    0    0     0     0  882 2251   0  2  98  0  0
 0  0          0      24843        329       1389    0    0     0     0  803 2055   0  1  99  0  0
 0  0          0      24843        329       1389    0    0     0    48  793 2045   0  1  98  0  0
 0  0          0      24843        329       1389    0    0     0     0  853 2295   0  2  98  0  0
 0  0          0      24843        329       1389    0    0     0     8  853 2142   0  1  99  0  0
 0  0          0      24843        329       1389    0    0     0    16  944 2232   0  2  98  0  0
 1  0          0      24843        329       1389    0    0     0     0  766 2048   0  1  99  0  0
 0  0          0      24843        329       1389    0    0     0    64  831 2040   0  1  98  0  0
 0  0          0      24843        329       1389    0    0     0     0  840 2134   0  1  99  0  0
 0  0          0      24843        329       1389    0    0     0     0  883 2046   0  2  98  0  0
 0  0          0      24843        329       1389    0    0     0     0  903 2159   0  2  98  0  0
 0  0          0      24843        329       1389    0    0     0     0  791 1925   0  1  99  0  0
 0  0          0      24843        329       1389    0    0     0    16  747 1932   0  1  99  0  0
 0  0          0      24843        329       1389    0    0     0     0  870 2123   0  2  98  0  0
 1  0          0      24843        329       1389    0    0     0    28  873 2105   0  2  98  0  0
 0  0          0      24843        329       1389    0    0     0    16  971 2153   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0 2379 5984   0 11  88  0  0
 1  0          0      24840        329       1389    0    0     0    52  889 2070   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  946 2299   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0   220 1008 2339   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  935 2416   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  887 2193   0  1  98  0  0
 1  0          0      24840        329       1389    0    0     0    16  773 2057   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  876 2148   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0    68  972 2284   0  1  98  0  0
 0  0          0      24839        329       1389    0    0     0    16  915 2093   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  709 1990   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    44  739 1918   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  692 1934   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     4  770 1775   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  731 1930   0  2  98  0  0
 0  0          0      24839        329       1389    0    0     0     0  840 1759   0  1  99  0  0
 0  0          0      24839        329       1389    0    0     0    36  705 1716   0  1  99  0  0
 1  0          0      24839        329       1389    0    0     0     0  748 1814   0  1  99  0  0
 0  0          0      24839        329       1389    0    0     0     4  773 1818   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    20  945 1985   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  741 1866   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    56  750 1667   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  724 1899   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  774 1758   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  781 1816   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  759 1799   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    16  708 1704   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  727 1884   0  1  99  0  0
 1  0          0      24840        329       1389    0    0     0    32  761 2061   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0    16  760 1818   0  2  98  0  0
 1  0          0      24840        329       1389    0    0     0     0  772 2050   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0    64  772 1823   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  741 2055   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0   472  846 2034   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  688 1903   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  809 1962   0  2  98  0  0
 1  0          0      24840        329       1389    0    0     0    20  680 1794   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  736 1928   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  755 1968   0  1  99  0  0
 2  0          0      24840        329       1389    0    0     0    16  928 1960   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     0 1654 2858   2  2  95  0  0
 0  0          0      24840        329       1389    0    0     0    48  890 2130   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  821 2288   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    60  899 2141   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  767 2077   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  915 2232   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0    16  819 1973   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  852 2112   0  1  99  0  0
 1  0          0      24840        329       1389    0    0     0     0  904 2340   0  1  99  0  0
 1  0          0      24840        329       1389    0    0     0    20  986 2266   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  907 2403   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  862 2028   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0    56  857 2270   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     8  945 2154   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  843 2060   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  939 2151   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  836 2009   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    24  865 2152   0  1  98  0  0
 1  0          0      24840        329       1389    0    0     0    32  837 2042   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    16  920 2239   0  2  98  0  0
 1  0          0      24840        329       1389    0    0     0     0 1003 2476   0  3  97  0  0
 0  0          0      24840        329       1389    0    0     0     0 2079 6286   0 11  89  0  0
 0  0          0      24840        329       1389    0    0     0    64  861 2435   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0   320  917 2184   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  857 2055   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  931 2166   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  857 2124   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    16  820 2249   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  834 2137   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0    16  851 2071   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  761 2039   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  736 1784   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    44  707 2078   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0     8  775 1897   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  715 1783   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  784 1804   0  2  98  0  0
 0  0          0      24840        329       1389    0    0     0     0  690 1927   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0    32  720 1962   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0    76  791 2063   0  1  98  0  0
 0  0          0      24840        329       1389    0    0     0    16  781 1858   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  728 1816   0  1  99  0  0
 0  0          0      24840        329       1389    0    0     0     0  813 1980   0  2  98  0  0
 0  0          0      24839        329       1389    0    0     0    68  837 2109   0  1  98  0  0
 0  0          0      24839        329       1389    0    0     0     8  753 1936   0  2  98  0  0
 1  0          0      24839        329       1389    0    0     0     0  703 1705   0  1  99  0  0
 0  0          0      24839        329       1389    0    0     0     0  746 1694   0  1  99  0  0
 0  0          0      24839        329       1389    0    0     0     0  762 1953   0  2  98  0  0
 0  0          0      24839        329       1389    0    0     0     0  687 1841   0  1  99  0  0
 1  0          0      24839        329       1389    0    0     0    52  755 1987   0  1  98  0  0
 0  0          0      24839        329       1389    0    0     0    16  742 1861   0  1  99  0  0
 0  0          0      24839        329       1389    0    0     0     0  704 1941   0  1  99  0  0
 0  0          0      24839        329       1389    0    0     0     0  800 1989   0  2  98  0  0
 1  0          0      24839        329       1389    0    0     0     0  731 1946   0  1  99  0  0
 0  0          0      24839        329       1389    0    0     0   616  808 1872   0  2  96  3  0
 0  0          0      24839        329       1389    0    0     0     0  702 1683   0  1  99  0  0
 0  0          0      24839        329       1389    0    0     0     0  696 1605   0  1  99  0  0
