procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          0       4492        286       2258    0    0     0     0 13459 35927   9 30  60  0  0
 0  0          0       4487        286       2258    0    0     0     0 13978 37480  10 29  61  0  0
 6  0          0       4487        286       2259    0    0     0   128 14321 37514   9 36  55  0  0
 7  0          0       4485        286       2260    0    0     0    40 23366 32439   8 68  24  0  0
13  0          0       4486        286       2260    0    0     0    76 23299 29032  15 67  18  0  0
14  0          0       4491        286       2261    0    0     0     0 23768 32167   9 67  24  0  0
 9  0          0       4486        286       2262    0    0     0     0 22740 33662   8 67  25  0  0
15  0          0       4490        286       2262    0    0     0     0 22371 32090   8 65  27  0  0
 3  0          0       4490        286       2263    0    0     0     0 21827 33898   8 64  28  0  0
 6  0          0       4480        286       2264    0    0     0    32 22125 33269   8 64  27  0  0
 8  0          0       4480        286       2264    0    0     0     0 15806 39571  10 38  52  0  0
 1  0          0       4488        286       2265    0    0     0     0 14018 37854   9 32  59  0  0
 0  0          0       4484        286       2266    0    0     0     0 16055 34870   9 41  50  0  0
 1  0          0       4478        286       2266    0    0     0     0 14200 37416  10 32  58  0  0
 0  0          0       4481        286       2267    0    0     0    84 13666 38932  11 29  60  0  0
 8  0          0       4490        286       2268    0    0     0     0 13520 35904  10 31  60  0  0
 4  0          0       4489        286       2268    0    0     0     0 13444 33213   9 29  61  0  0
 1  0          0       4479        286       2269    0    0     0     8 13543 34651  10 31  59  0  0
 1  0          0       4474        286       2270    0    0     0     0 14123 38109  10 29  61  0  0
 1  0          0       4479        286       2270    0    0     0    44 13755 39185  10 30  60  0  0
16  0          0       4478        286       2271    0    0     0     0 13715 36703  10 30  60  0  0
 3  0          0       4477        286       2272    0    0     0     0 14397 37290   9 30  61  0  0
 6  0          0       4472        286       2272    0    0     0     8 13537 36765  10 30  59  0  0
 5  0          0       4476        286       2273    0    0     0     0 13688 39192   9 31  60  0  0
 1  0          0       4479        286       2274    0    0     0    80 13637 38435   9 30  61  0  0
 7  0          0       4479        286       2274    0    0     0     0 13494 35351   9 30  61  0  0
 0  0          0       4475        286       2275    0    0     0     0 13561 34919   9 31  59  0  0
 8  0          0       4472        286       2276    0    0     0 22392 14125 35964  10 31  59  0  0
 8  0          0       4473        286       2276    0    0     0     0 13758 37267  10 30  60  0  0
 6  0          0       4468        286       2277    0    0     0    92 14324 37569  10 30  60  0  0
 0  0          0       4468        286       2278    0    0     0     0 13553 39245  10 31  59  0  0
 0  0          0       4467        286       2278    0    0     0     0 13491 37267  11 32  57  0  0
 1  0          0       4475        286       2279    0    0     0    12 13832 38807  10 29  61  0  0
 3  0          0       4479        286       2280    0    0     0     0 13593 35027  10 32  58  0  0
 0  0          0       4474        286       2280    0    0     0    92 13778 34575   9 30  61  0  0
 7  0          0       4465        286       2281    0    0     0     0 14237 35442  10 30  60  0  0
 2  0          0       4468        286       2282    0    0     0     0 13500 38045  10 30  59  0  0
 8  0          0       4467        286       2282    0    0     0   132 14014 37401   9 30  60  0  0
 6  0          0       4463        286       2283    0    0     0     0 14332 36748   9 30  60  0  0
 0  0          0       4471        286       2284    0    0     0    56 14937 42720   9 35  57  0  0
 1  0          0       4471        286       2284    0    0     0     0 13441 36117   9 29  61  0  0
 3  0          0       4474        286       2285    0    0     0     0 13465 34626  10 31  59  0  0
 8  0          0       4473        286       2286    0    0     0     0 13649 32820   9 30  61  0  0
 6  0          0       4469        286       2286    0    0     0     0 13592 32176   9 31  60  0  0
 4  0          0       4464        286       2287    0    0     0    76 13486 34932  10 30  60  0  0
15  0          0       4458        286       2287    0    0     0     0 14093 37463  10 30  60  0  0
 2  0          0       4458        286       2288    0    0     0     0 13397 39019  10 31  59  0  0
 8  0          0       4457        286       2289    0    0     0     4 13696 39557  10 31  59  0  0
 6  0          0       4456        286       2290    0    0     0     0 13347 38804  10 30  60  0  0
12  0          0       4460        286       2290    0    0     0    44 13564 37738  10 30  60  0  0
 1  0          0       4463        286       2291    0    0     0     0 13508 35919  10 30  60  0  0
 0  0          0       4454        286       2292    0    0     0     0 13940 37625   9 31  60  0  0
 4  0          0       4453        286       2292    0    0     0     0 13469 38837  10 31  59  0  0
 1  0          0       4458        286       2293    0    0     0     0 14130 37316  10 31  60  0  0
 0  0          0       4452        286       2294    0    0     0    76 13794 37717  10 30  59  0  0
 6  0          0       4452        286       2294    0    0     0     0 13763 38467   9 30  61  0  0
 0  0          0       4451        286       2295    0    0     0     0 13924 39624   9 30  61  0  0
 0  0          0       4454        286       2296    0    0     4 20984 12408 34215   9 27  61  3  0
 0  0          0       4453        286       2296    0    0     0     0 13456 37353  10 30  60  0  0
 1  0          0       4457        286       2297    0    0     0    72 13359 34471  10 30  60  0  0
 0  0          0       4460        286       2298    0    0     0     0 13356 32255  10 30  60  0  0
 7  0          0       4452        286       2298    0    0     0     0 13701 34583  10 31  60  0  0
 4  0          0       4446        286       2299    0    0     0    12 14246 36942  10 30  61  0  0
 0  0          0       4446        286       2299    0    0     0     0 13585 37126  10 31  59  0  0
 3  0          0       4445        286       2300    0    0     0   100 13696 41183  10 30  60  0  0
 1  0          0       4448        286       2301    0    0     0    32 14792 43291  15 25  59  0  0
 0  0          0       4451        286       2302    0    0     0     0 13654 37726  10 29  61  0  0
 0  0          0       4451        286       2302    0    0     0     8 14139 34771  10 31  59  0  0
 0  0          0       4442        286       2303    0    0     0     0 15431 35744   9 31  60  0  0
 0  0          0       4445        286       2304    0    0     0     0 13682 37985   9 30  61  0  0
 1  0          0       4445        286       2304    0    0     0    68 13665 37491  10 29  61  0  0
 0  0          0       4444        286       2305    0    0     0     0 13778 37119  10 30  60  0  0
 3  0          0       4439        286       2306    0    0     0   120 14162 37859  10 31  59  0  0
 4  0          0       4439        286       2306    0    0     0     0 13755 38531  10 31  59  0  0
 1  0          0       4442        286       2307    0    0     0    16 13602 37960  10 31  59  0  0
 2  0          0       4451        286       2308    0    0     0    92 13689 37156  10 29  62  0  0
 2  0          0       4454        286       2308    0    0     0     0 13665 33227  10 29  61  0  0
 5  0          0       4450        286       2309    0    0     0     0 13846 33456   9 29  62  0  0
 6  0          0       4436        286       2309    0    0     0     0 13903 35000  10 30  61  0  0
 2  0          0       4435        286       2310    0    0     0     0 13642 39231  10 30  60  0  0
 5  0          0       4434        286       2311    0    0     0    28 13923 38530   9 28  62  0  0
 3  0          0       4433        286       2312    0    0     0     0 13954 38190  10 31  59  0  0
 7  0          0       4438        286       2312    0    0     0    16 13654 37642  10 31  59  0  0
 3  0          0       4440        286       2313    0    0     0     0 14114 37261  10 32  58  0  0
15  0          0       4436        286       2314    0    0     0    16 13446 36108  10 31  60  0  0
 4  0          0       4431        286       2314    0    0     0    80 14012 36222  10 31  59  0  0
11  0          0       4430        286       2315    0    0     0     0 13797 37203   9 30  60  0  0
 7  0          0       4433        286       2316    0    0     0 20728 13814 39919   9 31  60  0  0
 4  0          0       4434        286       2316    0    0     0     0 13769 36689   9 30  61  0  0
 4  0          0       4428        286       2317    0    0     0     0 14686 40060  10 29  61  0  0
 0  0          0       4426        286       2318    0    0     0    76 13639 38095  10 29  61  0  0
 2  0          0       4430        286       2318    0    0     0     0 13931 38540  10 30  60  0  0
10  0          0       4430        286       2319    0    0     0    20 13598 37691   9 31  60  0  0
 5  0          0       4434        286       2320    0    0     0     0 13715 34934  10 30  60  0  0
 1  0          0       4438        286       2320    0    0     0    16 13965 32019   9 28  62  0  0
 1  0          0       4424        286       2321    0    0     0    84 14288 34905  10 29  60  0  0
 8  0          0       4423        286       2321    0    0     0     0 13693 38030  10 30  59  0  0
11  0          0       4422        286       2322    0    0     0    92 13656 38248  10 31  58  1  0
 7  0          0       4426        286       2323    0    0     0     0 13913 41185   9 32  59  0  0
 5  0          0       4428        286       2324    0    0     0     0 13907 41428   9 33  58  0  0
 6  0          0       4428        286       2324    0    0     0     4 13594 34033  10 31  59  0  0
 8  0          0       4417        286       2325    0    0     0     0 14289 37029  10 32  59  0  0
 7  0          0       4417        286       2326    0    0     0    72 13726 37801   9 30  60  0  0
 2  0          0       4416        286       2326    0    0     0     0 13568 38213  10 31  59  0  0
 2  0          0       4420        286       2327    0    0     0    16 13362 38372  10 30  60  0  0
 5  0          0       4420        286       2328    0    0     0     0 13531 36731  10 30  60  0  0
 2  0          0       4418        286       2328    0    0     0     0 13301 37229  10 30  60  0  0
 3  0          0       4414        286       2329    0    0     0   256 14100 38672  10 30  60  0  0
13  0          0       4418        286       2330    0    0     0     0 13612 38835   9 30  60  0  0
 6  0          0       4420        286       2330    0    0     0     0 13711 36517  10 30  60  0  0
 3  0          0       4429        286       2331    0    0     0     0 13582 34479  10 30  61  0  0
 3  0          0       4425        286       2332    0    0     0     0 13649 31601   9 29  62  0  0
10  0          0       4410        286       2332    0    0     0    40 14335 33039  10 30  59  0  0
 4  0          0       4409        286       2333    0    0     0     0 13701 39137  10 31  59  0  0
 7  0          0       4409        286       2334    0    0     0    16 13570 39262  10 30  60  0  0
 5  0          0       4413        286       2334    0    0     0     0 13636 37036  10 31  59  0  0
 5  0          0       4416        286       2335    0    0     0     0 13638 36776  10 31  59  0  0
 9  0          0       4415        286       2336    0    0     0 20956 13560 34656  10 31  59  0  0
16  0          0       4411        286       2336    0    0     0     0 13451 34899  10 32  58  0  0
 7  0          0       4405        286       2337    0    0     0     0 13825 37298  10 30  60  0  0
 5  0          0       4405        286       2338    0    0     0     0 13694 39335  11 29  60  0  0
 0  0          0       4404        286       2338    0    0     0     0 13742 38857   9 29  61  0  0
 5  0          0       4407        286       2339    0    0     0    76 13709 38443  10 30  60  0  0
10  0          0       4407        286       2340    0    0     0     0 18423 31718   8 58  34  0  0
 9  0          0       4406        286       2340    0    0     0    16 22913 30953   9 67  24  0  0
12  0          0       4406        286       2341    0    0     0     0 22306 29849  10 68  22  0  0
 7  0          0       4403        286       2342    0    0     0    80 20349 31002  14 67  19  0  0
 4  0          0       4407        286       2342    0    0     0    16 22649 30264   8 67  25  0  0
13  0          0       4411        286       2343    0    0     0     0 24357 29346   8 67  26  0  0
 4  0          0       4397        286       2343    0    0     0     0 22846 29860   8 67  25  0  0
 3  0          0       4397        286       2344    0    0     0     4 16598 37517   9 43  49  0  0
 0  0          0       4396        286       2345    0    0     0    84 13762 40427   9 29  61  0  0
 8  0          0       4405        286       2346    0    0     0     8 13777 36838  10 31  59  0  0
 0  0          0       4400        286       2346    0    0     0     0 18751 31972   9 50  41  0  0
 2  0          0       4399        286       2347    0    0     0    20 13580 36119  11 30  59  0  0
 0  1          0       4399        286       2347    0    0     0   236 13631 35968  10 30  60  1  0
 4  0          0       4394        287       2348    0    0     0   436 14407 39399   9 28  61  3  0
 6  0          0       4394        287       2349    0    0     0     0 11903 33356   8 25  66  0  0
 4  0          0       4392        287       2349    0    0     0     0 14016 37545  10 32  58  0  0
 7  0          0       4392        287       2350    0    0     0     0 14043 38358  10 31  59  0  0
 3  0          0       4396        287       2351    0    0     0     0 13468 37847  10 30  61  0  0
 0  0          0       4400        287       2352    0    0     0    52 13749 35495  10 30  60  0  0
 3  0          0       4400        287       2352    0    0     0   180 13645 36475   9 29  62  0  0
 4  0          0       4393        287       2353    0    0     0     0 13791 36053  10 31  59  0  0
 7  0          0       4388        287       2354    0    0     0    16 13938 38473  10 30  60  0  0
 8  0          0       4397        287       2354    0    0     0     0 13485 35487   9 31  60  0  0
 3  0          0       4392        287       2355    0    0     0    80 14137 36645  10 29  61  0  0
 3  0          0       4390        287       2355    0    0     0 22216 13659 36751  10 31  59  0  0
 1  0          0       4390        287       2356    0    0     0     0 14289 37878  10 30  60  0  0
 0  0          0       4393        287       2357    0    0     0     0 13487 37988   9 30  60  0  0
 4  0          0       4393        287       2358    0    0     0     0 13837 34627  10 30  60  0  0
 2  0          0       4388        287       2358    0    0     0    72 13713 35880  10 29  61  0  0
 1  0          0       4382        287       2359    0    0     0     8 13571 36722  10 31  59  0  0
 2  0          0       4382        287       2359    0    0     0     0 13759 38504  10 31  59  0  0
 4  0          0       4381        287       2360    0    0     0    16 13893 39241  10 30  60  0  0
 0  0          0       4380        287       2361    0    0     0     0 13770 39376  10 31  59  0  0
 3  0          0       4380        287       2362    0    0     0    64 14125 37681  10 28  61  0  0
 1  0          0       4384        287       2362    0    0     0    12 13799 38043  11 30  59  0  0
 8  0          0       4383        287       2363    0    0     0     0 14707 44831   9 34  57  0  0
 5  0          0       4388        287       2364    0    0     0     0 13781 35501   9 31  60  0  0
 2  0          0       4383        287       2364    0    0     0     0 13858 33346  10 30  60  0  0
 5  0          0       4377        287       2365    0    0     0    44 13580 35360  10 29  60  0  0
 1  0          0       4372        287       2366    0    0     0     0 14029 37576   9 31  60  0  0
 9  0          0       4376        287       2366    0    0     0     0 13790 38480  10 31  59  0  0
15  0          0       4371        287       2367    0    0     0    20 13756 38027  10 31  60  0  0
 7  0          0       4374        287       2368    0    0     0     0 13470 39327  10 31  59  0  0
 3  0          0       4378        287       2368    0    0     0    68 13695 36380  10 29  61  0  0
 4  0          0       4381        287       2369    0    0     0     4 13713 33015   9 31  60  0  0
12  0          0       4372        287       2369    0    0     0     0 13291 32381   9 31  59  0  0
 6  0          0       4375        287       2370    0    0     0     0 13724 37404   9 30  60  0  0
 3  0          0       4371        287       2371    0    0     0     0 13309 34946  10 30  61  0  0
 9  0          0       4375        287       2371    0    0     0    56 13844 37110  10 29  61  0  0
 1  0          0       4371        287       2372    0    0     0     8 13381 34876   9 31  60  0  0
 7  0          0       4370        287       2373    0    0     0     0 13423 35281  10 30  60  0  0
 7  0          0       4369        287       2373    0    0     0    16 13853 35668  10 32  58  0  0
10  0          0       4368        287       2374    0    0     0     0 14637 37500  10 31  60  0  0
10  0          0       4372        287       2375    0    0     0   100 13844 36455   9 30  60  0  0
13  0          0       4375        287       2375    0    0     0 20880 13776 33924  10 29  60  0  0
 6  0          0       4370        287       2376    0    0     0     0 13614 33679  10 30  60  0  0
13  0          0       4365        287       2377    0    0     0     0 13673 34907  10 30  60  0  0
 1  0          0       4359        287       2377    0    0     0     0 14192 37785  10 30  60  0  0
10  0          0       4359        287       2378    0    0     0    64 13873 39227  10 30  60  0  0
 2  0          0       4363        287       2379    0    0     0     8 13541 38785  10 30  60  0  0
 7  0          0       4362        287       2379    0    0     0     0 13751 35815  10 31  59  0  0
 5  0          0       4358        287       2380    0    0     0    16 14353 37086   9 31  60  0  0
 1  0          0       4361        287       2381    0    0     0     0 13749 38701  10 30  60  0  0
 8  0          0       4356        287       2381    0    0     0    64 14453 39607  12 27  60  0  0
 5  0          0       4359        287       2382    0    0     0    48 14136 41440  12 27  61  0  0
 9  0          0       4363        287       2383    0    0     0     0 13651 35078   9 31  59  0  0
 3  0          0       4363        287       2383    0    0     0     0 13651 35632   9 30  60  0  0
10  0          0       4366        287       2384    0    0     0     0 13712 34526  10 29  61  0  0
 2  0          0       4361        287       2385    0    0     0     0 13762 33390  10 30  60  0  0
 0  0          0       4351        287       2385    0    0     0    32 14340 34677   9 31  60  0  0
 1  0          0       4356        287       2386    0    0     0     0 13583 38631  10 31  60  0  0
 9  0          0       4359        287       2387    0    0     0    16 13785 36590  10 31  59  0  0
 0  0          0       4354        287       2387    0    0     0     0 13485 34943  10 30  60  0  0
 6  0          0       4349        287       2388    0    0     0     0 13886 36168  10 31  59  0  0
 5  0          0       4348        287       2389    0    0     0    64 14034 37342  10 29  61  0  0
 9  0          0       4352        287       2389    0    0     0     0 14001 38442  10 30  60  0  0
 5  0          0       4356        287       2390    0    0     0     0 13558 37841  10 30  60  0  0
 1  0          0       4351        287       2391    0    0     0     0 13822 36102  10 31  59  0  0
 8  0          0       4350        287       2391    0    0     0     0 13728 36701   9 31  60  0  0
 1  0          0       4345        287       2392    0    0     0    68 14320 37641  10 31  59  0  0
 4  0          0       4349        287       2393    0    0     0     0 14133 38698  10 29  61  0  0
 1  0          0       4348        287       2393    0    0     0    16 13500 37206  10 31  59  0  0
 3  0          0       4342        287       2394    0    0     0     0 13843 37028  10 31  59  0  0
 1  0          0       4342        287       2395    0    0     0     0 13774 38904   9 30  61  0  0
10  0          0       4346        287       2395    0    0     0 20664 13889 37595  10 30  59  0  0
 5  0          0       4350        287       2396    0    0     0     0 13763 34680  10 31  59  0  0
 2  0          0       4339        287       2396    0    0     0     0 13674 36135  10 31  59  0  0
 3  0          0       4344        287       2397    0    0     0     0 13916 36460  10 31  59  0  0
 7  0          0       4352        287       2398    0    0     0     0 13879 33279  10 29  61  0  0
 1  0          0       4343        287       2398    0    0     0   192 13870 33830  10 29  61  0  0
 2  0          0       4337        287       2399    0    0     0     0 13760 37202  10 30  60  0  0
 1  0          0       4337        287       2400    0    0     0    16 13759 37610  10 31  59  0  0
 5  0          0       4336        287       2400    0    0     0     0 13723 40074  10 31  60  0  0
 2  0          0       4336        287       2401    0    0     0     0 13998 38791  10 30  61  0  0
 0  0          0       4343        287       2402    0    0    84   136 13627 37285  10 30  60  1  0
 0  0          0       4344        287       2403    0    0     0     0 13537 34637  10 31  59  0  0
13  0          0       4336        287       2403    0    0     0     0 14760 43992   8 34  58  0  0
10  0          0       4335        287       2404    0    0     0     0 13540 36023   9 31  59  0  0
14  0          0       4339        287       2405    0    0     0     0 13522 36638  10 30  60  0  0
 4  0          0       4334        287       2405    0    0     0    48 13382 34319   9 31  60  0  0
 2  0          0       4333        287       2406    0    0     0     0 13527 36242   9 30  60  0  0
 9  0          0       4337        287       2407    0    0     0    16 13613 36689  10 30  59  0  0
10  0          0       4332        287       2407    0    0     0     0 13466 35826  10 30  60  0  0
 1  0          0       4332        287       2408    0    0     0     0 13537 36134   9 30  61  0  0
 5  0          0       4336        287       2409    0    0     0    60 13531 34994  10 30  60  0  0
 2  0          0       4330        287       2409    0    0     0     0 13758 35532  10 30  60  0  0
 3  0          0       4325        287       2410    0    0     0     0 15075 37837  10 31  59  0  0
 5  0          0       4324        287       2410    0    0     0     0 13764 39388  10 31  59  0  0
 0  0          0       4323        287       2411    0    0     0     0 13608 39046  10 30  59  0  0
 1  0          0       4323        287       2412    0    0     0    36 13727 38615  10 31  59  0  0
16  0          0       4327        287       2413    0    0     0     0 13555 38716   9 30  61  0  0
 0  0          0       4329        287       2413    0    0     0    16 13593 37494   9 31  60  0  0
 0  0          0       4330        287       2414    0    0     0     0 13694 34616  10 30  60  0  0
 1  0          0       4320        287       2415    0    0     0     0 13765 35639  10 30  60  0  0
 1  0          0       4322        287       2415    0    0     0 21152 13600 38540  10 30  60  0  0
 2  0          0       4326        287       2416    0    0     0     4 13521 37185  10 30  61  0  0
 6  0          0       4322        287       2417    0    0     0     0 13784 35111  10 30  60  0  0
 2  0          0       4321        287       2417    0    0     0     0 13789 37064  10 30  60  0  0
 2  0          0       4325        287       2418    0    0     0     0 13397 35320  10 31  59  0  0
 4  0          0       4324        287       2419    0    0     0   116 14838 34472   9 36  54  0  0
10  0          0       4324        287       2419    0    0     0     0 22874 32417   8 67  25  0  0
 4  0          0       4323        287       2420    0    0     0    16 23969 29313   8 67  26  0  0
 7  0          0       4313        287       2420    0    0     0     0 23156 31780   8 67  24  0  0
 7  0          0       4313        287       2421    0    0     0     0 22621 31509   8 67  25  0  0
 7  0          0       4309        287       2422    0    0     0   252 22909 29924  14 67  18  0  0
 9  0          0       4314        287       2422    0    0     0     0 22779 31562  10 68  22  0  0
 2  0          0       4314        287       2423    0    0     0     0 21089 32927   9 60  31  0  0
 2  0          0       4314        287       2424    0    0     0     0 16996 36708   9 44  47  0  0
 5  0          0       4318        287       2424    0    0     0     0 13630 36872  10 31  59  0  0
11  0          0       4318        287       2425    0    0     0    36 13731 35982  10 32  59  0  0
 0  0          0       4313        287       2426    0    0     0     0 13907 35838   9 30  60  0  0
 2  0          0       4321        287       2426    0    0     0    16 13809 36374  10 29  61  0  0
 3  0          0       4320        287       2427    0    0     0     0 13699 32497  10 30  60  0  0
15  0          0       4310        287       2428    0    0     0     0 13795 32528  10 30  60  0  0
 0  0          0       4309        287       2428    0    0     0    64 13956 37307  10 29  61  0  0
 6  0          0       4309        287       2429    0    0     0     0 13636 36904  10 30  60  0  0
 0  0          0       4308        287       2430    0    0     0     0 14499 36801   9 30  61  0  0
 0  0          0       4312        287       2430    0    0     0     0 13456 37596   9 31  60  0  0
 3  0          0       4307        287       2431    0    0     0     0 13662 35849   9 30  60  0  0
 2  0          0       4303        287       2432    0    0     0    32 14477 39021  10 29  61  0  0
 4  0          0       4301        287       2432    0    0     0     0 13566 39547  10 30  60  0  0
 7  0          0       4300        287       2433    0    0     0    16 14100 38165  10 32  58  0  0
 3  0          0       4304        287       2434    0    0     0     0 13902 37223  10 30  60  0  0
 2  0          0       4299        287       2434    0    0     0     0 14176 38293   9 31  60  0  0
 7  1          0       4298        287       2435    0    0     4 22304 12125 33953   8 26  63  3  0
 9  0          0       4302        287       2436    0    0     0     0 14044 38681  10 30  60  1  0
 2  0          0       4301        287       2436    0    0     0     0 13497 36728  10 31  59  0  0
 9  0          0       4302        287       2437    0    0     0     0 13603 37385  10 31  59  0  0
 0  0          0       4300        287       2438    0    0     0     0 13725 36199  10 30  60  0  0
 0  0          0       4304        287       2438    0    0     0    48 13506 33903  10 29  61  0  0
 3  0          0       4303        287       2439    0    0     0     0 13359 33169  10 30  60  0  0
 4  0          0       4303        287       2440    0    0     0    16 13954 35714  10 30  60  0  0
 8  0          0       4298        287       2440    0    0     0     0 13635 36266  10 30  60  0  0
12  0          0       4301        287       2441    0    0     0     0 13703 37537   9 31  59  0  0
 2  0          0       4297        287       2442    0    0     0    60 13459 35340  10 30  60  0  0
 1  0          0       4294        287       2442    0    0     0     0 13979 37661   9 34  58  0  0
 2  0          0       4289        287       2443    0    0     0     0 15447 38832  10 33  58  0  0
 2  0          0       4288        287       2444    0    0     0     0 13843 39227   9 30  61  0  0
 1  0          0       4291        287       2444    0    0     0     0 13748 39169   9 30  60  0  0
 7  0          0       4286        287       2445    0    0     0   176 14105 37775  10 30  59  1  0
 2  0          0       4286        287       2446    0    0     0     0 13671 39081   9 30  61  0  0
 3  0          0       4286        287       2446    0    0     0    16 13295 38562  10 31  59  0  0
 3  0          0       4285        287       2447    0    0     0     0 13480 38030  10 30  60  0  0
 9  0          0       4288        287       2448    0    0     0     0 14088 38413  10 31  60  0  0
 5  0          0       4287        287       2448    0    0     0    60 13524 35801  10 31  58  0  0
 2  0          0       4288        287       2449    0    0     0     0 13743 35871  10 30  60  0  0
 0  0          0       4294        287       2450    0    0     0     0 13482 33968  10 30  60  0  0
11  0          0       4290        287       2450    0    0     0     0 13373 33175   9 29  62  0  0
 7  0          0       4281        287       2451    0    0     0     0 14344 34212  10 31  59  0  0
 3  0          0       4280        287       2451    0    0     0    32 13786 37984  10 31  59  0  0
18  0          0       4283        287       2452    0    0     0     0 13710 37723  10 30  60  0  0
 4  0          0       4283        287       2453    0    0     0    16 13794 35584  10 32  58  0  0
 0  0          0       4282        287       2453    0    0     0     0 13532 35628  10 29  62  0  0
 3  0          0       4277        287       2454    0    0     0     0 14260 36357  10 30  60  0  0
 1  1          0       4280        287       2455    0    0     0 20880 13310 37275  10 28  61  1  0
10  0          0       4275        287       2455    0    0     0     0 14093 38704   9 30  60  1  0
 2  0          0       4274        287       2456    0    0     0     0 13624 38150   9 32  59  0  0
 0  0          0       4274        287       2457    0    0     0     0 13401 38419  10 31  59  0  0
 3  0          0       4274        287       2458    0    0     0     0 13397 40001  10 30  60  0  0
 1  0          0       4276        287       2458    0    0     0    48 13906 37764  10 32  58  0  0
 0  0          0       4281        287       2459    0    0     0     0 13563 37570   9 30  61  0  0
 0  0          0       4276        287       2460    0    0     0    16 14308 36008  10 31  60  0  0
 0  0          0       4275        287       2460    0    0     0     0 13338 34699  10 30  60  0  0
 6  0          0       4274        287       2461    0    0     0     0 13419 34637   9 31  60  0  0
 9  0          0       4278        287       2462    0    0     0    72 13814 33627  10 30  60  0  0
 4  0          0       4266        287       2462    0    0     0    28 14569 38874  14 27  58  0  0
 0  0          0       4266        287       2463    0    0     0     0 13923 40711  10 30  60  0  0
 6  0          0       4271        287       2464    0    0     0     0 13970 37943  10 29  61  0  0
 0  0          0       4275        287       2464    0    0     0     0 13638 34611  10 30  60  0  0
 0  0          0       4265        287       2465    0    0     0     8 13809 36523   9 30  60  0  0
 8  0          0       4269        287       2466    0    0     0    32 13855 38339  10 30  60  0  0
 4  0          0       4268        287       2466    0    0     0    16 14051 37590  10 30  61  0  0
 0  0          0       4263        287       2467    0    0     0     0 13650 38365  10 29  61  0  0
10  0          0       4262        287       2468    0    0     0     0 13623 36885  10 31  59  0  0
 7  0          0       4262        287       2468    0    0     0    88 13681 38288  10 31  58  0  0
 0  0          0       4262        287       2469    0    0     0    60 13798 39909  10 31  59  0  0
 5  0          0       4264        287       2470    0    0     0     0 13786 38005  10 31  59  0  0
11  0          0       4268        287       2470    0    0     0     0 13770 38161  10 30  60  0  0
 9  0          0       4264        287       2471    0    0     0     0 13643 35835  10 30  61  0  0
 3  0          0       4268        287       2472    0    0     0     0 13820 36104   9 31  60  0  0
 2  0          0       4268        287       2472    0    0     0    36 11459 26446   8 24  68  0  0
 2  0          0       4266        287       2473    0    0     0    16 14184 34309   9 30  61  0  0
 3  0          0       4257        287       2473    0    0     0     0 16221 34260   9 28  63  0  0
 9  0          0       4261        287       2474    0    0     0     0 14830 36768   9 28  63  0  0
 3  0          0       4264        287       2474    0    0     0 19996 14491 35367   9 28  63  0  0
 6  0          0       4268        287       2475    0    0     0   112 15063 34120  10 29  61  0  0
 5  0          0       4260        287       2475    0    0     0     0 13562 33237  10 31  60  0  0
 3  0          0       4254        287       2476    0    0     0     0 14223 36870  10 30  59  0  0
11  0          0       4258        287       2477    0    0     0     0 13818 38346  10 30  60  0  0
 5  0          0       4253        287       2477    0    0     0     8 13644 39001  10 31  60  0  0
 7  0          0       4252        287       2478    0    0     0    40 13841 40132   9 29  61  0  0
 1  0          0       4251        287       2479    0    0     0    16 13637 39858  10 30  61  0  0
12  0          0       4250        287       2480    0    0     0     0 13614 39669  10 29  61  0  0
13  0          0       4250        287       2480    0    0     0     0 13905 39663  10 30  60  0  0
 2  0          0       4254        287       2481    0    0     0    28 14108 38683   9 30  61  0  0
 0  0          0       4247        287       2482    0    0     0    88 14873 45142   9 34  57  0  0
 1  0          0       4251        287       2482    0    0     0     0 13465 37321  10 30  60  0  0
 1  0          0       4251        287       2483    0    0     0     0 13594 35536  10 31  59  0  0
10  0          0       4254        287       2484    0    0     0     0 13339 34411  10 30  60  0  0
 3  0          0       4244        287       2484    0    0     0     4 14044 35718  10 29  61  0  0
10  0          0       4243        287       2485    0    0     0    28 14012 39001  10 30  59  0  0
 0  0          0       4247        287       2486    0    0     0    16 13577 37097  10 30  60  0  0
 2  0          0       4255        287       2486    0    0     0     0 13657 33339   9 30  61  0  0
 3  0          0       4246        287       2487    0    0     0     0 13528 32827   9 30  61  0  0
 2  0          0       4246        287       2488    0    0     0     0 13516 37239  10 30  60  0  0
 4  0          0       4241        287       2488    0    0     0    60 13974 37431  10 31  59  0  0
 3  0          0       4240        287       2489    0    0     0     0 13547 38831  10 31  59  0  0
 4  0          0       4238        287       2490    0    0     0     0 13748 39255   9 31  60  0  0
 4  0          0       4237        287       2490    0    0     0     0 13496 39014  10 29  61  0  0
 2  0          0       4238        287       2491    0    0     0   116 13563 38027  10 31  60  0  0
 2  0          0       4241        287       2492    0    0     0    28 13932 40191   9 30  61  0  0
 4  0          0       4236        287       2492    0    0     0    16 14059 37955  10 31  59  0  0
 0  0          0       4235        287       2493    0    0     0     0 13691 37705  10 30  60  0  0
 3  0          0       4239        287       2494    0    0     0     0 13504 36784   9 31  60  0  0
