Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:58:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:19 AM    0    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   92.00
09:03:19 AM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
09:03:19 AM    2    1.98    0.00    2.97    0.00    0.00    3.96    0.00    0.00   91.09
09:03:19 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:19 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:03:19 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:19 AM    6    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
09:03:19 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:03:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:20 AM  all    1.26    0.00    1.13    0.00    0.00    0.38    0.00    0.00   97.23
09:03:20 AM    0    1.02    0.00    2.04    0.00    0.00    0.00    0.00    0.00   96.94
09:03:20 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:03:20 AM    2    2.04    0.00    1.02    0.00    0.00    2.04    0.00    0.00   94.90
09:03:20 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:20 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:03:20 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:20 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:03:20 AM    7    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98

09:03:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:21 AM  all    1.25    0.00    2.13    0.00    0.00    0.63    0.00    0.00   95.99
09:03:21 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:21 AM    1    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
09:03:21 AM    2    1.01    0.00    2.02    0.00    0.00    4.04    0.00    0.00   92.93
09:03:21 AM    3    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:03:21 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:21 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:03:21 AM    6    7.92    0.00    0.99    0.00    0.00    0.99    0.00    0.00   90.10
09:03:21 AM    7    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00

09:03:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:22 AM  all    1.38    0.00    1.51    0.00    0.00    0.50    0.00    0.00   96.61
09:03:22 AM    0    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00   91.09
09:03:22 AM    1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:03:22 AM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
09:03:22 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:22 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:03:22 AM    5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:03:22 AM    6    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:22 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:03:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:23 AM  all    1.25    0.00    2.26    0.25    0.00    0.50    0.00    0.00   95.74
09:03:23 AM    0    6.12    0.00    5.10    0.00    0.00    0.00    0.00    0.00   88.78
09:03:23 AM    1    2.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00   94.00
09:03:23 AM    2    1.96    0.00    1.96    0.00    0.00    3.92    0.00    0.00   92.16
09:03:23 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:23 AM    4    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
09:03:23 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:23 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:23 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:03:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:24 AM  all    1.13    0.00    1.76    0.00    0.00    0.63    0.00    0.00   96.48
09:03:24 AM    0    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
09:03:24 AM    1    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
09:03:24 AM    2    2.02    0.00    1.01    0.00    0.00    4.04    0.00    0.00   92.93
09:03:24 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:24 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:03:24 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:24 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
09:03:24 AM    7    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03

09:03:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:25 AM  all    1.13    0.00    2.01    0.00    0.00    0.38    0.00    0.00   96.48
09:03:25 AM    0    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:25 AM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:25 AM    2    1.03    0.00    1.03    0.00    0.00    2.06    0.00    0.00   95.88
09:03:25 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:25 AM    4    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
09:03:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:25 AM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00   92.93
09:03:25 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:03:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:26 AM  all    1.13    0.00    1.64    0.00    0.00    0.50    0.00    0.00   96.73
09:03:26 AM    0    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   92.00
09:03:26 AM    1    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
09:03:26 AM    2    0.99    0.00    1.98    0.00    0.00    3.96    0.00    0.00   93.07
09:03:26 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:26 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:03:26 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:03:26 AM    6    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   95.00
09:03:26 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

09:03:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:27 AM  all    1.26    0.00    1.76    0.00    0.00    0.63    0.00    0.00   96.36
09:03:27 AM    0    6.12    0.00    3.06    0.00    0.00    0.00    0.00    0.00   90.82
09:03:27 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:27 AM    2    2.04    0.00    0.00    0.00    0.00    3.06    0.00    0.00   94.90
09:03:27 AM    3    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:03:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:27 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:27 AM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:27 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:03:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:28 AM  all    1.38    0.00    1.76    0.13    0.00    0.63    0.00    0.00   96.11
09:03:28 AM    0    7.07    0.00    1.01    1.01    0.00    0.00    0.00    0.00   90.91
09:03:28 AM    1    0.00    0.00    3.03    0.00    0.00    1.01    0.00    0.00   95.96
09:03:28 AM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
09:03:28 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:28 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:03:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:28 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

09:03:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:29 AM  all    1.26    0.00    2.01    0.00    0.00    0.50    0.00    0.00   96.23
09:03:29 AM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:29 AM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:03:29 AM    2    2.02    0.00    2.02    0.00    0.00    4.04    0.00    0.00   91.92
09:03:29 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:03:29 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:29 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:29 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:03:29 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

09:03:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:30 AM  all    1.13    0.00    1.39    0.00    0.00    0.38    0.00    0.00   97.10
09:03:30 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:03:30 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:30 AM    2    2.02    0.00    2.02    0.00    0.00    3.03    0.00    0.00   92.93
09:03:30 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:30 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:30 AM    6    5.10    0.00    1.02    0.00    0.00    0.00    0.00    0.00   93.88
09:03:30 AM    7    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98

09:03:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:31 AM  all    1.01    0.00    1.64    0.00    0.00    0.38    0.00    0.00   96.98
09:03:31 AM    0    5.05    0.00    3.03    0.00    0.00    0.00    0.00    0.00   91.92
09:03:31 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:03:31 AM    2    1.00    0.00    2.00    0.00    0.00    3.00    0.00    0.00   94.00
09:03:31 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:31 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:31 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:31 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:31 AM    7    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00

09:03:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:32 AM  all    1.38    0.00    1.75    0.00    0.00    0.63    0.00    0.00   96.24
09:03:32 AM    0    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00   94.06
09:03:32 AM    1    0.99    0.00    2.97    0.00    0.00    0.00    0.00    0.00   96.04
09:03:32 AM    2    2.00    0.00    1.00    0.00    0.00    4.00    0.00    0.00   93.00
09:03:32 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:32 AM    4    0.00    0.00    0.99    0.00    0.00    0.99    0.00    0.00   98.02
09:03:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:32 AM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
09:03:32 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:03:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:33 AM  all    1.50    0.00    1.88    0.50    0.00    0.75    0.00    0.00   95.37
09:03:33 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:03:33 AM    1    0.00    0.00    2.04    3.06    0.00    0.00    0.00    0.00   94.90
09:03:33 AM    2    1.98    0.00    0.99    0.00    0.00    5.94    0.00    0.00   91.09
09:03:33 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:03:33 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:03:33 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:33 AM    6    6.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   92.00
09:03:33 AM    7    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96

09:03:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:34 AM  all    1.13    0.00    2.39    0.00    0.00    0.38    0.00    0.00   96.10
09:03:34 AM    0    4.95    0.00    1.98    0.00    0.00    0.99    0.00    0.00   92.08
09:03:34 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:03:34 AM    2    1.02    0.00    0.00    0.00    0.00    3.06    0.00    0.00   95.92
09:03:34 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:34 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:03:34 AM    5    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
09:03:34 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:34 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

09:03:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:35 AM  all    1.13    0.00    1.63    0.00    0.00    0.38    0.00    0.00   96.87
09:03:35 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:03:35 AM    1    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:03:35 AM    2    2.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   94.00
09:03:35 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:35 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:03:35 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:03:35 AM    6    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
09:03:35 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:36 AM  all    0.88    0.00    1.51    0.00    0.00    0.38    0.00    0.00   97.23
09:03:36 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:03:36 AM    1    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:36 AM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
09:03:36 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:36 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:36 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:36 AM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
09:03:36 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:37 AM  all    1.38    0.00    2.01    0.00    0.00    0.50    0.00    0.00   96.11
09:03:37 AM    0    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   93.00
09:03:37 AM    1    2.02    0.00    4.04    0.00    0.00    1.01    0.00    0.00   92.93
09:03:37 AM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
09:03:37 AM    3    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:03:37 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:37 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:37 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:37 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:03:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:38 AM  all    1.63    0.00    1.63    0.13    0.00    0.50    0.00    0.00   96.11
09:03:38 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:03:38 AM    1    1.00    0.00    3.00    2.00    0.00    0.00    0.00    0.00   94.00
09:03:38 AM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
09:03:38 AM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
09:03:38 AM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:38 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:03:38 AM    6    6.93    0.00    0.99    0.00    0.00    0.99    0.00    0.00   91.09
09:03:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:39 AM  all    1.26    0.00    2.26    9.05    0.00    0.38    0.00    0.00   87.06
09:03:39 AM    0    6.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   90.00
09:03:39 AM    1    1.01    0.00    3.03   69.70    0.00    0.00    0.00    0.00   26.26
09:03:39 AM    2    1.01    0.00    2.02    0.00    0.00    3.03    0.00    0.00   93.94
09:03:39 AM    3    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00
09:03:39 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
09:03:39 AM    5    0.00    0.00    1.01    3.03    0.00    0.00    0.00    0.00   95.96
09:03:39 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:40 AM  all    1.51    0.00    1.51    1.51    0.00    0.50    0.00    0.00   94.97
09:03:40 AM    0    1.01    0.00    1.01    2.02    0.00    0.00    0.00    0.00   95.96
09:03:40 AM    1    0.00    0.00    0.00   11.22    0.00    0.00    0.00    0.00   88.78
09:03:40 AM    2    2.02    0.00    1.01    0.00    0.00    4.04    0.00    0.00   92.93
09:03:40 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:40 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:03:40 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:40 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:03:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:41 AM  all    1.13    0.00    1.76    0.00    0.00    0.63    0.00    0.00   96.48
09:03:41 AM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:03:41 AM    1    0.99    0.00    1.98    0.00    0.00    0.99    0.00    0.00   96.04
09:03:41 AM    2    2.02    0.00    2.02    0.00    0.00    3.03    0.00    0.00   92.93
09:03:41 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:41 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
09:03:41 AM    5    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:03:41 AM    6    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00   93.94
09:03:41 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:03:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:42 AM  all    1.64    0.00    1.64    0.13    0.00    0.38    0.00    0.00   96.23
09:03:42 AM    0    7.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   90.00
09:03:42 AM    1    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
09:03:42 AM    2    1.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   93.00
09:03:42 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:42 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:42 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:03:42 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:03:42 AM    7    1.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00   95.00

09:03:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:43 AM  all    1.01    0.00    1.76    0.00    0.00    0.50    0.00    0.00   96.73
09:03:43 AM    0    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00   89.90
09:03:43 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
09:03:43 AM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
09:03:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:43 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:03:43 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:43 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:43 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:03:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:44 AM  all    1.38    0.00    2.01    0.00    0.00    0.50    0.00    0.00   96.10
09:03:44 AM    0    2.04    0.00    5.10    0.00    0.00    0.00    0.00    0.00   92.86
09:03:44 AM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:03:44 AM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
09:03:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:44 AM    4    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
09:03:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:44 AM    6    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:03:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:45 AM  all    1.13    0.00    1.76    0.38    0.00    0.38    0.00    0.00   96.35
09:03:45 AM    0    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:45 AM    1    1.01    0.00    2.02    3.03    0.00    0.00    0.00    0.00   93.94
09:03:45 AM    2    2.04    0.00    2.04    0.00    0.00    3.06    0.00    0.00   92.86
09:03:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:45 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:03:45 AM    5    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
09:03:45 AM    6    5.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   92.00
09:03:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:03:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:46 AM  all    1.63    0.00    2.26    0.00    0.00    0.38    0.00    0.00   95.74
09:03:46 AM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
09:03:46 AM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:46 AM    2    3.03    0.00    1.01    0.00    0.00    2.02    0.00    0.00   93.94
09:03:46 AM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:46 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
09:03:46 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:03:46 AM    6    4.95    0.00    1.98    0.00    0.00    0.00    0.00    0.00   93.07
09:03:46 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

09:03:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:47 AM  all    1.38    0.00    2.38    0.00    0.00    0.38    0.00    0.00   95.86
09:03:47 AM    0    7.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   89.00
09:03:47 AM    1    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00   97.96
09:03:47 AM    2    1.02    0.00    1.02    0.00    0.00    3.06    0.00    0.00   94.90
09:03:47 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:03:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:03:47 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:03:47 AM    6    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:03:47 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

09:03:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:03:48 AM  all    1.13    0.00    1.25    0.00    0.00    0.38    0.00    0.00   97.24
09:03:48 AM    0    5.05    0.00    1.01    0.00    0.00    1.01    0.00    0.00   92.93
09:03:48 AM    1    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00   97.06
09:03:48 AM    2    1.03    0.00    1.03    0.00    0.00    2.06    0.00    0.00   95.88
