Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

08:22:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:31 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:31 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:31 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:25:31 AM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:25:31 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:32 AM  all    0.50    0.00    1.76    0.00    0.00    0.13    0.00    0.00   97.61
08:25:32 AM    0    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00   97.03
08:25:32 AM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:25:32 AM    2    0.00    0.00    3.12    0.00    0.00    0.00    0.00    0.00   96.88
08:25:32 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:32 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:32 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:32 AM    6    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:25:32 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:25:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:33 AM  all    0.75    0.00    1.63    0.25    0.00    0.25    0.00    0.00   97.11
08:25:33 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:33 AM    1    1.01    0.00    2.02    2.02    0.00    0.00    0.00    0.00   94.95
08:25:33 AM    2    1.96    0.00    0.98    0.00    0.00    1.96    0.00    0.00   95.10
08:25:33 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:33 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:33 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:33 AM    6    1.98    0.00    0.00    0.00    0.00    0.99    0.00    0.00   97.03
08:25:33 AM    7    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03

08:25:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:34 AM  all    0.88    0.00    1.88    0.00    0.00    0.25    0.00    0.00   96.99
08:25:34 AM    0    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
08:25:34 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:34 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:25:34 AM    3    0.00    0.00    3.96    0.00    0.00    0.99    0.00    0.00   95.05
08:25:34 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:34 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:34 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:25:34 AM    7    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94

08:25:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:35 AM  all    0.50    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.74
08:25:35 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:25:35 AM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:25:35 AM    2    1.01    0.00    2.02    0.00    0.00    1.01    0.00    0.00   95.96
08:25:35 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:35 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:35 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:35 AM    7    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00   94.00

08:25:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:36 AM  all    0.63    0.00    2.01    0.00    0.00    0.13    0.00    0.00   97.24
08:25:36 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:25:36 AM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:36 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:25:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:36 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:25:36 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:25:36 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:25:36 AM    7    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05

08:25:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:37 AM  all    0.50    0.00    1.75    0.00    0.00    0.13    0.00    0.00   97.62
08:25:37 AM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:37 AM    1    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:37 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:25:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:37 AM    4    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:37 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:37 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:37 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

08:25:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:38 AM  all    0.50    0.00    2.26    0.25    0.00    0.13    0.00    0.00   96.86
08:25:38 AM    0    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
08:25:38 AM    1    1.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00   96.00
08:25:38 AM    2    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:38 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:38 AM    4    0.00    0.00    7.07    0.00    0.00    0.00    0.00    0.00   92.93
08:25:38 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:38 AM    6    0.99    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:25:38 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:39 AM  all    0.50    0.00    1.13    0.00    0.00    0.25    0.00    0.00   98.12
08:25:39 AM    0    1.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   95.00
08:25:39 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:39 AM    2    0.00    0.00    1.01    0.00    0.00    2.02    0.00    0.00   96.97
08:25:39 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:39 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:39 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:39 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:39 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:40 AM  all    0.38    0.00    2.01    0.00    0.00    0.25    0.00    0.00   97.37
08:25:40 AM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   93.00
08:25:40 AM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:25:40 AM    2    1.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   96.00
08:25:40 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:40 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:40 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:40 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:40 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:41 AM  all    0.63    0.00    1.51    0.00    0.00    0.13    0.00    0.00   97.74
08:25:41 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:25:41 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:41 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:25:41 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:41 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:25:41 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:41 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:41 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:42 AM  all    0.75    0.00    2.00    0.00    0.00    0.38    0.00    0.00   96.87
08:25:42 AM    0    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
08:25:42 AM    1    1.01    0.00    3.03    0.00    0.00    1.01    0.00    0.00   94.95
08:25:42 AM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
08:25:42 AM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:42 AM    4    0.99    0.00    3.96    0.00    0.00    0.00    0.00    0.00   95.05
08:25:42 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:42 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:42 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:43 AM  all    5.65    0.00    3.64    0.88    0.00    0.25    0.00    0.00   89.57
08:25:43 AM    0   31.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   66.00
08:25:43 AM    1    2.02    0.00    4.04    7.07    0.00    0.00    0.00    0.00   86.87
08:25:43 AM    2    1.01    0.00    4.04    0.00    0.00    1.01    0.00    0.00   93.94
08:25:43 AM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:43 AM    4    5.05    0.00    5.05    0.00    0.00    1.01    0.00    0.00   88.89
08:25:43 AM    5    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:25:43 AM    6    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00   93.94
08:25:43 AM    7    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00

08:25:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:44 AM  all    2.26    0.00    1.88    0.00    0.00    0.25    0.00    0.00   95.60
08:25:44 AM    0   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00   82.83
08:25:44 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:25:44 AM    2    1.01    0.00    4.04    0.00    0.00    2.02    0.00    0.00   92.93
08:25:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:44 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:25:44 AM    5    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:44 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:44 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:45 AM  all    0.63    0.00    1.13    0.00    0.00    0.25    0.00    0.00   97.99
08:25:45 AM    0    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:45 AM    1    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:25:45 AM    2    2.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00   95.00
08:25:45 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:45 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:45 AM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:45 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:46 AM  all    0.50    0.00    2.26    0.00    0.00    0.13    0.00    0.00   97.11
08:25:46 AM    0    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:25:46 AM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:46 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:25:46 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:46 AM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:25:46 AM    6    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   93.00
08:25:46 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:47 AM  all    0.63    0.00    1.13    0.00    0.00    0.25    0.00    0.00   97.99
08:25:47 AM    0    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
08:25:47 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:47 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:25:47 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:47 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:47 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:25:47 AM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:47 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:48 AM  all    0.63    0.00    2.13    0.25    0.00    0.25    0.00    0.00   96.74
08:25:48 AM    0    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:25:48 AM    1    0.00    0.00    4.04    2.02    0.00    1.01    0.00    0.00   92.93
08:25:48 AM    2    2.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   96.00
08:25:48 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:48 AM    5    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:25:48 AM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:25:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:49 AM  all    0.50    0.00    1.13    0.00    0.00    0.25    0.00    0.00   98.12
08:25:49 AM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:25:49 AM    1    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:25:49 AM    2    1.00    0.00    2.00    0.00    0.00    2.00    0.00    0.00   95.00
08:25:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:25:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:49 AM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:25:49 AM    6    1.96    0.00    1.96    0.00    0.00    0.98    0.00    0.00   95.10
08:25:49 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:25:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:50 AM  all    0.63    0.00    1.88    0.00    0.00    0.38    0.00    0.00   97.12
08:25:50 AM    0    0.99    0.00    3.96    0.00    0.00    0.99    0.00    0.00   94.06
08:25:50 AM    1    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00   94.95
08:25:50 AM    2    1.01    0.00    0.00    0.00    0.00    2.02    0.00    0.00   96.97
08:25:50 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:50 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:50 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:50 AM    6    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:25:50 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:51 AM  all    0.63    0.00    1.38    0.00    0.00    0.00    0.00    0.00   97.99
08:25:51 AM    0    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
08:25:51 AM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
08:25:51 AM    2    0.00    0.00    1.01    0.00    0.00    1.01    0.00    0.00   97.98
08:25:51 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:25:51 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:25:51 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:51 AM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:25:51 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

08:25:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:52 AM  all    0.63    0.00    1.88    0.00    0.00    0.13    0.00    0.00   97.37
08:25:52 AM    0    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
08:25:52 AM    1    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:25:52 AM    2    1.01    0.00    0.00    0.00    0.00    1.01    0.00    0.00   97.98
08:25:52 AM    3    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
08:25:52 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:52 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:52 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:52 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:25:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:53 AM  all    0.63    0.00    1.63    0.38    0.00    0.25    0.00    0.00   97.12
08:25:53 AM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:25:53 AM    1    0.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00   94.00
08:25:53 AM    2    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   97.00
08:25:53 AM    3    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
08:25:53 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:53 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:53 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:25:53 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:25:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:54 AM  all    0.50    0.00    2.01    0.00    0.00    0.25    0.00    0.00   97.24
08:25:54 AM    0    1.98    0.00    2.97    0.00    0.00    0.00    0.00    0.00   95.05
08:25:54 AM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
08:25:54 AM    2    1.01    0.00    4.04    0.00    0.00    1.01    0.00    0.00   93.94
08:25:54 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
08:25:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:54 AM    6    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:54 AM    7    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.00   96.08

08:25:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:55 AM  all    0.63    0.00    1.26    0.00    0.00    0.13    0.00    0.00   97.99
08:25:55 AM    0    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
08:25:55 AM    1    0.98    0.00    2.94    0.00    0.00    0.00    0.00    0.00   96.08
08:25:55 AM    2    0.99    0.00    0.99    0.00    0.00    1.98    0.00    0.00   96.04
08:25:55 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
08:25:55 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
08:25:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:55 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:25:55 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

08:25:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:56 AM  all    0.50    0.00    2.01    0.00    0.00    0.13    0.00    0.00   97.37
08:25:56 AM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:25:56 AM    1    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
08:25:56 AM    2    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:25:56 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:56 AM    4    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
08:25:56 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:56 AM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:25:56 AM    7    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00

08:25:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:57 AM  all    0.63    0.00    1.01    0.00    0.00    0.13    0.00    0.00   98.24
08:25:57 AM    0    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
08:25:57 AM    1    0.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   98.00
08:25:57 AM    2    1.01    0.00    1.01    0.00    0.00    1.01    0.00    0.00   96.97
08:25:57 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:25:57 AM    4    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
08:25:57 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:57 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:57 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:25:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:58 AM  all    0.63    0.00    2.26    0.25    0.00    0.25    0.00    0.00   96.61
08:25:58 AM    0    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   94.00
08:25:58 AM    1    0.99    0.00    3.96    2.97    0.00    0.00    0.00    0.00   92.08
08:25:58 AM    2    1.00    0.00    1.00    0.00    0.00    2.00    0.00    0.00   96.00
08:25:58 AM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:58 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
08:25:58 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
08:25:58 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:58 AM    7    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97

08:25:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:25:59 AM  all    0.63    0.00    1.25    0.00    0.00    0.25    0.00    0.00   97.87
08:25:59 AM    0    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
08:25:59 AM    1    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
08:25:59 AM    2    0.00    0.00    1.02    0.00    0.00    1.02    0.00    0.00   97.96
08:25:59 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:25:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:25:59 AM    6    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
08:25:59 AM    7    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96

08:25:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
08:26:00 AM  all    0.63    0.00    1.51    0.00    0.00    0.25    0.00    0.00   97.61
08:26:00 AM    0    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   95.00
08:26:00 AM    1    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:00 AM    2    1.02    0.00    2.04    0.00    0.00    1.02    0.00    0.00   95.92
08:26:00 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
08:26:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:26:00 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
