procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       6887        114       1384    0    0     0     0  985 2274   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0     0 1010 2249   0  1  98  0  0
 0  0          0       6887        114       1384    0    0     0     0 1092 2643   0  2  98  0  0
 0  0          0       6887        114       1384    0    0     0     0  947 2554   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0    60 1075 2496   0  1  98  0  0
 0  0          0       6887        114       1384    0    0     0     0 1033 2339   0  2  98  0  0
 0  0          0       6887        114       1384    0    0     0   208  955 2254   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0     0 1124 2653   0  2  97  0  0
 0  0          0       6887        114       1384    0    0     0     0  976 2502   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0    32 1014 2277   0  1  98  0  0
 1  0          0       6887        114       1384    0    0     0     0 1098 2288   0  2  98  0  0
 0  0          0       6887        114       1384    0    0     0   748 1051 2333   0  2  98  0  0
 0  0          0       6887        114       1384    0    0     0     0 1166 2513   0  2  98  0  0
 0  0          0       6887        114       1384    0    0     0     0  972 2448   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0    68  916 2289   0  1  98  0  0
 0  0          0       6887        114       1384    0    0     0     0  905 2309   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0    20  851 2084   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0     0 1028 2198   0  2  98  0  0
 1  0          0       6887        114       1384    0    0     0     0  899 2097   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0    68  916 2069   0  1  98  0  0
 0  0          0       6887        114       1384    0    0     0     0  885 2266   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0     0  900 2083   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0     0 1042 2330   0  2  98  0  0
 0  0          0       6887        114       1384    0    0     0     0  849 2296   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0    60  881 2204   0  1  98  0  0
 0  0          0       6888        114       1384    0    0     0     0  922 2256   0  1  98  0  0
 0  0          0       6888        114       1384    0    0     4    52  893 2151   0  1  98  0  0
 0  0          0       6887        114       1384    0    0     0     0 1027 2290   0  2  98  0  0
 0  0          0       6887        114       1384    0    0     0     0  841 2276   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0    52  935 2075   0  1  98  0  0
 0  0          0       6887        114       1384    0    0     0     0  842 2041   0  1  99  0  0
 0  0          0       6887        114       1384    0    0     0     0  929 2142   0  2  98  0  0
 0  0          0       6888        114       1384    0    0     0     0  990 2322   0  2  98  0  0
 0  0          0       6888        114       1384    0    0     0     0  885 2260   0  2  98  0  0
 0  0          0       6888        114       1384    0    0     0    60  913 2222   0  2  98  0  0
 0  0          0       6888        114       1384    0    0     0     0  943 2080   0  2  98  0  0
 0  0          0       6888        114       1384    0    0     0     0  909 2008   0  1  99  0  0
 1  0          0       6888        114       1384    0    0     0     0 1092 2533   0  2  98  0  0
 0  1          0       6888        114       1384    0    0     0    24  890 2361   0  1  99  0  0
 0  0          0       6888        114       1384    0    0     0    16  967 2391   0  2  98  0  0
 0  0          0       6888        114       1384    0    0     0     0  889 2176   0  1  98  0  0
 0  0          0       6888        114       1384    0    0     0   296  970 2373   0  1  98  0  0
 0  0          0       6886        114       1384    0    0     0     0  968 2283   0  2  98  0  0
 0  0          0       6886        114       1384    0    0     0     0  921 2297   0  1  98  0  0
 0  0          0       6884        114       1384    0    0     0    80 2794 3773   5  3  91  1  0
 0  0          0       6884        114       1384    0    0     0     0 1042 2523   0  1  98  0  0
 0  0          0       6884        114       1384    0    0     0    16  932 2181   0  1  99  0  0
 0  0          0       6884        114       1384    0    0     0     0 1052 2342   0  2  98  0  0
 2  0          0       6883        114       1384    0    0     0     0 1003 2438   0  1  98  0  0
 0  1          0       6882        114       1384    0    0     0    92 1029 2218   0  1  98  0  0
 0  0          0       6882        114       1384    0    0     0     0 1086 2407   0  1  98  0  0
 1  0          0       6882        114       1384    0    0     0     0 1131 2417   0  2  98  0  0
 0  0          0       6882        114       1384    0    0     0     0 1119 2406   0  1  98  0  0
 1  0          0       6882        114       1384    0    0     0     0 1159 2828   0  2  97  0  0
 1  0          0       6881        114       1384    0    0     0     0 2253 5564   0 10  89  0  0
 1  0          0       6881        114       1384    0    0     0    24 1143 2684   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0    12 1013 2472   0  1  99  0  0
 0  0          0       6881        114       1384    0    0     0     0 1032 2511   0  2  98  0  0
 2  0          0       6881        114       1384    0    0     0     0 1058 2663   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0    16 1048 2300   0  1  98  0  0
 0  0          0       6881        114       1384    0    0     0    56 1059 2377   0  1  98  0  0
 0  0          0       6881        114       1384    0    0     0     0 1097 2340   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0     0 1045 2263   0  1  99  0  0
 0  0          0       6881        114       1384    0    0     0     0 1169 2634   0  2  98  0  0
 1  0          0       6881        114       1384    0    0     0     0 1039 2312   0  1  99  0  0
 0  0          0       6881        114       1384    0    0     0    32 1083 2379   0  1  98  0  0
 0  0          0       6881        114       1384    0    0     0    16 1021 2174   0  1  99  0  0
 0  0          0       6881        114       1384    0    0     0     0 1141 2337   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0     0 1066 2451   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0    16 1034 2242   0  1  99  0  0
 1  0          0       6881        114       1384    0    0     0    68 1043 2337   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0   268 1070 2309   0  1  99  0  0
 0  0          0       6881        114       1384    0    0     0     0 1110 2417   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0     0 1077 2722   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0     0 1055 2486   0  1  99  0  0
 3  0          0       6881        114       1384    0    0     0    24  946 2304   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0    88  880 2126   0  1  99  0  0
 0  0          0       6881        114       1384    0    0     0     0  859 2176   0  1  99  0  0
 0  0          0       6881        114       1384    0    0     0     0  956 2689   0  2  98  0  0
 0  0          0       6881        114       1384    0    0     0    16  890 2053   0  1  99  0  0
 0  0          0       6879        114       1384    0    0     0    80  960 2204   0  2  98  0  0
 0  0          0       6879        114       1384    0    0     0     0  962 2158   0  1  98  0  0
 1  0          0       6879        114       1384    0    0     0     0  957 2144   0  1  98  0  0
 0  0          0       6879        114       1384    0    0     0     0  969 2518   0  2  98  0  0
 0  0          0       6879        114       1384    0    0     0     0  836 2191   0  1  99  0  0
 0  0          0       6879        114       1384    0    0     0    24  970 2203   0  2  98  0  0
 0  0          0       6879        114       1384    0    0     0     8  890 2006   0  1  99  0  0
 0  0          0       6879        114       1384    0    0     0     0  956 2382   0  2  98  0  0
 0  0          0       6879        114       1384    0    0     0     0  909 2431   0  2  98  0  0
 0  0          0       6879        114       1384    0    0     0    16  892 2045   0  1  99  0  0
 0  0          0       6879        114       1384    0    0     0    56  898 1979   0  1  98  0  0
 0  0          0       6879        114       1384    0    0     0     0  930 2148   0  1  99  0  0
 0  0          0       6879        114       1384    0    0     0     0  920 2133   0  1  99  0  0
 1  0          0       6879        114       1384    0    0     0     0  935 2379   0  2  98  0  0
 0  0          0       6879        114       1384    0    0     0     0  869 2253   0  2  98  0  0
 0  0          0       6879        114       1384    0    0     0    24  871 2229   0  1  98  0  0
 0  0          0       6879        114       1384    0    0     0     4  877 2083   0  1  99  0  0
 1  0          0       6879        114       1384    0    0     0     0  942 2094   0  1  98  0  0
 0  0          0       6879        114       1384    0    0     0     0  895 2119   0  1  99  0  0
 0  0          0       6879        114       1384    0    0     0    16  943 2281   0  2  98  0  0
 0  0          0       6879        114       1384    0    0     0    52  863 2156   0  1  98  0  0
 1  0          0       6879        114       1384    0    0     0   412  948 2131   0  1  99  0  0
 0  0          0       6879        114       1384    0    0     0     0  929 2072   0  2  98  0  0
 0  0          0       6879        114       1384    0    0     0     0  946 2404   0  1  99  0  0
 0  0          0       6879        114       1384    0    0     0     0  923 2243   0  1  98  0  0
 0  0          0       6878        114       1384    0    0     0    60 2899 3850   6  3  90  1  0
 0  0          0       6878        114       1384    0    0     0    20 1046 2360   0  1  99  0  0
 0  0          0       6878        114       1384    0    0     0     0 1073 2353   0  1  99  0  0
 0  0          0       6878        114       1384    0    0     0     0 1006 2384   0  1  99  0  0
 1  0          0       6878        114       1384    0    0     0    16 1090 2397   0  2  98  0  0
 0  0          0       6878        114       1384    0    0     0   100 1042 2302   0  1  98  0  0
 0  0          0       6878        114       1384    0    0     0    96 1005 2215   0  2  98  0  0
 0  0          0       6878        114       1384    0    0     0     0  970 2182   0  1  98  0  0
 0  0          0       6878        114       1384    0    0     0     0  992 2406   0  1  99  0  0
 1  0          0       6876        114       1384    0    0     0     0 2363 6179   0  9  90  0  0
 0  0          0       6876        114       1384    0    0     0    24 1320 3039   0  4  96  0  0
 0  0          0       6876        114       1384    0    0     0     8 1105 2473   0  2  98  0  0
 0  0          0       6876        114       1384    0    0     0     0 1069 2435   0  2  98  0  0
 0  0          0       6876        114       1384    0    0     0     0  962 2328   0  1  99  0  0
 0  0          0       6876        114       1384    0    0     0    16 1079 2518   0  2  98  0  0
 0  0          0       6876        114       1384    0    0     0     0  994 2338   0  1  99  0  0
 0  0          0       6876        114       1384    0    0     0    64 1067 2375   0  1  98  0  0
 0  0          0       6876        114       1384    0    0     0     0  990 2282   0  1  99  0  0
 0  0          0       6876        114       1384    0    0     0     0 1070 2510   0  2  98  0  0
 0  0          0       6876        114       1384    0    0     0     0 1107 2516   0  2  98  0  0
 1  0          0       6876        114       1384    0    0     0     0 1045 2281   0  1  98  0  0
 0  0          0       6876        114       1384    0    0     0    28 1018 2163   0  1  99  0  0
 1  0          0       6876        114       1384    0    0     0     0 1110 2561   0  2  98  0  0
 0  0          0       6876        114       1384    0    0     0     0 1028 2463   0  1  99  0  0
 0  0          0       6876        114       1384    0    0     0    16 1133 2424   0  2  98  0  0
 0  0          0       6876        114       1384    0    0     0     0  975 2161   0  1  99  0  0
 0  0          0       6876        114       1384    0    0     0   392 1035 2337   0  1  98  0  0
 0  0          0       6876        114       1384    0    0     0     0  984 2347   0  2  98  0  0
 0  0          0       6876        114       1384    0    0     0     4 1036 2381   0  1  98  0  0
 0  0          0       6876        114       1384    0    0     0     0 1094 2443   0  2  98  0  0
 0  0          0       6876        114       1384    0    0     0     0 1057 2286   0  2  98  0  0
 0  0          0       6876        114       1384    0    0     0    88  995 2059   0  1  98  0  0
 0  0          0       6876        114       1384    0    0     0     0  906 2052   0  1  99  0  0
 0  0          0       6876        114       1384    0    0     0     0  895 2107   0  1  99  0  0
 0  0          0       6876        114       1384    0    0     0    20 1035 2486   0  2  98  0  0
 0  0          0       6868        114       1384    0    0     0     0  914 2320   0  1  99  0  0
 0  0          0       6868        114       1384    0    0     0   100  942 2254   0  1  98  0  0
 0  0          0       6868        114       1384    0    0     0     4 1003 2050   0  2  98  0  0
 0  0          0       6868        114       1384    0    0     0     0  888 2102   0  1  99  0  0
 2  0          0       6868        114       1384    0    0     0     0  941 2095   0  2  98  0  0
 0  0          0       6868        114       1384    0    0     0     0  961 2197   0  2  98  0  0
 0  0          0       6868        114       1384    0    0     0   168  982 2054   0  1  98  0  0
 0  0          0       6868        114       1384    0    0     0     0  943 2248   0  2  98  0  0
 0  0          0       6868        114       1384    0    0     0     0  861 2274   0  1  99  0  0
 0  0          0       6868        114       1384    0    0     0    16  886 2147   0  1  99  0  0
 0  0          0       6866        114       1384    0    0     0     0  938 2361   0  2  98  0  0
 0  0          0       6866        114       1384    0    0     0    84  944 2249   0  1  98  0  0
 1  0          0       6866        114       1384    0    0     0     0 1048 2583   0  1  98  0  0
 0  0          0       6866        114       1384    0    0     0     0  860 2233   0  1  99  0  0
 0  0          0       6866        114       1384    0    0     0     0  855 2177   0  1  99  0  0
 0  0          0       6866        114       1384    0    0     0     0  943 2227   0  2  98  0  0
 0  0          0       6866        114       1384    0    0     0    24  927 2164   0  1  98  0  0
 0  0          0       6866        114       1384    0    0     0     0  943 2164   0  2  98  0  0
 0  0          0       6866        114       1384    0    0     0     0  820 2093   0  1  99  0  0
 1  0          0       6866        114       1384    0    0     0    16  908 2034   0  1  99  0  0
 0  0          0       6866        114       1384    0    0     0     0  942 2125   0  2  98  0  0
 1  0          0       6866        114       1384    0    0     0   384  973 2086   0  1  98  0  0
 0  0          0       6866        114       1384    0    0     0     0  931 2075   0  2  98  0  0
 0  0          0       6866        114       1384    0    0     0     0  888 2180   0  1  99  0  0
 0  0          0       6866        114       1384    0    0     0     0  881 2026   0  1  99  0  0
 1  0          0       6865        114       1384    0    0     0    32 2433 3755   4  3  92  1  0
 0  0          0       6865        114       1384    0    0     0    24 1488 2347   2  2  97  0  0
 0  0          0       6865        114       1384    0    0     0     0 1051 2394   0  1  99  0  0
 0  0          0       6865        114       1384    0    0     0     0  934 2379   0  1  99  0  0
 0  0          0       6865        114       1384    0    0     0    16  956 2307   0  1  99  0  0
 0  0          0       6865        114       1384    0    0     0    84 1068 2430   0  2  98  0  0
 0  0          0       6865        114       1384    0    0     0     0 1126 2335   0  2  98  0  0
 1  0          0       6865        114       1384    0    0     0     4 1188 2223   0  1  98  0  0
 0  0          0       6865        114       1384    0    0     0     0 1006 2314   0  1  99  0  0
 0  0          0       6862        114       1384    0    0     0     0 2341 6442   0 12  88  0  0
 0  0          0       6861        114       1384    0    0     0     4 1245 2727   0  3  97  0  0
 0  0          0       6861        114       1384    0    0     0    88 1080 2486   0  1  98  0  0
 0  0          0       6861        114       1384    0    0     0     0  984 2340   0  2  98  0  0
 0  0          0       6861        114       1384    0    0     0     0  950 2321   0  1  98  0  0
 0  0          0       6861        114       1384    0    0     0    16 1015 2300   0  1  99  0  0
 1  0          0       6857        114       1384    0    0     0     0 1069 2667   0  2  98  0  0
 0  0          0       6857        114       1384    0    0     0   180 1063 2522   0  1  98  0  0
 0  0          0       6857        114       1384    0    0     0     0 1067 2438   0  1  98  0  0
 0  0          0       6857        114       1384    0    0     0     0 1016 2579   0  1  98  0  0
 0  0          0       6857        114       1384    0    0     0     0 1053 2484   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0  990 2566   0  2  98  0  0
 0  0          0       6857        114       1384    0    0     0    28 1058 2346   0  1  98  0  0
 0  0          0       6857        114       1384    0    0     0     0 1104 2291   0  2  98  0  0
 0  0          0       6857        114       1384    0    0     0     0  953 2382   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0    16 1046 2329   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0 1052 2413   0  2  98  0  0
 1  0          0       6857        114       1384    0    0     0   348 1073 2527   0  1  98  0  0
 0  0          0       6857        114       1384    0    0     0     0 1075 2321   0  2  98  0  0
 1  0          0       6857        114       1384    0    0     0     0 1024 2544   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0 1008 2353   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0 1117 2603   0  2  98  0  0
 0  0          0       6857        114       1384    0    0     0    56 1077 2305   0  2  98  0  0
 0  0          0       6857        114       1384    0    0     0     0  911 2118   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0 1014 2436   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0    16  887 2113   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0  907 2181   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0   104 1115 2427   0  2  97  0  0
 0  0          0       6857        114       1384    0    0     0     0  884 2237   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0  859 2358   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0  858 2252   0  1  99  0  0
 1  0          0       6857        114       1384    0    0     0     4 1018 2265   0  2  98  0  0
 0  0          0       6857        114       1384    0    0     0    88 1090 2343   0  2  98  0  0
 0  0          0       6857        114       1384    0    0     0     0  991 2232   0  2  98  0  0
 0  0          0       6857        114       1384    0    0     0     0  890 2299   0  1  99  0  0
 1  0          0       6857        114       1384    0    0     0    20 1110 2191   0  1  98  0  0
 0  0          0       6857        114       1384    0    0     0     0  938 2144   0  1  98  0  0
 0  0          0       6857        114       1384    0    0     0   704 1252 2749   0  2  92  6  0
 0  0          0       6857        114       1384    0    0     0     0  882 2193   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0  895 2331   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0  861 2269   0  1  99  0  0
 0  0          0       6857        114       1384    0    0     0     0  911 2238   0  1  99  0  0
 1  0          0       6857        115       1384    0    0     0   160 1019 2336   0  2  98  0  0
 0  0          0       6857        115       1384    0    0     0     0 1004 2221   0  2  98  0  0
 0  0          0       6857        115       1384    0    0     0     0  856 2199   0  1  99  0  0
 0  0          0       6857        115       1384    0    0     0    16  927 2148   0  1  99  0  0
 0  0          0       6857        115       1384    0    0     0     0  917 2191   0  2  98  0  0
 0  0          0       6857        115       1384    0    0     0   356 1025 2215   0  2  98  0  0
 0  0          0       6857        115       1384    0    0     0    60  925 2137   0  2  98  0  0
 0  0          0       6857        115       1384    0    0     0     0  899 2169   0  1  99  0  0
 0  0          0       6857        115       1384    0    0     0     0  873 2119   0  1  99  0  0
 0  0          0       6857        115       1384    0    0     0     0  977 2106   0  2  98  0  0
 0  0          0       6857        115       1384    0    0     0    52 3153 4045   6  4  89  1  0
 0  0          0       6857        115       1384    0    0     0     0  947 2347   0  1  99  0  0
 0  0          0       6857        115       1384    0    0     0     0  998 2494   0  1  99  0  0
 0  0          0       6857        115       1384    0    0     0    16  987 2410   0  1  99  0  0
 1  0          0       6855        115       1384    0    0     0     0  971 2312   0  1  99  0  0
 1  0          0       6855        115       1384    0    0     0    80 1184 2739   0  2  98  0  0
 0  0          0       6855        115       1384    0    0     0     0 1014 2362   0  1  99  0  0
 1  0          0       6851        115       1384    0    0     0     0 1729 4557   0  6  94  0  0
 0  0          0       6849        115       1384    0    0     0     0 1829 5124   0  7  93  0  0
 0  0          0       6850        115       1384    0    0     0     0 1080 2657   0  2  98  0  0
 0  0          0       6850        115       1384    0    0     0    36 1114 2627   0  2  98  0  0
 2  0          0       6850        115       1384    0    0     0     0 1038 2411   0  2  98  0  0
 0  0          0       6850        115       1384    0    0     0     0  952 2465   0  1  98  0  0
 0  0          0       6849        115       1384    0    0     0    20 1093 2502   0  1  98  0  0
 0  0          0       6849        115       1384    0    0     0     0 1015 2415   0  1  98  0  0
 0  0          0       6849        115       1384    0    0     0    72 1114 2580   0  2  98  0  0
 0  0          0       6849        115       1384    0    0     0     0 1063 2474   0  2  98  0  0
 0  0          0       6849        115       1384    0    0     0     0  991 2527   0  1  99  0  0
 2  0          0       6849        115       1384    0    0     0     0 1039 2334   0  1  98  0  0
 0  0          0       6849        115       1384    0    0     0     0 1053 2417   0  2  98  0  0
 1  0          0       6849        115       1384    0    0     0    60 1171 2233   0  1  98  0  0
 1  0          0       6849        115       1384    0    0     0     0 1131 2464   0  2  98  0  0
 4  0          0       6849        115       1384    0    0     0     0 1020 2402   0  1  98  0  0
 0  0          0       6849        115       1384    0    0     0    16 1053 2256   0  2  98  0  0
 2  0          0       6849        115       1384    0    0     0     0  946 2387   0  1  99  0  0
 0  0          0       6849        115       1384    0    0     0   320 1005 2472   0  1  98  0  0
 1  0          0       6849        115       1384    0    0     0    80 1098 2688   0  2  98  0  0
 1  0          0       6849        115       1384    0    0     0     0 1081 2556   0  2  98  0  0
 1  0          0       6849        115       1384    0    0     0     0  975 2295   0  1  99  0  0
 1  0          0       6849        115       1384    0    0     0     0 1092 2389   0  2  98  0  0
 0  0          0       6849        115       1384    0    0     0    12 1008 2226   0  1  99  0  0
 0  0          0       6850        115       1384    0    0     0    36 1034 2433   0  2  97  0  0
 0  0          0       6850        115       1384    0    0     0     0  882 2169   0  1  99  0  0
 0  0          0       6850        115       1384    0    0     0    16  922 2213   0  1  98  0  0
 0  0          0       6850        115       1384    0    0     0     0  943 2160   0  1  99  0  0
 0  0          0       6850        115       1384    0    0     0    16  989 2183   0  2  98  0  0
 0  0          0       6850        115       1384    0    0     0    84  960 2277   0  2  98  0  0
 0  0          0       6850        115       1384    0    0     0     0  953 2321   0  2  98  0  0
 0  0          0       6850        115       1384    0    0     0     0  823 1941   0  1  99  0  0
 1  0          0       6850        115       1384    0    0     0     0  989 2045   0  2  98  0  0
 0  0          0       6850        115       1384    0    0     0    20  823 1951   0  1  99  0  0
 0  0          0       6850        115       1384    0    0     0    40 1021 2342   0  2  98  0  0
 0  0          0       6850        115       1384    0    0     0     0  835 2128   0  1  99  0  0
 0  0          0       6850        115       1384    0    0     0    16  933 2114   0  1  98  0  0
 0  0          0       6850        115       1384    0    0     0     0  842 2006   0  1  99  0  0
 0  0          0       6850        115       1384    0    0     0     0  977 2192   0  1  98  0  0
 0  0          0       6849        115       1384    0    0     0    56 1078 2259   0  1  98  0  0
 1  0          0       6849        115       1384    0    0     0     0  926 2344   0  1  98  0  0
 0  0          0       6849        115       1384    0    0     0     0  900 2115   0  1  99  0  0
 0  0          0       6849        115       1384    0    0     0     0  957 2142   0  2  98  0  0
 0  0          0       6849        115       1384    0    0     0     0  877 1938   0  1  99  0  0
 0  0          0       6849        115       1384    0    0     0    56 1085 2344   0  2  97  0  0
 0  0          0       6849        115       1384    0    0     0     0  838 2251   0  1  99  0  0
 0  0          0       6849        115       1384    0    0     0    16  926 2290   0  2  98  0  0
 0  0          0       6849        115       1384    0    0     0     0  816 2166   0  1  99  0  0
 0  0          0       6849        115       1384    0    0     0   360  957 2219   0  2  98  0  0
 0  0          0       6849        115       1384    0    0     0    64  948 2216   0  1  98  0  0
 1  0          0       6849        115       1384    0    0     0     0  974 2342   0  2  98  0  0
 2  0          0       6849        115       1384    0    0     0     0  845 2077   0  1  99  0  0
 1  0          0       6849        115       1384    0    0     0     0  924 2140   0  2  98  0  0
 2  0          0       6849        115       1384    0    0     0   112 1081 2124   2  1  97  0  0
 1  0          0       6849        115       1384    0    0     0    56 2686 3977   4  4  92  1  0
 1  0          0       6849        115       1384    0    0     0     0  808 2357   0  1  99  0  0
 0  0          0       6849        115       1384    0    0     0    16  936 2341   0  1  98  0  0
 0  0          0       6849        115       1384    0    0     0     0  836 2294   0  1  99  0  0
 0  0          0       6849        115       1384    0    0     0     8  917 2342   0  1  98  0  0
 0  0          0       6849        115       1384    0    0     4    56  971 2626   0  2  98  0  0
 0  0          0       6849        115       1384    0    0     0     0  955 2476   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0     0 2324 7147   0 11  89  0  0
 0  0          0       6847        115       1384    0    0     0     0 1162 2514   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0    12  926 2239   0  1  99  0  0
 1  0          0       6847        115       1384    0    0     0    28 1073 2422   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0     0 1019 2559   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0    16 1027 2336   0  1  98  0  0
 0  0          0       6848        115       1384    0    0     0     0  888 2180   0  1  99  0  0
 0  0          0       6848        115       1384    0    0     0     0 1011 2420   0  2  98  0  0
 0  0          0       6848        115       1384    0    0     0    52  888 2337   0  1  99  0  0
 0  0          0       6848        115       1384    0    0     0     0 1097 2778   0  2  98  0  0
 0  0          0       6848        115       1384    0    0     0     0  961 2331   0  1  99  0  0
 0  0          0       6848        115       1384    0    0     0     0 1056 2342   0  2  98  0  0
 0  0          0       6848        115       1384    0    0     0     0  853 2244   0  1  99  0  0
 1  0          0       6848        115       1384    0    0     0     0 1057 2325   0  2  98  0  0
 1  0          0       6848        115       1384    0    0     0    28  946 2665   0  2  98  0  0
 1  0          0       6848        115       1384    0    0     0    16  953 2242   0  1  98  0  0
 1  0          0       6848        115       1384    0    0     0     0  866 2146   0  1  99  0  0
 1  0          0       6847        115       1384    0    0     0   548 1077 2297   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0     0  999 2258   0  1  99  0  0
 0  0          0       6847        115       1384    0    0     0    60 1156 2598   0  2  97  0  0
 0  0          0       6847        115       1384    0    0     0     0  949 2256   0  1  99  0  0
 1  0          0       6848        115       1384    0    0     0     0 1064 2397   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0     8 1002 2280   0  1  99  0  0
 1  0          0       6847        115       1384    0    0     0     0  994 2207   0  1  98  0  0
 1  0          0       6847        115       1384    0    0     0    36  983 2769   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0    16  916 2223   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0    24  869 2272   0  1  99  0  0
 0  0          0       6847        115       1384    0    0     0     0  912 2199   0  1  98  0  0
 0  0          0       6847        115       1384    0    0     0     0  844 2165   0  1  99  0  0
 0  0          0       6847        115       1384    0    0     0    60 1148 2691   0  2  97  0  0
 0  0          0       6847        115       1384    0    0     0     0  930 2151   0  1  99  0  0
 0  0          0       6847        115       1384    0    0     0    16 1038 2190   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0     0  890 1964   0  1  99  0  0
 1  0          0       6847        115       1384    0    0     0     0  930 2239   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0    36  921 2523   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0    16  899 2063   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0     0  822 1991   0  1  99  0  0
 0  0          0       6847        115       1384    0    0     0     0  898 2095   0  1  98  0  0
 0  0          0       6847        115       1384    0    0     0     0  888 2230   0  1  99  0  0
 0  0          0       6847        115       1384    0    0     0    60 1038 2510   0  2  97  0  0
 0  0          0       6847        115       1384    0    0     0     0  868 2144   0  1  99  0  0
 0  0          0       6848        115       1384    0    0     0    12  985 2266   0  2  98  0  0
 0  0          0       6848        115       1384    0    0     0     0  795 2065   0  1  99  0  0
 0  0          0       6848        115       1384    0    0     0     0  907 2224   0  2  98  0  0
 1  0          0       6848        115       1384    0    0     0    32  892 2382   0  2  98  0  0
 0  0          0       6848        115       1384    0    0     0    16  906 2114   0  2  98  0  0
 0  0          0       6848        115       1384    0    0     0   124  827 2126   0  1  99  0  0
 0  0          0       6847        115       1384    0    0     0     0  948 2184   0  2  98  0  0
 0  0          0       6847        115       1384    0    0     0     0  913 2285   0  1  99  0  0
 0  0          0       6847        115       1385    0    0     0    60 1041 2440   0  2  97  0  0
 0  0          0       6847        115       1385    0    0     0     0  881 2350   0  1  98  0  0
 0  0          0       6847        115       1385    0    0     0    16  992 2261   0  2  98  0  0
 1  0          0       6847        115       1385    0    0     0     0  906 2068   0  1  99  0  0
 0  0          0       6847        115       1385    0    0     0    40 2816 3782   5  3  91  1  0
 0  0          0       6847        115       1385    0    0     0     0  982 2391   0  1  99  0  0
 0  0          0       6847        115       1385    0    0     0    16 1126 2585   0  2  98  0  0
 0  0          0       6847        115       1385    0    0     0     0  926 2335   0  1  99  0  0
 0  0          0       6847        115       1385    0    0     0     0 1093 2453   0  2  98  0  0
 1  0          0       6847        115       1385    0    0     0    56  953 2358   0  1  98  0  0
 3  0          0       6847        115       1385    0    0     0     0 1347 3488   0  4  96  0  0
 0  0          0       6847        115       1385    0    0     0     0 2400 6581   0  9  91  0  0
 1  0          0       6847        115       1385    0    0     0    84 1147 2613   0  2  98  0  0
 0  0          0       6847        115       1385    0    0     0     0  958 2227   0  1  99  0  0
 0  0          0       6847        115       1385    0    0     0     0 1008 2257   0  1  99  0  0
 0  0          0       6847        115       1385    0    0     0    60  996 2517   0  2  98  0  0
 0  0          0       6847        115       1385    0    0     0    16 1158 2725   0  2  98  0  0
 0  0          0       6847        115       1385    0    0     0     0  939 2222   0  1  99  0  0
 0  0          0       6847        115       1385    0    0     0     0 1073 2403   0  2  98  0  0
