procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 4  0          0       2951        292       3361    0    0     0     0 19064 10861   4 52  44  0  0
 0  0          0       2951        292       3361    0    0     0     0 6364 7781   4 10  86  0  0
 0  0          0       2951        292       3361    0    0     0    20 8121 7741   5 15  80  0  0
 0  0          0       2951        292       3361    0    0     0     4 5130 6646   4  5  91  0  0
 0  0          0       2951        292       3361    0    0     0    84 4828 8621   5  3  91  0  0
 1  0          0       2951        292       3361    0    0     0     0 4908 8051   5  3  92  0  0
 1  0          0       2951        292       3362    0    0     0     0 5270 9589   5  4  91  0  0
 1  0          0       2951        292       3362    0    0    92   132 5487 9781   5  3  90  2  0
 2  1          0       2951        292       3362    0    0     0   388 5188 8710   5  4  89  3  0
 1  0          0       2951        292       3362    0    0     0   672 4828 7550   4  3  87  6  0
 1  0          0       2951        292       3362    0    0     0     0 4719 8036   5  3  92  0  0
 0  0          0       2951        292       3362    0    0     0     0 4843 7231   5  4  92  0  0
 2  0          0       2947        292       3362    0    0     0     8 5270 7670   6  3  92  0  0
 0  0          0       2946        292       3362    0    0     0     0 4300 6738   4  2  94  0  0
 0  0          0       2946        292       3362    0    0     0    72 5896 12942   7  4  89  0  0
 0  0          0       2946        292       3362    0    0     0     0 4886 9401   5  3  92  0  0
 2  0          0       2946        292       3362    0    0     0     0 5205 9735   5  3  92  0  0
 1  0          0       2946        292       3362    0    0     0    24 4960 8490   5  3  92  0  0
 1  0          0       2946        292       3362    0    0     0     0 4753 7834   5  3  93  0  0
 1  0          0       2946        292       3362    0    0     0    92 5310 9093   5  3  92  0  0
 0  0          0       2945        292       3362    0    0     0     0 4743 7330   4  3  93  0  0
 0  0          0       2946        292       3362    0    0     0     0 5283 9621   5  3  92  0  0
 2  0          0       2945        292       3362    0    0     0  2176 5121 9403   5  4  91  0  0
 0  0          0       2945        292       3362    0    0     0     0 5343 9876   5  3  92  0  0
 1  0          0       2941        292       3363    0    0     0    72 4920 7671   5  3  92  0  0
 0  0          0       2941        292       3363    0    0     0     0 4949 8992   5  3  91  0  0
 1  0          0       2941        292       3363    0    0     0     0 4929 10352   5  3  92  0  0
 1  0          0       2941        292       3363    0    0     0   560 4732 9265   5  3  92  0  0
 1  0          0       2940        292       3364    0    0     0     0 4731 9477   5  3  92  0  0
 1  0          0       2940        292       3364    0    0     0   100 4659 7497   4  3  93  0  0
 2  0          0       2940        292       3364    0    0     0     0 4810 7868   4  4  92  0  0
 1  0          0       2936        292       3364    0    0     0     0 6646 14885   5 14  82  0  0
 1  0          0       2935        292       3364    0    0     0    12 4761 7485   5  4  91  0  0
 0  0          0       2935        292       3364    0    0     0     0 5029 9505   5  3  92  0  0
 0  0          0       2935        292       3364    0    0     0    52 5185 10091   5  4  91  0  0
 0  0          0       2935        292       3364    0    0     0     0 5194 9792   5  3  92  0  0
 1  0          0       2935        292       3364    0    0     0     0 5209 7249   5  3  92  0  0
 0  0          0       2935        292       3364    0    0     0    20 4966 8515   5  4  91  0  0
 0  0          0       2935        292       3364    0    0     0     0 4770 8025   5  3  93  0  0
 0  0          0       2935        292       3364    0    0     0    80 4851 8613   5  3  92  0  0
 0  0          0       2935        292       3364    0    0     0     0 5099 8190   5  3  91  0  0
 0  0          0       2935        292       3364    0    0     0     0 4664 7319   5  3  92  0  0
 0  0          0       2935        292       3364    0    0     0   148 4684 8259   4  3  92  0  0
 0  0          0       2935        292       3364    0    0     0     0 4746 8392   5  2  93  0  0
 1  0          0       2936        292       3364    0    0     0    84 5327 9260   5  4  91  0  0
 1  0          0       2935        292       3364    0    0     0     0 4733 7786   5  3  93  0  0
 0  0          0       2935        292       3364    0    0     0     0 4773 7710   5  3  92  0  0
 0  0          0       2935        292       3364    0    0     0    20 5109 9406   5  4  91  0  0
 2  0          0       2935        292       3365    0    0     0     0 4640 6823   4  3  93  0  0
 0  0          0       2935        292       3365    0    0     0    92 4638 6386   4  3  93  0  0
 2  0          0       2935        292       3365    0    0     0     0 4502 6714   4  3  93  0  0
 0  0          0       2935        292       3365    0    0     0     0 4829 7668   5  3  92  0  0
 1  0          0       2935        292       3365    0    0     4  2196 5382 10489   6  4  90  0  0
 1  0          0       2935        292       3365    0    0     0     0 4994 8059   5  3  92  0  0
 1  0          0       2934        292       3365    0    0     0    96 6144 9410  10  5  85  1  0
 0  0          0       2934        292       3365    0    0     0     0 5031 7572   5  3  92  0  0
 1  0          0       2934        292       3365    0    0     0     0 4838 6705   5  3  92  0  0
 1  0          0       2934        292       3365    0    0     0   560 5839 11465   6  4  90  0  0
 1  0          0       2934        292       3365    0    0     0     0 5239 10892   6  3  91  0  0
 0  0          0       2939        292       3365    0    0     0    92 4917 9394   5  3  92  0  0
 0  0          0       2939        292       3365    0    0     0     0 5040 8997   5  3  92  0  0
 1  0          0       2938        292       3365    0    0     0     0 5343 9378   5  3  92  0  0
 0  0          0       2939        292       3365    0    0     0     8 5737 9731   6  4  90  0  0
 1  0          0       2938        292       3365    0    0     0     0 5060 8854   5  3  92  0  0
 0  0          0       2939        292       3365    0    0     0    48 4926 7703   5  3  92  0  0
 1  0          0       2938        292       3365    0    0     0     0 4944 8672   5  3  92  0  0
 1  0          0       2938        292       3365    0    0     0     0 4969 8106   5  3  92  0  0
 0  0          0       2939        292       3366    0    0     0    16 4728 6945   5  3  93  0  0
 1  0          0       2939        292       3366    0    0     0     0 4878 7835   5  4  92  0  0
 0  0          0       2939        292       3366    0    0     0    72 4921 8480   4  3  93  0  0
 0  0          0       2939        292       3366    0    0     0     4 5148 9685   5  3  92  0  0
 1  0          0       2939        292       3366    0    0     0     0 4610 7751   4  3  93  0  0
 0  0          0       2939        292       3366    0    0     0     8 5022 9220   5  3  92  0  0
 2  0          0       2939        292       3366    0    0     0     0 5249 9384   5  4  91  0  0
 0  0          0       2939        292       3366    0    0     0    76 4736 8025   5  3  92  0  0
 2  0          0       2939        292       3366    0    0     0     0 5392 12379   5  3  91  0  0
 1  0          0       2938        292       3366    0    0     0     0 4947 9635   5  3  92  0  0
 0  0          0       2938        292       3366    0    0     0   100 5082 8425   5  3  92  0  0
 0  0          0       2938        292       3366    0    0     0     0 4958 7379   5  3  92  0  0
 2  0          0       2938        292       3366    0    0     0    80 5015 10361   5  3  92  0  0
 2  0          0       2938        292       3366    0    0     0     0 5468 9145   6  3  91  0  0
 0  0          0       2938        292       3366    0    0     0     0 4723 7524   5  3  93  0  0
 2  0          0       2938        292       3366    0    0     0  1440 4760 8140   5  3  93  0  0
 1  0          0       2937        292       3366    0    0     0     0 4820 7854   5  3  92  0  0
 1  0          0       2937        292       3366    0    0     0    64 5421 9687   6  3  91  0  0
 1  0          0       2938        292       3366    0    0     0     0 4942 7463   5  3  92  0  0
 1  0          0       2938        292       3366    0    0     0     0 4647 8067   5  3  93  0  0
 2  0          0       2938        292       3366    0    0     0   568 4218 5595   4  2  95  0  0
 0  0          0       2937        292       3367    0    0     0     0 4750 7158   5  3  92  0  0
 3  0          0       2938        292       3367    0    0     0    92 4925 8761   5  3  92  0  0
 1  0          0       2938        292       3367    0    0     0     0 5011 8738   5  4  91  0  0
 4  0          0       2938        292       3367    0    0     0     0 5997 10917   5  8  87  0  0
 0  0          0       2938        292       3367    0    0     0    12 5742 10957   5 10  86  0  0
 1  0          0       2938        292       3367    0    0     0     0 4794 8642   5  4  92  0  0
 0  0          0       2938        292       3367    0    0     0    48 4692 7723   5  3  92  0  0
 0  0          0       2938        292       3367    0    0     0     0 5201 9937   5  3  91  0  0
 1  0          0       2938        292       3367    0    0     0     0 4706 7911   4  3  93  0  0
 1  0          0       2937        292       3367    0    0     0    16 4394 7800   5  2  93  0  0
 0  0          0       2937        292       3367    0    0     0     0 4483 7453   4  3  93  0  0
 0  0          0       2934        292       3367    0    0     0    72 4776 9183   5  3  92  0  0
 1  0          0       2938        292       3367    0    0     0     0 4939 9595   5  4  91  0  0
 0  0          0       2938        292       3367    0    0     0     0 4760 8798   5  3  93  0  0
 1  0          0       2938        292       3367    0    0     0     8 4785 9235   5  3  92  0  0
 2  0          0       2938        292       3367    0    0     0     0 4589 7620   4  3  93  0  0
 0  0          0       2938        292       3367    0    0     0    52 5367 10450   6  3  91  0  0
 0  0          0       2937        292       3367    0    0     0     0 4555 7244   5  3  93  0  0
 0  0          0       2937        292       3367    0    0     0     0 4800 8052   5  3  92  0  0
 1  0          0       2937        292       3367    0    0     0    16 5211 12724   5  3  92  0  0
 2  0          0       2937        292       3368    0    0     0     0 5008 9159   5  4  91  0  0
 0  0          0       2937        292       3368    0    0     0    72 4597 7925   4  3  93  0  0
 1  0          0       2937        292       3368    0    0     0     0 5249 10501   5  3  91  0  0
 2  0          0       2937        292       3368    0    0     0     0 4878 9158   5  3  92  0  0
 1  0          0       2937        292       3368    0    0     0  2040 4889 8748   5  3  92  0  0
 1  0          0       2937        292       3368    0    0     0     0 5351 8732   5  3  92  0  0
 0  0          0       2937        292       3368    0    0     0    64 5444 10166   5  4  91  0  0
 4  0          0       2932        292       3368    0    0     0    48 12874 11770  12 36  52  0  0
 4  0          0       2932        292       3368    0    0     0     0 17598 13301   5 50  45  0  0
 5  0          0       2931        292       3368    0    0     0   564 17284 11820   4 50  46  0  0
 4  0          0       2930        292       3368    0    0     0     0 17943 14424   4 50  46  0  0
 4  0          0       2931        292       3369    0    0     0     0 17559 11779   5 51  44  0  0
 1  0          0       2931        292       3369    0    0     0    92 13843 13400   5 37  58  0  0
 0  0          0       2930        292       3369    0    0     0     0 6560 13504   6  7  86  0  0
 4  0          0       2930        292       3369    0    0     0    12 6965 8381   4 11  84  0  0
 1  0          0       2931        292       3369    0    0     0     0 6988 10965   5 10  85  0  0
 1  0          0       2934        290       3367    0    0     0   220 4964 7845   5  4  91  0  0
 0  0          0       2932        290       3367    0    0     0    48 5245 10388   6  3  91  0  0
 0  0          0       2932        290       3367    0    0     0     0 6011 14687   6  4  90  0  0
 0  0          0       2932        290       3367    0    0     0    16 4832 8200   5  3  92  0  0
 0  0          0       2932        290       3367    0    0     0     0 5383 10672   5  3  91  0  0
 1  0          0       2932        290       3367    0    0     0     0 4919 8078   5  3  92  0  0
 3  0          0       2932        290       3367    0    0     0    72 5387 8869   5  3  91  0  0
 0  0          0       2932        290       3367    0    0     0     0 5233 10558   5  3  92  0  0
 0  0          0       2932        290       3367    0    0     0     8 5001 7810   5  3  92  0  0
 0  0          0       2932        290       3368    0    0     0     0 4949 9382   5  3  92  0  0
 0  0          0       2932        290       3368    0    0     0     0 5275 9021   5  4  91  0  0
 2  0          0       2932        290       3368    0    0     0    48 5363 10861   6  3  91  0  0
 0  0          0       2931        290       3368    0    0     0     0 4506 6597   4  3  93  0  0
 2  0          0       2931        290       3368    0    0     0    16 5426 12001   6  3  91  0  0
 2  0          0       2931        290       3368    0    0     0     0 5395 11198   6  3  91  0  0
 1  0          0       2931        290       3368    0    0     0     0 4838 8374   5  3  92  0  0
 1  0          0       2931        290       3368    0    0     0    72 5746 12591   6  3  90  0  0
 1  0          0       2930        290       3368    0    0     0     0 4997 9993   5  3  93  0  0
 0  0          0       2931        290       3368    0    0     0  2964 4862 8047   5  3  92  0  0
 2  0          0       2930        290       3368    0    0     0     0 4577 6613   4  3  94  0  0
 0  0          0       2930        290       3368    0    0     0     0 5295 10172   5  4  91  0  0
 1  0          0       2930        290       3369    0    0     0    76 4842 8526   5  3  92  0  0
 2  0          0       2930        290       3369    0    0     0     0 5021 9306   5  4  91  0  0
 0  0          0       2930        290       3369    0    0     0   684 4802 8300   5  3  92  0  0
 0  0          0       2930        290       3369    0    0     0     0 5013 9150   5  3  92  0  0
 0  0          0       2930        290       3369    0    0     0     0 4827 8272   5  3  92  0  0
 0  0          0       2934        290       3369    0    0     0    92 4740 7364   4  3  93  0  0
 5  0          0       2931        290       3369    0    0     0     0 6933 15156   6 14  80  0  0
 3  0          0       2930        290       3369    0    0     0     8 5731 12749   7  4  89  0  0
 1  0          0       2930        290       3369    0    0     0     0 4444 6860   4  3  93  0  0
 3  0          0       2930        290       3369    0    0     0     0 5170 8756   5  4  91  0  0
 0  0          0       2930        290       3369    0    0     0    76 4820 7514   5  3  92  0  0
 1  0          0       2930        290       3369    0    0     0     0 5481 11820   5  3  91  0  0
 2  0          0       2930        290       3369    0    0     0    16 4775 8196   5  3  93  0  0
 2  0          0       2930        290       3369    0    0     0     0 5157 8968   5  4  91  0  0
 0  0          0       2930        290       3369    0    0     0     0 5135 9489   5  3  92  0  0
 0  0          0       2930        290       3369    0    0     0    76 5187 8190   5  4  91  0  0
 0  0          0       2930        290       3369    0    0     0     4 4831 9858   5  3  92  0  0
 1  0          0       2935        290       3369    0    0     0     8 5010 7365   5  3  92  0  0
 1  0          0       2935        290       3369    0    0     0     0 4853 6494   5  3  93  0  0
 0  0          0       2935        290       3369    0    0     0     0 5074 6164   5  3  92  0  0
 0  0          0       2935        290       3370    0    0     0    80 4420 6023   4  3  93  0  0
 0  0          0       2935        290       3370    0    0     0     0 4477 6680   4  3  93  0  0
 0  0          0       2935        290       3370    0    0     0    16 4723 7487   5  2  93  0  0
 0  0          0       2935        290       3370    0    0     0     0 4723 6690   5  3  92  0  0
 1  0          0       2935        290       3370    0    0     0     0 4686 7052   5  3  93  0  0
 0  0          0       2935        290       3370    0    0     0    80 4573 6144   4  3  92  0  0
 0  0          0       2935        290       3370    0    0     0     0 4216 6336   4  2  94  0  0
 1  0          0       2934        290       3370    0    0     0  1524 4668 5825   4  3  92  0  0
 0  0          0       2934        290       3370    0    0     0     0 4509 8094   5  3  93  0  0
 1  0          0       2930        290       3370    0    0     0     0 4625 7251   5  3  92  0  0
 1  0          0       2929        290       3370    0    0     0    56 5387 8145   8  4  89  0  0
 0  0          0       2930        290       3370    0    0     0    60 5765 9229   7  5  88  0  0
 2  0          0       2930        290       3370    0    0     0   540 5121 10571   5  3  92  0  0
 1  0          0       2930        290       3370    0    0     0     0 4951 8964   5  3  92  0  0
 2  0          0       2930        290       3370    0    0     0     0 4941 7440   5  3  92  0  0
 1  0          0       2929        290       3370    0    0     0     0 5057 8100   5  4  91  0  0
 0  0          0       2929        290       3370    0    0     0    92 4905 9314   5  3  92  0  0
 0  0          0       2929        290       3370    0    0     0   152 5062 7987   4  3  92  0  0
 0  0          0       2929        290       3370    0    0     0     0 4490 7038   4  2  93  0  0
 0  0          0       2933        289       3368    0    0     0     0 4525 6262   4  3  93  0  0
 0  0          0       2928        289       3368    0    0     0     0 6450 14841   7  4  89  0  0
 0  0          0       2928        289       3368    0    0     0    64 5586 11214   6  3  91  0  0
 1  0          0       2928        289       3368    0    0     0     0 5019 10174   5  3  92  0  0
 0  0          0       2929        289       3368    0    0     0     0 5605 11104   6  3  91  0  0
 1  0          0       2929        289       3368    0    0     0     0 5152 9567   5  3  93  0  0
 0  0          0       2929        289       3368    0    0     0     0 4684 7906   5  3  92  0  0
 0  0          0       2928        289       3368    0    0     0    72 4835 8740   5  3  92  0  0
 0  0          0       2928        289       3369    0    0     0    12 5536 11707   6  3  91  0  0
 1  0          0       2928        289       3369    0    0     0     0 5365 10912   6  3  92  0  0
 2  0          0       2928        289       3369    0    0     0     0 4917 10369   5  4  92  0  0
 1  0          0       2928        289       3369    0    0     0     0 4974 9094   5  4  92  0  0
 0  0          0       2928        289       3369    0    0     0    64 4583 6452   4  3  93  0  0
 1  0          0       2928        289       3369    0    0     0     0 5196 10929   5  3  92  0  0
 0  0          0       2928        289       3369    0    0     0     0 4886 9023   5  3  93  0  0
 0  0          0       2928        289       3369    0    0     0     0 4415 6766   4  3  93  0  0
 0  0          0       2928        289       3369    0    0     0     0 4534 6526   4  3  93  0  0
 1  0          0       2928        289       3369    0    0     0    72 4763 8901   5  3  92  0  0
 3  0          0       2928        289       3369    0    0     0  1168 4458 5439   4  3  93  0  0
 0  0          0       2928        289       3369    0    0     0     0 4691 7368   4  3  93  0  0
 1  0          0       2928        289       3369    0    0     0     0 4919 9337   5  3  92  0  0
 3  0          0       2928        289       3369    0    0     0     0 5357 11836   5  3  92  0  0
 1  0          0       2928        289       3369    0    0     0    60 5103 9685   5  3  91  0  0
 1  0          0       2928        289       3369    0    0     0   560 4567 8238   5  2  93  0  0
 2  0          0       2928        289       3369    0    0     0     0 4424 7345   4  3  93  0  0
 0  0          0       2928        289       3369    0    0     0     0 5244 11752   5  3  91  0  0
 3  0          0       2928        289       3369    0    0     0     0 5054 11061   5  4  91  0  0
 1  0          0       2925        289       3369    0    0     0   108 7025 13971   6 15  80  0  0
 0  0          0       2925        289       3369    0    0     0     4 4958 8663   5  4  91  0  0
 1  0          0       2925        289       3370    0    0     0     0 4783 7745   5  3  93  0  0
 1  0          0       2925        289       3370    0    0     0     0 4901 8267   5  3  92  0  0
 0  0          0       2925        289       3370    0    0     0     0 5179 9624   5  3  92  0  0
 4  0          0       2925        289       3370    0    0     0    48 5085 8455   5  4  91  0  0
 0  0          0       2925        289       3370    0    0     0    64 4923 7803   5  3  92  0  0
 1  0          0       2925        289       3370    0    0     0     0 4489 6907   4  3  93  0  0
 1  0          0       2925        289       3370    0    0     0     0 4661 7756   4  3  93  0  0
 1  0          0       2925        289       3370    0    0     0     0 5663 12837   6  3  91  0  0
 1  0          0       2925        289       3370    0    0     0    72 5013 10416   5  4  91  0  0
 0  0          0       2925        289       3370    0    0     0     4 5324 9400   5  3  91  0  0
 0  0          0       2925        289       3370    0    0     0     0 4646 6659   4  2  93  0  0
 0  0          0       2925        289       3370    0    0     0     0 5061 9104   5  3  92  0  0
 1  0          0       2925        289       3370    0    0     0     0 4789 8243   5  3  93  0  0
 1  0          0       2925        289       3370    0    0     0    48 5096 10053   5  4  92  0  0
 2  0          0       2925        289       3370    0    0     0     0 4637 7481   4  3  93  0  0
 2  0          0       2925        289       3370    0    0     0     0 4970 9006   5  3  92  0  0
 1  0          0       2925        289       3370    0    0     0     0 4493 6952   4  3  93  0  0
 1  0          0       2925        289       3370    0    0     0     0 4623 7995   4  3  93  0  0
 1  0          0       2924        289       3370    0    0     0    72 4589 7429   4  3  92  0  0
 1  0          0       2924        289       3370    0    0     0  1516 4801 9018   5  3  92  0  0
 0  0          0       2924        289       3370    0    0     0     0 5268 9319   6  3  92  0  0
 0  0          0       2924        289       3371    0    0     0     0 4621 7747   5  3  92  0  0
 5  0          0       2924        289       3371    0    0     0     0 5932 9279   5  7  88  0  0
 4  0          0       2928        289       3371    0    0     0   104 20063 13547  11 52  37  1  0
 4  0          0       2928        289       3371    0    0     0   552 18358 11919   4 49  46  0  0
 4  0          0       2928        289       3371    0    0     0     0 19157 9830   4 51  45  0  0
 5  0          0       2929        289       3371    0    0     0     4 19803 11442   4 50  46  0  0
 4  0          0       2928        289       3371    0    0     0     0 18286 11129   4 49  47  0  0
 0  0          0       2928        289       3371    0    0     0   124 10868 9605   4 26  70  0  0
 0  0          0       2928        289       3371    0    0     0     0 4988 8994   5  3  92  0  0
 0  0          0       2927        289       3372    0    0     0     0 4981 10122   5  3  92  0  0
 1  0          0       2928        289       3370    0    0     0     0 4806 8460   5  4  92  0  0
 1  0          0       2928        289       3370    0    0     0     0 5192 9993   5  3  92  0  0
 0  0          0       2928        289       3371    0    0     0    64 5602 11966   5  4  91  0  0
 0  0          0       2928        289       3371    0    0     0    12 4940 8691   5  3  92  0  0
 2  0          0       2928        289       3371    0    0     0     0 4622 7329   4  3  93  0  0
 0  0          0       2928        289       3371    0    0     0     0 5348 10262   5  3  92  0  0
 0  0          0       2929        289       3371    0    0     0     0 5930 11575   6  4  90  0  0
 1  0          0       2929        289       3371    0    0     0   104 5485 9647   6  3  91  0  0
 0  0          0       2933        289       3371    0    0     0   112 5325 8626   6  4  91  0  0
 0  0          0       2933        289       3371    0    0     0     0 5172 8339   6  3  92  0  0
 0  0          0       2929        289       3371    0    0     0     0 5176 8233   5  4  91  0  0
 0  0          0       2929        289       3371    0    0     0     0 5112 9055   5  3  92  0  0
 2  0          0       2929        289       3371    0    0     0    44 5165 10333   5  3  91  1  0
 1  0          0       2929        289       3371    0    0     0     8 5006 8902   5  3  92  0  0
 0  0          0       2929        289       3371    0    0     0     0 5227 8279   6  3  91  0  0
 1  0          0       2928        289       3371    0    0     0     0 4725 7954   5  3  93  0  0
 0  0          0       2928        289       3371    0    0     0     0 5346 9722   5  3  91  0  0
 0  0          0       2928        289       3371    0    0     0    80 4770 7674   4  3  93  0  0
 0  0          0       2928        289       3371    0    0     0  2832 5181 7845   5  4  91  0  0
 0  0          0       2928        289       3371    0    0     0     0 5015 7982   5  3  92  0  0
 0  0          0       2928        289       3371    0    0     0     0 5136 9663   5  3  92  0  0
 0  0          0       2928        289       3371    0    0     0     0 4868 8004   5  3  93  0  0
 0  1          0       2928        289       3372    0    0     0   112 5238 10416   5  3  92  0  0
 1  0          0       2928        289       3372    0    0     0   560 4443 6916   4  3  92  0  0
 0  0          0       2928        289       3372    0    0     0     0 4845 9955   5  3  92  0  0
 0  0          0       2927        289       3372    0    0     0     4 4228 7351   4  2  94  0  0
 0  0          0       2927        289       3372    0    0     0     0 5296 8916   5  3  91  0  0
 1  1          0       2927        289       3372    0    0     0   140 6015 10306   5  9  86  0  0
 1  0          0       2927        289       3372    0    0     0     4 5592 11096   5  9  86  0  0
 2  0          0       2928        289       3372    0    0     0     0 4787 8806   5  4  92  0  0
 0  0          0       2927        289       3372    0    0     0     0 4457 6563   4  3  93  0  0
 1  0          0       2927        289       3372    0    0     0     0 4896 7173   5  2  92  0  0
 0  1          0       2927        289       3372    0    0     0   108 4771 7317   5  3  92  0  0
 2  0          0       2927        289       3372    0    0     0     8 5201 8731   6  3  91  0  0
 1  0          0       2927        289       3372    0    0     0     0 5266 10436   6  4  91  0  0
 1  0          0       2927        289       3372    0    0     0     0 4147 6148   4  2  94  0  0
 2  0          0       2927        289       3372    0    0     0     0 4371 7408   4  3  93  0  0
 0  0          0       2927        289       3372    0    0     0     0 4686 8119   5  3  92  0  0
 1  0          0       2927        289       3372    0    0     0    52 5291 9998   5  4  91  0  0
 0  0          0       2927        289       3372    0    0     0     0 4517 6740   4  3  94  0  0
 2  0          0       2927        289       3372    0    0     0     0 5012 9066   5  3  92  0  0
 1  0          0       2927        289       3372    0    0     0     0 4745 8908   5  2  93  0  0
 4  0          0       2927        289       3373    0    0     0    16 5327 11543   6  3  91  0  0
 0  0          0       2927        289       3373    0    0     0   248 4976 9047   5  4  91  0  0
 2  0          0       2927        289       3373    0    0     0     0 5079 8261   5  3  92  0  0
 0  0          0       2927        289       3373    0    0     0     0 5053 6713   5  3  92  0  0
 3  0          0       2927        289       3373    0    0     0     0 5285 10367   5  3  91  0  0
 1  0          0       2927        289       3373    0    0     0     0 4977 8037   5  3  92  0  0
 1  0          0       2926        289       3373    0    0     0  1608 4674 7803   5  4  92  0  0
 1  0          0       2926        289       3373    0    0     0     0 5189 10171   5  3  91  0  0
 1  0          0       2926        289       3373    0    0     0     0 4786 8388   4  3  93  0  0
 0  0          0       2926        289       3373    0    0     0     0 5146 8311   5  3  92  0  0
 0  0          0       2926        289       3373    0    0     0    16 4791 8055   5  3  92  0  0
 3  0          0       2925        289       3373    0    0     0   680 6681 10980  11  4  84  1  0
 4  0          0       2925        289       3373    0    0     0     0 5275 9242   5  4  91  0  0
 0  0          0       2926        289       3373    0    0     0     0 4834 7872   5  3  93  0  0
 0  0          0       2925        289       3373    0    0     0     0 5039 9294   5  3  92  0  0
 1  0          0       2925        289       3373    0    0     0     0 4842 8905   5  3  93  0  0
 0  0          0       2925        289       3373    0    0     0    80 5364 10426   5  3  92  0  0
 1  0          0       2925        289       3373    0    0     0     0 5104 10354   5  3  92  0  0
 0  0          0       2929        288       3370    0    0     0     0 5030 8343   5  5  90  0  0
 3  0          0       2929        288       3370    0    0     0     0 5019 8090   5  4  92  0  0
 2  0          0       2929        288       3370    0    0     0    20 4751 6846   4  4  92  0  0
 0  0          0       2933        288       3370    0    0     0   100 5007 8515   4  4  91  0  0
 0  0          0       2934        288       3370    0    0     0     0 5523 8890   6  4  90  0  0
 0  0          0       2934        288       3370    0    0     0     0 4933 7133   5  3  92  0  0
 1  0          0       2934        288       3370    0    0     0     0 4894 7759   5  3  92  0  0
 1  0          0       2934        288       3370    0    0     0     0 5196 7390   4  6  90  0  0
 1  0          0       2934        288       3370    0    0     0    52 5419 7741   5  5  91  0  0
 0  0          0       2934        288       3370    0    0     0     0 5539 7616   5  3  91  0  0
 0  0          0       2935        288       3370    0    0     0     0 4647 5024   5  4  92  0  0
 0  0          0       2934        288       3371    0    0     0     0 5228 6887   5  3  92  0  0
 3  0          0       2934        288       3371    0    0     0    16 4697 6911   4  3  93  0  0
 0  0          0       2934        288       3371    0    0     0    80 5025 6925   5  3  92  0  0
 1  0          0       2930        288       3371    0    0     0     0 5372 7691   5  4  91  0  0
 0  0          0       2929        288       3371    0    0     0     0 5082 7045   5  3  93  0  0
 0  0          0       2929        288       3371    0    0     0     0 5184 10732   5  3  92  0  0
 2  0          0       2929        288       3371    0    0     0     0 4538 8006   4  2  94  0  0
 0  0          0       2930        288       3371    0    0     0  1332 4735 8298   4  3  92  0  0
 0  0          0       2930        288       3371    0    0     0     0 5407 11414   5  3  91  0  0
 2  0          0       2929        288       3371    0    0     0     0 5115 7608   5  3  92  0  0
 0  0          0       2930        288       3371    0    0     0     0 5136 9663   5  3  92  0  0
 0  0          0       2929        288       3371    0    0     0    16 4805 8147   4  3  93  0  0
 0  0          0       2929        288       3371    0    0     0   628 4898 5898   5  2  93  0  0
 0  0          0       2929        288       3371    0    0     0     0 4792 6432   4  4  92  0  0
 0  0          0       2929        288       3371    0    0     0     0 4566 6534   4  3  93  0  0
 0  0          0       2929        288       3371    0    0   104     4 5188 9419   5  4  91  0  0
 0  0          0       2929        288       3371    0    0     0     4 6497 13272   4 14  81  0  0
 0  0          0       2929        288       3371    0    0     0   112 5101 8771   5  4  91  0  0
 1  0          0       2929        288       3372    0    0     0     0 4754 6842   4  4  92  0  0
 0  0          0       2929        288       3372    0    0     0   232 5115 8306   5  3  91  2  0
 0  0          0       2928        288       3372    0    0     0     0 4711 8358   5  3  93  0  0
 1  0          0       2928        288       3372    0    0     0    20 5095 10337   5  4  92  0  0
 0  0          0       2928        288       3372    0    0     0     8 5086 9636   5  3  92  0  0
 1  0          0       2927        288       3372    0    0   232     0 5083 7291   5  4  90  2  0
 1  0          0       2926        288       3372    0    0    40   160 4626 7554   5  2  93  0  0
 0  0          0       2925        288       3372    0    0    84     0 5676 11448   6  3  91  1  0
 1  0          0       2925        288       3372    0    0     0     0 4601 7931   5  3  92  0  0
 0  0          0       2925        288       3372    0    0     0     0 4789 7541   5  3  92  0  0
 1  0          0       2925        288       3372    0    0     0     4 4851 7296   5  3  92  0  0
 0  0          0       2925        288       3372    0    0     0    96 4920 8298   5  4  91  0  0
 0  0          0       2925        288       3372    0    0     0     0 4741 8383   5  3  93  0  0
 1  0          0       2925        288       3372    0    0     0    16 4714 7335   5  3  93  0  0
 0  0          0       2925        288       3372    0    0     0     8 4760 9231   5  3  93  0  0
 0  0          0       2925        288       3372    0    0     0     0 5038 8779   5  3  92  0  0
 1  0          0       2925        288       3373    0    0     0   100 4667 8130   4  3  92  0  0
 1  0          0       2925        288       3373    0    0     0     0 4961 8831   5  3  92  0  0
 1  0          0       2925        288       3373    0    0     0     0 4708 8714   4  2  93  0  0
 1  0          0       2924        288       3373    0    0     0  1484 4706 7964   5  3  92  0  0
 0  0          0       2924        288       3373    0    0     0     0 5078 8682   5  3  92  0  0
 3  0          0       2925        288       3373    0    0     0    76 5378 10088   5  4  91  0  0
 5  0          0       2925        288       3373    0    0     0     0 11234 10331   5 30  66  0  0
