procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       3252        291       3270    0    0     0     0 4812 6177   0 15  85  0  0
 2  0          0       3252        291       3270    0    0     0     0 5825 6844   1 19  80  0  0
 4  0          0       3252        291       3270    0    0     0     0 9102 6786   0 28  71  0  0
 4  0          0       3252        291       3270    0    0     0    16 16783 5484   0 51  49  0  0
 4  0          0       3252        291       3270    0    0     0   104 17833 5572   0 51  49  0  0
 4  0          0       3252        291       3270    0    0     0     0 17427 5949   1 50  49  0  0
 4  0          0       3252        291       3270    0    0     0     0 16598 6452   1 49  50  0  0
 4  0          0       3251        291       3270    0    0     0     4 17450 5211   0 50  49  0  0
 0  0          0       3251        291       3270    0    0     0     0 6949 6338   0 23  77  0  0
 0  0          0       3251        291       3270    0    0     0    56 7371 7603   0 23  77  0  0
 1  0          0       3251        291       3270    0    0     0     0 7104 6527   0 22  78  0  0
 1  0          0       3251        291       3270    0    0     0     0 5843 6163   1 17  82  0  0
 0  0          0       3251        291       3270    0    0     0     0 5768 6904   1 18  82  0  0
 0  0          0       3251        291       3270    0    0     0     0 5480 6700   0 17  83  0  0
 2  0          0       3251        291       3270    0    0     0    96 5781 7132   0 18  82  0  0
 0  0          0       3251        291       3270    0    0     0     0 5691 6868   1 18  82  0  0
 0  0          0       3251        291       3270    0    0     0     0 5830 6581   0 19  81  0  0
 1  0          0       3251        291       3270    0    0     0     0 5518 7482   0 18  82  0  0
 1  0          0       3251        291       3270    0    0     0     8 5473 6552   0 18  82  0  0
 1  0          0       3251        291       3270    0    0     0    52 6967 8961   6 18  75  1  0
 2  0          0       3251        291       3270    0    0     0     0 5512 6868   1 17  83  0  0
 1  0          0       3251        291       3270    0    0     0     0 5321 6409   1 18  81  0  0
 4  0          0       3249        291       3272    0    0     0     0 5538 7819   1 18  81  0  0
 2  0          0       3249        291       3272    0    0     0     0 5769 7299   0 19  81  0  0
 2  0          0       3249        291       3272    0    0     0    76 5863 7383   1 19  80  0  0
 2  0          0       3249        291       3272    0    0     0     0 4853 6571   1 15  84  0  0
 1  0          0       3249        291       3272    0    0     0     0 5205 6548   0 16  84  0  0
 3  0          0       3249        291       3272    0    0     0     0 5606 6678   1 16  83  0  0
 2  0          0       3249        291       3272    0    0     0   124 5375 6627   1 18  82  0  0
 1  0          0       3249        291       3272    0    0     0    24 6671 8018   1 22  77  0  0
 0  0          0       3249        291       3272    0    0     0     0 5330 6716   0 18  82  0  0
 3  0          0       3249        291       3272    0    0     0     0 4955 6424   1 15  85  0  0
 2  0          0       3249        291       3272    0    0     0     0 4935 6479   0 15  84  0  0
 2  0          0       3249        291       3272    0    0     0    40 6061 7710   1 20  79  0  0
 2  0          0       3249        291       3272    0    0     0   104 6100 8050   1 20  79  0  0
 1  0          0       3249        291       3272    0    0     0     0 5519 6873   1 19  80  0  0
 2  0          0       3249        291       3272    0    0     0     0 5781 7754   1 19  81  0  0
 1  0          0       3249        291       3272    0    0     0    64 5212 7020   1 16  83  0  0
 4  0          0       3249        291       3272    0    0     0     0 6486 9886   0 22  78  0  0
 4  0          0       3249        291       3272    0    0     0     0 5481 7011   1 17  83  0  0
 0  0          0       3249        291       3272    0    0     0     4 5422 6922   0 17  82  0  0
 1  0          0       3249        291       3272    0    0     0     0 5365 6886   1 17  82  0  0
 0  0          0       3249        291       3272    0    0     0    64 6709 8444   1 21  78  0  0
 1  0          0       3249        291       3272    0    0     0     0 5535 6947   1 18  81  0  0
 1  0          0       3249        291       3272    0    0     0    16 5300 6355   0 16  83  0  0
 1  0          0       3249        291       3272    0    0     0     0 5754 6835   1 18  81  0  0
 2  0          0       3249        291       3272    0    0     0     0 5830 7301   0 18  81  0  0
 3  0          0       3248        291       3273    0    0     0    72 5647 7559   1 18  82  0  0
 0  0          0       3248        291       3273    0    0     0     4 5225 6591   0 16  83  0  0
 0  0          0       3248        291       3273    0    0     0     0 5780 7125   0 18  81  0  0
 0  0          0       3248        291       3273    0    0     0     0 5349 6587   0 17  83  0  0
 4  0          0       3248        291       3273    0    0     0     0 5566 6839   1 18  81  0  0
 1  0          0       3248        291       3273    0    0     0    16 5574 7063   0 18  81  0  0
 2  0          0       3248        291       3273    0    0     0     0 5007 6587   0 16  83  0  0
 1  0          0       3248        291       3273    0    0     0    16 5304 6605   1 16  83  0  0
 1  0          0       3248        291       3273    0    0     0     0 5342 7002   1 18  81  0  0
 0  0          0       3248        291       3273    0    0     0     0 5272 6744   0 17  83  0  0
 1  0          0       3248        291       3273    0    0     0    48 5336 6745   1 17  82  0  0
 1  0          0       3248        291       3273    0    0     0     4 5253 6843   1 16  83  0  0
 0  0          0       3248        291       3273    0    0     0     0 5475 6378   1 17  83  0  0
 4  0          0       3248        291       3273    0    0     0     0 5280 6626   0 17  82  0  0
 0  0          0       3248        291       3273    0    0     0     0 5034 6134   0 16  84  0  0
 3  0          0       3248        291       3273    0    0     0    16 5318 6950   1 18  81  0  0
 3  0          0       3248        291       3273    0    0     0   128 5496 6321   0 19  81  0  0
 4  0          0       3248        291       3273    0    0     0    16 5118 6158   0 15  85  0  0
 1  0          0       3248        291       3273    0    0     0     0 5777 7031   0 19  81  0  0
 1  0          0       3248        291       3273    0    0     0     0 4985 6188   0 15  85  0  0
 2  0          0       3248        291       3273    0    0     0    72 5763 7034   1 18  81  0  0
 2  0          0       3248        291       3273    0    0     0     4 4898 6469   0 17  83  0  0
 1  0          0       3248        291       3273    0    0     0     0 5064 7060   0 17  82  0  0
 3  0          0       3249        291       3273    0    0     0     4 5533 7023   1 18  81  0  0
 2  0          0       3249        291       3273    0    0     0     0 5464 6778   1 18  82  0  0
 2  0          0       3249        291       3273    0    0     0    64 5654 7156   1 18  81  0  0
 1  0          0       3248        291       3273    0    0     0    28 5906 6621   1 18  82  0  0
 2  0          0       3248        291       3273    0    0     0     0 5503 7087   1 17  83  0  0
 0  0          0       3248        291       3273    0    0     0     0 5158 6489   0 16  83  0  0
 1  0          0       3248        291       3273    0    0     0     0 5216 6410   0 16  83  0  0
 1  0          0       3246        291       3275    0    0     0    68 5548 7476   0 17  82  0  0
 0  0          0       3246        291       3275    0    0     0     0 4977 6526   1 16  84  0  0
 2  0          0       3247        291       3275    0    0     0     0 6855 8735   2 21  77  0  0
 1  0          0       3247        291       3275    0    0     0    48 7035 8813   6 21  73  1  0
 2  0          0       3247        291       3275    0    0     0     0 5798 7051   1 19  81  0  0
 1  0          0       3247        291       3275    0    0     0     0 5971 7839   0 20  79  0  0
 0  0          0       3247        291       3275    0    0     0    24 5795 7438   1 19  81  0  0
 0  0          0       3247        291       3275    0    0     0     0 5664 7478   1 18  81  0  0
 1  0          0       3247        291       3275    0    0     0    72 6070 7533   0 19  80  0  0
 0  0          0       3247        291       3275    0    0     0     0 6572 7741   1 20  80  0  0
 2  0          0       3247        291       3275    0    0     0     0 5056 6617   1 17  82  0  0
 0  0          0       3247        291       3275    0    0     0     4 5763 7035   0 18  81  0  0
 1  0          0       3247        291       3275    0    0     0     0 6302 7539   1 20  79  0  0
 0  0          0       3248        291       3275    0    0     0    16 5240 7056   0 17  82  0  0
 1  0          0       3248        291       3275    0    0     0     0 5478 7208   1 18  81  0  0
 3  0          0       3248        291       3275    0    0     0     0 5351 6656   1 18  81  0  0
 1  0          0       3248        291       3275    0    0     0    36 5038 6759   0 16  83  0  0
 2  0          0       3248        291       3275    0    0     0     0 5324 6870   0 17  82  0  0
 2  0          0       3248        291       3275    0    0     0    76 5121 6438   1 17  82  0  0
 2  0          0       3248        291       3275    0    0     0     0 5690 7046   1 18  81  0  0
 2  0          0       3248        291       3275    0    0     0     4 6604 7688   1 21  79  0  0
 2  0          0       3248        291       3275    0    0     0    76 7434 10791   1 25  74  0  0
 3  0          0       3248        291       3275    0    0     0     0 4892 6384   0 15  84  0  0
 4  0          0       3248        291       3275    0    0     0    68 5460 7207   1 18  81  0  0
 3  0          0       3248        291       3275    0    0     0   148 5378 7022   1 17  81  1  0
 2  0          0       3247        291       3275    0    0     0     0 5674 7161   1 18  81  0  0
 2  0          0       3247        291       3275    0    0     0    28 6021 7387   1 19  80  0  0
 1  0          0       3247        291       3275    0    0     0     0 5227 6916   0 17  83  0  0
 2  0          0       3248        291       3275    0    0     0     0 5573 6790   1 18  82  0  0
 1  0          0       3247        291       3275    0    0     0    96 6071 7250   1 19  80  0  0
 0  0          0       3246        291       3276    0    0     0     0 5795 7612   0 20  80  0  0
 0  0          0       3246        291       3276    0    0     0     0 5354 6494   1 17  83  0  0
 3  0          0       3246        291       3276    0    0     0     0 5598 6882   0 18  82  0  0
 0  0          0       3246        291       3276    0    0     0     4 5484 7036   0 17  83  0  0
 0  0          0       3246        291       3276    0    0     0     0 5632 6866   1 18  81  0  0
 1  0          0       3246        291       3276    0    0     0    48 5995 7309   0 18  82  0  0
 3  0          0       3246        291       3276    0    0     0    28 5639 6761   1 17  82  0  0
 2  0          0       3246        291       3276    0    0     0     0 4675 6230   0 13  87  0  0
 0  0          0       3246        291       3276    0    0     0     0 6177 8121   1 18  82  0  0
 0  0          0       3246        291       3276    0    0     0     0 5626 6728   1 18  81  0  0
 1  0          0       3246        291       3276    0    0     0    92 5854 7238   1 20  79  0  0
 2  0          0       3246        291       3276    0    0     0     4 5030 6486   0 16  84  0  0
 1  0          0       3246        291       3276    0    0     0     0 5910 7281   1 18  81  0  0
 1  0          0       3246        291       3276    0    0     0     0 5335 6594   1 16  83  0  0
 1  0          0       3246        291       3276    0    0     0     0 5590 7007   0 18  82  0  0
 0  0          0       3246        291       3276    0    0     0    24 5420 7049   1 18  81  0  0
 4  0          0       3246        291       3276    0    0     0    36 14569 5988   0 43  57  0  0
 3  0          0       3246        291       3276    0    0     0     0 17031 6710   1 49  51  0  0
 4  0          0       3246        291       3276    0    0     0     0 17246 6523   1 49  50  0  0
 3  0          0       3246        291       3276    0    0     0     0 16387 6737   1 48  52  0  0
 4  0          0       3246        291       3276    0    0     0    72 16449 6879   1 48  52  0  0
 0  0          0       3246        291       3276    0    0     0     8 15346 6754   1 45  54  0  0
 1  0          0       3246        291       3276    0    0     0     0 5652 6529   0 19  81  0  0
 3  0          0       3246        291       3276    0    0     0     0 4991 6104   0 16  84  0  0
 4  0          0       3246        291       3276    0    0     0     0 7100 7022   1 22  77  0  0
 2  0          0       3246        291       3276    0    0     0    36 6143 7311   1 19  80  0  0
 4  0          0       3246        291       3276    0    0     0   160 5168 6132   1 16  83  0  0
 4  0          0       3246        291       3276    0    0     0     0 5674 7146   0 18  82  0  0
 1  0          0       3246        291       3276    0    0     0     0 5687 6701   0 18  82  0  0
 1  0          0       3246        291       3276    0    0     0     4 5443 6536   1 17  82  0  0
 0  0          0       3244        291       3278    0    0     0    68 5135 7439   1 16  83  0  0
 1  0          0       3244        291       3278    0    0     0     0 5298 6831   0 17  83  0  0
 2  0          0       3244        291       3278    0    0     0     0 5446 6729   0 16  84  0  0
 2  0          0       3243        291       3278    0    0     0    48 6708 8098   5 17  78  0  0
 2  0          0       3243        291       3278    0    0     0     0 6310 7108   2 18  80  0  0
 1  0          0       3243        291       3278    0    0     0     0 5695 7109   1 18  81  0  0
 1  0          0       3243        291       3278    0    0     0    24 5826 7465   1 19  81  0  0
 0  0          0       3243        291       3278    0    0     0     0 5785 7277   1 18  81  0  0
 1  0          0       3243        291       3278    0    0     0     0 5860 7034   1 17  82  0  0
 1  0          0       3243        291       3278    0    0     0    84 5900 7593   1 18  81  0  0
 0  0          0       3243        291       3278    0    0     0     0 6592 7615   1 21  79  0  0
 0  0          0       3243        291       3278    0    0     0    16 5828 7201   0 18  82  0  0
 0  0          0       3243        291       3278    0    0     0     0 5324 6831   1 17  83  0  0
 0  0          0       3243        291       3278    0    0     0     0 5214 6712   1 16  83  0  0
 1  0          0       3243        291       3278    0    0     0    28 5332 6581   0 15  84  0  0
 3  0          0       3243        291       3278    0    0     0     0 5312 7076   0 16  84  0  0
 2  0          0       3243        291       3278    0    0     0    36 5643 6936   1 20  80  0  0
 1  0          0       3243        291       3278    0    0     0     0 5705 7104   0 18  82  0  0
 0  0          0       3243        291       3278    0    0     0     0 5057 6707   1 16  83  0  0
 3  0          0       3243        291       3278    0    0     0    68 5134 6804   0 17  83  0  0
 2  0          0       3243        291       3278    0    0     0     0 5216 6881   0 17  82  0  0
 3  0          0       3240        291       3278    0    0     0   112 6630 9157   1 19  80  0  0
 3  0          0       3241        291       3278    0    0     0     0 5758 7527   1 20  80  0  0
 3  0          0       3241        291       3278    0    0     0     0 4818 6543   1 15  84  0  0
 2  0          0       3241        291       3278    0    0     0     0 5549 6620   0 17  82  0  0
 2  0          0       3241        291       3278    0    0     0     0 4944 6840   1 16  83  0  0
 0  0          0       3241        291       3278    0    0     0   116 5219 6886   1 16  83  0  0
 2  0          0       3241        291       3278    0    0     0     0 5472 6446   1 17  82  0  0
 2  0          0       3241        291       3278    0    0     0     0 5549 6735   0 18  82  0  0
 3  0          0       3241        291       3278    0    0     0     0 5213 6759   1 16  84  0  0
 2  0          0       3239        291       3280    0    0     0     0 5629 7823   1 18  82  0  0
 1  1          0       3239        291       3280    0    0     0   244 5569 7020   0 17  82  1  0
 2  0          0       3240        291       3280    0    0     0     0 5765 7075   1 18  81  0  0
 2  0          0       3240        291       3280    0    0     0     0 5643 7099   1 17  82  0  0
 1  0          0       3240        291       3280    0    0     0     0 5340 6970   1 17  82  0  0
 1  0          0       3240        291       3280    0    0     0     0 5884 7053   0 18  81  0  0
 1  0          0       3240        291       3280    0    0     0    48 5278 6868   1 18  81  1  0
 1  0          0       3240        291       3280    0    0     0     0 5080 6694   0 17  83  0  0
 1  0          0       3240        291       3280    0    0     0     0 5780 7328   1 21  79  0  0
 2  0          0       3240        291       3280    0    0     0     0 6699 7329   0 26  74  0  0
 4  0          0       3240        291       3280    0    0     0     0 6639 6923   0 26  74  0  0
 2  0          0       3240        291       3280    0    0     0   136 6635 6867   0 26  74  0  0
 2  0          0       3240        291       3280    0    0     0     0 6538 6555   0 26  74  0  0
 1  0          0       3240        291       3280    0    0     0     0 6255 6249   0 24  76  0  0
 1  0          0       3240        291       3280    0    0     0     0 8124 7587   0 30  70  0  0
 1  0          0       3240        291       3280    0    0     0     0 7026 6999   0 28  71  0  0
 1  0          0       3240        291       3280    0    0     0    56 6324 6992   0 26  74  0  0
 2  0          0       3240        291       3280    0    0     0     0 5650 6186   1 23  77  0  0
 2  0          0       3240        291       3280    0    0     0     0 7298 7634   0 28  72  0  0
 4  0          0       3240        291       3280    0    0     0     0 6551 7149   0 26  74  0  0
 3  0          0       3240        291       3280    0    0     0     0 6391 7034   0 25  74  0  0
 1  0          0       3240        291       3280    0    0     0    96 6182 6852   0 26  74  0  0
 1  0          0       3240        291       3280    0    0     0     0 6369 6553   0 26  74  0  0
 5  0          0       3240        291       3280    0    0     0     0 6235 6529   0 24  76  0  0
 4  0          0       3240        291       3280    0    0     0     0 6407 6964   0 25  74  0  0
 1  0          0       3240        291       3280    0    0     0     0 6512 7042   0 26  74  0  0
 5  0          0       3240        291       3280    0    0     0    36 7128 7135   0 27  72  0  0
 2  0          0       3240        291       3280    0    0     0     0 6527 7354   0 25  75  0  0
 2  0          0       3240        291       3280    0    0     0     0 6692 7429   0 26  74  0  0
 1  0          0       3240        291       3280    0    0     0     0 6916 7096   1 25  74  0  0
 3  0          0       3238        291       3281    0    0     0     0 6335 7203   0 25  74  0  0
 1  0          0       3238        291       3281    0    0     0    56 6093 6468   0 24  76  0  0
 1  0          0       3239        291       3281    0    0     0     0 6149 7651   0 21  78  0  0
 2  0          0       3239        291       3281    0    0     0     0 5997 7407   1 19  81  0  0
 0  0          0       3238        291       3281    0    0     0    24 7671 9621   7 20  73  0  0
 3  0          0       3238        291       3281    0    0     0     0 6251 7883   0 20  79  0  0
 2  0          0       3238        291       3281    0    0     0    64 5813 7649   1 19  80  0  0
 0  0          0       3238        291       3281    0    0     0     0 6205 7394   1 20  79  0  0
 1  0          0       3238        291       3281    0    0     0     0 5357 6793   0 18  81  0  0
 3  0          0       3238        291       3281    0    0     0    60 5245 6938   1 16  83  0  0
 1  0          0       3238        291       3281    0    0     0     0 5150 7255   1 15  84  0  0
 4  0          0       3238        291       3281    0    0     0    12 4324 5723   0 13  86  0  0
 5  0          0       3238        291       3281    0    0     0     0 5327 6327   1 17  83  0  0
 1  0          0       3238        291       3281    0    0     0     0 4881 6711   0 16  84  0  0
 2  1          0       3238        291       3281    0    0     0    40 5373 6722   0 17  83  0  0
 1  0          0       3238        291       3281    0    0     0     0 5514 7361   1 17  82  0  0
 0  0          0       3238        291       3281    0    0     0    24 5297 7045   0 17  82  0  0
 0  0          0       3238        291       3281    0    0     0     0 5248 6641   0 17  83  0  0
 1  0          0       3238        291       3281    0    0     0     0 5376 7123   0 16  83  0  0
 1  1          0       3238        291       3281    0    0     0    60 5728 7350   0 19  80  0  0
 3  0          0       3238        291       3281    0    0     0     0 5447 7314   0 18  82  0  0
 3  0          0       3238        291       3281    0    0     0    12 7269 10163   1 24  75  0  0
 2  0          0       3238        291       3281    0    0     0     0 5319 6987   0 18  82  0  0
 0  0          0       3238        291       3281    0    0     0     0 5194 6859   1 17  82  0  0
 3  0          0       3238        291       3281    0    0     0     0 6670 8086   1 20  80  0  0
 1  0          0       3238        291       3281    0    0     0    36 4714 6563   1 14  85  0  0
 1  0          0       3238        291       3281    0    0     0    20 5525 6934   1 19  80  0  0
 2  0          0       3238        291       3281    0    0     0     0 5485 7111   0 17  82  0  0
 2  0          0       3238        291       3281    0    0     0     0 4976 6701   1 16  84  0  0
 2  0          0       3238        291       3281    0    0     0     0 5737 7495   0 19  81  0  0
 2  0          0       3237        291       3283    0    0     0    56 5412 7439   1 17  83  0  0
 1  0          0       3236        291       3282    0    0     0    12 5564 6887   0 18  82  0  0
 1  0          0       3236        291       3282    0    0     0     0 6176 7739   0 20  80  0  0
 0  0          0       3237        291       3282    0    0     0     0 6170 7885   1 19  80  0  0
 0  0          0       3237        291       3282    0    0     0     0 5867 7318   1 18  81  0  0
 4  0          0       3237        291       3282    0    0     0    32 5020 6397   0 15  85  0  0
 2  0          0       3237        291       3282    0    0     0    24 5151 6212   0 15  85  0  0
 2  0          0       3237        291       3282    0    0     0     0 5672 6729   0 18  82  0  0
 3  0          0       3237        291       3282    0    0     0     0 5356 6604   1 18  82  0  0
 2  0          0       3237        291       3282    0    0     0     0 5292 6417   0 17  83  0  0
 4  0          0       3237        291       3282    0    0     0    72 4764 6227   1 15  85  0  0
 0  0          0       3237        291       3282    0    0     0   108 6639 7163   1 20  80  0  0
 1  0          0       3237        291       3282    0    0     0     0 5368 6619   0 18  82  0  0
 1  0          0       3237        291       3282    0    0     0     0 5229 6750   1 17  83  0  0
 2  0          0       3237        291       3282    0    0     0     0 5476 6236   1 17  82  0  0
 2  0          0       3237        291       3282    0    0     0    32 5374 6951   1 18  82  0  0
 4  0          0       3237        291       3282    0    0     0    24 13523 5837   0 46  54  0  0
 4  0          0       3237        291       3282    0    0     0     0 17149 5551   0 50  50  0  0
 4  0          0       3237        291       3282    0    0     0     0 16661 5606   0 50  50  0  0
 5  0          0       3235        291       3282    0    0     0     0 16676 5476   1 50  50  0  0
 4  0          0       3235        291       3282    0    0     0    60 16466 5911   0 49  50  0  0
 1  0          0       3235        291       3282    0    0     0     8 11033 5916   0 34  65  0  0
 0  0          0       3235        291       3282    0    0     0     0 5580 6909   0 19  81  0  0
 2  0          0       3235        291       3282    0    0     0     0 9214 6667   1 29  70  0  0
 1  0          0       3235        291       3282    0    0     0     0 5246 6488   1 16  83  0  0
 3  0          0       3235        291       3282    0    0     0    32 5828 7360   0 18  82  0  0
 0  0          0       3235        291       3282    0    0     0    16 5687 6835   1 18  82  0  0
 4  0          0       3235        291       3282    0    0     0     0 5541 6854   1 17  82  0  0
 1  0          0       3235        291       3282    0    0     0     0 5575 6896   0 19  81  0  0
 0  0          0       3235        291       3282    0    0     0     0 6361 7715   1 20  79  0  0
 1  0          0       3232        291       3285    0    0     0    56 5454 7657   1 17  82  0  0
 0  0          0       3232        291       3285    0    0     0     4 5417 6671   0 17  83  0  0
 1  0          0       3232        291       3285    0    0     0     0 5558 6561   0 18  82  0  0
 1  0          0       3231        291       3285    0    0     0     0 5484 6805   1 18  82  0  0
 5  0          0       3231        291       3285    0    0     0     0 6017 7128   2 19  79  0  0
 2  0          0       3230        291       3285    0    0     0    36 6614 8753   4 19  76  1  0
 2  0          0       3230        291       3285    0    0     0    20 5632 7341   1 19  81  0  0
 3  0          0       3230        291       3285    0    0     0     0 5506 7248   0 17  82  0  0
 2  0          0       3230        291       3285    0    0     0     0 5922 7352   0 20  80  0  0
 1  0          0       3230        291       3285    0    0     0     0 5081 6633   1 16  84  0  0
 1  0          0       3230        291       3285    0    0     0    60 5148 6651   1 16  83  0  0
 2  0          0       3232        291       3285    0    0     0    12 5161 6518   1 15  84  0  0
 1  0          0       3232        291       3285    0    0     0     0 5978 7264   1 19  81  0  0
 1  0          0       3232        291       3285    0    0     0     0 6419 7619   1 20  79  0  0
 2  0          0       3232        291       3285    0    0     0     0 5405 6503   0 17  82  0  0
 1  0          0       3232        291       3285    0    0     0    76 5198 6604   0 16  83  0  0
 0  0          0       3232        291       3285    0    0     0   128 5382 6756   0 17  83  0  0
 2  0          0       3232        291       3285    0    0     0     0 5002 6678   0 16  84  0  0
 1  0          0       3232        291       3285    0    0     0     0 5984 7870   1 19  81  0  0
 0  0          0       3232        291       3285    0    0     0     0 6083 7435   1 20  80  0  0
 0  0          0       3232        291       3285    0    0     0    60 4733 6628   0 16  84  0  0
 2  0          0       3229        291       3285    0    0     0     8 6578 8349   1 21  79  0  0
 0  0          0       3229        291       3285    0    0     0     0 6093 8321   0 21  79  0  0
 2  0          0       3229        291       3285    0    0     0     0 5673 7306   1 18  81  0  0
 2  0          0       3229        291       3285    0    0     0     0 5975 7428   1 19  80  0  0
 3  0          0       3229        291       3285    0    0     0     0 5752 7139   1 18  81  0  0
 2  0          0       3229        291       3285    0    0     0    52 5144 6335   1 17  82  0  0
 1  0          0       3229        291       3285    0    0     0     0 5644 6959   1 18  81  0  0
 4  0          0       3229        291       3285    0    0     0     0 5057 6155   0 16  84  0  0
 0  0          0       3229        291       3285    0    0     0     0 4785 6045   1 15  85  0  0
 3  0          0       3227        291       3286    0    0     0     0 5618 7145   0 17  83  0  0
 0  0          0       3227        291       3286    0    0     0    56 5541 7033   0 17  82  0  0
 0  0          0       3227        291       3286    0    0     0     0 6095 7177   0 19  81  0  0
 1  0          0       3227        291       3286    0    0     0     0 5839 7478   1 19  81  0  0
 1  0          0       3227        291       3286    0    0     0     0 5646 7259   1 19  80  0  0
 3  0          0       3227        291       3286    0    0     0     0 5866 7336   1 20  80  0  0
 2  0          0       3227        291       3286    0    0     0    32 5514 6946   1 19  81  0  0
 3  0          0       3227        291       3286    0    0     0    16 5152 6713   1 17  83  0  0
 1  0          0       3227        291       3286    0    0     0     0 5240 6452   0 18  82  0  0
 1  0          0       3227        291       3286    0    0     0     0 5972 7601   0 21  79  0  0
 3  0          0       3227        291       3286    0    0     0     0 5482 6704   0 18  81  0  0
 2  0          0       3227        291       3286    0    0     0    80 5371 6766   1 18  81  0  0
 0  0          0       3227        291       3286    0    0     0     0 5442 6598   0 18  82  0  0
 3  0          0       3227        291       3286    0    0     0     0 5749 6900   1 18  82  0  0
 3  0          0       3227        291       3286    0    0     0     0 5740 6920   0 18  81  0  0
 3  0          0       3227        291       3286    0    0     0     0 5372 6730   1 19  80  0  0
 3  0          0       3227        291       3286    0    0     0    32 6301 7684   1 22  78  0  0
 1  0          0       3227        291       3286    0    0     0    20 5595 6832   0 18  81  0  0
 1  0          0       3227        291       3286    0    0     0     0 6464 7622   0 21  79  0  0
 0  0          0       3227        291       3286    0    0     0     0 5355 6852   1 17  83  0  0
 1  0          0       3227        291       3286    0    0     0     4 5630 7210   1 18  82  0  0
 0  0          0       3227        291       3286    0    0     0   184 5797 7514   1 20  80  0  0
 2  0          0       3227        291       3286    0    0     0     0 5817 6965   1 19  81  0  0
 2  0          0       3227        291       3286    0    0     0     0 5388 6763   1 17  83  0  0
 0  0          0       3227        291       3286    0    0     0     0 5580 6937   1 19  81  0  0
 0  0          0       3227        291       3286    0    0     0     0 6387 7748   1 21  78  0  0
 2  0          0       3227        291       3286    0    0     0    24 5469 7189   1 17  82  0  0
 2  0          0       3227        291       3286    0    0     0    16 4982 6675   0 16  83  0  0
 1  0          0       3227        291       3286    0    0     0     0 4882 6612   1 16  83  0  0
 2  0          0       3227        291       3286    0    0     0     0 5365 6827   1 18  81  0  0
 0  0          0       3225        291       3288    0    0     0     0 5651 7369   1 19  80  0  0
 4  0          0       3225        291       3287    0    0     0    80 5367 6648   0 17  82  0  0
 2  0          0       3225        291       3287    0    0     0     0 5341 6570   1 18  82  0  0
 2  0          0       3225        291       3287    0    0     0     0 5512 6919   0 17  82  0  0
 3  0          0       3225        291       3287    0    0     0     0 5420 7261   1 17  82  0  0
 0  0          0       3224        291       3287    0    0     0    48 6856 9154   6 18  76  0  0
 2  0          0       3225        291       3287    0    0     0     4 5202 6807   1 17  82  0  0
 2  0          0       3225        291       3287    0    0     0    16 5823 7365   1 19  80  0  0
 1  0          0       3225        291       3287    0    0     0     0 5135 7068   0 17  83  0  0
 0  0          0       3225        291       3287    0    0     0     0 5762 7227   1 18  82  0  0
 2  0          0       3225        291       3287    0    0     0     0 5192 6961   0 17  82  0  0
 2  0          0       3225        291       3287    0    0     0    60 5383 7252   1 17  82  0  0
 0  0          0       3225        291       3287    0    0     0     0 5688 7412   1 18  81  0  0
 2  0          0       3225        291       3287    0    0     0     0 5248 6944   0 16  83  0  0
 2  0          0       3225        291       3287    0    0     0     0 5045 6567   0 15  85  0  0
 2  0          0       3225        291       3287    0    0     0     0 5154 7097   1 16  84  0  0
 0  0          0       3225        291       3287    0    0     0    44 5326 7091   1 18  82  0  0
 0  0          0       3225        291       3287    0    0     0    16 5746 7071   1 18  81  0  0
 1  0          0       3225        291       3287    0    0     0     0 5678 6751   1 18  82  0  0
 2  0          0       3225        291       3287    0    0     0     0 5229 6645   0 16  83  0  0
 2  0          0       3224        291       3287    0    0     0     4 6195 7494   1 20  79  0  0
 2  0          0       3224        291       3287    0    0     0    92 6556 11065   1 22  77  0  0
 2  0          0       3225        291       3287    0    0     0     0 5552 7139   0 18  82  0  0
 2  0          0       3225        291       3287    0    0     0     4 5440 6530   1 16  84  0  0
 1  0          0       3225        291       3287    0    0     0     0 5103 6417   0 17  83  0  0
 2  0          0       3225        291       3287    0    0     0     0 5304 6870   1 16  84  0  0
 0  0          0       3225        291       3287    0    0     0   176 5692 6859   1 18  81  0  0
 0  0          0       3225        291       3287    0    0     0    16 6492 7390   1 20  79  0  0
 1  0          0       3225        291       3287    0    0     0     0 5686 6738   1 18  82  0  0
 0  0          0       3225        291       3287    0    0     0     0 6183 7927   1 20  80  0  0
 2  0          0       3223        291       3289    0    0     0     0 5980 8088   1 19  81  0  0
 1  0          0       3223        291       3289    0    0     0    92 5164 7106   0 17  82  0  0
 1  0          0       3223        291       3289    0    0     0     0 5861 7237   1 19  80  0  0
 3  0          0       3223        291       3289    0    0     0     0 5725 7219   1 18  81  0  0
 3  0          0       3224        291       3289    0    0     0     0 6101 7347   1 20  79  0  0
 2  0          0       3224        291       3289    0    0     0     0 4941 6716   0 16  84  0  0
 1  0          0       3224        291       3289    0    0     0    20 5867 7183   1 19  80  0  0
 3  0          0       3224        291       3289    0    0     0    16 5614 7089   0 18  82  0  0
 1  0          0       3224        291       3289    0    0     0     0 4777 6112   1 15  84  0  0
 0  0          0       3224        291       3289    0    0     0     0 5011 6304   0 16  84  0  0
