procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 1  0          4       2601        301       3275    0    0     0    96 4074 5127   1  6  93  0  0
 2  0          4       2601        301       3275    0    0     0     0 4343 5409   1  6  94  0  0
 0  0          4       2602        301       3275    0    0     0    12 3821 4833   1  5  94  0  0
 0  0          4       2601        301       3275    0    0     0     0 4046 4920   1  6  94  0  0
 0  0          4       2601        301       3275    0    0     0     0 3886 4780   1  6  94  0  0
 3  0          4       2601        301       3275    0    0     0   112 3767 4473   1  5  94  0  0
 2  0          4       2598        301       3275    0    0     0     0 4042 5090   1  5  94  0  0
 1  0          4       2597        301       3275    0    0     0   360 4219 5380   1  5  94  0  0
 0  0          4       2597        301       3275    0    0     0     0 4192 5473   1  5  94  0  0
 0  0          4       2597        301       3275    0    0     0     0 4045 5102   1  6  93  0  0
 0  0          4       2597        301       3275    0    0     0    68 4205 5385   1  6  92  1  0
 0  0          4       2597        301       3275    0    0     0     0 3869 4965   1  5  94  0  0
 0  0          4       2597        301       3275    0    0     0  1092 4243 5410   1  7  92  0  0
 0  0          4       2596        301       3275    0    0     0     0 4218 5534   1  6  94  0  0
 1  0          4       2596        301       3275    0    0     0     0 4494 5718   1  6  93  0  0
 4  0          4       2596        301       3276    0    0     0   128 18178 6885   1 50  49  1  0
 4  0          4       2596        301       3276    0    0     0     0 19276 6712   1 50  49  0  0
 4  0          4       2596        301       3276    0    0     0    16 18390 7230   1 49  50  0  0
 4  0          4       2596        301       3276    0    0     0     0 18274 7152   1 50  50  0  0
 5  0          4       2596        301       3276    0    0     0     0 18287 6091   1 50  49  0  0
 1  0          4       2596        301       3276    0    0     0    72 5367 6199   1 11  88  0  0
 0  0          4       2596        301       3276    0    0     0     0 4782 6089   1  7  92  0  0
 0  0          4       2599        301       3272    0    0     0    12 7512 5547   1 17  83  0  0
 0  0          4       2600        301       3272    0    0     0     0 4479 5864   1  7  92  0  0
 1  0          4       2600        301       3272    0    0     0     0 4545 5961   1  7  92  0  0
 0  0          4       2600        301       3272    0    0     0    72 4284 5233   1  5  94  0  0
 0  0          4       2599        301       3272    0    0     0    72 5795 6753   6  8  85  0  0
 1  0          4       2598        301       3272    0    0     0     4 4535 5853   1  5  93  0  0
 0  0          4       2602        301       3272    0    0     0     4 4565 5780   1  6  94  0  0
 1  0          4       2602        301       3272    0    0     0     0 4303 5365   1  6  93  0  0
 0  0          4       2602        301       3273    0    0     0     0 4137 5031   1  5  94  0  0
 0  0          4       2598        301       3273    0    0     0    84 4955 7246   1  7  92  0  0
 1  0          4       2598        301       3273    0    0     0   148 4124 5546   1  5  94  0  0
 0  0          4       2598        301       3273    0    0     0     0 4372 5736   1  5  94  0  0
 1  0          4       2598        301       3273    0    0     0     0 4667 6085   1  7  92  0  0
 0  0          4       2598        301       3273    0    0     0    16 4348 5612   1  6  93  0  0
 2  0          4       2598        301       3273    0    0     0    92 4186 5607   1  5  94  0  0
 1  0          4       2598        301       3273    0    0     0  1256 4647 6025   1  7  92  0  0
 1  0          4       2598        301       3273    0    0     0     0 4757 6159   1  6  93  0  0
 0  0          4       2598        301       3273    0    0     0     4 4624 6101   1  6  93  0  0
 0  0          4       2599        301       3273    0    0     0     0 4237 5416   1  5  94  0  0
 0  0          4       2599        301       3273    0    0     0    96 4144 5376   1  4  95  0  0
 0  0          4       2599        301       3273    0    0     0  1088 4206 5415   1  6  93  0  0
 0  0          4       2598        301       3273    0    0     0     0 4229 5600   1  5  94  0  0
 0  0          4       2598        301       3273    0    0     0     0 4462 5693   1  6  93  0  0
 0  0          4       2598        301       3273    0    0     0    16 3950 5321   1  5  94  0  0
 2  0          4       2598        301       3273    0    0     0   128 4243 5595   1  6  93  0  0
 0  0          4       2598        301       3273    0    0     0    40 4662 5829   1  6  93  0  0
 0  0          4       2598        301       3273    0    0     0     0 4512 6151   1  6  93  0  0
 0  0          4       2597        301       3273    0    0     0     0 4537 6090   1  6  93  0  0
 0  0          4       2592        301       3273    0    0    52   176 6535 10657   2 18  79  1  0
 1  0          4       2592        301       3273    0    0     0     0 4144 5273   1  5  94  0  0
 1  0          4       2592        301       3274    0    0     0    28 4440 5862   1  6  93  0  0
 1  0          4       2592        301       3274    0    0     0     0 4392 5793   1  6  93  0  0
 1  0          4       2592        301       3274    0    0     0   276 4388 5823   1  6  92  1  0
 1  0          4       2591        301       3274    0    0     0    16 4172 5280   1  5  94  0  0
 0  0          4       2591        301       3274    0    0     0     0 4387 5400   1  5  94  0  0
 0  0          4       2591        301       3274    0    0     0     0 4424 6090   1  5  93  0  0
 0  0          4       2590        301       3274    0    0     0     0 4182 5245   1  7  92  0  0
 1  0          4       2590        301       3274    0    0     0   100 4165 5293   1  6  93  0  0
 0  0          4       2590        301       3274    0    0     0     0 4659 6090   1  7  92  0  0
 0  0          4       2590        301       3274    0    0     0     0 4562 5789   1  6  93  0  0
 0  0          4       2590        301       3274    0    0     0     8 4183 4960   1  5  94  0  0
 1  0          4       2590        301       3274    0    0     0     0 4511 5873   1  6  93  0  0
 0  0          4       2590        301       3274    0    0     0    56 4731 5933   1  7  92  0  0
 1  0          4       2590        301       3274    0    0     0    16 4311 5243   1  5  94  0  0
 2  0          4       2590        301       3274    0    0     0     0 4250 5266   1  6  93  0  0
 1  0          4       2590        301       3274    0    0     0   728 4204 5176   1  5  94  0  0
 0  0          4       2590        301       3274    0    0     0     0 4461 5839   1  6  93  0  0
 0  0          4       2590        301       3274    0    0     0    88 4306 5167   1  6  93  0  0
 1  0          4       2590        301       3274    0    0     0     0 4979 6292   1  8  91  0  0
 0  0          4       2590        301       3274    0    0     0     0 4102 5296   1  5  94  0  0
 2  0          4       2590        301       3274    0    0     0  1116 4105 5321   1  6  94  0  0
 2  0          4       2590        301       3275    0    0     0     0 4354 5737   1  6  93  0  0
 1  0          4       2590        301       3275    0    0     0    80 4402 5261   1  5  93  0  0
 0  0          4       2590        301       3275    0    0     0    16 4541 5730   1  6  93  0  0
 1  0          4       2590        301       3275    0    0     0     0 4551 5559   1  6  93  0  0
 1  0          4       2590        301       3275    0    0     0    16 4112 5372   1  6  93  0  0
 1  0          4       2589        301       3275    0    0     0     0 4411 5525   1  6  93  0  0
 0  0          4       2589        301       3275    0    0     0    84 4260 5417   1  6  93  0  0
 1  0          4       2590        301       3275    0    0     0     0 4336 5567   1  6  93  0  0
 0  0          4       2590        301       3275    0    0     0     0 4280 5456   1  5  94  0  0
 1  0          4       2593        301       3271    0    0     0    96 4465 5154   1  5  94  0  0
 1  0          4       2593        301       3271    0    0     0     0 4136 5375   1  5  94  0  0
 0  0          4       2593        301       3271    0    0     0   100 4422 5520   1  6  93  1  0
 1  0          4       2593        301       3271    0    0     0    16 4462 5596   1  6  93  0  0
 2  0          4       2593        301       3271    0    0     0     0 4707 5871   3  6  91  0  0
 0  0          4       2592        301       3271    0    0     0    80 6176 7254   6  9  85  0  0
 0  0          4       2592        301       3271    0    0     0     0 4578 5877   1  5  94  0  0
 0  0          4       2592        301       3271    0    0     0     0 4201 5085   1  4  95  0  0
 0  0          4       2592        301       3271    0    0     0     0 4545 5508   1  6  93  0  0
 2  0          4       2592        301       3271    0    0     0     0 4755 7035   1  6  93  0  0
 1  0          4       2590        301       3273    0    0  1784    72 4860 5938   1  7  90  2  0
 1  0          4       2590        301       3273    0    0     0     0 4188 5401   1  5  94  0  0
 0  0          4       2590        301       3273    0    0     0     0 4290 5173   1  5  94  0  0
 0  0          4       2590        301       3273    0    0     0    16 4452 5522   1  6  93  0  0
 1  0          4       2590        301       3273    0    0     0     0 4727 6071   1  7  92  0  0
 0  0          4       2589        301       3273    0    0   380   432 4695 6160   1  6  92  1  0
 0  0          4       2594        301       3273    0    0     0     0 4452 5612   1  6  93  0  0
 0  0          4       2594        301       3273    0    0     0     0 4449 5632   1  6  93  0  0
 0  0          4       2594        301       3273    0    0     0     0 4410 5220   1  6  93  0  0
 0  0          4       2594        301       3274    0    0     0     0 4093 5112   1  5  95  0  0
 0  0          4       2594        301       3274    0    0     0  1384 4236 5447   1  5  92  2  0
 2  0          4       2594        301       3274    0    0     0     0 4434 5784   1  6  93  0  0
 0  0          4       2594        301       3274    0    0     0     0 4522 5690   1  7  92  0  0
 0  0          4       2594        301       3274    0    0     0    16 4322 5291   1  6  94  0  0
 0  0          4       2594        301       3274    0    0     0     0 4191 5256   1  6  93  0  0
 0  0          4       2594        301       3274    0    0     0   108 4456 5589   1  7  92  0  0
 2  0          4       2594        301       3274    0    0     0     0 4059 5239   1  5  94  0  0
 1  0          4       2595        301       3274    0    0     0     0 4518 5585   1  6  93  0  0
 0  0          4       2596        301       3274    0    0     0    76 6207 9869   1 14  84  0  0
 1  0          4       2602        301       3274    0    0     0     0 3933 5147   1  6  93  0  0
 1  0          4       2598        301       3274    0    0     0    60 4500 5564   1  6  93  0  0
 0  0          4       2598        301       3274    0    0     0     0 3914 5203   1  5  94  0  0
 1  0          4       2598        301       3274    0    0   232     0 4404 5411   1  6  93  0  0
 2  0          4       2598        301       3274    0    0     0   168 4124 5486   1  5  94  0  0
 2  0          4       2598        301       3274    0    0   220     0 4091 5351   1  6  93  0  0
 0  0          4       2597        301       3275    0    0     8     0 4167 5124   1  6  93  0  0
 0  0          4       2597        301       3275    0    0     0     0 3903 4830   1  5  94  0  0
 0  0          4       2597        301       3275    0    0     0     0 3829 4875   1  5  95  0  0
 0  0          4       2597        301       3275    0    0     0    96 3853 4966   1  5  94  0  0
 0  0          4       2597        301       3275    0    0     0     0 3978 4884   1  5  94  0  0
 0  0          4       2598        301       3275    0    0     0     8 3958 5094   1  6  94  0  0
 0  0          4       2598        301       3275    0    0     0     0 4050 5151   1  6  93  0  0
 2  0          4       2597        301       3275    0    0     0     0 3642 4515   1  5  94  0  0
 1  0          4       2597        301       3275    0    0     0    64 3717 4569   1  4  95  0  0
 0  0          4       2598        301       3275    0    0     0     0 3931 4907   1  5  94  0  0
 1  0          4       2598        301       3275    0    0     0   316 3978 4861   1  5  94  0  0
 0  0          4       2598        301       3275    0    0     0     0 4123 5355   1  6  93  0  0
 2  0          4       2598        301       3275    0    0     0     0 3781 4748   1  4  95  0  0
 0  0          4       2598        301       3275    0    0     0   104 4223 4951   1  6  93  0  0
 0  0          4       2598        301       3275    0    0     0     0 3760 4848   1  5  95  0  0
 1  0          4       2598        301       3275    0    0     0  1100 4237 5593   1  7  92  0  0
 1  0          4       2597        301       3276    0    0     0     0 3970 5107   1  5  95  0  0
 0  1          4       2597        301       3276    0    0     0   296 3677 4335   1  4  95  1  0
 4  0          4       2597        301       3276    0    0     0  1328 12324 5954   1 29  59 11  0
 4  0          4       2597        301       3276    0    0     0     0 17914 6475   1 50  49  0  0
 4  0          4       2597        301       3276    0    0     0   244 18764 6475   1 50  49  0  0
 4  0          4       2593        301       3276    0    0     0     0 18732 7252   1 50  49  0  0
 4  0          4       2593        301       3276    0    0     0     0 18473 7071   1 50  49  0  0
 1  0          4       2593        301       3276    0    0     0    84 9620 5201   1 23  76  0  0
 4  0          4       2593        301       3276    0    0     0     0 6287 4587   1 14  86  0  0
 0  0          4       2596        301       3272    0    0     0   124 5652 5582   1 10  89  0  0
 0  0          4       2596        301       3272    0    0     0     0 4924 5930   1 10  89  0  0
 1  0          4       2596        301       3272    0    0     0     0 3773 4912   1  5  95  0  0
 0  0          4       2596        301       3273    0    0     0   120 4189 5504   1  6  92  0  0
 0  0          4       2596        301       3273    0    0     0     0 4091 5348   1  7  93  0  0
 1  0          4       2594        301       3273    0    0     0    48 5112 6338   5  6  88  0  0
 2  0          4       2594        301       3273    0    0     0     0 4400 5287   2  5  93  0  0
 0  0          4       2594        301       3273    0    0     0     0 3967 5062   1  4  95  0  0
 1  0          4       2594        301       3273    0    0     0     0 3886 5062   1  5  94  0  0
 3  0          4       2594        301       3273    0    0     0     0 4478 6492   1  7  93  0  0
 0  0          4       2594        301       3273    0    0     0    64 4174 5347   1  6  93  0  0
 2  0          4       2594        301       3274    0    0     0     0 4220 5777   1  6  93  0  0
 3  0          4       2594        301       3274    0    0     0     0 3852 4982   1  4  95  0  0
 3  0          4       2594        301       3274    0    0     0    16 4165 5457   1  5  94  0  0
 2  0          4       2594        301       3274    0    0     0     0 4223 5381   1  7  92  0  0
 2  1          4       2594        301       3274    0    0     0  1444 4296 5573   1  6  93  0  0
 0  0          4       2594        301       3274    0    0     0     0 4057 5446   1  5  94  0  0
 1  0          4       2594        301       3274    0    0     0     0 4183 5439   1  6  93  0  0
 4  0          4       2596        301       3274    0    0     0     0 4611 5827   1  6  93  0  0
 0  0          4       2596        301       3274    0    0     0     0 4183 5252   1  6  94  0  0
 0  0          4       2597        301       3274    0    0     0  1040 4024 5188   1  6  93  0  0
 1  0          4       2596        301       3274    0    0     0   132 4327 5895   1  6  93  0  0
 0  0          4       2596        301       3274    0    0     0     0 4059 5447   1  5  94  0  0
 0  0          4       2596        301       3274    0    0     0    16 3633 5040   1  5  95  0  0
 2  0          4       2596        301       3274    0    0     0     0 4427 5604   1  6  92  0  0
 0  0          4       2596        301       3274    0    0     0    20 3955 5249   1  6  94  0  0
 3  0          4       2596        301       3274    0    0     0    80 4143 5500   1  6  93  0  0
 0  0          4       2596        301       3274    0    0     0     0 4077 5443   1  6  93  0  0
 1  0          4       2596        301       3274    0    0     0     0 4727 6727   1 11  88  0  0
 1  0          4       2596        301       3274    0    0     0     0 4984 7262   1 10  89  0  0
 4  0          4       2596        301       3274    0    0     0   196 4767 6331   1  7  91  0  0
 0  0          4       2596        301       3274    0    0     0    80 4158 5344   1  5  94  0  0
 4  0          4       2595        301       3274    0    0     0     0 4730 6075   1  7  92  0  0
 0  0          4       2595        301       3274    0    0     0    16 4172 5306   1  4  95  0  0
 4  0          4       2595        301       3275    0    0     0     0 4247 5330   1  5  94  0  0
 0  0          4       2595        301       3275    0    0     0     0 4619 5920   1  7  92  0  0
 2  0          4       2595        301       3275    0    0     0    80 4481 5885   1  7  92  0  0
 2  0          4       2595        301       3275    0    0     0     0 4211 5441   1  5  94  0  0
 3  0          4       2595        301       3275    0    0     0     0 4480 5557   1  6  93  0  0
 2  0          4       2595        301       3275    0    0     0     0 4314 5291   1  6  93  0  0
 4  0          4       2595        301       3275    0    0     0    12 4271 5474   1  6  93  0  0
 0  0          4       2599        301       3275    0    0     0    60 4276 5447   1  6  92  0  0
 1  0          4       2599        301       3275    0    0     0     0 3840 4568   1  5  95  0  0
 0  0          4       2600        301       3275    0    0     0    16 4658 5625   1  6  93  0  0
 1  0          4       2595        301       3275    0    0     0     0 3918 5087   1  6  94  0  0
 0  0          4       2595        301       3275    0    0     0   456 4375 5649   1  7  92  0  0
 3  0          4       2595        301       3275    0    0     0    92 4007 5192   1  5  94  0  0
 0  0          4       2595        301       3275    0    0     0     0 3945 4917   1  5  94  0  0
 6  0          4       2595        301       3275    0    0     0     0 4297 5149   1  6  93  0  0
 0  0          4       2595        301       3275    0    0     0     0 3946 5152   1  6  94  0  0
 4  0          4       2595        301       3275    0    0     0  1100 4467 5641   1  7  92  0  0
 4  0          4       2595        301       3275    0    0     0    88 4253 5442   1  5  94  0  0
 4  0          4       2595        301       3275    0    0     0     0 4290 5546   1  6  93  0  0
 0  0          4       2595        301       3275    0    0     0    20 4566 5715   1  6  93  0  0
 3  0          4       2591        301       3275    0    0     0     0 4303 5392   1  5  94  0  0
 2  0          4       2590        301       3275    0    0     0    16 4307 5434   1  6  93  0  0
 0  0          4       2590        301       3275    0    0     0    96 4430 6177   1  6  93  0  0
 2  0          4       2590        301       3275    0    0     0     0 4391 5718   1  6  93  0  0
 0  0          4       2590        301       3276    0    0     0     0 3858 5172   1  5  94  0  0
 1  0          4       2591        301       3276    0    0     0     0 4264 5348   1  5  93  0  0
 1  1          4       2594        301       3272    0    0     0   164 4148 5076   1  6  93  0  0
 0  0          4       2594        301       3272    0    0     0     0 4328 5712   1  7  92  0  0
 0  0          4       2594        301       3272    0    0     0     0 4163 5205   1  6  93  0  0
 0  0          4       2594        301       3272    0    0     0    16 3866 5036   1  5  94  0  0
 0  0          4       2594        301       3272    0    0     0     0 4050 5241   1  6  93  0  0
 0  0          4       2594        301       3272    0    0     0   108 4153 5135   1  5  94  0  0
 3  0          4       2592        301       3272    0    0     0   160 5577 6813   7  7  85  1  0
 0  0          4       2593        301       3272    0    0     0     0 4374 5725   1  7  92  0  0
 1  0          4       2593        301       3272    0    0     0     0 4075 5321   1  6  94  0  0
 0  0          4       2593        301       3273    0    0     0     0 4295 5808   1  4  95  0  0
 1  0          4       2593        301       3273    0    0     0    16 4320 5541   1  5  94  0  0
 3  0          4       2593        301       3273    0    0     0    56 4009 5178   1  6  93  0  0
 0  0          4       2593        301       3273    0    0     0     0 4127 5284   1  5  94  0  0
 1  0          4       2593        301       3273    0    0     0    16 4508 5659   1  6  93  0  0
 1  0          4       2593        301       3273    0    0     0     0 4147 5466   1  5  94  0  0
 0  0          4       2593        301       3273    0    0     0   288 4510 5599   1  6  93  0  0
 0  0          4       2593        301       3273    0    0     0    80 4528 5503   1  8  91  0  0
 0  0          4       2593        301       3273    0    0     0     0 4073 5067   1  5  95  0  0
 1  0          4       2593        301       3273    0    0     0     0 4313 5274   1  5  95  0  0
 1  0          4       2593        301       3273    0    0     0     0 4543 5737   1  7  92  0  0
 1  0          4       2593        301       3273    0    0    24  1108 4357 5458   1  5  94  0  0
 0  0          4       2593        301       3273    0    0     0   108 4483 6397   1  6  92  0  0
 0  0          4       2593        301       3273    0    0     0     0 4426 5985   1  6  93  0  0
 0  0          4       2592        301       3273    0    0     0    16 4524 6122   1  7  92  0  0
 0  0          4       2592        301       3273    0    0     0     0 4636 5734   1  6  94  0  0
 0  0          4       2592        301       3273    0    0     0    32 4349 5365   1  5  94  0  0
 0  0          4       2591        301       3273    0    0     0    92 4603 6183   1  7  92  0  0
 1  0          4       2591        301       3273    0    0     0     0 4569 5939   1  7  92  0  0
 0  0          4       2591        301       3273    0    0     0     0 5854 10749   1 16  82  0  0
 0  0          4       2591        301       3274    0    0     0     4 4412 5608   1  6  93  0  0
 0  0          4       2591        301       3274    0    0     0    44 4399 5692   1  6  93  0  0
 0  0          4       2591        301       3274    0    0     0   132 4705 6301   1  7  92  0  0
 1  0          4       2591        301       3274    0    0     0     0 4400 5849   1  7  92  0  0
 0  0          4       2591        301       3274    0    0     0    16 4073 5417   1  5  94  0  0
 0  0          4       2591        301       3274    0    0     0     0 4208 5748   1  5  94  0  0
 0  0          4       2591        301       3274    0    0     0    16 4518 5805   1  6  93  0  0
 2  0          4       2591        301       3274    0    0     0   120 4067 5283   1  5  94  0  0
 0  0          4       2591        301       3274    0    0     0     0 4268 5538   1  6  93  0  0
 2  0          4       2591        301       3274    0    0     0     0 4064 5291   1  6  94  0  0
 0  0          4       2591        301       3274    0    0     0     0 4258 5467   1  6  93  0  0
 0  0          4       2591        301       3274    0    0     0   188 4195 5319   1  5  94  0  0
 0  0          4       2591        301       3274    0    0     0    52 4540 5794   1  7  92  0  0
 1  0          4       2591        301       3274    0    0     0     0 4112 5248   1  5  94  0  0
 0  0          4       2591        301       3274    0    0     0    16 4096 5115   1  6  93  0  0
 0  0          4       2591        301       3274    0    0     0     0 4530 5955   1  7  92  0  0
 1  0          4       2595        301       3274    0    0     0   356 4119 5211   1  5  94  0  0
 3  0          4       2595        301       3274    0    0     0    96 4182 5739   1  7  92  0  0
 1  0          4       2595        301       3274    0    0     0     0 3905 4967   1  5  94  0  0
 0  0          4       2595        301       3274    0    0     0     0 4192 5192   1  5  94  0  0
 1  0          4       2595        301       3274    0    0     0     0 4546 5506   1  5  94  0  0
 2  0          4       2595        301       3274    0    0     0  1124 3958 5027   1  5  95  0  0
 1  0          4       2595        301       3274    0    0     0    92 4288 5730   1  6  93  0  0
 1  0          4       2595        301       3274    0    0     0     0 3961 5249   1  6  93  0  0
 4  0          4       2595        301       3274    0    0     0    16 18573 7285   1 49  50  0  0
 4  0          4       2595        301       3274    0    0     0     0 19279 7205   1 51  49  0  0
 5  0          4       2594        301       3275    0    0     0    20 18090 7444   1 50  49  0  0
 4  0          4       2594        301       3275    0    0     0   100 19260 7132   1 51  48  1  0
 0  0          4       2594        301       3275    0    0     0     0 17562 6265   1 46  53  0  0
 2  0          4       2594        301       3275    0    0     4     0 5193 6476   1 11  88  0  0
 0  0          4       2594        301       3275    0    0     0     4 4457 5625   1  6  93  0  0
 1  0          4       2594        301       3275    0    0     0    24 6582 5210   1 12  87  0  0
 0  0          4       2594        301       3275    0    0     0   100 3760 4710   1  3  96  0  0
 0  0          4       2594        301       3275    0    0     0     0 2922 3502   0  2  98  0  0
 3  0          4       2594        301       3275    0    0     0    20 2744 3228   0  2  97  0  0
 0  0          4       2594        301       3275    0    0     0     0 2327 2766   0  2  98  0  0
 1  1          4       2593        301       3275    0    0     0   880 2481 3121   0  2  91  7  0
 1  0          4       2594        302       3275    0    0     0   220 2124 2719   2  1  94  3  0
 0  0          4       2595        302       3275    0    0     0    68 7739 5822   5 19  76  0  0
 2  0          4       2595        302       3276    0    0     0     0 3524 4761   1  2  97  0  0
 0  0          4       2594        302       3276    0    0     0     0 3961 5529   1  4  95  0  0
 0  0          4       2594        302       3276    0    0     0     8 4056 5277   1  5  94  0  0
 0  0          4       2594        302       3276    0    0     0     0 4443 5505   1  7  92  0  0
 0  0          4       2595        302       3276    0    0     0    64 4088 5360   1  5  93  0  0
 3  0          4       2594        302       3276    0    0     0    16 3813 4932   1  4  95  0  0
 0  0          4       2595        302       3276    0    0     0     0 3795 4902   1  4  95  0  0
 0  0          4       2590        302       3276    0    0     0  1228 4236 5226   1  6  93  0  0
 0  0          4       2590        302       3276    0    0     0     0 3978 5562   1  5  94  0  0
 0  0          4       2590        302       3276    0    0     0   108 4155 5320   1  5  93  0  0
 0  0          4       2590        302       3276    0    0     0     0 3852 5105   1  5  94  0  0
 0  0          4       2590        302       3276    0    0     0     0 3802 5287   1  5  94  0  0
 0  0          4       2590        302       3276    0    0     0   900 4000 5398   1  6  93  0  0
 0  0          4       2590        302       3276    0    0     0     0 4074 5338   1  5  94  0  0
 0  0          4       2590        302       3276    0    0     0   100 3916 5514   1  5  94  0  0
 1  0          4       2590        302       3276    0    0     0    16 3710 5327   1  6  93  0  0
 0  0          4       2590        302       3276    0    0     0     0 3896 4937   1  5  95  0  0
 0  0          4       2590        302       3276    0    0     0    20 4045 5298   1  7  92  0  0
 1  0          4       2589        302       3276    0    0     0     0 4005 5619   1  5  94  0  0
 3  0          4       2589        302       3276    0    0     0    88 4008 5650   1  6  93  0  0
 0  0          4       2590        302       3276    0    0     0     0 5136 9799   1 14  85  0  0
 1  0          4       2590        302       3276    0    0     0     0 4095 5233   1  7  92  0  0
 1  0          4       2590        302       3277    0    0     0    32 3874 5011   1  5  95  0  0
 2  0          4       2590        302       3277    0    0     0     0 3860 5129   1  6  93  0  0
 1  0          4       2590        302       3277    0    0     0    60 3567 4993   1  5  94  0  0
 0  0          4       2590        302       3277    0    0     0    20 3866 4975   1  5  94  0  0
 0  0          4       2590        302       3277    0    0     0     0 3501 5208   1  5  94  0  0
 0  0          4       2589        302       3277    0    0     0    12 3797 5264   1  6  93  0  0
 2  0          4       2589        302       3277    0    0     0     0 3188 4555   1  4  95  0  0
 1  0          4       2589        302       3277    0    0     0   108 3611 5122   1  5  94  0  0
 0  0          4       2589        302       3277    0    0     0     0 3995 5321   1  5  94  0  0
 0  0          4       2589        302       3277    0    0     0     0 4039 5585   1  6  93  0  0
 2  0          4       2589        302       3277    0    0     0    24 3674 4581   1  3  96  0  0
 1  0          4       2589        302       3277    0    0     0     0 3813 5078   1  5  94  0  0
 0  0          4       2589        302       3277    0    0     0   100 3513 4708   1  5  94  0  0
 0  0          4       2586        302       3277    0    0     0   340 3936 5144   1  5  93  1  0
 0  0          4       2586        302       3277    0    0     0     0 3758 4926   1  5  94  0  0
 1  0          4       2586        302       3277    0    0     0   440 3649 4778   1  5  94  0  0
 0  0          4       2586        302       3277    0    0     0     0 3816 5062   1  5  95  0  0
 0  0          4       2586        302       3277    0    0     0     0 3826 4901   1  6  94  0  0
 0  0          4       2586        302       3277    0    0     0   112 3657 4456   1  5  94  0  0
 0  0          4       2587        302       3277    0    0     0     0 3599 4704   1  5  94  0  0
 0  0          4       2587        302       3277    0    0     0  1328 3764 4548   1  5  94  0  0
 1  0          4       2587        302       3277    0    0     0     0 3356 4708   1  3  96  0  0
 1  0          4       2587        302       3277    0    0     0     0 3826 5131   1  5  94  0  0
 0  0          4       2587        302       3277    0    0     0    16 3807 4686   1  5  94  0  0
 0  0          4       2590        302       3277    0    0     0   120 4184 5702   1  6  93  0  0
 0  0          4       2590        302       3278    0    0     0    16 3810 4944   1  5  94  0  0
 0  0          4       2590        302       3278    0    0     0     0 3533 5054   1  4  95  0  0
 0  0          4       2590        302       3278    0    0     0     0 3821 4860   1  5  94  0  0
 0  0          4       2590        302       3278    0    0     0     0 3708 5009   1  6  93  0  0
 1  0          4       2591        302       3278    0    0     0    72 3556 4622   1  5  94  0  0
 0  0          4       2591        302       3278    0    0     0    20 3559 4664   1  5  95  0  0
 0  0          4       2591        302       3278    0    0     0     0 4095 5621   1  6  93  0  0
 0  0          4       2591        302       3278    0    0     0     0 3487 4734   1  4  95  0  0
 0  0          4       2591        302       3278    0    0     0    16 4002 5538   1  7  92  0  0
 0  0          4       2595        302       3278    0    0     0    88 3747 4792   1  5  94  0  0
 2  0          4       2595        302       3278    0    0     0     4 3564 4541   1  5  95  0  0
 0  0          4       2594        302       3278    0    0     0     4 3811 4874   1  5  95  0  0
 1  0          4       2594        302       3278    0    0     0    88 5447 6992   6  8  86  0  0
 0  0          4       2594        302       3278    0    0     0     0 3913 5398   1  6  93  0  0
 0  0          4       2594        302       3278    0    0     0     0 3918 5752   1  4  95  0  0
 2  0          4       2594        302       3278    0    0     0    20 3559 4646   1  4  95  0  0
 0  0          4       2594        302       3278    0    0     0     0 3955 5205   1  6  93  0  0
 2  0          4       2594        302       3278    0    0     0    68 3926 5153   1  5  94  0  0
 2  0          4       2594        302       3278    0    0     0    16 4144 5012   1  6  94  0  0
 2  0          4       2594        302       3278    0    0     0     0 3990 5339   1  5  94  0  0
 1  0          4       2594        302       3278    0    0     0   344 3864 5106   1  5  94  0  0
 3  0          4       2594        302       3279    0    0     0     0 3583 4775   1  5  95  0  0
 2  0          4       2594        302       3279    0    0     0   112 3828 4745   1  5  94  0  0
 4  0          4       2594        302       3279    0    0     0     0 3941 5319   1  6  94  0  0
 0  0          4       2594        302       3279    0    0     0     0 3738 4985   1  5  94  0  0
 1  0          4       2594        302       3279    0    0     0  1128 4032 5069   1  6  94  0  0
 1  0          4       2594        302       3279    0    0     0     0 4058 5417   1  6  93  0  0
 1  0          4       2594        302       3279    0    0     0    92 3985 5305   1  5  94  0  0
 2  0          4       2594        302       3279    0    0     0    16 3961 4973   1  6  93  0  0
 3  0          4       2594        302       3279    0    0     0     0 3669 4944   1  4  95  0  0
 2  0          4       2594        302       3279    0    0     0   124 3945 5032   1  6  93  0  0
 0  0          4       2594        302       3279    0    0     0     0 3984 5522   1  5  94  0  0
 1  0          4       2594        302       3279    0    0     0   100 4984 7708   1 12  87  1  0
 1  0          4       2594        302       3279    0    0     0     0 4640 7069   1 11  88  0  0
 1  0          4       2594        302       3279    0    0     0     0 4360 5334   1  7  92  0  0
 1  0          4       2594        302       3279    0    0     0    20 3639 4700   1  4  95  0  0
 0  0          4       2594        302       3279    0    0     0     0 4233 5454   1  6  93  0  0
 0  0          4       2594        302       3279    0    0     0    56 3731 4458   1  5  95  0  0
 0  0          4       2594        302       3279    0    0     0    16 3802 4798   1  4  95  0  0
