Linux 2.6.32-042stab120.16 (college-cloud) 	04/25/2017 	_x86_64_	(8 CPU)

05:15:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:20 PM    4    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:19:20 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:20 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:20 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:21 PM  all    0.00    0.00    1.00    0.25    0.00    0.00    0.00    0.00   98.75
05:19:21 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
05:19:21 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:21 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:21 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:21 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:21 PM    5    0.00    0.00    0.98    2.94    0.00    0.00    0.00    0.00   96.08
05:19:21 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:21 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:21 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:22 PM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
05:19:22 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:22 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:19:22 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:22 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:22 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:22 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:22 PM    6    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:22 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

05:19:22 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:23 PM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
05:19:23 PM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:19:23 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:23 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:23 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:23 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:23 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:23 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:24 PM  all    0.00    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.12
05:19:24 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:19:24 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:24 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:24 PM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00   94.06
05:19:24 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:24 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:24 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:24 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:25 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
05:19:25 PM    0    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:19:25 PM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:19:25 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:25 PM    3    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:25 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:25 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:25 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:25 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

05:19:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:26 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
05:19:26 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:26 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:19:26 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:26 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:26 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:26 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:26 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:27 PM  all    0.13    0.00    1.26    0.00    0.00    0.00    0.00    0.00   98.62
05:19:27 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:27 PM    1    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:27 PM    2    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:27 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:27 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:27 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:27 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:28 PM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
05:19:28 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:28 PM    1    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:19:28 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:28 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:28 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:28 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:28 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:29 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
05:19:29 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:29 PM    1    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:19:29 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:29 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:29 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:29 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:29 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:30 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
05:19:30 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:30 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:30 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:30 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:30 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:19:30 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:30 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:31 PM  all    0.00    0.00    1.00    0.38    0.00    0.00    0.00    0.00   98.62
05:19:31 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:31 PM    1    0.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00   96.00
05:19:31 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:31 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:31 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:31 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:31 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:32 PM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
05:19:32 PM    0    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:19:32 PM    1    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:32 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:32 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:19:32 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:32 PM    6    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   95.92
05:19:32 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:19:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:33 PM  all    0.13    0.00    1.25    0.00    0.00    0.00    0.00    0.00   98.62
05:19:33 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:33 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:33 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:33 PM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:33 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:19:33 PM    6    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:33 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:19:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:34 PM  all    0.13    0.00    1.75    0.00    0.00    0.00    0.00    0.00   98.12
05:19:34 PM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:19:34 PM    1    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:19:34 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:34 PM    3    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:34 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:34 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:34 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:34 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:35 PM  all    0.00    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.62
05:19:35 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:35 PM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:19:35 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:35 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:35 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:35 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:36 PM  all    0.13    0.00    1.51    0.25    0.00    0.00    0.00    0.00   98.12
05:19:36 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:36 PM    1    0.00    0.00    0.00    3.03    0.00    0.00    0.00    0.00   96.97
05:19:36 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:36 PM    3    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:19:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:36 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:36 PM    6    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
05:19:36 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:19:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:37 PM  all    0.13    0.00    1.50    0.00    0.00    0.00    0.00    0.00   98.37
05:19:37 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:37 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:37 PM    2    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:19:37 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:37 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:37 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:37 PM    6    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:19:37 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:38 PM  all    0.13    0.00    1.63    0.00    0.00    0.00    0.00    0.00   98.25
05:19:38 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:38 PM    1    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:38 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:38 PM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:38 PM    6    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
05:19:38 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:39 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
05:19:39 PM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:19:39 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:39 PM    2    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00   96.97
05:19:39 PM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:39 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:39 PM    6    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
05:19:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:40 PM  all    0.13    0.00    1.51    0.00    0.00    0.00    0.00    0.00   98.37
05:19:40 PM    0    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:40 PM    1    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
05:19:40 PM    2    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:40 PM    3    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:40 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:40 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:40 PM    6    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:41 PM  all    0.12    0.00    1.25    0.38    0.00    0.00    0.00    0.00   98.25
05:19:41 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:41 PM    1    0.00    0.00    1.01    2.02    0.00    0.00    0.00    0.00   96.97
05:19:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:41 PM    3    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:41 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:41 PM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:41 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:42 PM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
05:19:42 PM    0    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:42 PM    1    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:42 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:42 PM    3    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00   97.03
05:19:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:42 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:42 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:43 PM  all    0.13    0.00    1.38    0.00    0.00    0.00    0.00    0.00   98.49
05:19:43 PM    0    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00   98.02
05:19:43 PM    1    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
05:19:43 PM    2    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:43 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
05:19:43 PM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:43 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:44 PM  all    0.13    0.00    1.88    0.00    0.00    0.00    0.00    0.00   97.99
05:19:44 PM    0    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:19:44 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:44 PM    2    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:19:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:44 PM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
05:19:44 PM    5    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:44 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:44 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

05:19:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:45 PM  all    0.13    0.00    0.88    0.00    0.00    0.00    0.00    0.00   98.99
05:19:45 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:45 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:45 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:45 PM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
05:19:45 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:45 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:46 PM  all    0.00    0.00    1.51    0.25    0.00    0.00    0.00    0.00   98.24
05:19:46 PM    0    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:46 PM    1    0.00    0.00    2.00    3.00    0.00    0.00    0.00    0.00   95.00
05:19:46 PM    2    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
05:19:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:46 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:46 PM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
05:19:46 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
05:19:46 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:47 PM  all    0.13    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.87
05:19:47 PM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:47 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:47 PM    2    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:47 PM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:47 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:47 PM    6    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
05:19:47 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

05:19:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:48 PM  all    0.00    0.00    1.88    0.00    0.00    0.00    0.00    0.00   98.12
05:19:48 PM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:48 PM    1    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
05:19:48 PM    2    0.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   95.00
05:19:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:48 PM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:48 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
05:19:48 PM    6    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
05:19:48 PM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

05:19:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
05:19:49 PM  all    0.12    0.00    1.62    0.00    0.00    0.00    0.00    0.00   98.25
05:19:49 PM    0    0.00    0.00    3.96    0.00    0.00    0.00    0.00    0.00   96.04
05:19:49 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:19:49 PM    2    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
05:19:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:49 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
05:19:49 PM    6    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   97.00
