Linux 2.6.32-042stab120.16 (college-cloud) 	04/26/2017 	_x86_64_	(8 CPU)

09:48:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:03 AM  all    4.91    0.00    1.89    0.00    0.00    0.50    0.00    0.00   92.70
09:50:03 AM    0   12.12    0.00    2.02    0.00    0.00    0.00    0.00    0.00   85.86
09:50:03 AM    1    2.02    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
09:50:03 AM    2    7.14    0.00    2.04    0.00    0.00    3.06    0.00    0.00   87.76
09:50:03 AM    3    1.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
09:50:03 AM    4    1.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   95.00
09:50:03 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
09:50:03 AM    6   17.82    0.00    1.98    0.00    0.00    0.99    0.00    0.00   79.21
09:50:03 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:04 AM  all    5.54    0.00    2.90    0.00    0.00    0.76    0.00    0.00   90.81
09:50:04 AM    0   19.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   76.00
09:50:04 AM    1    5.10    0.00    6.12    0.00    0.00    0.00    0.00    0.00   88.78
09:50:04 AM    2    4.08    0.00    1.02    0.00    0.00    4.08    0.00    0.00   90.82
09:50:04 AM    3    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:04 AM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   93.00
09:50:04 AM    5    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00   93.88
09:50:04 AM    6    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00   90.82
09:50:04 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:05 AM  all    4.79    0.00    1.89    0.00    0.00    0.63    0.00    0.00   92.70
09:50:05 AM    0   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00   80.81
09:50:05 AM    1    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00   90.91
09:50:05 AM    2    4.04    0.00    2.02    0.00    0.00    4.04    0.00    0.00   89.90
09:50:05 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:05 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:05 AM    5    0.00    0.00    2.97    0.00    0.00    0.00    0.00    0.00   97.03
09:50:05 AM    6   10.20    0.00    1.02    0.00    0.00    1.02    0.00    0.00   87.76
09:50:05 AM    7    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99

09:50:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:06 AM  all    3.91    0.00    2.65    0.13    0.00    0.38    0.00    0.00   92.94
09:50:06 AM    0   14.85    0.00    4.95    0.00    0.00    0.00    0.00    0.00   80.20
09:50:06 AM    1    5.05    0.00    3.03    2.02    0.00    0.00    0.00    0.00   89.90
09:50:06 AM    2    3.03    0.00    4.04    0.00    0.00    3.03    0.00    0.00   89.90
09:50:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:50:06 AM    4    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:06 AM    5    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
09:50:06 AM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
09:50:06 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:07 AM  all    4.02    0.00    2.51    0.00    0.00    0.63    0.00    0.00   92.85
09:50:07 AM    0   13.86    0.00    3.96    0.00    0.00    0.99    0.00    0.00   81.19
09:50:07 AM    1    4.95    0.00    2.97    0.00    0.00    0.99    0.00    0.00   91.09
09:50:07 AM    2    3.96    0.00    4.95    0.00    0.00    3.96    0.00    0.00   87.13
09:50:07 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:50:07 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:50:07 AM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:07 AM    6    7.14    0.00    2.04    0.00    0.00    0.00    0.00    0.00   90.82
09:50:07 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:50:07 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:08 AM  all    5.03    0.00    2.64    0.00    0.00    0.63    0.00    0.00   91.70
09:50:08 AM    0   17.35    0.00    2.04    0.00    0.00    0.00    0.00    0.00   80.61
09:50:08 AM    1    4.04    0.00    5.05    0.00    0.00    0.00    0.00    0.00   90.91
09:50:08 AM    2    6.12    0.00    2.04    0.00    0.00    4.08    0.00    0.00   87.76
09:50:08 AM    3    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:50:08 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:50:08 AM    5    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00   94.95
09:50:08 AM    6    8.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   90.00
09:50:08 AM    7    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00

09:50:08 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:09 AM  all    6.16    0.00    2.26    0.00    0.00    0.75    0.00    0.00   90.83
09:50:09 AM    0   18.18    0.00    3.03    0.00    0.00    0.00    0.00    0.00   78.79
09:50:09 AM    1    9.09    0.00    3.03    0.00    0.00    0.00    0.00    0.00   87.88
09:50:09 AM    2    4.04    0.00    3.03    0.00    0.00    5.05    0.00    0.00   87.88
09:50:09 AM    3    4.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   92.00
09:50:09 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:09 AM    5    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:09 AM    6    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00   89.90
09:50:09 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

09:50:09 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:10 AM  all    4.89    0.00    2.51    0.00    0.00    0.75    0.00    0.00   91.84
09:50:10 AM    0   14.85    0.00    2.97    0.00    0.00    0.99    0.00    0.00   81.19
09:50:10 AM    1    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00   91.92
09:50:10 AM    2    4.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00   87.00
09:50:10 AM    3    3.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   92.00
09:50:10 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:50:10 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:50:10 AM    6   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   86.00
09:50:10 AM    7    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96

09:50:10 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:11 AM  all    5.17    0.00    2.02    0.25    0.00    0.63    0.00    0.00   91.93
09:50:11 AM    0   12.24    0.00    4.08    0.00    0.00    0.00    0.00    0.00   83.67
09:50:11 AM    1    7.07    0.00    2.02    2.02    0.00    1.01    0.00    0.00   87.88
09:50:11 AM    2    4.04    0.00    4.04    0.00    0.00    4.04    0.00    0.00   87.88
09:50:11 AM    3    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00   94.95
09:50:11 AM    4    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:50:11 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:50:11 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:50:11 AM    7    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98

09:50:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:12 AM  all    4.53    0.00    2.39    0.00    0.00    0.63    0.00    0.00   92.45
09:50:12 AM    0   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   84.00
09:50:12 AM    1    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00   90.91
09:50:12 AM    2    6.19    0.00    2.06    0.00    0.00    3.09    0.00    0.00   88.66
09:50:12 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:12 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:12 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:50:12 AM    6   11.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   87.00
09:50:12 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:50:12 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:13 AM  all    4.40    0.00    2.52    0.00    0.00    0.38    0.00    0.00   92.70
09:50:13 AM    0   13.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   83.00
09:50:13 AM    1    5.05    0.00    5.05    0.00    0.00    0.00    0.00    0.00   89.90
09:50:13 AM    2    3.03    0.00    2.02    0.00    0.00    3.03    0.00    0.00   91.92
09:50:13 AM    3    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00   96.94
09:50:13 AM    4    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00   96.04
09:50:13 AM    5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   94.00
09:50:13 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
09:50:13 AM    7    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00

09:50:13 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:14 AM  all    5.15    0.00    2.51    0.00    0.00    0.75    0.00    0.00   91.58
09:50:14 AM    0   16.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00   80.61
09:50:14 AM    1    6.12    0.00    5.10    0.00    0.00    0.00    0.00    0.00   88.78
09:50:14 AM    2    3.96    0.00    3.96    0.00    0.00    5.94    0.00    0.00   86.14
09:50:14 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:14 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:50:14 AM    5    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:50:14 AM    6   10.78    0.00    1.96    0.00    0.00    0.98    0.00    0.00   86.27
09:50:14 AM    7    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00

09:50:14 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:15 AM  all    4.91    0.00    1.64    0.00    0.00    0.63    0.00    0.00   92.82
09:50:15 AM    0   16.16    0.00    3.03    0.00    0.00    0.00    0.00    0.00   80.81
09:50:15 AM    1    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00   89.90
09:50:15 AM    2    4.12    0.00    2.06    0.00    0.00    3.09    0.00    0.00   90.72
09:50:15 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:50:15 AM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:50:15 AM    5    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:15 AM    6    8.08    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
09:50:15 AM    7    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01

09:50:15 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:16 AM  all    3.41    0.00    2.65    0.38    0.00    0.38    0.00    0.00   93.18
09:50:16 AM    0   15.15    0.00    4.04    0.00    0.00    0.00    0.00    0.00   80.81
09:50:16 AM    1    4.04    0.00    4.04    3.03    0.00    0.00    0.00    0.00   88.89
09:50:16 AM    2    2.02    0.00    3.03    0.00    0.00    3.03    0.00    0.00   91.92
09:50:16 AM    3    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:16 AM    4    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00   97.03
09:50:16 AM    5    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00   94.90
09:50:16 AM    6    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00   94.95
09:50:16 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:16 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:17 AM  all    5.28    0.00    2.39    0.00    0.00    0.75    0.00    0.00   91.57
09:50:17 AM    0   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00   82.83
09:50:17 AM    1    6.06    0.00    4.04    0.00    0.00    0.00    0.00    0.00   89.90
09:50:17 AM    2    6.12    0.00    4.08    0.00    0.00    4.08    0.00    0.00   85.71
09:50:17 AM    3    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:50:17 AM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:50:17 AM    5    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   97.98
09:50:17 AM    6   12.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   84.00
09:50:17 AM    7    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00

09:50:17 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:18 AM  all    4.91    0.00    2.89    0.00    0.00    0.75    0.00    0.00   91.45
09:50:18 AM    0   14.00    0.00    6.00    0.00    0.00    1.00    0.00    0.00   79.00
09:50:18 AM    1    7.07    0.00    2.02    0.00    0.00    1.01    0.00    0.00   89.90
09:50:18 AM    2    4.04    0.00    4.04    0.00    0.00    5.05    0.00    0.00   86.87
09:50:18 AM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:18 AM    4    3.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00   93.00
09:50:18 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:18 AM    6    9.18    0.00    2.04    0.00    0.00    0.00    0.00    0.00   88.78
09:50:18 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

09:50:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:19 AM  all    4.02    0.00    2.01    0.00    0.00    0.50    0.00    0.00   93.47
09:50:19 AM    0   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   82.00
09:50:19 AM    1    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
09:50:19 AM    2    3.06    0.00    2.04    0.00    0.00    3.06    0.00    0.00   91.84
09:50:19 AM    3    3.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
09:50:19 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:50:19 AM    5    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02
09:50:19 AM    6    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
09:50:19 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:20 AM  all    5.28    0.00    2.39    0.00    0.00    0.50    0.00    0.00   91.82
09:50:20 AM    0   16.83    0.00    4.95    0.00    0.00    0.99    0.00    0.00   77.23
09:50:20 AM    1    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00   91.84
09:50:20 AM    2    5.05    0.00    3.03    0.00    0.00    4.04    0.00    0.00   87.88
09:50:20 AM    3    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00   95.96
09:50:20 AM    4    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:50:20 AM    5    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   96.97
09:50:20 AM    6    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00   89.80
09:50:20 AM    7    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02

09:50:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:21 AM  all    4.53    0.00    1.89    0.38    0.00    0.63    0.00    0.00   92.58
09:50:21 AM    0   15.15    0.00    2.02    0.00    0.00    0.00    0.00    0.00   82.83
09:50:21 AM    1    6.06    0.00    3.03    2.02    0.00    1.01    0.00    0.00   87.88
09:50:21 AM    2    4.04    0.00    4.04    0.00    0.00    3.03    0.00    0.00   88.89
09:50:21 AM    3    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
09:50:21 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:21 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:21 AM    6    5.94    0.00    1.98    0.00    0.00    0.99    0.00    0.00   91.09
09:50:21 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:22 AM  all    5.79    0.00    2.77    0.00    0.00    0.63    0.00    0.00   90.82
09:50:22 AM    0   16.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   79.00
09:50:22 AM    1    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00   90.91
09:50:22 AM    2    5.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00   86.00
09:50:22 AM    3    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   94.00
09:50:22 AM    4    1.02    0.00    3.06    0.00    0.00    0.00    0.00    0.00   95.92
09:50:22 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:50:22 AM    6   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00   85.86
09:50:22 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00   98.02

09:50:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:23 AM  all    4.77    0.00    2.01    0.00    0.00    0.63    0.00    0.00   92.60
09:50:23 AM    0   16.33    0.00    2.04    0.00    0.00    0.00    0.00    0.00   81.63
09:50:23 AM    1    7.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   91.00
09:50:23 AM    2    3.06    0.00    2.04    0.00    0.00    3.06    0.00    0.00   91.84
09:50:23 AM    3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
09:50:23 AM    4    2.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:23 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:23 AM    6    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:50:23 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:24 AM  all    4.79    0.00    2.27    0.00    0.00    0.63    0.00    0.00   92.32
09:50:24 AM    0   14.85    0.00    4.95    0.00    0.00    0.99    0.00    0.00   79.21
09:50:24 AM    1    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00   89.90
09:50:24 AM    2    5.00    0.00    3.00    0.00    0.00    5.00    0.00    0.00   87.00
09:50:24 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:24 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:24 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:50:24 AM    6    8.91    0.00    1.98    0.00    0.00    0.99    0.00    0.00   88.12
09:50:24 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99

09:50:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:25 AM  all    4.03    0.00    1.64    0.00    0.00    0.50    0.00    0.00   93.83
09:50:25 AM    0   17.35    0.00    4.08    0.00    0.00    0.00    0.00    0.00   78.57
09:50:25 AM    1    3.06    0.00    1.02    0.00    0.00    0.00    0.00    0.00   95.92
09:50:25 AM    2    2.04    0.00    1.02    0.00    0.00    3.06    0.00    0.00   93.88
09:50:25 AM    3    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:25 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00   95.96
09:50:25 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:25 AM    6    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
09:50:25 AM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:50:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:26 AM  all    5.78    0.00    2.64    0.25    0.00    0.75    0.00    0.00   90.58
09:50:26 AM    0   21.21    0.00    3.03    0.00    0.00    1.01    0.00    0.00   74.75
09:50:26 AM    1    5.94    0.00    3.96    2.97    0.00    0.99    0.00    0.00   86.14
09:50:26 AM    2    4.00    0.00    4.00    0.00    0.00    5.00    0.00    0.00   87.00
09:50:26 AM    3    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00   95.92
09:50:26 AM    4    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00   96.97
09:50:26 AM    5    0.00    0.00    3.06    0.00    0.00    0.00    0.00    0.00   96.94
09:50:26 AM    6    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00   88.89
09:50:26 AM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00

09:50:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:27 AM  all    4.40    0.00    2.01    0.00    0.00    0.63    0.00    0.00   92.96
09:50:27 AM    0   17.82    0.00    3.96    0.00    0.00    0.00    0.00    0.00   78.22
09:50:27 AM    1    5.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00   90.00
09:50:27 AM    2    3.09    0.00    1.03    0.00    0.00    3.09    0.00    0.00   92.78
09:50:27 AM    3    2.94    0.00    0.98    0.00    0.00    0.98    0.00    0.00   95.10
09:50:27 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:50:27 AM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00   93.94
09:50:27 AM    6    5.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00   93.00
09:50:27 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:28 AM  all    4.03    0.00    2.52    0.00    0.00    0.50    0.00    0.00   92.95
09:50:28 AM    0   17.17    0.00    3.03    0.00    0.00    0.00    0.00    0.00   79.80
09:50:28 AM    1    5.00    0.00    5.00    0.00    0.00    1.00    0.00    0.00   89.00
09:50:28 AM    2    3.03    0.00    3.03    0.00    0.00    3.03    0.00    0.00   90.91
09:50:28 AM    3    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00   94.90
09:50:28 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:28 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:28 AM    6    6.06    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:50:28 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:29 AM  all    4.91    0.00    1.89    0.00    0.00    0.50    0.00    0.00   92.70
09:50:29 AM    0   17.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   78.00
09:50:29 AM    1    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00   91.84
09:50:29 AM    2    3.06    0.00    4.08    0.00    0.00    3.06    0.00    0.00   89.80
09:50:29 AM    3    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
09:50:29 AM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
09:50:29 AM    5    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:29 AM    6    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   90.00
09:50:29 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:30 AM  all    4.28    0.00    2.52    0.00    0.00    0.50    0.00    0.00   92.70
09:50:30 AM    0   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00   81.82
09:50:30 AM    1    5.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
09:50:30 AM    2    5.15    0.00    2.06    0.00    0.00    3.09    0.00    0.00   89.69
09:50:30 AM    3    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   97.00
09:50:30 AM    4    1.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00   96.00
09:50:30 AM    5    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   95.96
09:50:30 AM    6    9.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   89.00
09:50:30 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:50:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:31 AM  all    3.91    0.00    2.14    0.25    0.00    0.38    0.00    0.00   93.32
09:50:31 AM    0   16.33    0.00    3.06    0.00    0.00    0.00    0.00    0.00   80.61
09:50:31 AM    1    4.08    0.00    2.04    2.04    0.00    0.00    0.00    0.00   91.84
09:50:31 AM    2    2.00    0.00    3.00    0.00    0.00    3.00    0.00    0.00   92.00
09:50:31 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
09:50:31 AM    4    0.00    0.00    2.04    0.00    0.00    0.00    0.00    0.00   97.96
09:50:31 AM    5    1.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00   94.00
09:50:31 AM    6    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00   92.00
09:50:31 AM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01

09:50:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest   %idle
09:50:32 AM  all    5.29    0.00    2.90    0.00    0.00    0.50    0.00    0.00   91.31
09:50:32 AM    0   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00   72.73
09:50:32 AM    1    8.08    0.00    3.03    0.00    0.00    1.01    0.00    0.00   87.88
