procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       8286        117       1690    0    0     0     0  965 2254   0  2  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  790 2238   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0    56 1068 2114   0  2  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  907 2069   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0     0  940 2122   0  2  98  0  0
 0  0          0       8285        117       1690    0    0     0     4  994 2245   0  2  98  0  0
 2  0          0       8285        117       1690    0    0     0    16  942 2247   0  1  98  0  0
 1  0          0       8285        117       1690    0    0     8   120 1784 2763   4  2  95  0  0
 1  0          0       8285        117       1690    0    0     0    44 2083 3198   2  3  95  0  0
 0  0          0       8285        117       1690    0    0     0     0 1039 2477   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0     0 1059 2405   0  2  98  0  0
 0  0          0       8285        117       1690    0    0     0     0  983 2577   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0     8  932 2312   0  1  99  0  0
 0  0          0       8285        117       1690    0    0     0    28 1030 2376   0  1  98  0  0
 0  0          0       8285        117       1690    0    0     0     0 1094 2366   0  1  98  0  0
 0  0          0       8285        117       1690    0    0     0     0 1051 2321   0  2  98  0  0
 0  0          0       8285        117       1690    0    0     0    16 1030 2573   0  2  98  0  0
 0  0          0       8286        117       1690    0    0     0   124  922 2345   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0    60 1029 2298   0  1  98  1  0
 0  0          0       8286        117       1690    0    0     0     4 1149 2404   0  1  99  0  0
 2  0          0       8286        117       1690    0    0     0     0 1007 2269   0  1  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  946 2563   0  1  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  930 2314   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0     0  953 2304   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0    52  984 2318   0  1  98  0  0
 0  0          0       8286        117       1690    0    0     0     0 1000 2436   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0    16 1053 2678   0  2  98  0  0
 0  0          0       8286        117       1690    0    0     0     8  951 2359   0  1  99  0  0
 2  0          0       8286        117       1690    0    0     0     0 1067 2435   0  2  98  0  0
 0  0          0       8286        117       1690    0    0     0    80 1028 2559   0  1  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  954 2275   0  1  98  0  0
 2  0          0       8286        117       1690    0    0     0     0 1003 2565   0  2  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  954 2240   0  1  98  0  0
 0  0          0       8286        117       1690    0    0     0     0  956 2213   0  1  99  0  0
 0  0          0       8286        117       1690    0    0     0    16 1119 2411   0  2  98  0  0
 0  0          0       8286        117       1690    0    0     0     4 1092 2212   0  1  99  0  0
 2  0          0       8280        117       1690    0    0     0    16 2555 7301   0 11  88  0  0
 0  0          0       8280        117       1690    0    0     0    32 1208 2910   0  3  97  0  0
 0  0          0       8280        117       1691    0    0     0     4 1234 2327   0  2  98  0  0
 0  0          0       8280        117       1690    0    0     0    84  897 2037   0  1  99  0  0
 4  0          0       8280        117       1691    0    0     0     0  882 2061   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  978 2513   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    76  897 1964   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  917 2029   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    36  890 2070   0  1  98  1  0
 0  0          0       8280        117       1691    0    0     0     0  807 2111   0  1  99  0  0
 2  0          0       8280        117       1691    0    0     0    16  978 2391   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    28  807 2034   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  932 2221   0  1  99  0  0
 1  0          0       8280        117       1691    0    0     0    80  914 2109   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  875 1945   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  922 2271   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0   108 1084 2112   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  903 2228   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  897 2225   0  1  99  0  0
 1  0          0       8280        117       1691    0    0     0    52  872 2088   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    16  998 2546   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    16  826 2048   0  1  99  0  0
 1  0          0       8280        117       1691    0    0     0     0  960 2160   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  847 2141   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    76  795 2049   0  1  98  0  0
 1  0          0       8280        117       1691    0    0     0     0  842 2323   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    20  896 2320   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  831 2102   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  941 2074   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    44  888 1968   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    16 1033 2944   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    40  891 2099   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    64 2666 3714   6  3  90  1  0
 0  0          0       8280        117       1691    0    0     0     0  917 2329   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  928 2321   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  945 2519   0  1  99  0  0
 2  0          0       8280        117       1691    0    0     0     8 1065 2532   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    20  955 2313   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0 1033 2336   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  922 2141   0  1  99  0  0
 1  0          0       8280        117       1691    0    0     0    16 1080 2458   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    40 1029 2335   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    68 1013 2208   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0 1014 2308   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0 1017 2200   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0 1001 2439   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0 1084 2393   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    16  971 2185   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0 1015 2255   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  925 2230   0  1  99  0  0
 1  0          0       8280        117       1691    0    0     0    16 1064 2507   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    84 1102 2441   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    56 1039 2215   0  2  98  0  0
 2  0          0       8281        117       1691    0    0     0     0 1031 2284   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0     0  972 2196   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0     0  936 2426   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0    20 1015 2404   0  2  98  0  0
 0  0          0       8281        117       1691    0    0     0    44  986 2406   0  1  98  0  0
 0  0          0       8281        117       1691    0    0     0     0 1042 2477   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  894 2257   0  1  99  0  0
 1  0          0       8280        117       1691    0    0     0    16 1077 2585   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    32 2750 6859   0 12  88  0  0
 0  0          0       8280        117       1691    0    0     0    56 1039 2373   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  825 2101   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  878 2011   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  884 2162   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     8  969 2203   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    40  918 2169   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  882 2118   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  809 2063   0  1  99  0  0
 2  0          0       8280        117       1691    0    0     0    16  976 2200   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    36  842 1951   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    84  979 2258   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  857 2238   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0     4  966 2109   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0     0  853 2272   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0     0  902 1982   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0    48 1042 2497   0  2  98  0  0
 0  0          0       8281        117       1691    0    0     0     0  927 2163   0  1  98  0  0
 0  0          0       8281        117       1691    0    0     0     0  844 2175   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0    16  955 2448   0  2  98  0  0
 0  0          0       8281        117       1691    0    0     0     8  804 2023   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0    76 1066 2292   0  2  97  0  0
 0  0          0       8281        117       1691    0    0     0     0  874 2170   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0     0  894 2015   0  1  98  0  0
 0  0          0       8281        117       1691    0    0     0     0  853 2142   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0   120  968 2025   0  2  98  0  0
 0  0          0       8281        117       1691    0    0     0    44  971 2311   0  2  98  0  0
 0  0          0       8281        117       1691    0    0     0     0  938 2046   0  2  98  0  0
 0  0          0       8281        117       1691    0    0     0     0  862 1995   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0    16  900 2351   0  1  99  0  0
 0  0          0       8281        117       1691    0    0     0    40  864 2104   0  1  99  0  0
 1  0          0       8281        117       1691    0    0     0    56 1201 2414   2  2  96  0  0
 0  0          0       8279        117       1691    0    0     0    20 2643 3648   4  3  92  0  0
 0  0          0       8279        117       1691    0    0     0     0  987 2190   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0  959 2360   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     4 1008 2254   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0 1034 2487   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0    20 1052 2393   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  975 2178   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    16 1064 2554   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    40  965 2236   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0 1104 2450   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    72 1031 2308   0  1  98  1  0
 1  0          0       8280        117       1691    0    0     0     0 1052 2263   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0 1027 2453   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0 1055 2350   0  2  98  0  0
 1  0          0       8280        117       1691    0    0     0     0 1108 2674   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    20 1024 2387   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0  908 2332   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    16 1032 2635   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     8 1006 2292   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0 1089 2515   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    64 1102 2554   0  1  98  0  0
 0  0          0       8280        117       1691    0    0     0     0 1018 2269   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0 1002 2484   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0    16 1047 2262   0  1  99  0  0
 0  0          0       8280        117       1691    0    0     0     0 1091 2403   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0    44 1137 2439   0  2  98  0  0
 0  0          0       8280        117       1691    0    0     0     0 1010 2398   0  1  99  0  0
 2  0          0       8276        117       1691    0    0     0    16 2351 5890   1  8  92  0  0
 0  0          0       8274        117       1691    0    0     0   240 2071 4718   0  7  92  1  0
 1  0          0       8274        117       1691    0    0     0     0 1049 2431   0  1  99  0  0
 1  0          0       8275        117       1691    0    0     0     0 1083 2411   0  2  98  0  0
 0  0          0       8275        117       1691    0    0     0     0  869 2042   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  878 2275   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0    64  910 2071   0  1  98  0  0
 0  0          0       8275        117       1691    0    0     0     0  913 2138   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0 1061 2238   0  2  98  0  0
 0  0          0       8275        117       1691    0    0     0     0  852 1937   0  1  99  0  0
 1  0          0       8275        117       1691    0    0     0    16  973 2353   0  2  98  0  0
 0  0          0       8275        117       1691    0    0     0   100  876 2116   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  887 2035   0  1  99  0  0
 1  0          0       8275        117       1691    0    0     0     0  918 2244   0  2  98  0  0
 0  0          0       8275        117       1691    0    0     0     0  877 1996   0  1  98  0  0
 0  0          0       8275        117       1691    0    0     0     0  853 2195   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0    20  869 2086   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  924 2091   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  961 2169   0  2  98  0  0
 0  0          0       8275        117       1691    0    0     0     0  849 1899   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0    16  958 2333   0  2  98  0  0
 1  0          0       8275        117       1691    0    0     0    60  822 2033   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  860 2091   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  912 2255   0  1  98  0  0
 1  0          0       8275        117       1691    0    0     0     0  864 1906   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  864 2103   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0    52  834 2006   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  868 2009   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  993 2198   0  2  98  0  0
 0  0          0       8275        117       1691    0    0     0     0  825 1928   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0    16 1001 2333   0  2  98  0  0
 0  0          0       8275        117       1691    0    0     0   168  872 1986   0  1  98  0  0
 0  0          0       8275        117       1691    0    0     0     0  876 2037   0  1  99  0  0
 2  0          0       8275        117       1691    0    0     0    24 2792 3879   6  3  91  0  0
 0  0          0       8275        117       1691    0    0     0     0 1095 2289   1  1  98  0  0
 0  0          0       8275        117       1691    0    0     0     0  942 2498   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0   156  891 2110   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  894 2191   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0    28 1046 2434   0  2  97  0  0
 0  0          0       8275        117       1691    0    0     0     0  854 2210   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0    16 1004 2487   0  2  98  0  0
 1  0          0       8275        117       1691    0    0     0    32  830 2217   0  1  99  0  0
 0  0          0       8275        117       1691    0    0     0     0  901 2150   0  2  98  0  0
 0  0          0       8276        117       1691    0    0     0    68  954 2257   0  1  98  0  0
 1  0          0       8276        117       1691    0    0     0     0  889 2007   0  1  99  0  0
 0  0          0       8276        117       1691    0    0     0     0  931 2277   0  1  99  0  0
 0  0          0       8276        117       1691    0    0     0     8 1010 2183   0  1  99  0  0
 0  0          0       8276        117       1691    0    0     0     0 1011 2208   0  1  99  0  0
 0  0          0       8276        117       1691    0    0     0    28 1035 2207   0  2  98  0  0
 0  0          0       8276        117       1691    0    0     0     0  996 2211   0  1  99  0  0
 0  0          0       8276        117       1691    0    0     0    16 1119 2498   0  2  98  0  0
 1  0          0       8276        117       1691    0    0     0     8  994 2209   0  1  99  0  0
 0  0          0       8276        117       1691    0    0     0     0 1051 2286   0  1  98  0  0
 0  0          0       8276        117       1691    0    0     0     0 1067 2355   0  1  99  0  0
 0  0          0       8276        117       1691    0    0     0    64 1056 2574   0  2  98  0  0
 0  0          0       8276        117       1691    0    0     0     0  943 2479   0  1  99  0  0
 0  0          0       8276        117       1691    0    0     0    12  891 2203   0  1  99  0  0
 1  0          0       8276        117       1691    0    0     0     0  906 2275   0  1  99  0  0
 0  0          0       8276        117       1691    0    0     0     0 1000 2339   0  1  98  0  0
 0  0          0       8276        117       1691    0    0     0    32  942 2373   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0    16 2570 7644   0 12  87  0  0
 2  0          0       8272        117       1691    0    0     0    44  946 2411   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0 1085 2504   0  2  98  0  0
 0  0          0       8272        117       1691    0    0     0     4 1030 2347   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0    84  920 2289   0  2  98  0  0
 0  0          0       8272        117       1691    0    0     0     0  897 2338   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  891 2044   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  876 2079   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  903 2077   0  2  98  0  0
 0  0          0       8272        117       1691    0    0     0    24  965 2183   0  1  98  0  0
 0  0          0       8272        117       1691    0    0     0    16 1019 2333   0  2  98  0  0
 0  0          0       8272        117       1691    0    0     0    96  790 2090   0  1  99  0  0
 1  0          0       8272        117       1691    0    0     0     0  868 2149   0  1  99  0  0
 1  0          0       8272        117       1691    0    0     0     0  897 2198   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0    76  910 2257   0  2  98  1  0
 0  0          0       8272        117       1691    0    0     0     0  871 2335   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     8  898 2034   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  941 2253   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  969 2144   0  2  98  0  0
 0  0          0       8272        117       1691    0    0     0    36  931 2100   0  1  98  0  0
 0  0          0       8272        117       1691    0    0     0    16  999 2325   0  2  98  0  0
 1  0          0       8272        117       1691    0    0     0     8  876 2101   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  903 2100   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  889 2081   0  1  99  0  0
 1  0          0       8272        117       1691    0    0     0    56  952 2259   0  2  98  0  0
 0  0          0       8272        117       1691    0    0     0     0  858 2322   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     4  859 2023   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  841 2049   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  935 2002   0  2  98  0  0
 0  0          0       8272        117       1691    0    0     0    24  898 2097   0  1  98  0  0
 0  0          0       8272        117       1691    0    0     0    16 1054 2451   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0    40  804 2151   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  878 2156   0  1  98  0  0
 0  0          0       8272        117       1691    0    0     0     0  836 2210   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0    64 2683 3862   5  4  91  0  0
 0  0          0       8271        117       1691    0    0     0     0  950 2463   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     4 1263 2490   0  2  98  0  0
 1  0          0       8270        117       1691    0    0     0     0  970 2311   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0  955 2321   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    64 1021 2440   0  1  98  0  0
 1  0          0       8270        117       1691    0    0     0    16 1121 2807   0  2  98  0  0
 1  0          0       8270        117       1691    0    0     0    32  909 2388   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0  985 2339   0  1  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  943 2393   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    84 1105 2415   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0 1075 2568   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0    92 1028 2237   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1027 2237   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1010 2329   0  1  98  0  0
 0  0          0       8270        117       1691    0    0     0    36  912 2277   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0    16 1151 2837   0  2  98  0  0
 0  0          0       8272        117       1691    0    0     0    12  988 2181   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  999 2220   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0 1044 2480   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0    80  997 2185   0  1  98  0  0
 0  0          0       8272        117       1691    0    0     0     0  990 2527   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  974 2310   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0  998 2274   0  1  99  0  0
 0  0          0       8272        117       1691    0    0     0     0 1057 2345   0  2  98  0  0
 0  0          0       8272        117       1691    0    0     0    16  914 2274   0  1  99  0  0
 2  0          0       8272        117       1691    0    0     0    16 1346 3088   0  4  96  0  0
 0  0          0       8271        117       1691    0    0     0    44 1985 5514   0  9  90  0  0
 0  0          0       8271        117       1691    0    0     0     0 1080 2412   0  2  98  0  0
 1  0          0       8271        117       1691    0    0     0     0 1015 2381   0  2  98  0  0
 0  0          0       8271        117       1691    0    0     0    64  971 2125   0  1  98  0  0
 0  0          0       8271        117       1691    0    0     0     0  906 2260   0  2  98  0  0
 0  0          0       8271        117       1691    0    0     0    16  870 2014   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0     0  889 2188   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0     0  882 2135   0  1  99  0  0
 1  0          0       8271        117       1691    0    0     0    48  868 1941   0  1  98  0  0
 0  0          0       8271        117       1691    0    0     0    16 1130 2623   1  2  97  0  0
 0  0          0       8271        117       1691    0    0     0    28  838 2036   0  1  99  0  0
 1  0          0       8271        117       1691    0    0     0     0  906 1990   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0     0  917 2146   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0    96  981 2053   0  1  98  0  0
 1  0          0       8271        117       1691    0    0     0     0  925 2403   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0     4  919 1940   0  2  98  0  0
 0  0          0       8271        117       1691    0    0     0     0  961 2230   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0     0  916 2102   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0    16  913 2052   0  1  99  0  0
 1  0          0       8271        117       1691    0    0     0    16 1062 2561   0  2  98  0  0
 0  0          0       8271        117       1691    0    0     0   108  847 2182   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0     0  957 2162   1  1  98  0  0
 0  0          0       8271        117       1691    0    0     0     0  916 2189   1  1  98  0  0
 0  0          0       8271        117       1691    0    0     0    76  890 2220   1  1  98  0  0
 0  0          0       8271        117       1691    0    0     0     0  955 2438   1  1  98  0  0
 0  0          0       8271        117       1691    0    0     0     4 1020 2258   0  1  98  0  0
 1  0          0       8271        117       1691    0    0     0     0  916 2238   1  1  98  0  0
 0  0          0       8271        117       1691    0    0     0     0  911 2168   0  1  98  0  0
 0  0          0       8271        117       1691    0    0     0    68 1010 2223   0  1  98  0  0
 2  0          0       8271        117       1691    0    0     0    16 1105 3228   1  2  98  0  0
 0  0          0       8271        117       1691    0    0     0    64  868 2205   0  1  98  0  0
 0  0          0       8271        117       1691    0    0     0     0  816 2069   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0     0  860 2226   0  1  99  0  0
 1  0          0       8270        117       1691    0    0     0   116 1898 3130   4  2  93  1  0
 2  0          0       8270        117       1691    0    0     0     0 1814 3271   2  2  96  0  0
 1  0          0       8270        117       1691    0    0     0    20 1128 2666   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  984 2349   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0  995 2263   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  979 2323   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    68 1121 2520   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0    40 1025 2526   0  2  98  0  0
 1  0          0       8270        117       1691    0    0     0     0  972 2278   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     4 1087 2428   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1022 2272   0  1  98  0  0
 0  0          0       8270        117       1691    0    0     0    84 1025 2558   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1112 2502   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  948 2336   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0  954 2293   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0  998 2315   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    80 1053 2569   0  1  98  0  0
 0  0          0       8270        117       1691    0    0     0    16 1043 2626   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  975 2324   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0  956 2310   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1026 2444   0  1  98  0  0
 1  0          0       8270        117       1691    0    0     0    36 1005 2596   1  1  98  0  0
 0  0          0       8270        117       1691    0    0     0   128 1154 2530   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  991 2465   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1071 2463   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0    68 1178 2560   1  1  98  1  0
 2  0          0       8270        117       1691    0    0     0    16 2197 5940   0 10  90  0  0
 0  0          0       8270        117       1691    0    0     0    32 1324 3200   1  3  96  0  0
 1  0          0       8270        117       1691    0    0     0     4 1285 2849   1  2  98  0  0
 0  0          0       8271        117       1691    0    0     0     0 1045 2601   1  1  98  0  0
 0  0          0       8271        117       1691    0    0     0    76 1097 2600   1  1  98  0  0
 1  0          0       8271        117       1691    0    0     0     0  966 2491   1  1  99  0  0
 0  0          0       8271        117       1691    0    0     0     8 1111 2544   0  2  97  0  0
 0  0          0       8271        117       1691    0    0     0     0  862 2086   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0     0  870 2022   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0    16  912 1888   0  1  98  0  0
 0  0          0       8271        117       1691    0    0     0    16  941 2220   0  2  98  0  0
 0  0          0       8271        117       1691    0    0     0    28  983 2341   0  2  98  0  0
 0  0          0       8271        117       1691    0    0     0     0  866 2101   0  1  98  0  0
 0  0          0       8271        117       1691    0    0     0     0  870 2241   0  1  99  0  0
 0  0          0       8271        117       1691    0    0     0    72  862 2085   0  1  98  0  0
 0  0          0       8271        117       1691    0    0     0     0  860 2177   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     4 1164 2332   1  1  98  0  0
 0  0          0       8270        117       1691    0    0     0     0 1037 2567   1  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  945 2159   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    60  906 2072   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    16  936 2293   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0    16  892 2065   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0     0 1033 2224   0  2  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  952 2162   0  1  99  0  0
 0  0          0       8270        117       1691    0    0     0    80  912 2128   0  1  98  0  0
 0  0          0       8270        117       1691    0    0     0     0  905 2193   0  1  99  0  0
