procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       5224        281       1698    0    0     0     0 15613 24970   6 19  76  0  0
 3  0          0       5224        281       1698    0    0     0     0 16229 24591   6 19  75  0  0
 5  0          0       5224        281       1699    0    0     0    36 16700 26503   6 19  75  0  0
 4  0          0       5228        281       1699    0    0     0    12 16484 24729   6 19  76  0  0
 5  0          0       5228        281       1699    0    0     0     0 16141 25714   6 20  74  0  0
 1  0          0       5236        281       1700    0    0     0     0 15802 23644   6 19  76  0  0
 2  0          0       5227        281       1700    0    0     0    16 16629 24554   6 19  75  0  0
 4  0          0       5227        281       1700    0    0     0    72 15966 24219   6 18  76  0  0
 4  0          0       5222        281       1701    0    0     0  5512 15963 26220   5 20  74  0  0
 4  0          0       5222        281       1701    0    0     0     0 16250 26585   5 20  74  0  0
 2  0          0       5222        281       1701    0    0     0     0 17583 31507   5 28  67  0  0
 3  0          0       5222        281       1702    0    0     0     0 16993 26483   6 21  73  0  0
 2  0          0       5226        281       1702    0    0     0    56 14468 24379   6 18  76  0  0
 3  0          0       5226        281       1702    0    0     0     4 15944 24809   6 19  75  0  0
 1  0          0       5221        281       1703    0    0     0     0 16703 26162   6 20  74  0  0
 2  0          0       5221        281       1703    0    0     0     0 15962 24559   5 18  77  0  0
 5  0          0       5219        281       1703    0    0     0    20 15948 26654   7 20  73  0  0
 1  0          0       5219        281       1704    0    0     0    72 16256 23863   5 18  76  0  0
 0  0          0       5219        281       1704    0    0     0     8 16153 26012   6 20  74  0  0
 0  0          0       5214        281       1704    0    0     0     0 15899 25062   6 18  76  0  0
 2  0          0       5218        281       1705    0    0     0     0 16497 26609   6 20  74  0  0
 2  0          0       5226        281       1705    0    0     0     0 16507 27241   6 21  73  0  0
 4  0          0       5222        281       1705    0    0     0    60 17041 26485   6 20  73  0  0
 1  0          0       5226        281       1706    0    0     0  5236 15262 22516   5 17  78  0  0
 1  0          0       5226        281       1706    0    0     0     0 15927 23005   6 18  77  0  0
 2  0          0       5221        281       1706    0    0     0     0 15752 23826   5 18  76  0  0
 2  0          0       5212        281       1707    0    0     0    16 15880 26110   6 19  75  0  0
 6  0          0       5212        281       1707    0    0     0    92 16010 27117   6 21  73  0  0
 1  0          0       5212        281       1708    0    0     0   192 14954 25010   6 19  76  0  0
 1  0          0       5220        281       1708    0    0     0     0 15823 25335   6 19  75  0  0
 0  0          0       5219        281       1708    0    0     0     0 16534 26081   7 19  74  0  0
 0  0          0       5219        281       1709    0    0     0     0 15639 24321   5 18  77  0  0
 3  0          0       5214        281       1709    0    0     0    32 14488 23926   6 18  76  0  0
 2  0          0       5214        281       1709    0    0     0    12 15507 23241   5 18  78  0  0
 0  0          0       5219        281       1709    0    0     0     0 15814 24808   5 20  75  0  0
 0  0          0       5218        281       1710    0    0     0     0 16243 24497   6 19  75  0  0
 1  0          0       5218        281       1710    0    0     0    16 15792 23884   6 18  77  0  0
 2  0          0       5218        281       1711    0    0     0    64 15869 25962   6 22  72  0  0
 5  0          0       5213        281       1711    0    0     0  5456 15936 25812   6 20  73  0  0
 1  0          0       5212        281       1711    0    0     0     0 15064 22555   5 17  78  0  0
 4  0          0       5217        281       1712    0    0     0     0 16145 26770   6 20  74  0  0
 1  0          0       5225        281       1712    0    0     0     0 16391 23180   6 18  77  0  0
 4  0          0       5220        281       1712    0    0     0    60 16386 23850   6 18  76  0  0
 1  0          0       5211        281       1713    0    0     0     0 15309 23647   6 18  76  0  0
 0  0          0       5211        281       1713    0    0     0     0 15389 23884   6 18  76  0  0
 1  0          0       5210        281       1713    0    0     0     0 14541 22710   5 17  77  0  0
 2  0          0       5214        281       1714    0    0     0    16 16208 25273   6 19  75  0  0
 0  0          0       5214        281       1714    0    0     0    60 15888 25290   6 20  74  0  0
 0  0          0       5214        281       1714    0    0     0     4 14828 21829   6 17  78  0  0
 2  0          0       5213        281       1715    0    0     0     4 15757 23354   5 18  77  0  0
 1  0          0       5213        281       1715    0    0     0     0 16238 24631   6 18  76  0  0
 3  0          0       5213        281       1715    0    0     0     0 16336 25465   6 19  75  0  0
 0  0          0       5213        281       1716    0    0     0    60 15993 23911   5 19  75  0  0
 4  0          0       5210        281       1716    0    0     0  4996 17034 25512  11 17  72  0  0
 6  0          0       5209        281       1716    0    0     0     0 15852 25513   6 20  74  0  0
 2  0          0       5210        281       1717    0    0     0     0 15748 24753   6 19  76  0  0
 0  0          0       5219        281       1717    0    0     0    16 16554 25165   6 20  74  0  0
 0  0          0       5219        281       1717    0    0     0     0 16651 20876   5 17  79  0  0
 6  0          0       5210        281       1718    0    0     0   240 16369 24490   6 19  75  0  0
 0  0          0       5209        281       1718    0    0     0     0 15999 24876   5 19  75  0  0
 4  0          0       5207        281       1718    0    0     0     0 15990 26371   7 20  73  0  0
 2  0          0       5207        281       1719    0    0     0     0 15682 25495   7 20  74  0  0
 5  0          0       5207        281       1719    0    0     0     0 16254 27092   7 21  73  0  0
 8  0          0       5211        281       1719    0    0     0    40 15260 23851   5 20  75  0  0
 2  0          0       5211        281       1720    0    0     0     0 15693 24207   6 19  75  0  0
 3  0          0       5206        281       1720    0    0     0     0 15558 24924   6 20  75  0  0
 7  0          0       5206        281       1720    0    0     0    16 16784 25569   6 19  76  0  0
 5  0          0       5206        281       1721    0    0     0     0 16264 24183   6 18  76  0  0
 0  0          0       5210        281       1721    0    0     0  5436 16762 25149   6 19  75  0  0
 6  0          0       5210        281       1721    0    0     0     0 15735 21840   5 17  78  0  0
 3  0          0       5219        281       1722    0    0     0     0 15586 20639   4 17  79  0  0
 5  0          0       5214        281       1722    0    0     0     0 17756 26706   4 27  69  0  0
 2  0          0       5214        281       1722    0    0     0     0 16693 21826   4 17  79  0  0
 3  0          0       5209        281       1723    0    0     0    48 16610 24779   6 20  74  0  0
 0  0          0       5213        281       1723    0    0     0     0 16084 22219   5 16  78  0  0
 0  0          0       5212        281       1723    0    0     0     0 16482 21277   5 17  79  0  0
 4  0          0       5207        281       1724    0    0     0    16 16592 24446   6 19  75  0  0
 5  0          0       5207        281       1724    0    0     0     0 16703 23860   5 18  76  0  0
 2  0          0       5202        281       1724    0    0     0    56 16377 25868   6 20  73  0  0
 5  0          0       5202        281       1725    0    0     0     0 16665 25914   6 20  74  0  0
 4  0          0       5202        281       1725    0    0     0     0 15266 21987   5 16  78  0  0
 5  0          0       5202        281       1725    0    0     0     0 16411 23834   6 18  76  0  0
 1  0          0       5201        281       1726    0    0     0     0 16446 26542   6 20  74  0  0
 2  0          0       5199        281       1726    0    0     0  5028 15463 23524   6 19  76  0  0
 1  0          0       5203        281       1726    0    0     0     0 14977 23045   6 18  76  0  0
 2  0          0       5203        281       1727    0    0     0     0 16469 24456   6 19  75  0  0
 3  0          0       5203        281       1727    0    0     0    16 15855 23346   5 19  76  0  0
 1  0          0       5206        281       1727    0    0     0     0 15382 22015   5 17  78  0  0
 0  0          0       5201        281       1728    0    0     0   444 15743 23088   5 18  76  0  0
 0  0          0       5192        281       1728    0    0     0     0 16446 25253   6 19  75  0  0
 5  0          0       5196        281       1728    0    0     0     0 15905 25776   6 20  73  0  0
 3  0          0       5191        281       1729    0    0     0     0 16046 26961   6 21  73  0  0
 4  0          0       5195        281       1729    0    0     0     0 15681 24764   6 20  75  0  0
 0  0          0       5195        281       1729    0    0     0   132 16957 24942   5 20  75  0  0
 5  0          0       5190        281       1730    0    0     0     0 20241 27134   5 43  52  0  0
 6  0          0       5181        281       1730    0    0     0     0 25209 28202   5 59  36  0  0
 7  0          0       5184        281       1730    0    0     0    16 26003 29979   6 59  35  0  0
 6  0          0       5188        281       1731    0    0     0     0 24182 24274   5 58  38  0  0
 5  0          0       5188        281       1731    0    0     0  5420 25218 28418   6 58  36  0  0
 4  0          0       5187        281       1732    0    0     0     0 24819 27462   5 57  38  0  0
 1  0          0       5182        281       1732    0    0     0     0 23804 27440   5 50  44  0  0
 4  0          0       5173        281       1732    0    0     0     0 18429 26885   6 31  64  0  0
 6  0          0       5171        281       1733    0    0     0     0 16948 26915   6 26  68  0  0
 1  0          0       5175        281       1733    0    0     0    52 16759 24921   5 23  71  0  0
 9  0          0       5179        281       1733    0    0     0     0 16789 25960   6 19  75  0  0
 4  0          0       5184        281       1734    0    0     0     0 16089 24640   6 19  76  0  0
 4  0          0       5183        281       1734    0    0     0    16 15347 24701   6 18  76  0  0
 2  0          0       5179        281       1734    0    0     0     0 15415 23851   6 19  75  0  0
 0  0          0       5178        281       1735    0    0     0    64 16465 24581   5 18  76  0  0
 0  0          0       5178        281       1735    0    0     0     0 16843 26024   6 20  74  0  0
 2  0          0       5178        281       1735    0    0     0     0 15638 24636   6 18  76  0  0
 5  0          0       5178        281       1736    0    0     0     0 14303 23410   6 18  76  0  0
 3  0          0       5178        281       1736    0    0     0     0 16181 26801   6 20  74  0  0
 4  0          0       5177        281       1736    0    0     0  5184 16824 27884   8 19  73  0  0
 1  0          0       5183        281       1737    0    0     0    56 17176 26692  10 18  72  1  0
 4  0          0       5184        281       1737    0    0     0     0 15648 24685   5 19  75  0  0
 3  0          0       5184        281       1738    0    0     0    16 16369 25762   6 20  74  0  0
 1  0          0       5179        281       1738    0    0     0     0 15833 25242   5 19  76  0  0
 2  0          0       5183        281       1738    0    0     0   952 16874 27099   6 20  73  0  0
 1  0          0       5192        281       1739    0    0     0    68 15684 22296   6 17  77  0  0
 1  0          0       5188        281       1739    0    0     0     0 15907 22796   5 17  78  0  0
 0  0          0       5188        281       1739    0    0     0     0 16020 23540   5 18  76  0  0
 1  0          0       5187        281       1740    0    0     0     0 15897 23507   6 18  76  0  0
 0  0          0       5187        281       1740    0    0     0     8 15779 23120   5 19  76  0  0
 0  0          0       5183        281       1740    0    0     0    40 15452 22462   5 17  77  0  0
 5  0          0       5182        281       1741    0    0     0     0 15911 25322   6 20  74  0  0
 1  0          0       5178        281       1741    0    0     0    16 16630 25204   5 19  76  0  0
 2  0          0       5177        281       1741    0    0     0     0 16232 27027   6 20  74  0  0
 1  0          0       5177        281       1742    0    0     0  5440 16452 24420   5 18  77  0  0
 0  0          0       5181        281       1742    0    0     0    76 16346 27988   7 23  70  0  0
 4  0          0       5174        281       1742    0    0     0     0 16880 25912   5 21  74  0  0
 0  0          0       5169        281       1743    0    0     0     0 15249 24305   5 23  72  0  0
 3  0          0       5169        281       1743    0    0     0     0 15232 25741   6 20  74  0  0
 5  0          0       5173        281       1743    0    0     0     0 16658 25428   5 19  76  0  0
 2  0          0       5172        281       1744    0    0     0    36 15582 24593   5 20  75  0  0
 1  0          0       5173        281       1744    0    0     0     0 15957 24938   6 19  75  0  0
 4  0          0       5177        281       1744    0    0     0    16 15776 23533   5 18  77  0  0
 4  0          0       5177        281       1745    0    0     0     0 15267 23280   5 18  77  0  0
 3  0          0       5181        281       1745    0    0     0     0 17251 23958   6 19  75  0  0
 3  0          0       5181        281       1745    0    0     0    60 18222 24752   6 20  74  0  0
 3  0          0       5172        281       1746    0    0     0     0 16390 23213   5 17  77  0  0
 2  0          0       5172        281       1746    0    0     0     0 16176 24194   6 18  76  0  0
 1  0          0       5175        281       1746    0    0     0     0 16731 26375   6 20  74  0  0
 0  0          0       5175        281       1747    0    0     0  5012 16578 23880   6 19  75  0  0
 5  0          0       5175        281       1747    0    0     0    48 15207 21983   5 18  77  0  0
 5  0          0       5175        281       1747    0    0     0     0 16027 22211   5 17  78  0  0
 1  0          0       5169        281       1748    0    0     0    16 16012 24882   6 19  75  0  0
 4  0          0       5169        281       1748    0    0     0     0 16578 25393   6 20  74  0  0
 3  0          0       5169        281       1748    0    0     0   208 15888 24971   6 19  75  0  0
 2  0          0       5168        281       1749    0    0     0    64 16577 23610   5 18  77  0  0
 0  0          0       5172        281       1749    0    0     0     0 15586 24888   6 18  76  0  0
 5  0          0       5172        281       1749    0    0     0     0 16927 24615   5 19  76  0  0
 2  0          0       5176        281       1750    0    0     0     0 17072 23072   6 19  76  0  0
 2  0          0       5176        281       1750    0    0     0    20 16502 21058   5 17  78  0  0
 3  0          0       5171        281       1750    0    0     0    48 16345 22755   5 19  76  0  0
 2  0          0       5171        281       1751    0    0     0     0 16414 23883   6 20  75  0  0
 2  0          0       5170        281       1751    0    0     0    16 15852 23086   6 17  77  0  0
 1  0          0       5161        281       1751    0    0     0     0 15704 25733   6 21  73  0  0
 1  0          0       5161        281       1752    0    0     0  5328 15617 24430   6 19  75  0  0
 5  0          0       5160        281       1752    0    0     0    76 16747 25194   5 20  75  0  0
 1  0          0       5160        281       1752    0    0     0     0 16117 24887   6 19  75  0  0
 2  0          0       5160        281       1753    0    0     0     0 15453 25161   5 19  76  0  0
 0  0          0       5155        281       1753    0    0     0     0 16500 26090   6 20  74  0  0
 0  0          0       5155        281       1753    0    0     0    92 15939 24217   5 18  77  0  0
 1  0          0       5154        281       1754    0    0     0    28 15633 22945   5 17  77  0  0
 4  0          0       5159        281       1754    0    0     0     0 16201 26794   6 20  74  0  0
 1  0          0       5159        281       1754    0    0     0    16 15420 23151   5 17  78  0  0
 3  0          0       5152        281       1755    0    0     0     0 17087 27036   6 21  73  0  0
 1  0          0       5152        281       1755    0    0     0     0 16087 24691   6 18  76  0  0
 1  0          0       5155        281       1755    0    0     0    60 16384 27243   6 21  72  0  0
 1  0          0       5151        281       1756    0    0     0     0 15572 25645   6 20  74  0  0
 0  0          0       5151        281       1756    0    0     0     0 16417 24907   6 19  76  0  0
 0  0          0       5155        281       1756    0    0     0     0 15461 24856   6 18  75  0  0
 0  0          0       5155        281       1757    0    0     0  5004 15758 22808   5 17  78  0  0
 2  0          0       5161        281       1757    0    0     0    88 16890 24095  10 16  73  1  0
 0  0          0       5157        281       1757    0    0     0     0 16114 25016   7 19  74  0  0
 1  0          0       5152        281       1758    0    0     0    16 16225 24717   5 18  77  0  0
 0  0          0       5133        281       1758    0    0     0     0 16097 23660   5 18  77  0  0
 0  0          0       5137        281       1758    0    0     0    24 15646 24915   6 18  76  0  0
 2  0          0       5142        281       1759    0    0     0    80 14676 24812   6 19  75  0  0
 0  0          0       5141        281       1759    0    0     0     0 16973 26644   6 20  74  0  0
 3  0          0       5141        281       1759    0    0     0     0 15047 23572   5 17  78  0  0
 2  0          0       5141        281       1760    0    0     0     0 15739 28149   7 22  71  0  0
 5  0          0       5140        281       1760    0    0     0    12 14871 24044   5 18  77  0  0
 1  0          0       5140        281       1760    0    0     0    40 15841 24045   5 18  77  0  0
 0  0          0       5144        281       1761    0    0     0     0 16100 25341   6 20  74  0  0
 2  0          0       5149        281       1761    0    0     0    16 16728 25657   6 20  74  0  0
 2  0          0       5147        281       1761    0    0     0     0 16796 25781   6 20  74  0  0
 5  0          0       5146        281       1762    0    0     0  5336 14568 22004   5 16  78  0  0
 4  0          0       5146        281       1762    0    0     0    80 16603 26624   6 20  74  0  0
 2  0          0       5140        281       1762    0    0     0     0 16715 28010   4 27  69  0  0
 0  0          0       5140        281       1763    0    0     0     0 16021 25513   6 20  74  0  0
 5  0          0       5143        281       1763    0    0     0     0 16046 26015   6 21  73  0  0
 1  0          0       5148        281       1763    0    0     0     0 15961 24138   6 19  75  0  0
 0  0          0       5138        281       1764    0    0     0    28 16174 24584   6 19  76  0  0
 0  0          0       5138        281       1764    0    0     0     0 17023 25231   6 20  75  0  0
 4  0          0       5133        281       1764    0    0     0    16 15490 24265   6 19  76  0  0
 4  0          0       5124        281       1765    0    0     0     0 15626 25151   6 19  74  0  0
 2  0          0       5127        281       1765    0    0     0    64 15405 24624   6 18  76  0  0
 1  0          0       5127        281       1765    0    0     0    64 16345 26693   6 19  75  0  0
 3  0          0       5127        281       1766    0    0     0     0 15681 24333   6 18  76  0  0
 1  0          0       5127        281       1766    0    0     0     0 16457 25317   6 19  75  0  0
 0  0          0       5126        281       1766    0    0     0     0 15873 25240   6 19  75  0  0
 6  0          0       5131        281       1767    0    0     0  5004 14987 24714   6 19  76  0  0
 2  0          0       5130        281       1767    0    0     0    44 16306 25562   6 19  75  0  0
 1  0          0       5130        281       1768    0    0     0     0 16315 25930   6 19  75  0  0
 4  0          0       5129        281       1768    0    0     0    16 15799 26016   6 20  75  0  0
 3  0          0       5130        281       1768    0    0     0     0 15032 24926   6 19  74  0  0
 2  0          0       5124        281       1769    0    0     0   204 16841 26521   6 19  75  0  0
 0  0          0       5128        281       1769    0    0     0    64 15383 24348   6 19  75  0  0
 0  0          0       5132        281       1769    0    0     0     0 15334 24880   6 20  74  0  0
 2  0          0       5137        281       1770    0    0     0     0 15826 24473   6 21  73  0  0
 0  0          0       5141        281       1770    0    0     0     0 16021 23101   6 18  77  0  0
 0  0          0       5136        281       1770    0    0     0     8 16992 24172   6 20  75  0  0
 4  0          0       5127        281       1771    0    0     0    32 23564 28444   5 51  44  0  0
 4  0          0       5127        281       1771    0    0     0     0 27050 26914   5 59  36  0  0
 5  0          0       5126        281       1771    0    0     0    20 24999 23998   5 60  35  0  0
 5  0          0       5126        281       1772    0    0     0     0 25660 28214   5 58  37  0  0
 3  0          0       5126        281       1772    0    0     0  5488 25600 24649   4 57  38  0  0
 7  0          0       5125        281       1772    0    0     0   104 25904 25521   5 57  38  0  0
 0  0          0       5124        281       1773    0    0     0     0 19454 26302   6 35  59  0  0
 3  0          0       5129        281       1773    0    0     0     0 16554 27067   6 23  71  0  0
 0  0          0       5124        281       1774    0    0     0     0 19068 26563   6 30  64  0  0
 5  0          0       5114        281       1774    0    0     0     0 16701 26668   6 21  73  0  0
 4  0          0       5114        281       1774    0    0     0    28 15705 25146   6 18  76  0  0
 5  0          0       5122        281       1775    0    0     0     0 16273 24654   6 18  76  0  0
 2  0          0       5122        281       1775    0    0     0    16 16296 24819   6 19  75  0  0
 4  0          0       5122        281       1775    0    0     0     0 16325 25578   5 20  75  0  0
 3  0          0       5121        281       1776    0    0     0     0 15379 23902   5 17  78  0  0
 1  0          0       5126        281       1776    0    0     0    84 16454 25504   5 20  74  0  0
 3  0          0       5130        281       1776    0    0     0     0 16490 24129   6 18  76  0  0
 4  0          0       5129        281       1777    0    0     0     0 16568 23116   5 18  76  0  0
 3  0          0       5129        281       1777    0    0     0     0 16597 24822   6 19  75  0  0
 4  0          0       5124        281       1777    0    0     0  5228 15754 22701   5 18  77  0  0
 1  0          0       5124        281       1778    0    0     0    36 16670 25770   6 19  74  0  0
 2  0          0       5122        281       1778    0    0     0    32 18332 29593  11 18  71  1  0
 0  0          0       5126        281       1778    0    0     0    16 16402 25210   6 20  75  0  0
 0  0          0       5131        281       1779    0    0     0     0 16380 21312   5 16  78  0  0
 2  0          0       5127        281       1779    0    0     0   964 17248 24634   6 19  75  0  0
 3  0          0       5117        281       1779    0    0     0     0 15762 23727   5 18  77  0  0
 5  0          0       5099        281       1780    0    0     0    84 16726 28643   6 22  71  0  0
 0  0          0       5103        281       1780    0    0     0     0 16370 27323   6 20  74  0  0
 0  0          0       5106        281       1780    0    0     0     0 15327 25605   6 18  77  0  0
 5  0          0       5111        281       1781    0    0     0    12 15601 26189   7 21  73  0  0
 5  0          0       5115        281       1781    0    0     0     0 16205 24532   5 18  77  0  0
 3  0          0       5114        281       1781    0    0     0    36 15216 23669   5 19  76  0  0
 0  0          0       5110        281       1782    0    0     0    16 16425 26609   6 20  74  0  0
 4  0          0       5110        281       1782    0    0     0     0 15865 25509   6 20  74  0  0
 2  0          0       5110        281       1783    0    0     0  5444 15663 25109   6 19  76  0  0
 0  0          0       5108        281       1783    0    0     0     4 16669 24611   5 18  77  0  0
 1  0          0       5112        281       1783    0    0     0   104 16980 30058   5 27  68  0  0
 1  0          0       5112        281       1783    0    0     0     0 16300 25451   6 20  74  0  0
 4  0          0       5111        281       1784    0    0     0     4 16758 25894   6 19  75  0  0
 3  0          0       5111        281       1784    0    0     0     0 16146 26380   6 19  74  0  0
 1  0          0       5111        281       1785    0    0     0     0 16092 25704   6 20  74  0  0
 1  0          0       5111        281       1785    0    0     0    68 16490 25639   6 20  75  0  0
 5  0          0       5113        281       1785    0    0     0    16 16380 25767   7 19  74  0  0
 0  0          0       5127        281       1786    0    0     0     0 15888 21748   5 18  77  0  0
 1  0          0       5122        281       1786    0    0     0     0 16807 21138   5 15  80  0  0
 3  0          0       5118        281       1786    0    0     0     0 16247 24044   6 19  75  0  0
 4  0          0       5097        281       1787    0    0     0    88 15887 25631   6 20  74  0  0
 4  0          0       5101        281       1787    0    0     0     0 17073 25586   6 19  75  0  0
 0  0          0       5100        281       1787    0    0     0     0 16514 24822   5 19  76  0  0
 0  0          0       5101        281       1788    0    0     0  5052 16107 25145   6 18  76  0  0
 1  0          0       5100        281       1788    0    0     0     0 16199 25649   6 19  76  0  0
 1  0          0       5099        281       1788    0    0     0    60 16415 24966   5 18  76  0  0
 0  0          0       5099        281       1789    0    0     0     0 14969 23180   5 17  78  0  0
 2  0          0       5095        281       1789    0    0     0     0 14737 24862   6 20  75  0  0
 1  0          0       5098        281       1789    0    0     0   400 16514 25794   6 19  75  0  0
 2  0          0       5094        281       1790    0    0     0     0 17128 25852   6 19  75  0  0
 0  0          0       5093        281       1790    0    0     0   100 16739 27528   6 21  72  0  0
 2  0          0       5097        281       1790    0    0     0     0 16685 28007   7 20  73  0  0
 5  0          0       5097        281       1791    0    0     0     0 16155 26337   6 20  74  0  0
 0  0          0       5092        281       1791    0    0     0    16 16525 25867   6 20  74  0  0
 0  0          0       5092        281       1791    0    0     0     0 15610 23740   5 18  76  0  0
 0  0          0       5095        281       1792    0    0     0    52 16399 26923   6 20  73  0  0
 8  0          0       5095        281       1792    0    0     0     0 15895 27694   6 21  73  0  0
 5  0          0       5099        281       1792    0    0     0     0 16047 27514   7 22  71  0  0
 4  0          0       5099        281       1793    0    0     0  5464 15441 26344   6 21  73  0  0
 0  0          0       5099        281       1793    0    0     0     0 16497 23893   5 17  77  0  0
 4  0          0       5108        281       1793    0    0     0    84 15898 22807   5 17  78  0  0
 4  0          0       5099        281       1794    0    0     0     0 14630 21528   5 16  79  0  0
 4  0          0       5098        281       1794    0    0     0     4 16532 25316   6 19  75  0  0
 3  0          0       5093        281       1794    0    0     0    20 16648 27839   7 21  72  0  0
 2  0          0       5092        281       1795    0    0     0     0 15716 25078   5 19  76  0  0
 1  0          0       5096        281       1795    0    0     0    96 16695 25907   6 20  74  0  0
 1  0          0       5095        281       1796    0    0     0     4 15853 25240   6 19  75  0  0
 1  0          0       5099        281       1796    0    0     0     0 16277 24731   6 19  75  0  0
 0  0          0       5099        281       1796    0    0     0     0 16275 24536   6 20  74  0  0
 5  0          0       5099        281       1797    0    0     0     0 15735 26046   6 20  73  0  0
 2  0          0       5099        281       1797    0    0     0    72 15724 23634   5 17  77  0  0
 3  0          0       5095        281       1797    0    0     0     0 15659 23552   5 19  76  0  0
 1  0          0       5094        281       1798    0    0     0     0 14724 22030   5 17  78  0  0
 5  0          0       5095        281       1798    0    0     0  5108 16229 27608   7 22  71  0  0
 1  0          0       5094        281       1798    0    0     0     0 15753 25112   6 19  76  0  0
 1  0          0       5094        281       1799    0    0     0    64 16572 26561   8 18  74  0  0
 2  0          0       5091        281       1799    0    0     0    72 16358 26774  10 17  72  0  0
 1  0          0       5100        281       1799    0    0     0     0 16509 24188   6 19  75  0  0
 4  0          0       5105        281       1800    0    0     0   220 15469 21149   5 16  79  0  0
 1  0          0       5101        281       1800    0    0     0     0 17244 25372   6 20  74  0  0
 4  0          0       5100        281       1800    0    0     0     0 16683 25874   6 20  74  0  0
 3  0          0       5104        281       1801    0    0     0    56 16082 23373   6 18  76  0  0
 3  0          0       5100        281       1801    0    0     0     0 16585 23043   5 18  77  0  0
 1  0          0       5104        281       1801    0    0     0   132 16948 23006   5 19  76  0  0
 1  0          0       5104        281       1802    0    0     0     0 16662 21840   5 17  78  0  0
 1  0          0       5099        281       1802    0    0     0     0 16396 22462   5 17  78  0  0
 1  0          0       5099        281       1802    0    0     0    80 16007 23538   6 18  76  0  0
 3  0          0       5099        281       1803    0    0     0     0 15844 22910   5 18  78  0  0
 2  0          0       5099        281       1803    0    0     0  5336 16584 24250   5 19  75  0  0
 2  0          0       5098        281       1803    0    0     0     0 15731 23344   5 18  76  0  0
 7  0          0       5094        281       1804    0    0     0     0 16473 25915   5 23  72  0  0
 0  0          0       5094        281       1804    0    0     0    60 16728 26828   6 25  69  0  0
 1  0          0       5085        281       1804    0    0     0     0 16951 26975   6 22  72  0  0
 0  0          0       5083        281       1805    0    0     0   200 12719 20494   5 15  80  1  0
 0  0          0       5083        281       1805    0    0     0     0 15011 24306   6 18  76  0  0
 2  0          0       5079        281       1805    0    0     0     0 15508 24654   6 19  76  0  0
 1  0          0       5078        281       1806    0    0     0    20 16210 26134   6 19  75  0  0
 5  0          0       5078        281       1806    0    0     0     0 16943 26151   5 19  75  0  0
 1  0          0       5082        281       1806    0    0     0    88 15896 25474   6 19  75  0  0
 3  0          0       5081        281       1807    0    0     0     0 16588 25126   6 19  75  0  0
 0  0          0       5081        281       1807    0    0     0     0 15861 26274   6 20  74  0  0
 2  0          0       5080        281       1807    0    0     0     0 16388 26525   6 20  74  0  0
 0  0          0       5076        281       1808    0    0     0     0 16607 26264   6 19  74  0  0
 0  0          0       5079        281       1808    0    0     0  5080 16488 24154   5 19  76  0  0
 0  0          0       5079        281       1808    0    0     0     0 15264 25884   6 20  74  0  0
 4  0          0       5079        281       1809    0    0     0     0 16187 26010   6 19  75  0  0
 2  0          0       5079        281       1809    0    0     0    16 14875 23223   6 17  77  0  0
 1  0          0       5079        281       1809    0    0     0     0 16464 26816   6 21  73  0  0
 0  0          0       5083        281       1810    0    0     0   524 16824 24694   5 19  75  0  0
 2  0          0       5087        281       1810    0    0     0     0 15779 23300   5 18  77  0  0
 0  0          0       5087        281       1810    0    0     0     0 16381 24621   6 19  75  0  0
 4  0          0       5086        281       1811    0    0     0     0 16221 25454   6 20  73  0  0
 2  0          0       5086        281       1811    0    0     0     0 15482 23423   6 19  75  0  0
 1  0          0       5081        281       1811    0    0     0    48 15156 24124   6 19  75  0  0
 4  0          0       5081        281       1812    0    0     0     0 18110 26236   5 34  60  0  0
 6  0          0       5084        281       1812    0    0     0     0 25596 25921   5 57  38  0  0
12  0          0       5084        281       1812    0    0     0    16 26581 24833   5 62  33  0  0
10  0          0       5079        281       1813    0    0     0     0 25663 26235   5 61  33  0  0
 6  0          0       5079        281       1813    0    0     0  5656 26017 26377   5 58  37  1  0
 7  0          0       5079        281       1814    0    0     0     0 24807 25839   5 58  38  0  0
 3  0          0       5083        281       1814    0    0     0     0 24439 25508   5 55  40  0  0
 0  0          0       5079        281       1814    0    0     0     0 19319 25440   5 33  62  0  0
 1  0          0       5082        281       1815    0    0     0     0 16142 22524   5 23  72  0  0
 4  0          0       5082        281       1815    0    0     0    32 16607 24385   5 19  76  0  0
 2  0          0       5086        281       1815    0    0     0     0 15538 21964   5 17  77  0  0
 4  0          0       5082        281       1816    0    0     0     0 16610 22744   6 18  76  0  0
 0  0          0       5073        281       1816    0    0     0    16 15307 22656   5 18  77  0  0
 0  0          0       5072        281       1816    0    0     0     0 16106 24920   6 19  76  0  0
 1  0          0       5075        281       1817    0    0     0    56 15195 23081   5 17  78  0  0
 0  0          0       5075        281       1817    0    0     0     4 15190 23003   6 19  75  0  0
 0  0          0       5074        281       1817    0    0     0     0 16411 25127   6 19  75  0  0
 1  0          0       5074        281       1818    0    0     0     0 16368 25617   6 20  74  0  0
 2  0          0       5074        281       1818    0    0     0     0 15749 24611   6 19  75  0  0
 0  0          0       5079        281       1818    0    0     0  5164 15992 23649   5 19  75  0  0
 2  0          0       5078        281       1819    0    0     0     0 16037 24799   6 20  75  0  0
 1  0          0       5078        281       1819    0    0     0     0 16120 24663   6 20  74  0  0
