procs -------------------memory------------------ ---swap-- -----io---- --system-- -----cpu-------
 r  b       swpd       free       buff      cache   si   so    bi    bo   in   cs  us sy  id wa st
 0  0          0       6899        236       1436    0    0     0    96 1095 2560   0  1  98  0  0
 0  0          0       6899        236       1436    0    0     0     0  892 2287   0  1  99  0  0
 0  0          0       6899        236       1436    0    0     0     0 1039 2602   0  2  98  0  0
 1  0          0       6899        236       1436    0    0     0    16 1002 2514   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0 1078 2758   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0     0  986 2386   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0    64 1004 2458   0  1  98  0  0
 0  0          0       6900        236       1436    0    0     0    36  929 2372   0  1  99  0  0
 0  0          0       6900        236       1436    0    0     0     0 1055 2439   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0     0 1025 2643   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0     0 1045 2327   0  2  98  0  0
 0  0          0       6900        236       1436    0    0     0    24  959 2256   0  1  98  0  0
 0  0          0       6900        236       1436    0    0     0     8 1093 2537   0  2  98  0  0
 0  0          0       6899        236       1437    0    0     0    16  914 2299   0  1  99  0  0
 0  0          0       6899        236       1437    0    0     0     0 1102 2771   0  2  98  0  0
 0  0          0       6899        236       1437    0    0     0     0  968 2349   0  1  98  0  0
 0  0          0       6899        236       1437    0    0     0    64  920 2252   0  1  98  0  0
 0  0          0       6899        236       1437    0    0     0     0  991 2393   0  1  99  0  0
 0  0          0       6898        236       1437    0    0     0     0 1035 2312   0  2  98  0  0
 0  0          0       6899        236       1437    0    0     0     0 1099 2719   0  2  98  0  0
 0  0          0       6899        236       1437    0    0     0     0 1160 2449   0  2  98  0  0
 0  0          0       6895        236       1437    0    0     0    24 1069 2439   0  1  98  0  0
 1  0          0       6886        236       1437    0    0     0     8 1153 2453   0  2  98  0  0
 0  0          0       6868        236       1437    0    0     0    16 1082 2387   0  1  99  0  0
 0  0          0       6868        236       1437    0    0     0     0 1317 2814   0  2  98  0  0
 0  0          0       6868        236       1437    0    0     0     0  901 2042   0  1  99  0  0
 1  0          0       6868        236       1437    0    0     0    68  879 1845   0  1  98  0  0
 1  0          0       6868        236       1437    0    0     0    96 1218 2495   0  2  97  0  0
 0  0          0       6866        236       1437    0    0     0     0 2456 6862   0 12  88  0  0
 0  0          0       6866        236       1437    0    0     0     0 1035 2597   0  2  98  0  0
 1  0          0       6866        236       1437    0    0     0     0 1173 2442   0  2  98  0  0
 0  0          0       6866        236       1437    0    0     0    56  826 2190   0  1  99  0  0
 0  0          0       6866        236       1437    0    0     0     0  933 2244   0  2  98  0  0
 0  0          0       6866        236       1437    0    0     0    20 1030 2317   0  1  98  0  0
 0  0          0       6866        236       1437    0    0     0     0  951 2470   0  2  98  0  0
 0  0          0       6866        236       1437    0    0     0     0  940 2083   0  1  99  0  0
 0  0          0       6866        236       1437    0    0     0    72  964 2075   0  1  98  0  0
 0  0          0       6866        236       1437    0    0     0   908  943 2367   0  1  99  0  0
 1  0          0       6866        236       1437    0    0     0     0  902 2184   0  2  98  0  0
 2  0          0       6870        236       1437    0    0     0     0  951 2413   0  1  99  0  0
 0  0          0       6874        236       1437    0    0     0     0 1028 2263   0  2  98  0  0
 3  0          0       6879        236       1437    0    0     0    36  948 2311   0  1  98  1  0
 0  0          0       6879        236       1437    0    0     0     4 1018 2281   0  2  98  0  0
 0  0          0       6879        236       1437    0    0     0    16  892 2063   0  1  99  0  0
 0  0          0       6879        236       1437    0    0     0     0  900 2457   0  2  98  0  0
 0  0          0       6879        236       1437    0    0     0     0  938 2390   0  2  98  0  0
 1  0          0       6879        236       1437    0    0     0    72  838 2156   0  1  99  0  0
 1  0          0       6879        236       1437    0    0     0     0  868 2240   0  1  99  0  0
 1  0          0       6879        236       1437    0    0     0     0  901 2052   0  2  98  0  0
 0  0          0       6879        236       1437    0    0     0     0  883 2215   0  1  99  0  0
 0  0          0       6879        236       1437    0    0     0     0 1093 2256   0  2  98  0  0
 0  0          0       6879        236       1437    0    0     0    16  959 2154   0  1  99  0  0
 0  0          0       6879        236       1437    0    0     0     8  969 2224   0  2  98  0  0
 0  0          0       6879        236       1437    0    0     0    16  986 2415   0  1  99  0  0
 1  0          0       6879        236       1437    0    0     0     0  932 2423   0  2  98  0  0
 2  1          0       6883        236       1437    0    0     0    76 1341 2587   3  1  95  0  0
 0  0          0       6883        236       1437    0    0     0    20 2368 3632   2  3  94  1  0
 0  0          0       6883        236       1437    0    0     0    40 1030 2452   0  1  98  0  0
 1  0          0       6883        236       1437    0    0     0     0 1036 2433   0  2  98  0  0
 0  0          0       6883        236       1437    0    0     0     0 1001 2485   0  1  99  0  0
 0  0          0       6883        236       1437    0    0     0     0 1149 2597   0  2  98  0  0
 0  0          0       6883        236       1437    0    0     0    72  966 2383   0  1  98  0  0
 0  0          0       6883        236       1437    0    0     0   108 1048 2528   0  2  98  0  0
 0  0          0       6883        236       1437    0    0     0    16  994 2449   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0     0 1052 2745   0  1  99  0  0
 1  0          0       6888        236       1437    0    0     0     0 1143 2691   0  2  98  0  0
 0  0          0       6888        236       1437    0    0     0     4 1108 2416   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0   116 1012 2359   0  1  98  0  0
 0  0          0       6888        236       1437    0    0     0     0  994 2278   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0     0  959 2405   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0     0 1071 2489   0  2  98  0  0
 0  0          0       6888        236       1437    0    0     0     0  980 2366   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0    20 1064 2342   0  1  98  0  0
 1  0          0       6888        236       1437    0    0     0    16 1033 2289   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0     0 1060 2498   0  1  98  0  0
 2  0          0       6888        236       1437    0    0     0     0  955 2512   0  2  98  0  0
 0  0          0       6888        236       1437    0    0     0     0  874 2113   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0    68  978 2457   0  1  98  0  0
 1  0          0       6888        236       1437    0    0     0     0  941 2237   0  2  98  0  0
 0  0          0       6888        236       1437    0    0     0     0  891 2357   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0     0 1126 2496   0  2  98  0  0
 0  0          0       6888        236       1437    0    0     0     0  925 2237   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0    32  915 2268   0  1  98  0  0
 1  0          0       6888        236       1437    0    0     0    16  891 2223   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0     0 1019 2443   0  2  98  0  0
 0  0          0       6888        236       1437    0    0     0     0 1055 2451   0  1  99  0  0
 0  0          0       6888        236       1437    0    0     0     0 1019 2333   0  1  99  0  0
 2  0          0       6886        236       1437    0    0     8    88 2108 7588   0  9  90  1  0
 1  0          0       6886        236       1437    0    0     0     0 1264 3285   0  5  95  0  0
 0  0          0       6886        236       1437    0    0     0     0  943 2570   0  2  98  0  0
 0  0          0       6886        236       1437    0    0     0     0  923 2200   0  2  98  0  0
 0  0          0       6886        236       1437    0    0     0     0  858 2274   0  1  99  0  0
 0  0          0       6886        236       1437    0    0     0    48  978 2348   0  2  98  0  0
 1  0          0       6886        236       1437    0    0     0    16  933 2173   0  1  99  0  0
 0  0          0       6886        236       1437    0    0     0     0  941 2262   0  2  98  0  0
 0  0          0       6886        236       1437    0    0     0     0  926 2188   0  1  98  0  0
 0  0          0       6886        236       1437    0    0     0     0  972 2229   0  2  98  0  0
 0  0          0       6886        236       1437    0    0     0   220  938 2144   0  1  98  0  0
 1  0          0       6886        236       1437    0    0     0     0  925 2214   0  2  98  0  0
 0  0          0       6886        236       1437    0    0     0     4  967 2393   0  1  99  0  0
 0  0          0       6886        236       1437    0    0     0     0  928 2138   0  1  98  0  0
 0  0          0       6886        236       1437    0    0     0     0  959 2410   0  2  98  0  0
 0  0          0       6886        236       1437    0    0     0    52  904 2173   0  1  98  0  0
 1  0          0       6886        236       1437    0    0     0    16  927 2048   0  1  99  0  0
 0  0          0       6886        236       1437    0    0     0     0  939 2279   0  2  98  0  0
 4  0          0       6886        236       1437    0    0     0     0 2329 2436   0 11  89  0  0
 4  0          0       6886        236       1437    0    0     0     0 15047 4498   1 50  49  0  0
 5  0          0       6885        236       1438    0    0     0    72 15130 4696   0 50  49  0  0
 4  0          0       6885        236       1438    0    0     0     0 14611 5020   0 50  50  0  0
 4  0          0       6885        236       1438    0    0     0     0 15577 5655   0 49  50  0  0
 0  0          0       6885        236       1438    0    0     0     0 10914 4734   0 36  63  0  0
 0  0          0       6885        236       1438    0    0     0     0 2209 3344   0  8  92  0  0
 0  0          0       6885        236       1438    0    0     0    40 1078 2438   0  2  97  0  0
 1  0          0       6885        236       1438    0    0     0    16 3805 2775   0 11  88  0  0
 0  0          0       6885        236       1438    0    0     0     0 1010 2545   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  876 2222   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0    84 2968 4044   7  3  90  1  0
 0  0          0       6885        236       1438    0    0     0    20 1038 2640   0  1  98  0  0
 0  0          0       6884        236       1438    0    0     0     0  992 2461   0  2  98  0  0
 0  0          0       6884        236       1438    0    0     0     0  904 2460   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0  972 2383   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0  982 2560   0  1  98  0  0
 0  0          0       6884        236       1438    0    0     0    56  962 2392   0  1  98  0  0
 0  0          0       6884        236       1438    0    0     0    16  947 2416   0  1  99  0  0
 1  0          0       6884        236       1438    0    0     0     0 1016 2670   0  2  98  0  0
 0  0          0       6884        236       1438    0    0     0     0  953 2431   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0 1027 2526   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0   956  937 2439   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0  926 2399   0  1  99  0  0
 1  0          0       6885        236       1438    0    0     0     0  955 2464   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0 1007 2369   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0     0 1040 2517   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0   128  943 2378   0  1  98  0  0
 0  0          0       6884        236       1438    0    0     0    20 1106 2604   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0  990 2576   0  1  98  0  0
 0  0          0       6884        236       1438    0    0     0     0 1051 2396   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0 1011 2337   0  2  98  0  0
 0  0          0       6884        236       1438    0    0     0    80 1004 2593   0  1  98  0  0
 0  0          0       6884        236       1438    0    0     0     0  981 2291   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0 1080 2736   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0 1000 2377   0  1  99  0  0
 1  0          0       6884        236       1438    0    0     0     0 1016 2343   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0    48 1146 2636   0  2  97  0  0
 0  0          0       6884        236       1438    0    0     0    16 1028 2293   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0 1006 2559   0  2  98  0  0
 0  0          0       6884        236       1438    0    0     0     0  952 2278   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0 1021 2310   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0    88 2205 5894   0 11  89  0  0
 0  0          0       6884        236       1438    0    0     0     0  919 2224   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0  977 2325   0  2  98  0  0
 0  0          0       6884        236       1438    0    0     0     0  945 2117   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0  868 2111   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0    48 1035 2327   0  2  97  0  0
 0  0          0       6885        236       1438    0    0     0    16  896 2170   0  1  99  0  0
 1  0          0       6885        236       1438    0    0     0     0  914 2267   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     4 1073 2209   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0  852 2142   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0   116 1024 2478   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  864 2214   0  1  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  801 2167   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     4 1000 2083   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0  877 2102   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0    52  948 2269   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0    16  878 2066   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0  918 2311   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  857 2138   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     4 1079 2215   0  2  98  0  0
 1  0          0       6884        236       1438    0    0     0   212  958 2404   0  2  98  0  0
 0  0          0       6884        236       1438    0    0     0     0  877 2185   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0  892 2177   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0  993 2110   0  2  98  0  0
 0  0          0       6884        236       1438    0    0     0     0  928 2222   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0    32 1020 2398   0  2  97  0  0
 0  0          0       6885        236       1438    0    0     0    16  916 2007   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0  889 2185   0  1  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  847 1953   0  1  99  0  0
 2  0          0       6885        236       1438    0    0     0     0  957 2078   0  1  98  0  0
 1  0          0       6884        236       1438    0    0     0   116 2889 4110   6  3  91  1  0
 1  0          0       6885        236       1438    0    0     0     0 1027 2442   0  1  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  850 2443   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0  932 2284   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  880 2268   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0    52 1073 2455   0  2  98  0  0
 0  0          0       6884        236       1438    0    0     0    16 1051 2346   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0 1038 2487   0  2  98  0  0
 0  0          0       6884        236       1438    0    0     0     0 1015 2344   0  1  99  0  0
 0  0          0       6884        236       1438    0    0     0     0  950 2187   0  1  99  0  0
 0  1          0       6885        236       1438    0    0     0    92  986 2332   0  1  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  988 2376   0  1  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  971 2433   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0 1034 2283   0  1  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  978 2302   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0 1067 2496   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0    32 1018 2508   0  1  98  0  0
 1  0          0       6885        236       1438    0    0     0     0 1018 2511   0  1  98  0  0
 0  0          0       6885        236       1438    0    0     0     0 1069 2309   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0  979 2338   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0 1019 2469   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0    56 1102 2493   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0     0 1047 2475   0  1  99  0  0
 0  0          0       6885        236       1438    0    0     0     0 1019 2360   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  998 2253   0  1  99  0  0
 1  0          0       6885        236       1438    0    0     0    88 1136 2398   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0    72 1222 2571   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0     0 1072 2577   0  2  98  0  0
 0  0          0       6885        236       1438    0    0     0     0  995 2256   0  1  99  0  0
 1  0          0       6885        236       1438    0    0     0     0 1025 2277   0  1  98  0  0
 1  0          0       6883        236       1438    0    0     0    20 1689 4832   0  5  94  0  0
 0  0          0       6883        236       1438    0    0     0   100 1733 4934   0  8  92  0  0
 0  0          0       6883        236       1438    0    0     0     0  882 2476   0  1  99  0  0
 0  0          0       6883        236       1438    0    0     0     0  931 2206   0  2  98  0  0
 0  0          0       6883        236       1438    0    0     0     0  849 2145   0  1  99  0  0
 0  0          0       6883        236       1438    0    0     0     0  934 2351   0  2  98  0  0
 1  0          0       6883        236       1438    0    0     0    40  981 2476   0  2  98  0  0
 0  0          0       6883        236       1438    0    0     0     0  835 2283   0  1  99  0  0
 0  0          0       6883        236       1438    0    0     0     0  945 2055   0  1  99  0  0
 1  0          0       6883        236       1438    0    0     0     0  845 2032   0  1  99  0  0
 0  0          0       6883        236       1438    0    0     0    36  858 2278   0  1  99  0  0
 0  0          0       6883        236       1438    0    0     0    72  986 2277   0  2  98  0  0
 0  0          0       6883        236       1438    0    0     0     0  851 2123   0  1  99  0  0
 0  0          0       6883        236       1438    0    0     0     0  922 1976   0  1  99  0  0
 1  0          0       6883        236       1438    0    0     0     0  881 2114   0  1  99  0  0
 0  0          0       6883        236       1438    0    0     0     0  896 2068   0  1  98  0  0
 0  0          0       6883        236       1438    0    0     0    40  945 2397   0  1  98  0  0
 0  0          0       6883        236       1438    0    0     0     0  882 2404   0  2  98  0  0
 0  0          0       6883        236       1438    0    0     0     0  878 2161   0  1  99  0  0
 4  0          0       6883        236       1438    0    0     0     0 13248 4168   0 37  62  0  0
 4  0          0       6883        236       1438    0    0     0     0 17157 4628   0 50  49  0  0
 4  0          0       6883        236       1439    0    0     0    56 16464 4692   0 50  49  0  0
 4  0          0       6883        236       1439    0    0     0     0 16489 5082   0 50  50  0  0
 4  0          0       6883        236       1439    0    0     0     0 15641 5043   0 49  50  0  0
 0  0          0       6883        236       1439    0    0     0     0 2045 2581   0  5  95  0  0
 2  0          0       6883        236       1439    0    0     0    16  935 2278   0  2  98  0  0
 1  0          0       6883        236       1439    0    0     0    60 1154 2517   0  2  98  0  0
 0  0          0       6883        236       1439    0    0     0     0 5452 3022   0 18  82  0  0
 0  0          0       6883        236       1439    0    0     0     0  868 2007   0  1  99  0  0
 0  0          0       6883        236       1439    0    0     0     0  953 2094   0  1  98  0  0
 1  0          0       6882        236       1439    0    0     0   160 2346 3606   4  3  92  1  0
 0  0          0       6883        236       1439    0    0     0     0 1607 2601   2  2  96  0  0
 0  0          0       6883        236       1439    0    0     0     0 1043 2613   0  1  98  0  0
 0  0          0       6883        236       1439    0    0     0     0 1045 2324   0  2  98  0  0
 1  0          0       6883        236       1439    0    0     0     0  934 2300   0  1  99  0  0
 2  0          0       6883        236       1439    0    0     0     8 1005 2422   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0    52  968 2479   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1110 2760   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  999 2341   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1052 2221   0  2  98  0  0
 1  0          0       6882        236       1439    0    0     0   912  978 2199   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0    72 1051 2248   0  2  98  1  0
 1  0          0       6882        236       1439    0    0     0     0 1016 2578   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1049 2224   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1004 2253   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0     8 1026 2416   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0    32  963 2426   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0     0 1088 2840   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1026 2393   0  1  99  0  0
 1  0          0       6882        236       1439    0    0     0     0 1002 2298   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0     0  932 2495   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0    56 1015 2499   0  1  98  0  0
 1  0          0       6882        236       1439    0    0     0     0 1014 2902   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1079 2414   0  1  98  0  0
 1  0          0       6882        236       1439    0    0     0     0 1021 2342   0  1  99  0  0
 2  0          0       6882        236       1439    0    0     0    16 1083 2416   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0    64 1026 2362   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1058 2682   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1063 2356   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0   104 1216 2386   0  2  98  1  0
 0  0          0       6882        236       1439    0    0     0    12 2718 7641   0 13  87  0  0
 0  0          0       6882        236       1439    0    0     0     0  913 2291   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  984 2597   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  926 2091   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0    40  912 2179   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0   128  952 2194   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0    16  928 2118   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0     0  997 2488   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  892 2085   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0     0  881 1997   0  1  99  0  0
 1  0          0       6882        236       1439    0    0     0   124  929 2191   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  946 2123   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  908 2400   0  1  99  0  0
 1  0          0       6882        236       1439    0    0     0     0  919 2122   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  834 2126   0  1  99  0  0
 1  0          0       6882        236       1439    0    0     0    16  906 2216   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0    16  956 2144   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0     0  983 2363   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  996 2299   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  884 2100   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0    64 1008 2294   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  954 2093   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  930 2250   0  1  99  0  0
 1  0          0       6882        236       1439    0    0     0     0 1048 2439   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  913 2134   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0    76  959 2244   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0    16  929 2272   0  1  99  0  0
 2  0          0       6882        236       1439    0    0     0     0  922 2284   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  912 2333   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  861 2231   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0    96  912 2302   0  1  98  0  0
 1  0          0       6881        236       1439    0    0     0    40 2894 3908   6  3  90  1  0
 1  0          0       6881        236       1439    0    0     0     4 1041 2503   0  1  99  0  0
 0  0          0       6881        236       1439    0    0     0     0 1104 2495   0  2  98  0  0
 0  0          0       6881        236       1439    0    0     0     0  969 2413   0  1  99  0  0
 0  0          0       6881        236       1439    0    0     0    12 1020 2373   0  2  98  0  0
 0  0          0       6881        236       1439    0    0     0   112  956 2322   0  1  99  0  0
 0  0          0       6881        236       1439    0    0     0     0 1059 2481   0  1  98  0  0
 0  0          0       6881        236       1439    0    0     0     0 1164 2731   0  2  98  0  0
 0  0          0       6881        236       1439    0    0     0     0  995 2287   0  1  99  0  0
 0  0          0       6881        236       1439    0    0     0   100  985 2308   0  1  99  0  0
 0  0          0       6881        236       1439    0    0     0     0 1074 2408   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0    24  956 2434   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1081 2486   0  2  98  0  0
 1  0          0       6882        236       1439    0    0     0     0  934 2228   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0    16 1069 2334   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  983 2160   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0    56 1046 2399   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1084 2515   0  2  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  976 2232   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0     0 1002 2406   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0     0 1028 2356   0  1  98  0  0
 1  0          0       6882        236       1439    0    0     0    24  984 2544   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0     0 1257 2555   0  2  97  0  0
 0  0          0       6882        236       1439    0    0     0     0 1025 2261   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0    24 1063 2353   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0  987 2348   0  1  99  0  0
 0  0          0       6882        236       1439    0    0     0    60 1014 2506   0  1  98  0  0
 0  0          0       6882        236       1439    0    0     0     0 1032 2497   0  1  98  0  0
 1  0          0       6882        236       1439    0    0     0     0 1097 2568   0  2  98  0  0
 3  0          0       6880        236       1439    0    0     0    20 2581 6561   0 11  89  0  0
 0  0          0       6880        236       1439    0    0     0     0 1146 2447   0  2  98  0  0
 0  0          0       6880        236       1439    0    0     0    48  905 2250   0  1  98  0  0
 0  0          0       6880        236       1439    0    0     0     0 1005 2161   0  2  98  0  0
 0  0          0       6880        236       1439    0    0     0     0  901 2339   0  1  99  0  0
 0  0          0       6880        236       1439    0    0     0    32 1106 2157   0  2  98  0  0
 0  0          0       6880        236       1439    0    0     0     0  980 2070   0  1  99  0  0
 0  0          0       6880        236       1439    0    0     0    84 1009 2215   0  2  98  0  0
 0  0          0       6880        236       1439    0    0     0     0  962 2062   0  1  98  0  0
 0  0          0       6880        236       1439    0    0     0     0 1057 2286   0  2  98  0  0
 0  0          0       6880        236       1439    0    0     0    40  882 2070   0  1  99  0  0
 1  0          0       6880        236       1439    0    0     0     0  968 2106   0  2  98  0  0
 0  0          0       6880        236       1439    0    0     0    24  865 2146   0  1  99  0  0
 0  0          0       6880        236       1439    0    0     0     0  931 2067   0  1  99  0  0
 0  0          0       6880        236       1439    0    0     0     0 1039 2345   0  2  98  0  0
 1  0          0       6880        236       1439    0    0     0    96  962 2037   0  2  98  0  0
 0  0          0       6880        236       1439    0    0     0     0  873 2074   0  1  99  0  0
 0  0          0       6880        236       1439    0    0     0    72  914 2319   0  1  98  0  0
 4  0          0       6880        236       1439    0    0     0     0 5607 2862   0 22  78  0  0
 4  0          0       6880        236       1439    0    0     0     0 15711 4759   1 50  49  0  0
 5  0          0       6880        236       1439    0    0     0     0 15685 4745   1 50  50  0  0
 4  0          0       6879        236       1440    0    0     0     0 14368 4490   0 50  50  0  0
 4  0          0       6879        236       1440    0    0     0     0 15482 4835   0 50  50  0  0
 1  0          0       6879        236       1440    0    0     0    16 9457 4070   0 32  68  0  0
 4  0          0       6879        236       1440    0    0     0     0 2867 2707   0 10  90  0  0
 0  0          0       6879        236       1440    0    0     0    24 1744 2562   0  4  95  0  0
 1  0          0       6879        236       1440    0    0     0     0 2052 2505   0  6  94  0  0
 0  0          0       6879        236       1440    0    0     0     0  846 2306   0  1  99  0  0
 0  0          0       6879        236       1440    0    0     0    60  849 2158   0  1  99  0  0
 0  0          0       6879        236       1440    0    0     0     0  929 2196   0  2  98  0  0
 0  0          0       6879        236       1440    0    0     0    20  959 2228   0  1  99  0  0
 1  0          0       6879        236       1440    0    0     0     0 1136 2230   3  1  96  0  0
 1  0          0       6878        236       1440    0    0     0    64 2462 3864   4  3  92  1  0
 0  0          0       6878        236       1440    0    0     0     0  998 2346   0  2  98  0  0
